ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TARGET
16169,150000.0,2,1,1,34,-1,-1,-1,-1,-1,-1,3099.0,3102.0,3087.0,2887.0,2887.0,2887.0,3102.0,3087.0,2887.0,2887.0,2887.0,3103.0,-1
23628,360000.0,2,2,1,41,0,0,0,0,0,0,270553.0,255348.0,262153.0,260025.0,169474.0,130705.0,10900.0,12500.0,12500.0,7000.0,5000.0,5200.0,-1
21569,80000.0,2,1,2,25,2,0,0,0,0,0,69614.0,68836.0,69714.0,57318.0,46921.0,41072.0,3238.0,3103.0,3000.0,1800.0,1500.0,1700.0,1
26237,500000.0,2,2,1,48,0,0,0,0,0,0,79640.0,75362.0,73547.0,47274.0,46454.0,41906.0,3017.0,3020.0,2010.0,2035.0,3014.0,3045.0,-1
10423,200000.0,2,1,2,35,0,-1,0,0,0,0,13766.0,39072.0,44758.0,45571.0,40592.0,7145.0,39124.0,15000.0,1622.0,2068.0,1000.0,2031.0,-1
8182,140000.0,2,2,2,23,-1,-1,-1,0,0,0,396.0,396.0,21570.0,24986.0,25256.0,25091.0,396.0,21570.0,4500.0,1050.0,1183.0,6000.0,-1
28033,50000.0,2,1,2,29,2,0,0,2,0,0,50461.0,48340.0,51113.0,48114.0,19400.0,19240.0,2100.0,4900.0,0.0,3000.0,2500.0,1000.0,-1
6073,50000.0,2,2,1,30,-1,-1,2,-1,2,2,416.0,832.0,416.0,3285.0,2685.0,2270.0,832.0,0.0,3285.0,0.0,190.0,0.0,1
14154,20000.0,1,2,1,35,-1,0,-1,-1,-1,-1,4966.0,3120.0,2549.0,2696.0,1188.0,2677.0,1200.0,2549.0,2696.0,1188.0,2677.0,3241.0,-1
10560,220000.0,2,1,2,27,-1,-1,-1,0,0,-1,471.0,5261.0,16436.0,16071.0,96.0,480.0,5272.0,17571.0,0.0,0.0,549.0,0.0,-1
9940,170000.0,1,2,1,30,-1,-1,-1,0,-1,-1,416.0,416.0,632.0,416.0,416.0,566.0,832.0,632.0,200.0,416.0,566.0,416.0,-1
16661,360000.0,1,1,2,34,-2,-2,-2,-2,-2,-2,2739.0,1200.0,3118.0,0.0,162.0,4857.0,1206.0,3133.0,0.0,162.0,4881.0,445.0,-1
28998,450000.0,2,3,2,40,-1,-1,-1,-1,0,0,5453.0,25948.0,53938.0,14602.0,18065.0,19239.0,26731.0,55367.0,15174.0,10528.0,10037.0,48551.0,-1
17358,200000.0,2,1,2,41,-1,-1,-1,-1,-1,-1,504.0,2502.0,21699.0,2914.0,3392.0,4343.0,2502.0,21699.0,3003.0,3392.0,4343.0,326.0,-1
14306,160000.0,1,3,1,42,1,-1,-1,-2,-1,0,0.0,1564.0,-436.0,-436.0,436.0,436.0,1564.0,0.0,0.0,872.0,0.0,0.0,-1
12136,340000.0,2,2,2,25,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,1888.0,4777.0,4752.0,0.0,0.0,1888.0,4777.0,4752.0,1888.0,-1
26363,90000.0,2,2,1,35,-1,0,0,-1,-1,-1,5488.0,2380.0,0.0,1700.0,1700.0,0.0,1000.0,0.0,1700.0,1700.0,0.0,1664.0,-1
24068,110000.0,1,3,2,27,0,0,0,0,0,0,45443.0,55567.0,65753.0,65379.0,65467.0,64596.0,15567.0,15753.0,5379.0,5467.0,4596.0,3405.0,-1
20910,90000.0,1,1,1,37,0,0,0,0,0,0,51438.0,40028.0,38704.0,37135.0,35141.0,33502.0,1950.0,2000.0,1800.0,1150.0,1200.0,1150.0,-1
18679,110000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,7397.0,-18.0,-18.0,-18.0,-18.0,-18.0,2000.0,0.0,0.0,0.0,0.0,0.0,-1
25345,80000.0,2,2,2,22,0,0,0,0,0,0,76405.0,77043.0,79524.0,75773.0,29126.0,8671.0,2780.0,3745.0,1628.0,596.0,173.0,2114.0,-1
6682,80000.0,2,2,1,28,0,0,0,0,0,0,77857.0,80002.0,82020.0,73904.0,75558.0,77279.0,4000.0,4000.0,3000.0,3000.0,3000.0,3000.0,-1
9852,100000.0,1,2,1,52,0,0,0,0,0,0,64254.0,21178.0,101565.0,82087.0,81201.0,77928.0,2211.0,81565.0,2625.0,3931.0,2900.0,2800.0,1
27564,130000.0,1,2,2,56,0,0,0,0,0,0,121165.0,109805.0,111780.0,116357.0,96936.0,98173.0,4000.0,5000.0,8000.0,4000.0,4000.0,5000.0,-1
23396,70000.0,2,2,1,39,0,0,0,0,0,-2,54801.0,52714.0,18596.0,9760.0,0.0,0.0,5336.0,1268.0,1052.0,0.0,0.0,0.0,-1
24813,30000.0,1,3,1,42,0,0,-1,-1,-1,-1,1946.0,1473.0,390.0,390.0,390.0,0.0,1000.0,390.0,390.0,390.0,0.0,780.0,-1
12810,180000.0,2,1,2,28,-1,-1,-1,-1,-1,-2,8366.0,16912.0,9199.0,4745.0,0.0,0.0,16912.0,9211.0,4758.0,0.0,0.0,2771.0,1
4086,150000.0,2,1,1,54,0,0,0,0,0,0,152059.0,150510.0,152228.0,141778.0,142694.0,145622.0,7100.0,5800.0,5300.0,5200.0,5300.0,5600.0,-1
5373,270000.0,1,2,2,29,0,0,0,0,-1,-1,18465.0,20987.0,17555.0,17803.0,1852.0,2044.0,3022.0,1000.0,2054.0,1857.0,2069.0,6327.0,-1
16695,50000.0,1,5,2,49,0,0,0,0,0,0,36869.0,31255.0,28040.0,20799.0,9584.0,9788.0,1615.0,2507.0,10814.0,344.0,359.0,401.0,-1
1570,30000.0,2,2,2,23,-1,0,0,0,0,-1,3226.0,5591.0,6992.0,20412.0,14427.0,5119.0,3596.0,2992.0,16500.0,0.0,5119.0,0.0,1
8826,20000.0,2,3,3,39,0,0,0,0,0,0,18988.0,15975.0,16579.0,15102.0,16795.0,34457.0,1400.0,4500.0,2500.0,3240.0,3000.0,4000.0,-1
7620,50000.0,1,3,2,23,0,0,0,0,0,0,47033.0,43512.0,32287.0,34156.0,14618.0,3648.0,1707.0,1318.0,496.0,1076.0,708.0,20027.0,-1
27946,160000.0,2,1,2,27,-1,-1,-1,-1,0,-1,288.0,451.0,1665.0,330.0,165.0,794.0,451.0,1680.0,330.0,0.0,794.0,2349.0,-1
26326,120000.0,2,2,1,42,-2,-2,-2,-2,-2,-2,0.0,338.0,488.0,137.0,324.0,471.0,338.0,488.0,137.0,324.0,471.0,0.0,-1
8039,30000.0,2,2,1,33,0,0,0,0,0,0,30147.0,28789.0,29885.0,30188.0,21647.0,22087.0,1554.0,1650.0,950.0,800.0,800.0,500.0,-1
14470,190000.0,2,2,2,35,0,0,0,0,0,0,158360.0,113702.0,95214.0,95713.0,97079.0,97659.0,4800.0,4300.0,3600.0,3700.0,4000.0,3600.0,-1
16960,20000.0,1,3,1,49,0,0,0,-2,-2,-2,10823.0,11180.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,1
24906,200000.0,1,2,1,32,-1,-1,-1,-1,-1,-1,3254.0,1988.0,2780.0,3107.0,6687.0,24524.0,1998.0,2795.0,3117.0,6700.0,24538.0,2797.0,-1
24973,50000.0,1,1,1,37,0,0,0,-2,-2,-2,29294.0,30400.0,0.0,0.0,0.0,0.0,2000.0,500.0,0.0,0.0,0.0,0.0,-1
7972,200000.0,1,2,1,40,0,0,0,0,0,0,63182.0,44876.0,38764.0,37618.0,35737.0,40710.0,1765.0,10007.0,2019.0,5027.0,15031.0,7088.0,-1
21947,340000.0,2,3,2,28,0,0,0,0,0,0,1830.0,4777.0,7681.0,12519.0,15299.0,15905.0,3000.0,3000.0,5000.0,3000.0,1000.0,10000.0,-1
2335,140000.0,2,2,2,26,0,0,0,0,-1,-1,12436.0,14910.0,13780.0,13710.0,488.0,-1450.0,3380.0,1200.0,2000.0,500.0,0.0,0.0,-1
2459,80000.0,2,2,2,25,1,2,2,2,2,2,28789.0,31026.0,31401.0,31986.0,32468.0,31794.0,2998.0,1183.0,1400.0,1139.0,0.0,1178.0,-1
13843,250000.0,1,2,2,45,2,0,0,0,0,0,237510.0,241605.0,240337.0,242803.0,240521.0,245310.0,9076.0,9007.0,9031.0,9000.0,10011.0,9008.0,1
4159,150000.0,2,1,2,40,-1,-1,-1,-2,-1,-1,800.0,2400.0,0.0,0.0,1000.0,0.0,2400.0,0.0,0.0,1000.0,0.0,0.0,-1
7442,80000.0,1,2,1,40,0,0,0,-1,-1,-1,23833.0,17815.0,15140.0,140.0,3090.0,180.0,5000.0,5000.0,5000.0,3100.0,1000.0,5000.0,-1
23002,50000.0,2,1,1,46,1,-2,-1,-1,0,0,10372.0,-110.0,1684.0,3697.0,1397.0,0.0,110.0,1794.0,3697.0,1392.0,0.0,0.0,-1
13458,260000.0,2,2,2,35,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,8500.0,2890.0,210.0,0.0,0.0,8500.0,2890.0,210.0,48000.0,-1
23500,140000.0,2,2,1,33,1,-1,-1,-1,-1,-1,-23.0,5742.0,0.0,1920.0,1180.0,0.0,5765.0,0.0,1920.0,1180.0,0.0,60000.0,-1
14756,200000.0,2,1,1,64,-1,-1,-1,0,0,-1,2035.0,1261.0,69048.0,3352.0,1992.0,1176.0,1261.0,69054.0,2000.0,0.0,1176.0,11099.0,1
19858,340000.0,2,1,2,38,0,0,0,0,0,0,250475.0,244597.0,241509.0,275045.0,268429.0,262575.0,11000.0,11060.0,50008.0,8400.0,10000.0,10000.0,-1
20338,50000.0,2,2,1,61,3,2,0,0,0,0,52659.0,51213.0,51696.0,50422.0,30145.0,30203.0,4.0,2346.0,2155.0,1046.0,1073.0,1246.0,1
15948,30000.0,2,2,1,30,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17459,140000.0,2,3,1,30,0,0,0,0,2,0,93157.0,96304.0,98007.0,82227.0,65000.0,60848.0,4700.0,4505.0,12906.0,0.0,2210.0,2300.0,-1
24342,200000.0,1,2,1,38,2,2,2,2,0,0,102272.0,104978.0,105924.0,102663.0,97090.0,98045.0,5000.0,4500.0,0.0,3500.0,3500.0,9000.0,1
29999,80000.0,1,3,1,41,1,-1,0,0,0,-1,-1645.0,78379.0,76304.0,52774.0,11855.0,48944.0,85900.0,3409.0,1178.0,1926.0,52964.0,1804.0,1
26476,120000.0,2,2,1,52,1,2,0,0,0,0,123184.0,117849.0,120471.0,117218.0,116871.0,122192.0,0.0,6100.0,5700.0,4500.0,9000.0,4700.0,1
11458,130000.0,1,5,2,46,2,0,0,0,0,0,79705.0,59716.0,38343.0,37834.0,37429.0,36991.0,2475.0,1600.0,1300.0,1400.0,1400.0,2000.0,-1
10041,230000.0,2,1,1,43,-2,-2,-2,-1,0,0,0.0,0.0,200.0,43998.0,23400.0,13000.0,0.0,200.0,43998.0,52.0,13000.0,26200.0,-1
7900,80000.0,2,3,1,53,0,0,0,0,0,0,66002.0,68679.0,70906.0,71474.0,72936.0,63912.0,5000.0,5000.0,3000.0,3000.0,3000.0,3000.0,-1
13348,20000.0,1,2,1,38,-1,0,0,0,0,0,18669.0,19304.0,19905.0,20302.0,20133.0,20000.0,1326.0,1317.0,714.0,925.0,400.0,0.0,-1
5255,70000.0,1,2,2,29,0,0,3,2,0,0,61762.0,70242.0,68107.0,42630.0,12927.0,27184.0,9500.0,0.0,0.0,1570.0,15184.0,2000.0,1
16669,60000.0,1,2,1,44,0,0,0,0,0,0,59331.0,54989.0,53898.0,54960.0,56054.0,55263.0,2000.0,2000.0,1962.0,1974.0,2159.0,2100.0,-1
18770,80000.0,2,2,1,26,0,0,0,0,-1,0,26158.0,27041.0,27797.0,5958.0,11341.0,5259.0,1623.0,5879.0,1000.0,11360.0,486.0,478.0,-1
16893,90000.0,1,2,2,38,0,0,0,0,0,0,17621.0,18718.0,19809.0,20874.0,21228.0,21736.0,1700.0,1700.0,1700.0,1000.0,1000.0,1000.0,-1
26787,180000.0,1,1,2,29,-1,-1,-1,-1,-1,-1,3810.0,6406.0,629.0,11542.0,2348.0,122.0,6406.0,629.0,11545.0,2348.0,122.0,0.0,-1
12428,200000.0,2,2,2,35,-1,-1,-1,-1,-1,-1,11409.0,1222.0,3308.0,481.0,-19.0,3821.0,1228.0,3324.0,483.0,0.0,3840.0,0.0,-1
4386,30000.0,2,3,2,45,0,0,0,0,-1,-1,28611.0,23312.0,19590.0,18447.0,15525.0,0.0,1352.0,1290.0,4150.0,15525.0,0.0,0.0,-1
11888,360000.0,2,1,1,35,1,-1,2,0,0,0,0.0,2819.0,2600.0,2800.0,2800.0,0.0,2819.0,0.0,200.0,0.0,0.0,0.0,-1
5993,130000.0,2,2,2,25,1,2,0,0,0,0,52180.0,49874.0,52000.0,53590.0,54606.0,51033.0,0.0,5000.0,4000.0,3000.0,3500.0,13000.0,-1
3739,360000.0,2,3,1,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25865,20000.0,2,2,2,39,0,0,0,0,0,0,20885.0,20373.0,19391.0,20085.0,19938.0,0.0,2157.0,1660.0,1300.0,541.0,0.0,0.0,-1
490,260000.0,2,1,1,34,-1,-1,-1,-1,-1,-1,16426.0,6088.0,4663.0,3885.0,4414.0,2514.0,6277.0,4663.0,4140.0,4414.0,2646.0,7725.0,-1
27490,140000.0,1,3,1,53,0,0,0,0,0,0,133167.0,135889.0,81607.0,83927.0,84861.0,86556.0,5400.0,3000.0,4000.0,3500.0,3504.0,3500.0,-1
7088,170000.0,2,1,2,27,-2,-2,-2,-2,-1,2,6504.0,1046.0,0.0,0.0,910.0,382.0,1046.0,0.0,0.0,910.0,0.0,532.0,1
23453,280000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,9103.0,6419.0,11966.0,5844.0,8994.0,14631.0,6439.0,12042.0,5844.0,4672.0,14724.0,4429.0,-1
22950,190000.0,2,3,2,29,0,0,0,0,0,-2,132669.0,134605.0,136202.0,9207.0,0.0,0.0,6000.0,6000.0,1000.0,0.0,0.0,0.0,-1
2589,240000.0,2,2,2,34,-1,-1,-1,-1,-1,0,5516.0,4950.0,5232.0,6464.0,3820.0,11870.0,4950.0,5232.0,6464.0,3820.0,10000.0,2000.0,-1
26683,20000.0,1,1,2,27,0,0,0,0,0,0,39628.0,20571.0,19089.0,19658.0,19453.0,19108.0,1610.0,1323.0,1600.0,830.0,700.0,674.0,-1
18562,160000.0,2,2,2,25,0,0,0,0,0,0,156753.0,153392.0,143297.0,140984.0,120742.0,115637.0,10000.0,8000.0,7000.0,5000.0,5000.0,5000.0,-1
8538,30000.0,1,1,2,26,2,2,0,0,0,0,7510.0,7247.0,8165.0,8529.0,8743.0,8949.0,0.0,1200.0,500.0,500.0,500.0,500.0,1
17429,130000.0,2,2,1,33,0,0,0,0,0,0,84963.0,83958.0,84906.0,85690.0,85892.0,87996.0,2980.0,4012.0,3885.0,3158.0,4704.0,3218.0,-1
12727,200000.0,2,1,2,28,-1,-1,-1,0,-1,0,339.0,5322.0,7756.0,4792.0,3107.0,17423.0,5322.0,7756.0,0.0,38700.0,16724.0,6393.0,-1
16235,210000.0,2,1,1,40,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,4351.0,0.0,6200.0,0.0,0.0,4351.0,0.0,6200.0,5276.0,-1
28990,240000.0,2,2,1,34,0,0,0,0,0,0,7806.0,10142.0,12211.0,13828.0,11337.0,11577.0,2481.0,2550.0,2167.0,1000.0,389.0,1000.0,-1
21273,20000.0,1,2,1,54,0,0,0,0,0,0,18398.0,19014.0,17836.0,19410.0,18512.0,14483.0,2000.0,1500.0,2900.0,1500.0,1000.0,0.0,-1
22155,200000.0,2,2,1,30,-1,2,-1,2,0,0,1877.0,1690.0,6314.0,6034.0,6034.0,2493.0,0.0,6314.0,0.0,0.0,0.0,0.0,-1
21346,350000.0,1,1,1,57,0,0,0,0,0,0,262719.0,269742.0,263086.0,269832.0,271763.0,276224.0,11500.0,18000.0,11000.0,11500.0,14000.0,12000.0,-1
5449,50000.0,1,1,2,49,0,0,0,0,0,0,47754.0,48648.0,8868.0,9044.0,9234.0,9418.0,2280.0,1500.0,323.0,335.0,337.0,500.0,-1
19320,80000.0,2,2,1,42,0,0,0,-1,-1,0,43045.0,43024.0,9821.0,600.0,53900.0,55000.0,1301.0,5098.0,600.0,53900.0,1100.0,10000.0,1
18698,320000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,4392.0,11684.0,1127.0,1943.0,13312.0,-5.0,11700.0,1135.0,1952.0,13375.0,5.0,0.0,-1
3876,300000.0,2,2,1,43,-1,-1,-2,-2,-2,-2,1314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
23386,300000.0,2,1,2,40,-1,3,2,2,2,2,5130.0,4903.0,4679.0,6596.0,6344.0,9067.0,0.0,0.0,2000.0,0.0,3000.0,0.0,1
5274,60000.0,2,2,1,42,0,0,0,2,2,2,56166.0,58022.0,61331.0,55566.0,59331.0,60569.0,2760.0,4941.0,0.0,4675.0,2361.0,0.0,1
27824,80000.0,2,2,1,27,1,2,0,0,0,0,81841.0,79062.0,74722.0,40151.0,28424.0,29059.0,15.0,2876.0,2052.0,625.0,693.0,84.0,1
1718,170000.0,1,1,2,37,-1,-1,-1,-1,-1,-1,4334.0,1343.0,1078.0,1392.0,1606.0,9955.0,1343.0,1078.0,1392.0,1606.0,9955.0,4382.0,1
25112,50000.0,1,3,1,55,-1,-1,-1,0,0,0,1344.0,780.0,13032.0,14292.0,16698.0,15436.0,1200.0,13032.0,1500.0,3000.0,554.0,2000.0,-1
10755,220000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,2828.0,2828.0,2828.0,2828.0,2828.0,3013.0,2828.0,2828.0,2828.0,2828.0,3013.0,2828.0,-1
20911,150000.0,1,1,2,34,0,0,0,0,0,0,56142.0,60855.0,53256.0,60945.0,60720.0,57407.0,10115.0,15010.0,10015.0,3022.0,1522.0,2013.0,-1
10266,30000.0,2,2,2,26,0,0,0,0,0,0,14923.0,16277.0,17003.0,17420.0,17790.0,18993.0,1600.0,1300.0,700.0,650.0,1500.0,0.0,-1
6074,250000.0,1,1,1,48,0,-1,-1,-1,0,-1,205323.0,5317.0,4898.0,19351.0,4858.0,6973.0,10021.0,5033.0,19619.0,4874.0,7050.0,12073.0,1
11452,50000.0,2,3,1,47,1,3,2,2,2,5,28164.0,27432.0,28668.0,29191.0,35551.0,34420.0,0.0,2000.0,1300.0,7000.0,0.0,0.0,1
1355,50000.0,2,2,1,27,0,0,0,0,0,0,9877.0,10800.0,5921.0,6042.0,4012.0,0.0,1140.0,1000.0,121.0,0.0,0.0,10620.0,-1
4969,50000.0,2,1,2,25,-1,0,0,0,0,0,8540.0,9875.0,11396.0,13190.0,14967.0,16551.0,1479.0,2000.0,2000.0,2000.0,2000.0,4060.0,-1
18510,180000.0,2,1,2,25,-1,-1,-2,-2,-2,-2,2654.0,-632.0,-632.0,-632.0,-632.0,-632.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
17332,30000.0,2,3,1,48,0,0,0,0,0,2,14834.0,15844.0,18883.0,17901.0,19241.0,18794.0,1261.0,3300.0,1301.0,1641.0,0.0,860.0,1
17922,100000.0,1,2,1,29,2,2,2,2,3,3,81839.0,82781.0,85536.0,90018.0,91151.0,89429.0,3200.0,5000.0,6800.0,3500.0,0.0,3400.0,1
123,110000.0,2,1,1,48,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
21387,40000.0,1,1,1,57,0,0,0,0,0,2,87313.0,88918.0,92387.0,94078.0,101340.0,20650.0,2729.0,3692.0,2846.0,7540.0,0.0,0.0,-1
22388,290000.0,2,1,2,30,0,0,0,0,0,-1,288033.0,260683.0,190012.0,36223.0,-4724.0,225276.0,10784.0,10295.0,2082.0,4724.0,230000.0,10000.0,-1
24746,160000.0,1,1,1,43,-1,-1,-1,-1,-1,2,238.0,0.0,237.0,-300.0,300.0,150.0,0.0,237.0,0.0,600.0,0.0,234.0,-1
29433,130000.0,1,2,2,30,-1,2,2,2,-1,-1,780.0,780.0,390.0,0.0,780.0,0.0,390.0,0.0,0.0,780.0,0.0,0.0,-1
24347,150000.0,1,1,2,32,0,0,0,0,0,0,76215.0,72149.0,58228.0,38495.0,35807.0,24871.0,22365.0,10000.0,3993.0,15838.0,10000.0,7780.0,-1
2333,10000.0,1,1,2,23,2,2,2,2,-2,-1,2724.0,5520.0,5275.0,0.0,0.0,150.0,3000.0,0.0,0.0,0.0,150.0,275.0,-1
10029,430000.0,1,2,2,42,0,0,0,0,0,0,59648.0,52811.0,45441.0,39174.0,28261.0,25411.0,2035.0,1587.0,1161.0,1943.0,995.0,606.0,-1
15203,130000.0,2,2,2,26,-2,-2,-1,2,-1,2,90833.0,2774.0,740.0,740.0,73758.0,72800.0,2788.0,740.0,0.0,73758.0,0.0,2342.0,-1
1434,20000.0,1,2,2,52,0,0,0,0,0,0,17420.0,19130.0,20340.0,19940.0,19940.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0.0,-1
27823,120000.0,2,2,1,27,0,0,-1,-1,-2,-2,50620.0,15000.0,100.0,0.0,0.0,0.0,1000.0,100.0,0.0,0.0,0.0,0.0,-1
11438,50000.0,2,2,1,24,0,0,0,0,0,0,37159.0,30814.0,27382.0,28081.0,28578.0,29450.0,1500.0,1500.0,1153.0,1100.0,1346.0,960.0,-1
22262,360000.0,2,1,2,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
12560,200000.0,1,1,1,31,0,0,0,0,0,0,179063.0,159466.0,162739.0,163555.0,166452.0,168398.0,5000.0,5100.0,5000.0,6000.0,4500.0,20000.0,-1
19948,80000.0,2,3,1,44,2,0,-1,-1,-1,0,31023.0,30390.0,390.0,390.0,780.0,780.0,1000.0,390.0,390.0,780.0,0.0,0.0,-1
2876,140000.0,2,2,2,26,1,-1,0,0,0,0,0.0,811.0,1633.0,1666.0,1700.0,0.0,811.0,1000.0,33.0,34.0,0.0,0.0,-1
3991,240000.0,1,1,1,47,1,2,2,2,2,2,138103.0,134976.0,137251.0,144457.0,147604.0,145071.0,500.0,6000.0,11000.0,5600.0,0.0,11077.0,1
12257,110000.0,2,1,2,36,0,0,0,0,0,0,141670.0,138542.0,120439.0,113273.0,81261.0,76051.0,6278.0,5485.0,3396.0,2844.0,3005.0,2510.0,-1
18165,190000.0,1,2,2,36,0,0,0,0,0,0,154456.0,142409.0,119290.0,99767.0,101761.0,105150.0,6176.0,5000.0,3815.0,3614.0,5000.0,5000.0,1
11777,70000.0,2,2,2,34,2,2,2,0,0,2,64913.0,63387.0,58840.0,56431.0,56859.0,54449.0,3000.0,0.0,2000.0,4219.0,1700.0,323.0,-1
19719,150000.0,2,1,1,28,0,-1,-1,-1,-1,-1,58322.0,36865.0,32311.0,12791.0,390.0,1508.0,36865.0,32311.0,12956.0,390.0,1508.0,2224.0,-1
28082,10000.0,2,3,1,44,5,4,3,2,2,2,8678.0,8401.0,8128.0,7841.0,8579.0,8317.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1
15787,50000.0,2,2,3,24,0,0,0,0,0,0,40901.0,37962.0,26566.0,9866.0,5386.0,5651.0,1600.0,6207.0,1465.0,2200.0,1000.0,3000.0,-1
6931,360000.0,2,1,2,35,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,1392.0,0.0,0.0,0.0,0.0,1392.0,12884.0,-1
7000,50000.0,2,3,1,57,2,0,0,0,0,0,47349.0,46353.0,38081.0,16970.0,17695.0,18401.0,1892.0,2600.0,2000.0,1000.0,1000.0,1500.0,1
13446,150000.0,1,1,2,29,-1,0,0,0,0,-1,108756.0,152194.0,105290.0,149530.0,146455.0,141711.0,46980.0,64890.0,122080.0,106625.0,141711.0,138195.0,-1
7366,420000.0,2,2,1,30,0,0,-1,0,0,-1,83640.0,63751.0,153092.0,111922.0,88709.0,36484.0,1275.0,156564.0,0.0,0.0,36484.0,69380.0,-1
25072,50000.0,1,2,2,54,2,0,0,0,0,0,46431.0,47028.0,48063.0,48667.0,17875.0,17699.0,1756.0,2181.0,2175.0,773.0,638.0,694.0,-1
7479,100000.0,2,3,1,44,0,0,0,0,0,0,80808.0,77825.0,70721.0,69603.0,65499.0,62296.0,3025.0,3000.0,3000.0,3000.0,3000.0,3000.0,-1
2150,230000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,1960.0,11055.0,2269.0,9818.0,690.0,5369.0,11055.0,2269.0,9818.0,690.0,5369.0,4285.0,-1
8722,350000.0,2,1,2,31,0,0,0,0,0,0,96659.0,86985.0,77472.0,68901.0,58259.0,47743.0,3500.0,5300.0,2500.0,2000.0,2000.0,2000.0,-1
25977,20000.0,2,3,2,45,0,0,0,0,0,0,14381.0,15701.0,17137.0,18541.0,18909.0,19464.0,1564.0,2000.0,2000.0,677.0,860.0,1000.0,1
29534,50000.0,1,1,2,36,1,2,0,0,-2,-2,49395.0,50058.0,50753.0,0.0,0.0,0.0,1776.0,2374.0,0.0,0.0,0.0,0.0,-1
29080,400000.0,2,2,1,55,-1,-1,2,0,-1,0,530.0,5332.0,5101.0,6201.0,2173.0,2803.0,5101.0,6.0,2000.0,2173.0,2000.0,4500.0,-1
7585,90000.0,2,2,2,28,1,2,2,2,0,0,83480.0,89264.0,89896.0,86706.0,87385.0,88351.0,8000.0,3000.0,0.0,3000.0,5000.0,5000.0,-1
6613,120000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,-1
16143,70000.0,2,3,1,41,0,0,0,0,0,0,23546.0,23462.0,17548.0,15864.0,14937.0,12841.0,1573.0,1355.0,1203.0,516.0,500.0,500.0,-1
8210,20000.0,2,2,2,28,0,0,0,0,0,0,10818.0,11938.0,12949.0,13332.0,13618.0,14619.0,1300.0,1217.0,600.0,500.0,1230.0,0.0,-1
22427,250000.0,2,2,1,33,-1,-1,-1,-1,-1,-1,484.0,0.0,242.0,28932.0,0.0,100000.0,0.0,242.0,28932.0,0.0,100000.0,0.0,-1
16973,450000.0,1,1,1,67,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20959,30000.0,1,2,1,33,0,0,0,0,0,-1,6390.0,5454.0,5540.0,4605.0,2880.0,2516.0,1102.0,1128.0,1000.0,58.0,2516.0,3553.0,-1
1845,210000.0,1,1,2,48,-2,-2,-2,-2,-2,-2,0.0,570.0,0.0,0.0,0.0,0.0,570.0,0.0,0.0,0.0,0.0,0.0,-1
29523,50000.0,1,2,2,29,0,0,2,0,0,0,48632.0,52100.0,50611.0,50411.0,19722.0,19682.0,4600.0,0.0,2200.0,900.0,800.0,800.0,-1
2398,50000.0,2,2,1,47,0,0,0,0,0,0,48991.0,43412.0,33995.0,29759.0,29766.0,29665.0,2000.0,1500.0,1050.0,1100.0,1100.0,1200.0,-1
2390,150000.0,2,2,2,39,1,2,2,0,0,2,21019.0,19890.0,19271.0,19037.0,20448.0,19345.0,1602.0,0.0,1000.0,1709.0,0.0,1000.0,-1
27816,220000.0,2,1,2,26,0,0,0,0,0,0,29452.0,33967.0,41422.0,44738.0,51479.0,56653.0,5000.0,8000.0,4000.0,7500.0,6000.0,4494.0,-1
