,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
606,1800.0,0.0,1800.0,0.0,70,0.1785,0.2172,0.179,10,3,4,0.22,5,0.0,1,0.179,36,1.0,1,58.0,5089.93,23.0,1.0,0.3965517241379311,0.017241379310344827,3238.39,0.2282,0.215,0.195,1,5,967,3,-1.0
607,3000.0,0.0,3000.0,0.0,24,0.1795,0.1875,0.1875,5,0,5,0.36,7,0.0075,0,0.18,36,1.0,1,23.0,3007.01,23.0,1.0,1.0,0.043478260869565216,0.0,0.1985,0.1975,0.0,5,5,594,21,-1.0
610,5000.0,0.0,5000.0,0.0,94,0.104,0.1207,0.1045,43,1,4,0.17,7,0.0,1,0.1045,36,1.0,1,93.0,5506.110000000002,86.0,1.0,0.9247311827956988,0.010752688172043013,470.4,0.1317,0.1307,0.0,3,3,865,13,-1.0
611,5000.0,0.0,5000.0,0.0,167,0.151,0.1577,0.1515,16,5,4,0.38,7,0.0,1,0.1515,36,1.0,1,167.0,9816.99,76.0,1.0,0.4550898203592814,0.0059880239520958105,4814.450000000002,0.0,0.16770000000000002,0.0,2,4,424,9,-1.0
612,5500.0,0.0,5500.0,0.0,51,0.177,0.1775,0.1775,6,0,4,10.01,7,0.0,0,0.1775,36,1.0,1,50.0,5549.99,50.0,1.0,1.0,0.02,0.0,0.0,0.0,0.3675833333333333,6,2,1224,25,-1.0
613,4800.0,0.0,4800.0,0.0,61,0.2795,0.28,0.28,16,0,5,0.06,3,0.0,0,0.28,36,1.0,1,60.0,4856.289999999999,60.0,1.0,1.0,0.016666666666666666,0.0,0.0,0.29000000000000004,0.3675833333333333,11,1,600,48,-1.0
614,2000.0,0.0,2000.0,0.0,29,0.1395,0.145,0.145,20,0,4,0.09,7,0.005,1,0.14,36,1.0,1,28.0,2415.0,24.0,1.0,0.8571428571428571,0.03571428571428571,250.0,0.156,0.0,0.3675833333333333,3,4,597,10,-1.0
615,3000.0,0.0,3000.0,0.0,39,0.1495,0.157,0.15,24,0,4,0.19,7,0.0,0,0.15,36,1.0,1,36.0,4017.36,25.0,1.0,0.6944444444444444,0.027777777777777776,1007.36,0.168,0.153,0.0616,10,0,440,41,-1.0
616,3000.0,0.0,3000.0,0.0,131,0.1815,0.25,0.192,5,0,5,0.2,7,0.01,1,0.182,36,1.0,1,112.0,9867.65,39.0,1.0,0.3482142857142857,0.008928571428571428,6862.65,0.261,0.0,0.19328444444444445,7,1,1121,30,-1.0
617,3000.0,0.0,3000.0,0.0,89,0.1595,0.2189,0.16,27,3,4,0.27,7,0.0,1,0.16,36,1.0,1,80.0,8116.320000000002,44.0,1.0,0.55,0.0125,5106.32,0.2089,0.2,0.0,5,5,402,22,-1.0
618,4000.0,0.0,4000.0,0.0,149,0.1395,0.18,0.145,5,0,4,0.19,5,0.005,0,0.14,36,1.0,1,100.0,14225.829999999998,43.0,1.0,0.43,0.01,10063.93,0.17,0.175,0.122619512195122,5,6,738,21,-1.0
619,3000.0,0.0,3000.0,0.0,130,0.1395,0.17,0.155,14,0,4,0.36,3,0.015,0,0.14,36,1.0,1,98.0,10175.360000000002,47.0,1.0,0.4795918367346938,0.010204081632653059,7164.360000000002,0.0,0.15,0.15131250000000002,1,0,1125,2,-1.0
621,5000.0,0.0,5000.0,0.0,30,0.1995,0.2,0.2,10,0,5,0.36,10,0.0,0,0.2,36,1.0,1,29.0,5072.56,28.0,1.0,0.9655172413793104,0.03448275862068965,50.0,0.21100000000000002,0.21,0.3675833333333333,7,4,770,27,-1.0
622,12800.0,0.0,12800.0,0.0,138,0.2395,0.24,0.24,20,1,4,0.32,7,0.0,1,0.24,36,1.0,1,119.0,13852.759999999995,127.0,1.0,1.0672268907563025,0.008403361344537815,658.48,0.0,0.0,0.0,4,2,603,17,-1.0
624,3500.0,0.0,3500.0,0.0,138,0.1565,0.1926,0.157,30,0,5,0.19,7,0.0,0,0.157,36,1.0,1,104.0,11599.87,41.0,1.0,0.3942307692307692,0.009615384615384616,8073.710000000001,0.17,0.182,0.15344473684210524,5,1,619,20,-1.0
627,4500.0,0.0,4500.0,0.0,58,0.2328,0.2333,0.2333,12,0,5,0.14,5,0.0,0,0.2333,36,1.0,1,53.0,4532.42,57.0,1.0,1.0754716981132075,0.018867924528301886,0.0,0.0,0.2433,0.3675833333333333,9,2,1319,39,-1.0
628,5000.0,0.0,5000.0,0.0,57,0.1915,0.2,0.197,5,0,4,0.38,10,0.005,0,0.192,36,1.0,1,56.0,5564.690000000001,53.0,1.0,0.9464285714285714,0.017857142857142856,150.0,0.0,0.21,0.3675833333333333,5,4,914,18,-1.0
632,6000.0,0.0,6000.0,0.0,84,0.3495,0.35,0.35,29,6,4,0.15,7,0.0,0,0.35,36,1.0,1,83.0,6019.659999999999,83.0,1.0,1.0,0.012048192771084338,0.0,0.0,0.0,0.3675833333333333,9,3,955,39,-1.0
634,12500.0,0.0,12500.0,0.0,81,0.1495,0.17,0.17,14,0,5,0.42,7,0.02,1,0.15,36,1.0,1,54.0,17176.989999999998,77.0,1.0,1.4259259259259258,0.018518518518518517,1295.17,0.0,0.0,0.0,1,4,500,3,-1.0
638,3000.0,0.0,3000.0,0.0,44,0.3395,0.34,0.34,5,5,4,0.25,7,0.0,0,0.34,36,1.0,1,44.0,3087.0,42.0,1.0,0.9545454545454546,0.022727272727272728,60.0,0.35100000000000003,0.35000000000000003,0.3675833333333333,6,6,1112,24,-1.0
639,3000.0,0.0,3000.0,0.0,64,0.151,0.1778,0.1515,31,2,4,0.17,10,0.0,1,0.1515,36,1.0,1,64.0,4389.030000000002,41.0,1.0,0.640625,0.015625,1360.0,0.1888,0.1878,0.3675833333333333,3,6,1120,10,-1.0
643,3500.0,0.0,3500.0,0.0,140,0.1394,0.1937,0.1399,12,0,4,0.05,5,0.0,1,0.1399,36,1.0,1,120.0,10626.589999999998,46.0,1.0,0.38333333333333336,0.008333333333333333,7107.710000000001,0.1795,0.1495,0.3675833333333333,10,0,577,40,-1.0
644,1000.0,0.0,1000.0,0.0,45,0.1595,0.2749,0.16,1,4,4,0.14,7,0.0,1,0.16,36,1.0,1,42.0,3115.1000000000013,12.0,1.0,0.2857142857142857,0.023809523809523808,2104.96,0.2859,0.245,0.13992499999999994,12,3,1051,50,-1.0
645,4300.0,0.0,4300.0,0.0,39,0.2395,0.24,0.24,20,0,5,0.55,10,0.0,0,0.24,36,1.0,1,37.0,4300.0,39.0,0.0,1.054054054054054,0.0,0.0,0.0,0.25,0.3675833333333333,6,0,597,24,-1.0
646,5000.0,0.0,5000.0,0.0,12,0.1495,0.15,0.15,13,0,4,0.16223,10,0.0,0,0.15,36,1.0,1,9.0,5625.0,11.0,1.0,1.2222222222222223,0.1111111111111111,0.0,0.161,0.0,0.3675833333333333,2,0,411,7,-1.0
647,4500.0,0.0,4500.0,0.0,132,0.1454,0.1641,0.1459,1,0,4,0.23,7,0.0,1,0.1459,36,1.0,1,115.0,11427.83,49.0,1.0,0.4260869565217391,0.008695652173913044,6917.59,0.153,0.15,0.1047,5,1,1136,21,-1.0
651,4500.0,0.0,4500.0,0.0,113,0.1795,0.2,0.185,25,0,5,1.94,7,0.005,0,0.18,36,1.0,1,88.0,9641.8,54.0,1.0,0.6136363636363636,0.011363636363636364,5043.71,0.19,0.195,0.13855555555555554,1,0,850,3,-1.0
652,20000.0,0.0,20000.0,0.0,183,0.187,0.26,0.1925,13,0,5,0.34,10,0.005,1,0.1875,36,1.0,1,144.0,74243.28,51.0,1.0,0.3541666666666667,0.006944444444444444,53740.16,0.245,0.0,0.3675833333333333,4,1,615,17,-1.0
653,10000.0,0.0,10000.0,0.0,10,0.0945,0.105,0.105,5,0,4,0.14,10,0.01,0,0.095,36,1.0,1,10.0,10001.27,9.0,1.0,0.9,0.1,0.0,0.11599999999999999,0.115,0.3675833333333333,8,1,3,34,-1.0
654,10000.0,0.0,10000.0,0.0,124,0.1395,0.15,0.145,13,0,4,0.17765,14,0.005,0,0.14,36,1.0,1,101.0,14483.8,80.0,1.0,0.7920792079207921,0.0099009900990099,4352.8,0.14,0.145,0.07731818181818183,3,2,480,10,-1.0
655,4041.0,0.0,4041.0,0.0,160,0.1495,0.19,0.155,19,0,5,0.31,10,0.005,0,0.15,36,1.0,1,118.0,13797.43,43.0,1.0,0.3644067796610169,0.00847457627118644,9748.97,0.0,0.185,0.14947142857142856,2,4,975,7,-1.0
656,1500.0,0.0,1500.0,0.0,24,0.187,0.1877,0.1875,26,0,4,0.15,7,0.0,1,0.1875,36,1.0,1,20.0,1580.0,23.0,1.0,1.15,0.05,0.0,0.1987,0.1977,0.0,11,4,457,45,-1.0
657,1700.0,0.0,1700.0,0.0,28,0.1715,0.182,0.182,5,0,5,0.23,7,0.01,0,0.172,36,1.0,1,27.0,1732.9499999999994,27.0,1.0,1.0,0.037037037037037035,0.0,0.0,0.192,0.0,6,2,1004,25,-1.0
658,2575.0,0.0,2575.0,0.0,31,0.2045,0.22,0.22,5,0,5,0.14,7,0.015,0,0.205,36,1.0,1,31.0,2615.91,30.0,1.0,0.967741935483871,0.03225806451612903,0.0,0.231,0.23,0.3675833333333333,1,0,89,4,-1.0
660,2500.0,0.0,2500.0,0.0,55,0.1195,0.1855,0.12,2,7,4,0.32,7,0.0,0,0.12,36,1.0,1,55.0,4722.85,29.0,1.0,0.5272727272727272,0.01818181818181818,2172.08,0.149,0.0,0.3675833333333333,6,6,625,26,-1.0
661,5000.0,0.0,5000.0,0.0,108,0.16399999999999998,0.24,0.1695,16,0,4,0.05,7,0.005,1,0.1645,36,1.0,1,96.0,9738.81,54.0,1.0,0.5625,0.010416666666666666,4732.2,0.16399999999999998,0.25,0.3675833333333333,10,1,1129,40,-1.0
662,12000.0,0.0,12000.0,0.0,124,0.2645,0.285,0.285,12,0,4,0.12,7,0.02,0,0.265,36,1.0,1,114.0,12042.65,123.0,1.0,1.0789473684210529,0.008771929824561403,0.0,0.0,0.295,0.3675833333333333,8,3,535,32,-1.0
665,2600.0,0.0,2600.0,0.0,43,0.3268,0.35,0.3273,45,1,5,0.23,7,0.0,0,0.3273,36,1.0,1,38.0,4232.46,30.0,1.0,0.7894736842105263,0.02631578947368421,1541.96,0.361,0.36,0.0,2,4,473,5,-1.0
666,4900.0,0.0,4900.0,0.0,62,0.1495,0.15,0.15,15,0,4,0.08,10,0.0,1,0.15,36,1.0,1,58.0,4900.0,61.0,1.0,1.0517241379310345,0.017241379310344827,0.0,0.161,0.16,0.3675833333333333,10,1,228,42,-1.0
667,3500.0,0.0,3500.0,0.0,138,0.2195,0.3133,0.22,24,1,5,0.11,5,0.0,1,0.22,36,1.0,1,108.0,11104.27,43.0,1.0,0.39814814814814814,0.009259259259259259,7529.69,0.0,0.32330000000000003,0.22494074074074075,1,2,392,2,-1.0
668,2700.0,0.0,2700.0,0.0,122,0.1295,0.1627,0.13,10,0,4,0.15,5,0.0,0,0.13,36,1.0,1,108.0,8327.460000000001,40.0,1.0,0.3703703703703704,0.009259259259259259,5618.33,0.15,0.162,0.0845763157894737,7,0,566,27,-1.0
670,4000.0,0.0,4000.0,0.0,18,0.227,0.2375,0.2375,12,0,4,0.499,7,0.01,0,0.2275,36,1.0,1,18.0,4000.0,18.0,0.0,1.0,0.0,0.0,0.2485,0.2475,0.3675833333333333,4,1,375,16,-1.0
671,2000.0,0.0,2000.0,0.0,38,0.1545,0.182,0.16,5,0,4,0.15,7,0.005,1,0.155,36,1.0,1,32.0,3760.13,19.0,1.0,0.59375,0.03125,1754.0,0.16,0.0,0.3675833333333333,8,2,565,34,-1.0
673,8000.0,0.0,8000.0,0.0,224,0.141,0.25,0.1415,29,1,5,0.14,7,0.0,0,0.1415,36,1.0,1,224.0,13087.16,135.0,1.0,0.6026785714285714,0.004464285714285714,5045.73,0.2321,0.2495,0.05498793103448276,7,4,819,27,-1.0
679,5500.0,0.0,5500.0,0.0,62,0.1695,0.17,0.17,13,0,4,0.26,7,0.0,1,0.17,36,1.0,1,59.0,5550.0,61.0,1.0,1.0338983050847457,0.01694915254237288,0.0,0.0,0.0,0.3675833333333333,4,2,986,16,-1.0
680,1000.0,0.0,1000.0,0.0,59,0.1295,0.17,0.13,13,0,5,0.06,7,0.0,0,0.13,36,1.0,1,42.0,4602.129999999999,15.0,1.0,0.35714285714285715,0.023809523809523808,3527.65,0.163,0.1545,0.1018,9,6,1323,38,-1.0
681,9999.0,0.0,9999.0,0.0,230,0.1545,0.3276,0.155,43,1,5,0.25,7,0.0,0,0.155,36,1.0,1,226.0,15482.910000000002,184.0,1.0,0.8141592920353983,0.004424778761061947,5418.1500000000015,0.0,0.1892,0.023769565217391302,4,5,337,17,-1.0
682,1500.0,0.0,1500.0,0.0,112,0.1595,0.35,0.16,20,1,5,0.36,7,0.0,1,0.16,36,1.0,1,76.0,9567.46,24.0,1.0,0.3157894736842105,0.013157894736842105,7911.85,0.2,0.34,0.19635185185185186,4,4,514,16,-1.0
685,21000.0,0.0,21000.0,0.0,659,0.194,0.29,0.1945,5,0,4,0.57,10,0.0,1,0.1945,36,1.0,1,458.0,59560.55,259.0,1.0,0.5655021834061136,0.002183406113537118,38370.539999999986,0.28,0.29,0.1732169642857142,9,5,413,38,-1.0
686,8000.0,0.0,8000.0,0.0,81,0.1495,0.15,0.15,37,0,4,0.17,10,0.0,0,0.15,36,1.0,1,76.0,8043.320000000002,80.0,1.0,1.0526315789473684,0.013157894736842105,0.0,0.0,0.16,0.3675833333333333,9,5,502,37,-1.0
687,2500.0,0.0,2500.0,0.0,175,0.1225,0.2,0.123,19,0,4,0.08,3,0.0,1,0.123,36,1.0,1,137.0,11912.53,37.0,1.0,0.27007299270072993,0.007299270072992701,9402.6,0.19,0.155,0.10174444444444444,10,0,790,42,-1.0
691,5000.0,0.0,5000.0,0.0,97,0.1545,0.1727,0.155,10,2,5,0.32,7,0.0,1,0.155,36,1.0,1,96.0,5722.940000000001,83.0,1.0,0.8645833333333334,0.010416666666666666,675.0,0.1525,0.1727,0.0,4,5,742,15,-1.0
692,7700.0,0.0,7700.0,0.0,105,0.2345,0.24,0.24,20,0,5,0.18,10,0.005,0,0.235,36,1.0,1,100.0,8212.359999999999,97.0,1.0,0.97,0.01,500.0,0.23,0.25,0.3675833333333333,11,1,759,46,-1.0
695,10000.0,0.0,10000.0,0.0,332,0.2245,0.29,0.235,16,0,5,0.52,10,0.01,0,0.225,36,1.0,1,217.0,30035.59,99.0,1.0,0.4562211981566821,0.004608294930875576,19827.99,0.275,0.28,0.21105789473684214,11,1,594,48,-1.0
696,7000.0,0.0,7000.0,0.0,40,0.2195,0.22,0.22,27,0,4,0.29728000000000004,7,0.0,0,0.22,36,1.0,1,36.0,7007.46,39.0,1.0,1.0833333333333333,0.027777777777777776,0.0,0.0,0.0,0.3675833333333333,4,1,311,14,-1.0
697,2500.0,0.0,2500.0,0.0,58,0.1525,0.1926,0.153,26,0,4,0.17,7,0.0,1,0.153,36,1.0,1,55.0,5034.0,25.0,1.0,0.4545454545454545,0.01818181818181818,2484.0,0.0,0.2026,0.3675833333333333,7,6,1425,29,-1.0
698,1200.0,0.0,1200.0,0.0,38,0.162,0.1743,0.1625,2,4,4,0.16,10,0.0,0,0.1625,36,1.0,1,38.0,2394.88,14.0,1.0,0.3684210526315789,0.02631578947368421,1174.88,0.1853,0.1843,0.3675833333333333,2,1,1183,6,-1.0
699,2995.0,0.0,2995.0,0.0,86,0.151,0.182,0.1515,20,3,4,0.14,7,0.0,1,0.1515,36,1.0,1,82.0,5338.620000000001,50.0,1.0,0.6097560975609756,0.012195121951219513,2328.59,0.193,0.18,0.06689565217391304,6,4,686,26,-1.0
700,9900.0,0.0,9900.0,0.0,125,0.2095,0.21,0.21,5,0,4,0.93,10,0.0,0,0.21,36,1.0,1,110.0,11956.37,108.0,1.0,0.9818181818181818,0.00909090909090909,1170.27,0.0,0.22,0.03,6,2,1177,23,-1.0
701,2000.0,0.0,2000.0,0.0,17,0.1495,0.15,0.15,30,0,5,0.08,7,0.0,0,0.15,36,1.0,1,16.0,2255.86,14.0,1.0,0.875,0.0625,100.0,0.0,0.0,0.05,5,0,1000,19,-1.0
703,9000.0,0.0,9000.0,0.0,304,0.1545,0.21,0.155,10,0,4,0.33,7,0.0,1,0.155,36,1.0,1,224.0,26556.11,104.0,1.0,0.4642857142857143,0.004464285714285714,17386.71,0.2,0.21,0.10709999999999996,6,0,1067,24,-1.0
704,2000.0,0.0,2000.0,0.0,54,0.1725,0.2,0.173,16,0,4,0.23,10,0.0,0,0.173,36,1.0,1,38.0,3746.53,29.0,1.0,0.7631578947368421,0.02631578947368421,1723.38,0.1944,0.21,0.3675833333333333,8,4,426,33,-1.0
706,1000.0,0.0,1000.0,0.0,21,0.2115,0.2515,0.212,21,1,5,0.1,7,0.0,1,0.212,36,1.0,1,15.0,1989.85,11.0,1.0,0.7333333333333333,0.06666666666666668,980.0,0.2625,0.24,0.3675833333333333,5,6,317,18,-1.0
707,3800.0,0.0,3800.0,0.0,28,0.1495,0.15,0.15,37,0,4,0.84,10,0.0,1,0.15,36,1.0,1,26.0,3800.0,28.0,0.0,1.0769230769230769,0.0,0.0,0.0,0.0,0.3675833333333333,11,6,1101,44,-1.0
708,9500.0,0.0,9500.0,0.0,288,0.1475,0.1799,0.153,13,0,4,0.36,10,0.005,1,0.14800000000000002,36,1.0,1,220.0,29672.009999999995,96.0,1.0,0.4363636363636363,0.004545454545454545,20153.57,0.1699,0.17,0.09607179487179486,1,2,1193,3,-1.0
712,4000.0,0.0,4000.0,0.0,66,0.104,0.15,0.1045,31,7,4,0.36,5,0.0,1,0.1045,36,1.0,1,66.0,4296.52,63.0,1.0,0.9545454545454546,0.015151515151515154,250.0,0.161,0.16,0.3675833333333333,3,4,795,10,-1.0
714,3000.0,0.0,3000.0,0.0,59,0.1145,0.129,0.115,5,7,4,0.34,10,0.0,0,0.115,36,1.0,1,59.0,3369.34,52.0,1.0,0.8813559322033898,0.01694915254237288,350.0,0.14,0.139,0.3675833333333333,2,4,167,8,-1.0
716,2750.0,0.0,2750.0,0.0,48,0.1985,0.22,0.209,5,0,5,0.11,10,0.01,0,0.199,36,1.0,1,44.0,4126.8,29.0,1.0,0.6590909090909091,0.022727272727272728,1275.0,0.231,0.23,0.0,7,6,1156,29,-1.0
718,7000.0,0.0,7000.0,0.0,152,0.104,0.2139,0.1045,5,3,4,0.27,7,0.0,0,0.1045,36,1.0,1,152.0,9195.2,118.0,1.0,0.7763157894736842,0.006578947368421052,2161.3,0.0,0.2,0.3675833333333333,5,4,837,20,-1.0
721,8500.0,0.0,8500.0,0.0,97,0.2295,0.23,0.23,11,0,5,0.19,7,0.0,1,0.23,36,1.0,1,92.0,8553.24,95.0,1.0,1.0326086956521738,0.010869565217391304,50.0,0.24100000000000002,0.24,0.3675833333333333,10,6,601,42,-1.0
724,1000.0,0.0,1000.0,0.0,29,0.1654,0.1969,0.1659,15,3,4,0.09,7,0.0,1,0.1659,36,1.0,1,26.0,2139.1,15.0,1.0,0.5769230769230769,0.038461538461538464,1130.0,0.2079,0.2069,0.06,5,2,115,19,-1.0
725,3400.0,0.0,3400.0,0.0,122,0.1994,0.3001,0.1999,5,1,5,0.2,7,0.0,0,0.1999,36,1.0,1,94.0,9148.169999999998,49.0,1.0,0.5212765957446809,0.010638297872340424,5744.38,0.24,0.23,0.19168125,7,0,1153,28,-1.0
726,2000.0,0.0,2000.0,0.0,34,0.2495,0.261,0.25,19,4,4,0.0,7,0.0,1,0.25,36,1.0,1,30.0,3486.04,27.0,1.0,0.9,0.03333333333333333,500.0,0.272,0.271,0.3675833333333333,5,1,962,19,-1.0
729,7000.0,0.0,7000.0,0.0,115,0.104,0.1207,0.1045,31,1,4,0.31,7,0.0,1,0.1045,36,1.0,1,115.0,7146.4,112.0,1.0,0.9739130434782608,0.008695652173913044,100.0,0.1317,0.1307,0.3675833333333333,3,4,824,12,-1.0
731,5000.0,0.0,5000.0,0.0,89,0.1739,0.2,0.1744,38,5,4,0.16,7,0.0,0,0.1744,36,1.0,1,82.0,8298.56,64.0,1.0,0.7804878048780488,0.012195121951219513,2350.0,0.17,0.2,0.042222222222222223,6,1,262,25,-1.0
732,4000.0,0.0,4000.0,0.0,135,0.1695,0.21600000000000005,0.17,24,0,5,0.13,7,0.0,1,0.17,36,1.0,1,117.0,11508.48,49.0,1.0,0.4188034188034188,0.008547008547008548,7471.68,0.17,0.212,0.1630826086956522,8,1,1250,35,-1.0
733,2000.0,0.0,2000.0,0.0,14,0.1445,0.15,0.15,37,0,4,0.24,5,0.005,1,0.145,36,1.0,1,14.0,2000.0,14.0,0.0,1.0,0.0,0.0,0.0,0.16,0.3675833333333333,8,2,889,33,-1.0
736,2250.0,0.0,2250.0,0.0,29,0.1495,0.1575,0.1575,15,0,5,0.10280999999999996,10,0.0075,0,0.15,36,1.0,1,28.0,2251.98,28.0,1.0,1.0,0.03571428571428571,0.0,0.0,0.0,0.3675833333333333,4,2,1028,14,-1.0
737,5000.0,0.0,5000.0,0.0,70,0.1495,0.15,0.15,24,0,4,0.19,5,0.0,0,0.15,36,1.0,1,65.0,5014.23,69.0,1.0,1.0615384615384615,0.015384615384615384,0.0,0.0,0.16,0.3675833333333333,11,2,658,44,-1.0
739,2000.0,0.0,2000.0,0.0,79,0.2895,0.35,0.29,19,1,5,0.2,3,0.0,1,0.29,36,1.0,1,59.0,6744.0099999999975,25.0,1.0,0.42372881355932196,0.01694915254237288,4704.789999999999,0.361,0.345,0.19,12,5,703,52,-1.0
740,6002.0,0.0,6002.0,0.0,212,0.18,0.23,0.1955,0,0,5,0.08,10,0.015,0,0.1805,36,1.0,1,159.0,17162.940000000002,85.0,1.0,0.5345911949685535,0.006289308176100629,11129.37,0.21,0.205,0.07313333333333333,10,3,1162,43,-1.0
743,4000.0,0.0,4000.0,0.0,56,0.2395,0.24,0.24,9,0,5,0.04,10,0.0,1,0.24,36,1.0,1,48.0,4008.99,55.0,1.0,1.1458333333333333,0.02083333333333333,0.0,0.0,0.0,0.3675833333333333,6,1,1232,23,-1.0
744,3000.0,0.0,3000.0,0.0,39,0.1895,0.1975,0.1975,30,0,5,0.08,7,0.0075,0,0.19,36,1.0,1,38.0,3007.39,38.0,1.0,1.0,0.02631578947368421,0.0,0.0,0.2075,0.3675833333333333,8,0,1230,34,-1.0
746,4000.0,0.0,4000.0,0.0,124,0.2395,0.293,0.24,5,4,5,0.08,7,0.0,0,0.24,36,1.0,1,90.0,15592.349999999995,47.0,1.0,0.5222222222222223,0.011111111111111113,11584.76,0.27,0.25,0.1814,4,1,1199,14,-1.0
747,7500.0,0.0,7500.0,0.0,93,0.2995,0.3,0.3,34,1,4,0.47,10,0.0,1,0.3,36,1.0,1,87.0,7534.28,92.0,1.0,1.057471264367816,0.011494252873563218,0.0,0.0,0.0,0.3675833333333333,2,4,522,5,-1.0
750,2000.0,0.0,2000.0,0.0,24,0.237,0.2375,0.2375,13,0,5,0.11,7,0.0,1,0.2375,36,1.0,1,24.0,2000.17,23.0,1.0,0.9583333333333334,0.04166666666666666,0.0,0.0,0.2475,0.3675833333333333,5,1,684,20,-1.0
752,5950.0,0.0,5950.0,0.0,275,0.13699999999999998,0.2,0.1425,11,0,4,0.31,10,0.005,0,0.1375,36,1.0,1,213.0,24131.27,75.0,1.0,0.35211267605633795,0.004694835680751174,18113.75,0.175,0.1817,0.11035769230769232,3,0,1188,10,-1.0
753,5000.0,0.0,5000.0,0.0,95,0.1945,0.21,0.195,5,0,5,0.14,7,0.0,0,0.195,36,1.0,1,82.0,7536.62,59.0,1.0,0.7195121951219512,0.012195121951219513,2514.08,0.221,0.2,0.0800604651162791,10,4,806,43,-1.0
755,3500.0,0.0,3500.0,0.0,163,0.1595,0.1975,0.16,39,0,5,0.16,7,0.0,0,0.16,36,1.0,1,121.0,11516.53,46.0,1.0,0.3801652892561984,0.008264462809917356,8009.51,0.18600000000000005,0.1802,0.05,3,5,437,9,-1.0
757,5000.0,0.0,5000.0,0.0,148,0.14800000000000002,0.1599,0.1485,15,4,4,0.04,7,0.0,0,0.1485,36,1.0,1,143.0,9243.45,78.0,1.0,0.5454545454545454,0.006993006993006993,4242.52,0.1415,0.0,0.0,6,0,798,23,-1.0
758,3500.0,0.0,3500.0,0.0,86,0.1345,0.1428,0.135,21,0,5,0.12,7,0.0,0,0.135,36,1.0,1,74.0,7151.85,45.0,1.0,0.6081081081081081,0.013513513513513514,3593.8900000000012,0.15380000000000002,0.1397,0.06380909090909091,5,2,805,20,-1.0
759,5000.0,0.0,5000.0,0.0,27,0.2395,0.24,0.24,9,2,5,0.24,10,0.0,1,0.24,36,1.0,1,25.0,5177.58,26.0,1.0,1.04,0.04,0.0,0.251,0.25,0.3675833333333333,1,4,389,1,-1.0
760,8000.0,0.0,8000.0,0.0,167,0.1345,0.1564,0.135,6,1,4,0.26,10,0.0,0,0.135,36,1.0,1,166.0,9969.73,136.0,1.0,0.8192771084337349,0.006024096385542169,1902.67,0.14,0.0,0.0,12,0,382,52,-1.0
762,1790.0,0.0,1790.0,0.0,16,0.2615,0.262,0.262,13,0,5,0.24,3,0.0,1,0.262,36,1.0,1,14.0,1794.4,15.0,1.0,1.0714285714285714,0.07142857142857142,0.0,0.273,0.272,0.3675833333333333,7,3,1119,28,-1.0
763,3000.0,0.0,3000.0,0.0,39,0.1945,0.205,0.205,16,0,5,0.14,10,0.01,0,0.195,36,1.0,1,38.0,3093.19,38.0,1.0,1.0,0.02631578947368421,0.0,0.0,0.215,0.3675833333333333,11,4,416,44,-1.0
764,6000.0,0.0,6000.0,0.0,260,0.175,0.29,0.1855,1,0,5,0.18,7,0.01,1,0.1755,36,1.0,1,190.0,23885.51,65.0,1.0,0.34210526315789475,0.005263157894736842,17873.52,0.24,0.2215,0.14307,5,2,442,18,-1.0
765,4000.0,0.0,4000.0,0.0,42,0.262,0.27,0.27,16,0,5,0.24,10,0.0075,0,0.2625,36,1.0,1,39.0,4000.0,41.0,1.0,1.0512820512820509,0.02564102564102564,0.0,0.281,0.28,0.3675833333333333,9,2,897,37,-1.0
767,1500.0,0.0,1500.0,0.0,60,0.1495,0.1877,0.15,39,0,5,0.09,7,0.0,1,0.15,36,1.0,1,55.0,7526.08,23.0,1.0,0.41818181818181815,0.01818181818181818,5566.31,0.1987,0.17,0.12123333333333333,11,5,809,45,-1.0
768,4615.0,0.0,4615.0,0.0,175,0.14400000000000002,0.18,0.1545,12,0,4,0.25,7,0.01,0,0.1445,36,1.0,1,130.0,17236.239999999998,48.0,1.0,0.3692307692307693,0.007692307692307694,12546.76,0.191,0.17,0.1226029411764706,11,2,977,48,-1.0
769,7500.0,0.0,7500.0,0.0,28,0.3495,0.35,0.35,21,3,4,0.0,7,0.0,0,0.35,36,1.0,1,28.0,7542.11,27.0,1.0,0.9642857142857144,0.03571428571428571,0.0,0.0,0.36,0.3675833333333333,4,5,1423,17,-1.0
771,6000.0,0.0,6000.0,0.0,150,0.104,0.17,0.1045,28,4,4,0.22,10,0.0,0,0.1045,36,1.0,1,148.0,9348.64,101.0,1.0,0.6824324324324325,0.006756756756756757,3299.36,0.1544,0.18000000000000002,0.0,4,3,1295,14,-1.0
