,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
481,3000.0,0.0,3000.0,0.0,108,0.0704,0.0919,0.0709,16,3,1,0.08,7,0.0,0,0.0709,36,1.0,1,99.0,8854.61,33.0,1.0,0.3333333333333333,0.010101010101010102,5821.55,0.0777,0.087,0.03735,4,2,944,16,-1.0
482,5000.0,0.0,5000.0,0.0,163,0.0695,0.0926,0.07,16,3,1,0.03,5,0.0,1,0.07,36,1.0,1,150.0,12133.510000000002,69.0,1.0,0.46,0.006666666666666667,7117.71,0.0926,0.08,0.05690000000000001,1,6,1068,1,-1.0
483,2000.0,0.0,2000.0,0.0,80,0.0774,0.1,0.0779,9,0,1,0.11,7,0.0,1,0.0779,36,1.0,1,73.0,7673.320000000002,25.0,1.0,0.3424657534246575,0.0136986301369863,5641.14,0.0838,0.085,0.029218181818181813,5,1,1015,22,-1.0
486,25000.0,0.0,25000.0,0.0,480,0.1295,0.1428,0.13,15,0,1,0.24,7,0.0,1,0.13,36,1.0,1,445.0,35414.51999999998,354.0,1.0,0.7955056179775281,0.0022471910112359553,10355.93,0.1428,0.14,0.04476559139784947,12,1,1018,49,-1.0
487,1000.0,0.0,1000.0,0.0,11,0.0615,0.062,0.062,28,0,1,0.06,3,0.0,1,0.062,36,1.0,1,11.0,1037.7,10.0,1.0,0.9090909090909092,0.09090909090909093,0.0,0.0,0.07200000000000001,0.3675833333333333,12,3,856,49,-1.0
488,5000.0,0.0,5000.0,0.0,193,0.1243,0.185,0.1298,13,0,3,0.29,7,0.005,0,0.1248,36,1.0,1,138.0,19048.32,54.0,1.0,0.39130434782608703,0.007246376811594203,13067.0,0.1745,0.1465,0.07399999999999997,9,2,805,36,-1.0
490,4700.0,0.0,4700.0,0.0,81,0.0815,0.085,0.08199999999999999,36,0,1,0.22,10,0.0,1,0.08199999999999999,36,1.0,1,76.0,7607.839999999997,47.0,1.0,0.618421052631579,0.013157894736842105,2722.87,0.0,0.085,0.04411428571428572,6,2,1305,25,-1.0
491,4000.0,0.0,4000.0,0.0,89,0.0805,0.0857,0.081,13,1,2,0.39,7,0.0,1,0.081,36,1.0,1,88.0,5650.8899999999985,62.0,1.0,0.7045454545454546,0.011363636363636364,1606.51,0.0,0.0,0.025240000000000002,5,2,966,20,-1.0
492,20000.0,0.0,20000.0,0.0,154,0.1695,0.17,0.17,13,0,3,0.37,7,0.0,1,0.17,36,1.0,1,130.0,20023.77,153.0,1.0,1.1769230769230772,0.007692307692307694,0.0,0.0,0.18000000000000002,0.3675833333333333,7,0,1161,30,-1.0
495,10000.0,0.0,10000.0,0.0,254,0.0924,0.1028,0.0929,33,3,1,0.1,7,0.0,1,0.0929,36,1.0,1,216.0,21679.34,121.0,1.0,0.5601851851851852,0.0046296296296296285,11638.98,0.0928,0.1028,0.0594148936170213,4,1,774,16,-1.0
498,20000.0,0.0,20000.0,0.0,373,0.1866,0.205,0.1871,30,3,1,0.3,7,0.0,1,0.1871,36,1.0,1,334.0,34004.29999999999,226.0,1.0,0.6766467065868264,0.0029940119760479052,13991.31,0.19,0.2046,0.0906,8,4,1163,34,-1.0
500,2500.0,0.0,2500.0,0.0,129,0.069,0.1,0.0695,6,4,1,0.02,10,0.0,1,0.0695,36,1.0,1,106.0,9733.05,28.0,1.0,0.2641509433962264,0.009433962264150943,7216.59,0.0855,0.08,0.05647777777777777,1,0,951,2,-1.0
501,15000.0,0.0,15000.0,0.0,263,0.1335,0.15,0.14400000000000002,15,0,3,0.27,7,0.01,1,0.134,36,1.0,1,225.0,28972.62000000001,171.0,1.0,0.76,0.004444444444444445,13936.339999999998,0.133,0.14,0.04724375,12,2,557,50,-1.0
502,4500.0,0.0,4500.0,0.0,228,0.0819,0.155,0.0824,10,0,1,0.24,7,0.0,1,0.0824,36,1.0,1,198.0,18910.31,62.0,1.0,0.31313131313131315,0.005050505050505051,14395.32,0.0945,0.095,0.03441,7,4,522,30,-1.0
503,10000.0,0.0,10000.0,0.0,241,0.139,0.1555,0.1395,6,7,3,0.06,7,0.0,1,0.1395,36,1.0,1,199.0,19801.53,116.0,1.0,0.5829145728643216,0.005025125628140704,9739.69,0.145,0.1555,0.09042051282051282,1,4,398,1,-1.0
504,5000.0,0.0,5000.0,0.0,261,0.0679,0.1146,0.0684,26,2,1,0.14,7,0.0,1,0.0684,36,1.0,1,245.0,17308.109999999993,78.0,1.0,0.3183673469387755,0.004081632653061225,12299.72,0.0688,0.083,0.03905806451612903,4,6,449,16,-1.0
506,15000.0,0.0,15000.0,0.0,245,0.1295,0.14,0.13,29,0,3,0.18,10,0.0,1,0.13,36,1.0,1,190.0,30267.85,135.0,1.0,0.7105263157894737,0.005263157894736842,15173.0,0.1345,0.14,0.06682978723404255,6,5,1117,23,-1.0
507,5000.0,0.0,5000.0,0.0,54,0.0795,0.08,0.08,5,0,1,0.08,3,0.0,0,0.08,36,1.0,1,53.0,5029.93,53.0,1.0,1.0,0.018867924528301886,0.0,0.0,0.0,0.0,2,2,1422,6,-1.0
508,6475.0,0.0,6475.0,0.0,85,0.0988,0.105,0.1043,27,0,1,0.3,7,0.005,1,0.0993,36,1.0,1,77.0,8576.600000000002,63.0,1.0,0.8181818181818182,0.012987012987012988,1301.2,0.0,0.1,0.02215555555555556,3,1,1052,13,-1.0
509,10000.0,0.0,10000.0,0.0,492,0.1092,0.1609,0.1097,29,1,2,0.18,7,0.0,1,0.1097,36,1.0,1,436.0,35994.10000000001,130.0,1.0,0.2981651376146789,0.002293577981651377,25980.8,0.1509,0.1427,0.06496249999999999,1,0,655,5,-1.0
510,2000.0,0.0,2000.0,0.0,2,0.1295,0.13,0.13,5,0,1,0.01289,5,0.0,0,0.13,36,1.0,1,2.0,2000.0,2.0,0.0,1.0,0.0,0.0,0.141,0.14,0.3675833333333333,11,4,995,46,-1.0
511,23000.0,0.0,23000.0,0.0,512,0.1095,0.1362,0.11,15,7,1,0.35,10,0.0,1,0.11,36,1.0,1,501.0,30724.980000000003,388.0,1.0,0.7744510978043913,0.001996007984031936,7700.24,0.1362,0.0,0.0,3,0,968,14,-1.0
512,4000.0,0.0,4000.0,0.0,104,0.0745,0.0805,0.075,5,0,1,0.1,7,0.0,1,0.075,36,1.0,1,81.0,13448.78,22.0,1.0,0.2716049382716049,0.012345679012345678,9186.71,0.075,0.0795,0.06667857142857142,11,1,1066,48,-1.0
515,9700.0,0.0,9700.0,0.0,316,0.2395,0.3498,0.24,14,1,3,0.46,7,0.0,1,0.24,36,1.0,1,245.0,28830.87,131.0,1.0,0.5346938775510204,0.004081632653061225,18865.29,0.3398,0.3498,0.1975761904761905,8,1,978,33,-1.0
518,7500.0,0.0,7500.0,0.0,69,0.1495,0.15,0.15,27,0,3,0.18,3,0.0,0,0.15,36,1.0,1,69.0,7510.7,68.0,1.0,0.9855072463768116,0.014492753623188406,0.0,0.0,0.16,0.3675833333333333,6,2,1108,26,-1.0
520,6000.0,0.0,6000.0,0.0,245,0.1189,0.1553,0.1194,14,7,2,0.2,7,0.0,1,0.1194,36,1.0,1,187.0,19549.04,77.0,1.0,0.4117647058823529,0.0053475935828877,13502.98,0.1453,0.1553,0.11099666666666667,9,0,1258,39,-1.0
521,5000.0,0.0,5000.0,0.0,171,0.079,0.1001,0.0795,47,4,1,0.04,7,0.0,0,0.0795,36,1.0,1,156.0,13342.55,62.0,1.0,0.3974358974358974,0.00641025641025641,8311.26,0.0,0.0,0.0,9,2,1257,39,-1.0
522,10000.0,0.0,10000.0,0.0,207,0.13699999999999998,0.15,0.1375,39,0,3,0.42,10,0.0,0,0.1375,36,1.0,1,178.0,20440.66,96.0,1.0,0.5393258426966292,0.005617977528089888,10410.93,0.161,0.15,0.1066,3,5,371,9,-1.0
523,1850.0,0.0,1850.0,0.0,27,0.0695,0.07,0.07,10,0,1,0.09,7,0.0,1,0.07,36,1.0,1,26.0,1941.04,26.0,1.0,1.0,0.038461538461538464,0.0,0.081,0.0,0.0,3,5,818,9,-1.0
524,5000.0,0.0,5000.0,0.0,31,0.1495,0.15,0.15,30,0,3,0.16665,7,0.0,0,0.15,36,1.0,1,27.0,5049.58,30.0,1.0,1.1111111111111112,0.037037037037037035,0.0,0.161,0.16,0.3675833333333333,3,1,797,13,-1.0
525,25000.0,0.0,25000.0,0.0,193,0.107,0.11,0.11,3,0,1,0.27,7,0.0025,1,0.1075,36,1.0,1,183.0,25570.46,192.0,1.0,1.0491803278688523,0.00546448087431694,0.0,0.0,0.12,0.3675833333333333,1,0,343,1,-1.0
526,5000.0,0.0,5000.0,0.0,211,0.173,0.2533,0.1735,19,4,3,0.15,7,0.0,1,0.1735,36,1.0,1,166.0,17750.449999999993,66.0,1.0,0.3975903614457832,0.006024096385542169,12655.91,0.2433,0.2533,0.17953720930232564,4,2,959,15,-1.0
527,5000.0,0.0,5000.0,0.0,69,0.0745,0.08,0.0762,5,0,1,0.06282,5,0.0012,0,0.075,36,1.0,1,54.0,9588.42,27.0,1.0,0.5,0.018518518518518517,4554.59,0.0735,0.0,0.05179166666666666,3,0,964,12,-1.0
528,4000.0,0.0,4000.0,0.0,82,0.07400000000000001,0.076,0.0745,3,0,1,0.09,10,0.0,1,0.0745,36,1.0,1,74.0,8695.21,48.0,1.0,0.6486486486486487,0.013513513513513514,4595.23,0.071,0.076,0.028125,2,2,443,6,-1.0
531,1000.0,0.0,1000.0,0.0,46,0.0895,0.12,0.09,15,0,3,0.18,7,0.0,1,0.09,36,1.0,1,36.0,3831.23,16.0,1.0,0.4444444444444444,0.027777777777777776,2506.23,0.09,0.0995,0.095,10,1,582,42,-1.0
532,2000.0,0.0,2000.0,0.0,41,0.1125,0.1151,0.113,16,1,2,0.33,7,0.0,0,0.113,36,1.0,1,38.0,2635.62,30.0,1.0,0.7894736842105263,0.02631578947368421,600.0,0.1051,0.1151,0.015306666666666666,7,2,702,30,-1.0
533,20000.0,0.0,20000.0,0.0,574,0.1945,0.3151,0.195,7,1,2,0.45,7,0.0,1,0.195,36,1.0,1,419.0,58483.88000000001,212.0,1.0,0.5059665871121718,0.002386634844868735,38438.86,0.3051,0.3151,0.1975428571428572,5,4,1268,22,-1.0
534,7100.0,0.0,7100.0,0.0,362,0.098,0.16,0.0985,39,1,2,0.06,7,0.0,1,0.0985,36,1.0,1,314.0,29423.389999999985,95.0,1.0,0.3025477707006369,0.0031847133757961785,22321.9,0.1095,0.109,0.04892285714285715,12,0,850,52,-1.0
535,13000.0,0.0,13000.0,0.0,370,0.1105,0.1685,0.111,2,1,2,0.22,7,0.0,1,0.111,36,1.0,1,359.0,23549.86,225.0,1.0,0.6267409470752089,0.0027855153203342627,10523.88,0.1339,0.16,0.0337903409090909,5,2,644,19,-1.0
538,4000.0,0.0,4000.0,0.0,132,0.153,0.2,0.1535,10,1,3,0.14,7,0.0,0,0.1535,36,1.0,1,112.0,8711.949999999999,58.0,1.0,0.5178571428571429,0.008928571428571428,4697.969999999998,0.19,0.2,0.07732272727272728,8,6,1079,33,-1.0
539,2000.0,0.0,2000.0,0.0,67,0.0695,0.08,0.07,5,4,1,0.03,10,0.0,1,0.07,36,1.0,1,63.0,4339.990000000002,35.0,1.0,0.5555555555555556,0.015873015873015872,2325.0,0.0,0.07,0.0,12,3,790,52,-1.0
541,1000.0,0.0,1000.0,0.0,62,0.08800000000000001,0.15,0.0885,9,0,3,0.12832000000000002,10,0.0,0,0.0885,36,1.0,1,37.0,6025.0,10.0,1.0,0.2702702702702703,0.027027027027027032,4825.0,0.11,0.09,0.08722222222222223,4,0,1294,15,-1.0
543,4500.0,0.0,4500.0,0.0,231,0.117,0.1564,0.1175,1,0,3,0.18,7,0.0,0,0.1175,36,1.0,1,188.0,16314.85,66.0,1.0,0.35106382978723405,0.005319148936170214,11766.21,0.1395,0.1445,0.0894269230769231,7,2,792,29,-1.0
544,2000.0,0.0,2000.0,0.0,35,0.0795,0.085,0.08,3,0,1,0.05,10,0.0,1,0.08,36,1.0,1,32.0,4375.0,11.0,1.0,0.34375,0.03125,2300.0,0.08,0.085,0.053000000000000005,6,6,1085,22,-1.0
545,4000.0,0.0,4000.0,0.0,205,0.0695,0.1001,0.07,3,3,1,0.05,10,0.0,0,0.07,36,1.0,1,180.0,13006.710000000005,56.0,1.0,0.3111111111111111,0.005555555555555557,8971.95,0.0795,0.079,0.060135714285714285,2,4,846,5,-1.0
546,3000.0,0.0,3000.0,0.0,110,0.0817,0.103,0.0822,27,0,1,0.08,5,0.0,1,0.0822,36,1.0,1,104.0,11049.21,36.0,1.0,0.3461538461538461,0.009615384615384616,8025.3,0.087,0.0945,0.038142857142857145,7,2,1217,27,-1.0
549,5000.0,0.0,5000.0,0.0,18,0.0795,0.08,0.08,15,0,2,0.04395,7,0.0,0,0.08,36,1.0,1,16.0,6300.0,16.0,1.0,1.0,0.0625,1000.0,0.091,0.0,0.3675833333333333,2,1,514,7,-1.0
554,1500.0,0.0,1500.0,0.0,17,0.1528,0.1533,0.1533,1,0,3,0.1,3,0.0,1,0.1533,36,1.0,1,14.0,1531.5,16.0,1.0,1.1428571428571428,0.07142857142857142,0.0,0.1643,0.1633,0.3675833333333333,9,4,1387,36,-1.0
556,21000.0,0.0,21000.0,0.0,260,0.1795,0.18,0.18,5,0,3,0.16,10,0.0,0,0.18,36,1.0,1,228.0,21006.29,259.0,1.0,1.1359649122807018,0.0043859649122807015,0.0,0.191,0.19,0.3675833333333333,12,0,613,49,-1.0
557,15000.0,0.0,15000.0,0.0,113,0.1695,0.17,0.17,5,0,3,0.1,3,0.0,1,0.17,36,1.0,1,91.0,14999.999999999998,113.0,0.0,1.2417582417582418,0.0,0.0,0.0,0.18000000000000002,0.3675833333333333,6,5,1054,25,-1.0
558,5000.0,0.0,5000.0,0.0,71,0.2195,0.24,0.235,20,0,3,0.62,7,0.015,0,0.22,36,1.0,1,66.0,6175.959999999999,54.0,1.0,0.8181818181818182,0.015151515151515154,1171.64,0.0,0.225,0.3675833333333333,5,4,688,20,-1.0
559,7500.0,0.0,7500.0,0.0,294,0.1145,0.15,0.12,28,0,3,0.25,10,0.005,0,0.115,36,1.0,1,238.0,23385.78000000001,101.0,1.0,0.4243697478991597,0.004201680672268907,15703.29,0.135,0.1378,0.08530344827586207,4,6,1260,16,-1.0
561,7000.0,0.0,7000.0,0.0,162,0.0795,0.085,0.08,27,0,1,0.04,7,0.0,1,0.08,36,1.0,1,138.0,16384.669999999995,72.0,1.0,0.5217391304347826,0.007246376811594203,9324.69,0.08,0.0845,0.051572727272727284,1,3,1142,2,-1.0
562,5407.0,0.0,5407.0,0.0,148,0.1203,0.1503,0.1208,32,0,3,0.23,10,0.0,1,0.1208,36,1.0,1,120.0,15414.6,55.0,1.0,0.4583333333333333,0.008333333333333333,9835.510000000002,0.145,0.142,0.055933333333333335,9,3,1007,36,-1.0
563,4000.0,0.0,4000.0,0.0,138,0.1094,0.14,0.1249,5,0,3,0.34,7,0.015,0,0.1099,36,1.0,1,106.0,10735.98,49.0,1.0,0.4622641509433962,0.009433962264150943,6714.92,0.12,0.1245,0.09436875,1,1,1255,2,-1.0
564,5000.0,0.0,5000.0,0.0,60,0.1695,0.18,0.18,16,0,2,10.01,5,0.01,1,0.17,36,1.0,1,59.0,5656.610000000002,52.0,1.0,0.8813559322033898,0.01694915254237288,454.0,0.0,0.17,0.0425,5,2,820,21,-1.0
566,1000.0,0.0,1000.0,0.0,7,0.1195,0.2,0.12,5,0,3,0.01051,7,0.0,0,0.12,36,1.0,1,4.0,2850.0,4.0,1.0,1.0,0.25,1000.0,0.21100000000000002,0.0,0.3675833333333333,11,4,819,46,-1.0
567,6500.0,0.0,6500.0,0.0,360,0.0995,0.21,0.1,1,1,2,0.23,7,0.0,0,0.1,36,1.0,1,309.0,23983.86,100.0,1.0,0.32362459546925565,0.0032362459546925572,17441.71,0.135,0.12,0.07986101694915254,8,2,1295,35,-1.0
568,3000.0,0.0,3000.0,0.0,62,0.0795,0.08,0.08,5,0,1,0.09,3,0.0,1,0.08,36,1.0,1,58.0,4619.66,47.0,1.0,0.8103448275862069,0.017241379310344827,1575.0,0.075,0.08,0.0,3,6,1247,10,-1.0
569,1300.0,0.0,1300.0,0.0,20,0.0745,0.0877,0.075,3,1,1,0.02,7,0.0,0,0.075,36,1.0,1,20.0,1800.0,14.0,1.0,0.7,0.05,350.0,0.0987,0.0977,0.3675833333333333,4,2,350,15,-1.0
571,2900.0,0.0,2900.0,0.0,102,0.1142,0.1299,0.1147,5,1,3,0.11,7,0.0,0,0.1147,36,1.0,1,95.0,6579.289999999999,44.0,1.0,0.4631578947368421,0.010526315789473684,3605.1,0.1409,0.1299,0.053257142857142864,12,4,1266,51,-1.0
572,25000.0,0.0,25000.0,0.0,759,0.1145,0.1688,0.115,10,3,1,0.31,7,0.0,1,0.115,36,1.0,1,677.0,55806.20999999999,406.0,1.0,0.5997045790251108,0.0014771048744460858,30767.67,0.155,0.1688,0.07084379084967321,5,2,127,21,-1.0
573,15000.0,0.0,15000.0,0.0,336,0.1245,0.141,0.125,16,2,2,0.2,3,0.0,1,0.125,36,1.0,1,304.0,25060.169999999995,207.0,1.0,0.6809210526315791,0.003289473684210526,10059.58,0.13,0.141,0.037179411764705884,12,2,1174,51,-1.0
575,1500.0,0.0,1500.0,0.0,46,0.0985,0.12,0.099,16,0,2,0.11,7,0.0,0,0.099,36,1.0,1,39.0,4427.66,19.0,0.0,0.4871794871794872,0.0,2927.66,0.094,0.13,0.3675833333333333,10,0,945,43,-1.0
577,1500.0,0.0,1500.0,0.0,55,0.1145,0.1555,0.115,6,4,2,0.32,10,0.0,1,0.115,36,1.0,1,52.0,5720.320000000002,18.0,1.0,0.3461538461538461,0.019230769230769232,4173.65,0.1665,0.155,0.08625,2,5,1216,5,-1.0
578,1250.0,0.0,1250.0,0.0,70,0.0665,0.12,0.067,7,3,1,0.23,7,0.0,0,0.067,36,1.0,1,70.0,4912.29,19.0,1.0,0.2714285714285714,0.014285714285714284,3602.29,0.06,0.13,0.0,9,1,547,39,-1.0
580,1250.0,0.0,1250.0,0.0,62,0.0795,0.1073,0.08,19,3,2,0.04,7,0.0,1,0.08,36,1.0,1,55.0,4309.7,18.0,1.0,0.3272727272727273,0.01818181818181818,2961.3,0.08,0.0875,0.02696666666666667,1,1,962,4,-1.0
582,6200.0,0.0,6200.0,0.0,187,0.1415,0.165,0.142,0,1,3,0.19,10,0.0,0,0.142,36,1.0,1,182.0,11669.3,96.0,1.0,0.5274725274725275,0.005494505494505495,5458.34,0.17600000000000002,0.0,0.0,4,3,595,15,-1.0
583,4000.0,0.0,4000.0,0.0,188,0.127,0.1852,0.1275,30,1,2,0.0,10,0.0,1,0.1275,36,1.0,1,152.0,13405.759999999995,62.0,1.0,0.4078947368421053,0.006578947368421052,9358.73,0.1299,0.1852,0.1326851851851852,1,4,695,1,-1.0
584,1000.0,0.0,1000.0,0.0,39,0.086,0.1022,0.0865,10,1,2,0.25,7,0.0,1,0.0865,36,1.0,1,39.0,3026.430000000001,17.0,1.0,0.4358974358974359,0.02564102564102564,1975.0,0.08,0.1122,0.0,6,0,996,26,-1.0
585,10000.0,0.0,10000.0,0.0,176,0.1295,0.17,0.13,6,0,2,0.17,10,0.0,1,0.13,36,1.0,1,158.0,17532.480000000003,97.0,1.0,0.6139240506329114,0.006329113924050633,7513.34,0.165,0.18000000000000002,0.3675833333333333,4,6,1288,15,-1.0
586,2500.0,0.0,2500.0,0.0,32,0.0695,0.07,0.07,2,0,1,0.1,7,0.0,1,0.07,36,1.0,1,31.0,2500.0,32.0,0.0,1.032258064516129,0.0,0.0,0.081,0.0,0.0,2,1,1294,9,-1.0
587,4080.0,0.0,4080.0,0.0,133,0.061,0.0857,0.0615,13,1,1,0.33,7,0.0,1,0.0615,36,1.0,1,130.0,8567.52,63.0,1.0,0.4846153846153846,0.007692307692307694,4440.98,0.075,0.08,0.02985952380952381,7,1,89,27,-1.0
588,3000.0,0.0,3000.0,0.0,77,0.0944,0.15,0.0974,26,0,2,0.08,7,0.0025,1,0.0949,36,1.0,1,75.0,7427.33,30.0,1.0,0.4,0.013333333333333334,4363.43,0.0,0.0,0.3675833333333333,1,3,1078,3,-1.0
589,5000.0,0.0,5000.0,0.0,251,0.1395,0.1771,0.14,27,1,3,0.15,7,0.0,1,0.14,36,1.0,1,225.0,18371.19,62.0,1.0,0.27555555555555555,0.004444444444444445,13323.96,0.1655,0.1543,0.13867000000000002,7,1,510,29,-1.0
590,20000.0,0.0,20000.0,0.0,443,0.1195,0.15,0.12,1,0,2,0.3,5,0.0,1,0.12,36,1.0,1,333.0,45481.1,190.0,1.0,0.5705705705705706,0.003003003003003003,25404.37000000001,0.145,0.15,0.0817945945945946,2,2,1206,7,-1.0
592,10000.0,0.0,10000.0,0.0,85,0.1695,0.17,0.17,5,0,1,0.12,7,0.0,1,0.17,36,1.0,1,76.0,10049.990000000002,84.0,1.0,1.1052631578947372,0.013157894736842105,0.0,0.18100000000000002,0.18000000000000002,0.3675833333333333,9,4,903,39,-1.0
593,15000.0,0.0,15000.0,0.0,437,0.1866,0.2879,0.1871,27,1,2,0.25,7,0.0,0,0.1871,36,1.0,1,346.0,54010.2,190.0,1.0,0.5491329479768786,0.0028901734104046237,38957.72,0.2779,0.2879,0.15966831683168314,4,3,1071,16,-1.0
596,10000.0,0.0,10000.0,0.0,201,0.1445,0.1539,0.145,16,1,3,0.7,7,0.0,0,0.145,36,1.0,1,188.0,13811.71,146.0,1.0,0.7765957446808509,0.005319148936170214,3791.31,0.1439,0.1539,0.036260606060606056,1,2,551,1,-1.0
597,9600.0,0.0,9600.0,0.0,378,0.1495,0.2222,0.15,12,3,3,0.0,10,0.0,0,0.15,36,1.0,1,273.0,38131.24000000001,114.0,1.0,0.4175824175824176,0.003663003663003664,28459.24,0.212,0.2,0.17714473684210538,4,1,1109,15,-1.0
598,4800.0,0.0,4800.0,0.0,257,0.0995,0.16,0.1,9,0,3,0.14,7,0.0,0,0.1,36,1.0,1,217.0,20414.08,72.0,1.0,0.3317972350230415,0.004608294930875576,15578.23,0.14,0.1575,0.07166521739130435,9,4,636,39,-1.0
600,4900.0,0.0,4900.0,0.0,96,0.1415,0.1818,0.142,3,3,3,0.0,7,0.0,1,0.142,36,1.0,1,95.0,5701.63,83.0,1.0,0.8736842105263158,0.010526315789473684,717.41,0.165,0.0,0.3675833333333333,4,0,772,16,-1.0
603,1000.0,0.0,1000.0,0.0,45,0.078,0.0941,0.0785,15,4,1,0.0,7,0.0,0,0.0785,36,1.0,1,40.0,2944.19,15.0,1.0,0.375,0.025,1907.08,0.0841,0.09,0.06585555555555556,6,2,1155,25,-1.0
604,3000.0,0.0,3000.0,0.0,144,0.0855,0.12,0.086,5,0,2,0.05,10,0.0,0,0.086,36,1.0,1,108.0,11783.829999999998,33.0,1.0,0.3055555555555556,0.009259259259259259,8767.59,0.09699999999999999,0.096,0.061726315789473685,10,6,861,42,-1.0
605,14000.0,0.0,14000.0,0.0,179,0.1795,0.18,0.18,9,0,3,0.21,7,0.0,0,0.18,36,1.0,1,178.0,14041.59,178.0,1.0,1.0,0.005617977528089888,0.0,0.0,0.19,0.3675833333333333,11,0,766,46,-1.0
606,3000.0,0.0,3000.0,0.0,43,0.0995,0.1,0.1,9,0,3,0.05,10,0.0,0,0.1,36,1.0,1,42.0,3819.62,34.0,1.0,0.8095238095238095,0.023809523809523808,767.15,0.0,0.11,0.3675833333333333,1,1,1031,5,-1.0
609,4000.0,0.0,4000.0,0.0,25,0.1285,0.129,0.129,30,0,3,0.19,5,0.0,0,0.129,36,1.0,1,25.0,4016.84,24.0,1.0,0.96,0.04,0.0,0.0,0.139,0.3675833333333333,8,6,1308,33,-1.0
612,2500.0,0.0,2500.0,0.0,161,0.0995,0.18,0.1,26,0,2,0.57,7,0.0,1,0.1,36,1.0,1,119.0,12773.570000000005,34.0,1.0,0.2857142857142857,0.008403361344537815,10260.22,0.156,0.1525,0.0565,3,0,1109,11,-1.0
614,4500.0,0.0,4500.0,0.0,56,0.13699999999999998,0.14,0.14,41,0,2,0.26,10,0.0025,0,0.1375,36,1.0,1,55.0,5145.459999999999,47.0,1.0,0.8545454545454545,0.01818181818181818,450.0,0.1325,0.1375,0.3675833333333333,8,0,928,32,-1.0
615,14999.0,0.0,14999.0,0.0,148,0.0945,0.095,0.095,5,0,1,0.1,10,0.0,0,0.095,36,1.0,1,139.0,15229.429999999995,147.0,1.0,1.0575539568345325,0.007194244604316547,0.0,0.0,0.0,0.0,8,3,755,32,-1.0
616,8500.0,0.0,8500.0,0.0,292,0.0895,0.149,0.09,29,0,1,0.15,7,0.0,1,0.09,36,1.0,1,248.0,23044.590000000004,101.0,1.0,0.40725806451612906,0.004032258064516129,14509.66,0.10099999999999999,0.0975,0.056586666666666674,12,0,824,49,-1.0
617,3500.0,0.0,3500.0,0.0,36,0.097,0.1,0.0975,12,0,1,0.22,7,0.0,1,0.0975,36,1.0,1,32.0,4409.18,20.0,1.0,0.625,0.03125,863.21,0.095,0.11,0.05445454545454545,6,1,703,25,-1.0
619,2000.0,0.0,2000.0,0.0,37,0.2595,0.2708,0.26,16,1,3,0.21,7,0.0,1,0.26,36,1.0,1,36.0,2249.56,33.0,1.0,0.9166666666666666,0.027777777777777776,231.76,0.0,0.2808,0.3675833333333333,10,2,768,41,-1.0
620,5000.0,0.0,5000.0,0.0,148,0.0695,0.1019,0.07,15,3,1,0.27,7,0.0,0,0.07,36,1.0,1,136.0,10911.21,72.0,1.0,0.5294117647058824,0.007352941176470587,5785.39,0.1019,0.0945,0.03308983050847459,12,4,1114,52,-1.0
621,6700.0,0.0,6700.0,0.0,268,0.0835,0.16,0.084,13,0,3,0.13,10,0.0,1,0.084,36,1.0,1,163.0,26439.32,44.0,1.0,0.2699386503067485,0.006134969325153374,19702.87,0.102,0.1045,0.06695833333333333,8,3,1054,34,-1.0
622,10000.0,0.0,10000.0,0.0,356,0.1295,0.1998,0.13,19,4,2,0.16,7,0.0,0,0.13,36,1.0,1,313.0,32020.27,121.0,1.0,0.3865814696485623,0.003194888178913738,22002.11,0.1898,0.179,0.07422000000000001,1,4,422,2,-1.0
623,1000.0,0.0,1000.0,0.0,36,0.0795,0.09,0.08,19,0,1,0.27,7,0.0,1,0.08,36,1.0,1,25.0,3602.59,10.0,1.0,0.4,0.04,2552.59,0.0845,0.085,0.032,10,3,918,43,-1.0
626,15000.0,0.0,15000.0,0.0,296,0.134,0.15,0.1345,13,0,1,0.32,10,0.0,0,0.1345,36,1.0,1,229.0,31040.969999999994,141.0,1.0,0.6157205240174672,0.004366812227074236,15953.44,0.1399,0.15,0.08252000000000001,2,6,809,8,-1.0
627,12500.0,0.0,12500.0,0.0,121,0.2436,0.2441,0.2441,0,1,3,0.36,7,0.0,1,0.2441,36,1.0,1,111.0,12507.71,120.0,1.0,1.0810810810810811,0.009009009009009007,0.0,0.0,0.0,0.3675833333333333,4,1,1032,17,-1.0
628,9800.0,0.0,9800.0,0.0,227,0.1445,0.1942,0.145,5,1,3,0.0,7,0.0,0,0.145,36,1.0,1,227.0,14353.3,153.0,1.0,0.6740088105726872,0.004405286343612335,4553.0,0.0,0.1777,0.0,7,5,1066,30,-1.0
