,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
469,6000.0,0.0,6000.0,0.0,120,0.0695,0.0802,0.07,29,4,1,0.15,7,0.0,1,0.07,36,1.0,1,117.0,8226.170000000002,85.0,1.0,0.7264957264957265,0.008547008547008548,2068.05,0.0676,0.0801,0.0211575,6,5,314,24,-1.0
470,10000.0,0.0,10000.0,0.0,244,0.1444,0.1627,0.1449,6,0,3,0.26,10,0.0,1,0.1449,36,1.0,1,204.0,20904.180000000004,124.0,1.0,0.6078431372549019,0.004901960784313725,10794.3,0.1527,0.1627,0.0,10,1,188,40,-1.0
471,2500.0,0.0,2500.0,0.0,42,0.079,0.08,0.0795,8,0,1,0.1,7,0.0,0,0.0795,36,1.0,1,41.0,4065.86,30.0,1.0,0.7317073170731707,0.024390243902439025,1525.0,0.075,0.0,0.0,10,2,1098,42,-1.0
472,4500.0,0.0,4500.0,0.0,117,0.1295,0.1429,0.13,37,1,3,0.58,10,0.0,1,0.13,36,1.0,1,107.0,7342.4,72.0,1.0,0.6728971962616822,0.009345794392523364,2809.15,0.1539,0.0,0.065205,12,2,299,52,-1.0
474,7500.0,0.0,7500.0,0.0,280,0.1995,0.3,0.2,47,2,3,0.38,7,0.0,1,0.2,36,1.0,1,210.0,21893.660000000003,102.0,1.0,0.4857142857142857,0.0047619047619047615,14357.94,0.29,0.3,0.20901999999999998,8,2,687,33,-1.0
475,1000.0,0.0,1000.0,0.0,50,0.062,0.0949,0.0625,8,0,1,0.02,7,0.0,1,0.0625,36,1.0,1,44.0,4625.28,12.0,1.0,0.2727272727272727,0.022727272727272728,3616.4,0.075,0.0775,0.044333333333333336,7,5,846,29,-1.0
478,1000.0,0.0,1000.0,0.0,7,0.1495,0.24,0.15,20,0,1,0.23,7,0.0,1,0.15,36,1.0,1,5.0,1270.51,6.0,1.0,1.2,0.2,0.0,0.251,0.25,0.3675833333333333,8,3,1059,31,-1.0
480,1200.0,0.0,1200.0,0.0,19,0.0815,0.0844,0.08199999999999999,21,0,1,0.2,10,0.0,0,0.08199999999999999,36,1.0,1,18.0,1575.0,15.0,1.0,0.8333333333333334,0.05555555555555555,200.0,0.0794,0.0944,0.3675833333333333,7,1,1229,27,-1.0
483,15000.0,0.0,15000.0,0.0,473,0.1045,0.16,0.105,12,0,1,0.13,10,0.0,1,0.105,36,1.0,1,328.0,45153.87000000002,176.0,1.0,0.5365853658536586,0.003048780487804878,30139.71,0.1195,0.1195,0.041479166666666664,6,1,656,23,-1.0
485,7500.0,0.0,7500.0,0.0,82,0.2195,0.22,0.22,9,1,2,0.66,7,0.0,0,0.22,36,1.0,1,76.0,7945.049999999997,77.0,1.0,1.013157894736842,0.013157894736842105,431.89,0.0,0.0,0.0,6,4,981,26,-1.0
486,1600.0,0.0,1600.0,0.0,48,0.0945,0.11,0.095,3,0,3,0.24,10,0.0,1,0.095,36,1.0,1,35.0,4650.0,15.0,0.0,0.42857142857142855,0.0,3050.0,0.121,0.12,0.0536,1,0,1017,4,-1.0
487,4000.0,0.0,4000.0,0.0,40,0.1495,0.15,0.15,13,0,3,0.09353,7,0.0,0,0.15,36,1.0,1,30.0,4063.25,38.0,1.0,1.2666666666666666,0.03333333333333333,50.0,0.0,0.16,0.3675833333333333,4,0,1322,17,-1.0
488,4000.0,0.0,4000.0,0.0,61,0.0769,0.078,0.0774,13,0,1,0.12,5,0.0,1,0.0774,36,1.0,1,56.0,6011.27,41.0,1.0,0.7321428571428571,0.017857142857142856,1990.0,0.073,0.078,0.011057142857142856,12,2,369,51,-1.0
489,20000.0,0.0,20000.0,0.0,364,0.1345,0.1652,0.135,39,1,2,0.27,3,0.0,1,0.135,36,1.0,1,358.0,25958.81,296.0,1.0,0.8268156424581006,0.002793296089385475,5947.17,0.0,0.0,0.3675833333333333,2,1,661,8,-1.0
490,3001.0,0.0,3001.0,0.0,111,0.0795,0.11,0.08,12,0,1,0.07,10,0.0,1,0.08,36,1.0,1,88.0,10751.490000000002,29.0,1.0,0.3295454545454545,0.011363636363636364,7688.1,0.121,0.0895,0.07698181818181818,7,5,1033,26,-1.0
491,10000.0,0.0,10000.0,0.0,92,0.0995,0.1,0.1,5,0,1,0.32,10,0.0,1,0.1,36,1.0,1,87.0,20287.05,90.0,1.0,1.0344827586206895,0.011494252873563218,10000.0,0.0,0.1,0.0,11,5,811,47,-1.0
492,25000.0,0.0,25000.0,0.0,2,0.1594,0.16,0.1599,12,3,2,0.34,7,0.0,0,0.1599,36,1.0,1,2.0,25050.0,1.0,1.0,0.5,0.5,0.0,0.171,0.17,0.3675833333333333,4,1,971,18,-1.0
493,7000.0,0.0,7000.0,0.0,163,0.0845,0.09,0.085,30,0,1,0.08,7,0.0,1,0.085,36,1.0,1,139.0,13749.57,89.0,1.0,0.6402877697841727,0.007194244604316547,6713.26,0.09,0.09,0.03929117647058824,11,3,1169,48,-1.0
494,15000.0,0.0,15000.0,0.0,127,0.1695,0.17,0.17,6,0,3,0.34,7,0.0,1,0.17,36,1.0,1,120.0,15029.43,126.0,1.0,1.05,0.008333333333333333,0.0,0.0,0.18000000000000002,0.3675833333333333,3,1,1224,10,-1.0
496,8500.0,0.0,8500.0,0.0,218,0.1295,0.1429,0.13,31,1,3,0.27,7,0.0,0,0.13,36,1.0,1,205.0,14233.200000000004,129.0,1.0,0.6292682926829268,0.004878048780487805,5689.59,0.1539,0.141,0.04830689655172414,1,2,350,1,-1.0
497,10000.0,0.0,10000.0,0.0,274,0.119,0.1627,0.1245,6,0,2,0.43,10,0.005,1,0.1195,36,1.0,1,208.0,31433.24,99.0,1.0,0.4759615384615384,0.004807692307692308,20975.48,0.145,0.1577,0.08985000000000001,7,6,758,26,-1.0
498,3001.0,0.0,3001.0,0.0,66,0.1145,0.12,0.115,12,0,3,0.2,10,0.0,0,0.115,36,1.0,1,62.0,5969.59,33.0,1.0,0.532258064516129,0.016129032258064516,2901.0,0.11,0.0,0.029875,6,0,1085,26,-1.0
499,8200.0,0.0,8200.0,0.0,354,0.1172,0.18,0.1177,41,0,3,0.26,7,0.0,1,0.1177,36,1.0,1,282.0,33261.66,95.0,1.0,0.33687943262411346,0.0035460992907801405,24945.3,0.17,0.149,0.08081794871794873,6,4,1176,22,-1.0
500,5000.0,0.0,5000.0,0.0,222,0.1789,0.2533,0.1794,16,4,3,0.26,7,0.0,0,0.1794,36,1.0,1,180.0,16108.43,77.0,1.0,0.42777777777777776,0.005555555555555557,11092.59,0.26430000000000003,0.22,0.17948999999999998,3,4,1315,13,-1.0
502,5000.0,0.0,5000.0,0.0,131,0.0895,0.1,0.09,16,0,1,0.13,10,0.0,0,0.09,36,1.0,1,112.0,11237.04,66.0,1.0,0.5892857142857143,0.008928571428571428,6047.93,0.095,0.099,0.06305384615384614,5,3,1006,20,-1.0
505,15000.0,0.0,15000.0,0.0,125,0.1344,0.1356,0.1349,21,1,2,0.22,5,0.0,0,0.1349,36,1.0,1,115.0,16202.4,109.0,1.0,0.9478260869565216,0.008695652173913044,1103.84,0.0,0.0,0.019371428571428567,4,6,18,15,-1.0
507,3600.0,0.0,3600.0,0.0,44,0.1029,0.1034,0.1034,26,1,2,0.11,7,0.0,1,0.1034,36,1.0,1,42.0,3647.26,43.0,1.0,1.0238095238095235,0.023809523809523808,0.0,0.1144,0.1134,0.0,4,1,480,18,-1.0
508,1000.0,0.0,1000.0,0.0,87,0.0703,0.1205,0.0708,5,3,2,0.07,7,0.0,0,0.0708,36,1.0,1,68.0,5615.42,13.0,0.0,0.19117647058823528,0.0,4615.42,0.0885,0.075,0.06618571428571429,3,1,1319,11,-1.0
509,2500.0,0.0,2500.0,0.0,99,0.0883,0.1094,0.0888,14,7,2,0.39,7,0.0,0,0.0888,36,1.0,1,95.0,6433.419999999999,38.0,1.0,0.4,0.010526315789473684,3894.89,0.098,0.1029,0.07366666666666666,9,2,855,39,-1.0
510,17000.0,0.0,17000.0,0.0,434,0.0995,0.17,0.1,6,0,1,0.13,7,0.0,1,0.1,36,1.0,1,290.0,46175.44999999999,153.0,1.0,0.5275862068965518,0.003448275862068965,29083.57,0.1439,0.12,0.03715789473684211,7,3,285,29,-1.0
512,4000.0,0.0,4000.0,0.0,49,0.0775,0.08800000000000001,0.083,20,0,1,0.01523,7,0.005,0,0.078,36,1.0,1,31.0,15500.0,23.0,1.0,0.7419354838709677,0.03225806451612903,10650.0,0.075,0.083,0.0,4,6,456,14,-1.0
514,6000.0,0.0,6000.0,0.0,203,0.1095,0.145,0.11,6,0,3,0.2,5,0.0,0,0.11,36,1.0,1,177.0,18993.26,71.0,1.0,0.4011299435028249,0.005649717514124294,12967.94,0.13,0.128,0.03428,10,1,1020,44,-1.0
515,4500.0,0.0,4500.0,0.0,164,0.0895,0.1275,0.095,14,0,1,10.01,10,0.005,1,0.09,36,1.0,1,127.0,15122.85,56.0,1.0,0.4409448818897638,0.007874015748031496,10555.76,0.1175,0.1225,0.03935312500000001,4,2,835,16,-1.0
516,5000.0,0.0,5000.0,0.0,47,0.1295,0.13,0.13,41,0,2,0.33,7,0.0,1,0.13,36,1.0,1,47.0,5000.0,47.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3675833333333333,11,6,729,44,-1.0
517,1000.0,0.0,1000.0,0.0,36,0.0795,0.09,0.08,19,0,1,0.27,7,0.0,1,0.08,36,1.0,1,25.0,3602.59,10.0,1.0,0.4,0.04,2552.59,0.0845,0.085,0.032,10,3,918,43,-1.0
518,2500.0,0.0,2500.0,0.0,24,0.1394,0.1399,0.1399,24,0,3,0.3,7,0.0,0,0.1399,36,1.0,1,24.0,2560.0,22.0,1.0,0.9166666666666666,0.04166666666666666,50.0,0.1509,0.1499,0.3675833333333333,8,2,482,35,-1.0
519,5300.0,0.0,5300.0,0.01,188,0.0989,0.135,0.1094,10,0,2,0.32,10,0.0,0,0.0994,36,1.0,1,149.0,16430.3,66.0,1.0,0.4429530201342282,0.006711409395973154,11025.81,0.14600000000000002,0.125,0.09714444444444444,5,1,1397,21,-1.0
522,9900.0,0.0,9900.0,0.0,214,0.0895,0.099,0.09,41,0,1,0.16,7,0.0,1,0.09,36,1.0,1,202.0,17914.340000000004,116.0,1.0,0.5742574257425742,0.0049504950495049506,7988.53,0.0925,0.099,0.047457142857142864,10,0,1095,40,-1.0
523,10000.0,0.0,10000.0,0.0,141,0.1595,0.17,0.16,5,0,3,0.15,7,0.0,1,0.16,36,1.0,1,124.0,13803.69,102.0,1.0,0.8225806451612904,0.008064516129032258,3772.87,0.165,0.1642,0.3675833333333333,11,0,1121,46,-1.0
525,8000.0,0.0,8000.0,0.0,328,0.1245,0.2286,0.125,20,4,2,0.23,10,0.0,1,0.125,36,1.0,1,275.0,27284.28,115.0,1.0,0.41818181818181815,0.003636363636363637,19247.29,0.1589,0.145,0.108475,4,4,798,14,-1.0
526,25000.0,0.0,25000.0,0.0,403,0.0959,0.1,0.0964,9,0,1,0.1,10,0.0,0,0.0964,36,1.0,1,343.0,44249.14,241.0,1.0,0.7026239067055393,0.002915451895043732,19134.4,0.095,0.1,0.026231111111111108,1,2,1294,1,-1.0
527,6000.0,0.0,6000.0,0.0,162,0.096,0.138,0.0965,12,0,1,0.06,3,0.0,1,0.0965,36,1.0,1,134.0,14266.920000000002,65.0,1.0,0.4850746268656717,0.00746268656716418,7947.5300000000025,0.102,0.0,0.3675833333333333,10,1,1116,44,-1.0
529,1500.0,0.0,1500.0,0.0,63,0.0792,0.1053,0.0797,18,4,2,0.18,7,0.0,0,0.0797,36,1.0,1,52.0,5723.03,18.0,1.0,0.3461538461538461,0.019230769230769232,3986.28,0.0875,0.0995,0.0827,4,0,829,16,-1.0
530,4000.0,0.0,4000.0,0.0,129,0.1115,0.1627,0.112,48,0,3,0.19,7,0.0,1,0.112,36,1.0,1,113.0,11141.89,43.0,1.0,0.3805309734513274,0.008849557522123894,7110.99,0.1365,0.1195,0.0,7,0,920,29,-1.0
532,6000.0,0.0,6000.0,0.0,214,0.08900000000000001,0.1092,0.0895,10,2,2,0.19,7,0.0,1,0.0895,36,1.0,1,213.0,12990.62,90.0,1.0,0.4225352112676056,0.004694835680751174,6949.26,0.098,0.0,0.0,8,1,144,34,-1.0
533,1000.0,0.0,1000.0,0.0,44,0.0795,0.1,0.08,6,0,2,0.14,7,0.0,0,0.08,36,1.0,1,37.0,4288.78,12.0,1.0,0.32432432432432434,0.027027027027027032,3138.78,0.0925,0.084,0.3675833333333333,7,5,735,30,-1.0
535,1200.0,0.0,1200.0,0.0,2,0.1045,0.1604,0.105,11,0,2,0.05,7,0.0,1,0.105,36,1.0,1,2.0,1250.0,1.0,1.0,0.5,0.5,0.0,0.1714,0.1704,0.3675833333333333,8,6,1076,33,-1.0
537,2000.0,0.0,2000.0,0.0,72,0.0688,0.0813,0.0693,13,0,1,0.03,7,0.0,1,0.0693,36,1.0,1,63.0,6753.29,21.0,1.0,0.3333333333333333,0.015873015873015872,4625.35,0.0725,0.0794,0.06520000000000001,7,2,655,28,-1.0
538,2500.0,0.0,2500.0,0.0,18,0.1195,0.13,0.13,29,0,3,0.28,7,0.01,1,0.12,36,1.0,1,17.0,2500.0,18.0,0.0,1.0588235294117647,0.0,0.0,0.141,0.14,0.3675833333333333,4,2,722,14,-1.0
539,4000.0,0.0,4000.0,0.0,27,0.1423,0.1428,0.1428,15,0,3,0.0,10,0.0,0,0.1428,36,1.0,1,21.0,4963.14,26.0,1.0,1.238095238095238,0.047619047619047616,0.0,0.15380000000000002,0.15280000000000002,0.3675833333333333,8,1,690,33,-1.0
541,13000.0,0.0,13000.0,0.0,215,0.1595,0.17,0.16,12,0,3,0.45,10,0.0,1,0.16,36,1.0,1,190.0,18415.21,143.0,1.0,0.7526315789473684,0.005263157894736842,5364.66,0.1597,0.17,0.07007777777777778,6,6,789,25,-1.0
542,15000.0,0.0,15000.0,0.0,608,0.1195,0.2225,0.12,0,0,2,0.26,10,0.0,0,0.12,36,1.0,1,461.0,52320.35000000001,172.0,1.0,0.3731019522776573,0.0021691973969631237,37243.96,0.1744,0.1545,0.08652352941176471,11,5,738,45,-1.0
543,2000.0,0.0,2000.0,0.0,20,0.1295,0.13,0.13,14,0,2,0.29,7,0.0,1,0.13,36,1.0,1,20.0,2030.56,19.0,1.0,0.95,0.05,0.0,0.141,0.14,0.3675833333333333,4,6,1081,15,-1.0
545,10500.0,0.0,10500.0,0.0,240,0.0915,0.11,0.092,13,0,1,0.13,5,0.0,1,0.092,36,1.0,1,214.0,24121.500000000004,101.0,1.0,0.4719626168224299,0.004672897196261682,13575.4,0.105,0.1,0.023675,4,1,283,17,-1.0
547,5000.0,0.0,5000.0,0.0,206,0.0775,0.1,0.078,5,0,1,0.06,5,0.0,0,0.078,36,1.0,1,170.0,17573.2,66.0,1.0,0.3882352941176471,0.005882352941176471,12281.45,0.083,0.079,0.022714285714285715,9,2,983,38,-1.0
548,9000.0,0.0,9000.0,0.0,273,0.1205,0.15,0.121,21,0,3,0.27,7,0.0,0,0.121,36,1.0,1,217.0,26821.67,103.0,1.0,0.4746543778801843,0.004608294930875576,17817.84,0.1445,0.15,0.08503555555555556,1,5,311,2,-1.0
549,5750.0,0.0,5750.0,0.0,83,0.121,0.13,0.129,21,0,3,0.16915999999999998,10,0.0075,0,0.1215,36,1.0,1,69.0,8746.619999999999,56.0,1.0,0.8115942028985508,0.014492753623188406,2776.62,0.0,0.1225,0.01525,4,3,647,17,-1.0
550,20000.0,0.0,20000.0,0.0,465,0.182,0.2121,0.1825,5,1,3,0.28,5,0.0,1,0.1825,36,1.0,1,449.0,30397.39,287.0,1.0,0.6391982182628062,0.0022271714922049,10381.44,0.0,0.2121,0.0,12,0,950,50,-1.0
551,1500.0,0.0,1500.0,0.0,28,0.08800000000000001,0.0925,0.091,6,0,2,0.24,7,0.0025,0,0.0885,36,1.0,1,26.0,2495.0,14.0,1.0,0.5384615384615384,0.038461538461538464,960.0,0.1035,0.1025,0.0,3,6,587,12,-1.0
552,2000.0,0.0,2000.0,0.0,96,0.067,0.0834,0.0675,39,4,1,0.06,7,0.0,1,0.0675,36,1.0,1,85.0,6770.26,28.0,1.0,0.32941176470588235,0.011764705882352941,4758.27,0.0795,0.0719,0.034440000000000005,12,4,499,52,-1.0
553,7000.0,0.0,7000.0,0.0,234,0.0729,0.0921,0.0734,2,7,1,0.06,7,0.0,0,0.0734,36,1.0,1,222.0,16898.079999999998,106.0,1.0,0.4774774774774775,0.0045045045045045045,9846.079999999998,0.0821,0.09,0.034552,7,1,1059,29,-1.0
554,1500.0,0.0,1500.0,0.0,90,0.0639,0.08,0.0644,25,1,1,0.1,7,0.0,1,0.0644,36,1.0,1,83.0,5504.42,24.0,1.0,0.2891566265060241,0.012048192771084338,3882.08,0.07200000000000001,0.068,0.068,3,2,699,10,-1.0
557,8000.0,0.0,8000.0,0.0,322,0.0695,0.1,0.07,12,2,1,0.14,7,0.0,1,0.07,36,1.0,1,307.0,23870.1,119.0,1.0,0.3876221498371336,0.0032573289902280127,15864.14,0.0718,0.084,0.032716666666666665,5,1,865,20,-1.0
559,5000.0,0.0,5000.0,0.0,90,0.0785,0.08,0.079,5,0,1,0.08,10,0.0,1,0.079,36,1.0,1,84.0,9070.45,59.0,1.0,0.7023809523809523,0.011904761904761904,4021.15,0.075,0.0795,0.0159,12,6,1339,52,-1.0
560,4000.0,0.0,4000.0,0.0,81,0.1415,0.1601,0.142,26,4,3,0.1,7,0.0,0,0.142,36,1.0,1,81.0,5542.0,60.0,1.0,0.7407407407407407,0.012345679012345678,1510.0,0.0,0.1701,0.0,3,0,1292,10,-1.0
561,9000.0,0.0,9000.0,0.0,315,0.1309,0.1982,0.1314,21,7,3,0.13,7,0.0,0,0.1314,36,1.0,1,307.0,18206.820000000003,157.0,1.0,0.5114006514657979,0.0032573289902280127,9173.36,0.1259,0.2082,0.3675833333333333,9,0,980,40,-1.0
562,3200.0,0.0,3200.0,0.0,20,0.1195,0.12,0.12,12,0,2,0.43886,7,0.0,0,0.12,36,1.0,1,18.0,3530.0,17.0,1.0,0.9444444444444444,0.05555555555555555,150.0,0.0,0.13,0.3675833333333333,2,6,959,8,-1.0
563,3000.0,0.0,3000.0,0.0,42,0.0995,0.1,0.1,16,0,2,0.16,10,0.0,0,0.1,36,1.0,1,41.0,3048.09,41.0,1.0,1.0,0.024390243902439025,0.0,0.111,0.11,0.3675833333333333,10,6,1095,43,-1.0
564,3000.0,0.0,3000.0,0.0,88,0.11,0.1308,0.1105,20,1,3,0.15,7,0.0,0,0.1105,36,1.0,1,85.0,5712.2,43.0,1.0,0.5058823529411764,0.011764705882352941,2670.85,0.1005,0.1305,0.0,5,1,276,20,-1.0
565,7500.0,0.0,7500.0,0.0,87,0.2224,0.2229,0.2229,20,1,3,0.28,7,0.0,1,0.2229,36,1.0,1,87.0,7989.460000000001,82.0,1.0,0.9425287356321842,0.011494252873563218,446.4,0.0,0.0,0.0,7,1,792,30,-1.0
566,5000.0,0.0,5000.0,0.0,234,0.0842,0.12,0.0847,12,0,1,0.06,7,0.0,0,0.0847,36,1.0,1,197.0,20282.97,64.0,1.0,0.3248730964467005,0.005076142131979695,15279.29,0.09699999999999999,0.09699999999999999,0.058619047619047626,5,3,460,19,-1.0
568,9500.0,0.0,9500.0,0.0,376,0.113,0.165,0.1135,27,0,3,0.25,7,0.0,0,0.1135,36,1.0,1,288.0,32026.98000000001,107.0,1.0,0.3715277777777778,0.003472222222222222,22498.96,0.155,0.165,0.07483382352941177,7,2,403,28,-1.0
569,5000.0,0.0,5000.0,0.0,32,0.2175,0.218,0.218,1,0,3,0.18,7,0.0,1,0.218,36,1.0,1,19.0,5077.85,30.0,1.0,1.5789473684210529,0.05263157894736842,50.0,0.229,0.228,0.3675833333333333,7,2,849,28,-1.0
570,9500.0,0.0,9500.0,0.0,121,0.1495,0.15,0.15,26,1,1,0.13,7,0.0,1,0.15,36,1.0,1,116.0,11399.54,105.0,1.0,0.9051724137931034,0.008620689655172414,1650.92,0.0,0.15,0.3675833333333333,9,5,431,39,-1.0
572,14500.0,0.0,14500.0,0.0,318,0.1345,0.16,0.135,6,0,2,0.42,7,0.0,0,0.135,36,1.0,1,270.0,30632.029999999995,144.0,1.0,0.5333333333333333,0.003703703703703704,16106.94,0.155,0.1522,0.08010181818181819,7,2,1195,27,-1.0
573,2500.0,0.0,2500.0,0.0,124,0.1095,0.16,0.125,48,0,3,0.52,7,0.015,1,0.11,36,1.0,1,98.0,11327.8,32.0,1.0,0.32653061224489793,0.010204081632653059,8786.58,0.133,0.145,0.10388214285714288,2,5,725,8,-1.0
575,25000.0,0.0,25000.0,0.0,622,0.1395,0.175,0.1425,13,0,2,0.44,10,0.0025,1,0.14,36,1.0,1,417.0,70367.09000000004,235.0,1.0,0.5635491606714629,0.002398081534772182,44385.31000000001,0.1675,0.1725,0.12424810126582282,1,1,588,5,-1.0
578,3000.0,0.0,3000.0,0.0,33,0.0995,0.1,0.1,41,0,2,0.35,3,0.0,1,0.1,36,1.0,1,32.0,3076.77,31.0,1.0,0.96875,0.03125,50.0,0.0,0.11,0.3675833333333333,1,3,1171,3,-1.0
579,1000.0,0.0,1000.0,0.0,73,0.099,0.1601,0.0995,30,1,3,0.1,7,0.0,0,0.0995,36,1.0,1,65.0,4844.239999999999,15.0,1.0,0.2307692307692308,0.015384615384615384,3817.28,0.1711,0.1701,0.11878,3,4,490,11,-1.0
580,2000.0,0.0,2000.0,0.0,29,0.07200000000000001,0.0725,0.0725,23,0,2,0.06,7,0.0,1,0.0725,36,1.0,1,26.0,3200.0,22.0,1.0,0.8461538461538461,0.038461538461538464,625.0,0.08349999999999999,0.0725,0.0,12,5,1226,50,-1.0
581,3000.0,0.0,3000.0,0.0,151,0.0732,0.0919,0.0737,2,4,1,0.11,7,0.0,1,0.0737,36,1.0,1,140.0,10220.83,49.0,1.0,0.35,0.0071428571428571435,7217.27,0.0745,0.076,0.0186375,4,2,1145,16,-1.0
582,6500.0,0.0,6500.0,0.0,109,0.2327,0.2869,0.2332,34,1,3,0.38,7,0.0,1,0.2332,36,1.0,1,102.0,9586.78,74.0,1.0,0.7254901960784313,0.00980392156862745,3062.13,0.2679,0.2869,0.3675833333333333,1,4,1134,2,-1.0
583,5600.0,0.0,5600.0,0.0,255,0.0995,0.15,0.1,5,0,3,0.16,7,0.0,0,0.1,36,1.0,1,212.0,22359.650000000005,68.0,1.0,0.3207547169811321,0.0047169811320754715,16727.57,0.12,0.115,0.07828421052631578,10,1,638,44,-1.0
584,20000.0,0.0,20000.0,0.0,87,0.1495,0.15,0.15,5,0,3,0.09578,5,0.0,0,0.15,36,1.0,1,70.0,20001.56,86.0,1.0,1.2285714285714286,0.014285714285714284,0.0,0.0,0.0,0.3675833333333333,4,1,636,16,-1.0
585,24500.0,0.0,24500.0,0.0,291,0.1795,0.18,0.18,27,0,3,0.18,10,0.0,1,0.18,36,1.0,1,253.0,24519.32,290.0,1.0,1.1462450592885376,0.003952569169960474,0.0,0.0,0.0,0.3675833333333333,10,6,696,42,-1.0
586,13500.0,0.0,13500.0,0.0,225,0.1389,0.16,0.1494,5,0,3,0.2,10,0.01,1,0.1394,36,1.0,1,197.0,22154.51,130.0,1.0,0.6598984771573604,0.005076142131979695,8484.5,0.14,0.15,0.03912500000000002,6,1,1076,26,-1.0
587,4000.0,0.0,4000.0,0.0,147,0.0495,0.15,0.05,38,2,1,0.02,7,0.0,1,0.05,36,1.0,1,132.0,14724.729999999998,22.0,1.0,0.16666666666666666,0.007575757575757577,10546.9,0.161,0.16,0.3675833333333333,5,2,622,22,-1.0
588,5000.0,0.0,5000.0,0.0,52,0.1582,0.1587,0.1587,12,0,3,0.34,7,0.0,1,0.1587,36,1.0,1,48.0,5070.57,50.0,1.0,1.0416666666666667,0.02083333333333333,50.0,0.0,0.16870000000000002,0.3675833333333333,9,3,969,39,-1.0
591,15000.0,0.0,15000.0,0.0,336,0.1245,0.141,0.125,16,2,2,0.2,3,0.0,1,0.125,36,1.0,1,304.0,25060.169999999995,207.0,1.0,0.6809210526315791,0.003289473684210526,10059.58,0.13,0.141,0.037179411764705884,12,2,1174,51,-1.0
593,10000.0,0.0,10000.0,0.0,257,0.1291,0.16,0.1346,5,0,3,0.17,10,0.005,0,0.1296,36,1.0,1,226.0,22033.53,127.0,1.0,0.5619469026548672,0.004424778761061947,11982.54,0.13,0.1368,0.3675833333333333,4,3,964,15,-1.0
594,9950.0,0.0,9950.0,0.0,311,0.0845,0.1005,0.085,8,1,1,0.2,7,0.0,1,0.085,36,1.0,1,309.0,20281.59,146.0,1.0,0.4724919093851133,0.0032362459546925572,10183.18,0.0,0.0,0.0,12,6,769,52,-1.0
595,9999.0,0.0,9999.0,0.0,115,0.0995,0.1,0.1,21,0,1,0.27,10,0.0,0,0.1,36,1.0,1,112.0,10195.21,111.0,1.0,0.9910714285714286,0.008928571428571428,174.15,0.0,0.0,0.0,12,1,98,49,-1.0
596,16800.0,0.0,16800.0,0.0,521,0.102,0.1559,0.1025,0,0,1,0.39,7,0.0,1,0.1025,36,1.0,1,459.0,37811.970000000016,225.0,1.0,0.4901960784313725,0.002178649237472767,21010.73,0.15,0.142,0.06956176470588236,11,1,837,48,-1.0
597,1000.0,0.0,1000.0,0.0,73,0.0905,0.17,0.091,11,0,3,0.09,7,0.0,1,0.091,36,1.0,1,64.0,5801.55,15.0,1.0,0.234375,0.015625,4772.26,0.11,0.1175,0.08465384615384616,10,4,870,40,-1.0
598,4000.0,0.0,4000.0,0.0,140,0.0995,0.1192,0.1,12,3,2,0.15,7,0.0,0,0.1,36,1.0,1,134.0,9049.35,60.0,1.0,0.4477611940298508,0.00746268656716418,5004.9,0.107,0.1098,0.039325,8,3,676,32,-1.0
599,5000.0,0.0,5000.0,0.0,61,0.0895,0.09,0.09,21,0,2,0.15,7,0.0,0,0.09,36,1.0,1,51.0,6166.38,55.0,1.0,1.0784313725490196,0.0196078431372549,650.0,0.0,0.0,0.03375,9,1,554,39,-1.0
600,9500.0,0.0,9500.0,0.0,212,0.0837,0.09,0.0842,5,0,1,0.04,10,0.0,1,0.0842,36,1.0,1,184.0,19143.96,111.0,1.0,0.6032608695652174,0.005434782608695652,9594.73,0.085,0.09,0.02248695652173913,7,1,1314,31,-1.0
601,5000.0,0.0,5000.0,0.0,142,0.1295,0.17,0.13,16,0,3,0.87,10,0.0,0,0.13,36,1.0,1,129.0,8601.84,83.0,1.0,0.6434108527131783,0.007751937984496123,3555.98,0.0,0.155,0.035978260869565216,11,5,929,47,-1.0
602,5000.0,0.0,5000.0,0.0,151,0.117,0.1312,0.1175,37,4,2,0.22,7,0.0,1,0.1175,36,1.0,1,133.0,10681.679999999997,73.0,1.0,0.5488721804511278,0.0075187969924812035,5666.16,0.1212,0.1312,0.07486486486486488,1,6,631,2,-1.0
603,2500.0,0.0,2500.0,0.0,59,0.0745,0.085,0.08,41,0,1,0.2,7,0.005,1,0.075,36,1.0,1,48.0,5760.46,18.0,1.0,0.375,0.02083333333333333,3227.5,0.075,0.08,0.03846666666666667,2,6,909,8,-1.0
