,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
606,4000.0,0.0,4000.0,0.0,148,0.1565,0.2,0.157,32,0,4,0.12,10,0.0,0,0.157,36,1.0,1,118.0,11324.750000000002,53.0,1.0,0.4491525423728814,0.00847457627118644,7149.71,0.163,0.2,0.1101206896551724,7,3,1240,30,-1.0
608,7500.0,0.0,7500.0,0.0,190,0.1689,0.2,0.1744,26,0,4,0.39,10,0.005,1,0.1694,36,1.0,1,137.0,17886.019999999997,79.0,1.0,0.5766423357664233,0.007299270072992701,10358.79,0.19,0.195,0.11912352941176473,7,5,440,29,-1.0
609,2000.0,0.0,2000.0,0.0,21,0.263,0.2768,0.2635,20,3,4,0.39,7,0.0,0,0.2635,36,1.0,1,20.0,2092.92,19.0,1.0,0.95,0.05,50.0,0.0,0.2868,0.0,7,2,399,31,-1.0
610,7225.0,0.0,7225.0,0.0,136,0.1975,0.2273,0.198,5,1,5,0.5,10,0.0,0,0.198,36,1.0,1,135.0,7544.53,129.0,1.0,0.9555555555555556,0.007407407407407408,300.0,0.0,0.2373,0.3675833333333333,1,1,1197,5,-1.0
611,6000.0,0.0,6000.0,0.0,173,0.1445,0.16,0.145,12,0,4,0.13,5,0.0,0,0.145,36,1.0,1,129.0,17066.78,59.0,1.0,0.4573643410852713,0.007751937984496123,10828.47,0.155,0.1595,0.09454545454545454,8,2,844,33,-1.0
612,1500.0,0.0,1500.0,0.0,14,0.2995,0.3024,0.3,5,2,4,0.29,7,0.0,1,0.3,36,1.0,1,14.0,1565.41,12.0,1.0,0.8571428571428571,0.07142857142857142,55.41,0.292,0.3124,0.3675833333333333,9,4,641,37,-1.0
616,1999.0,0.0,1999.0,0.0,23,0.1045,0.11,0.11,3,0,4,0.17,10,0.005,0,0.105,36,1.0,1,23.0,2003.0,22.0,1.0,0.9565217391304348,0.043478260869565216,0.0,0.0,0.0,0.0,8,6,295,32,-1.0
617,2000.0,0.0,2000.0,0.0,55,0.13699999999999998,0.15,0.1375,16,0,4,10.01,5,0.0,0,0.1375,36,1.0,1,47.0,5513.68,21.0,1.0,0.44680851063829785,0.02127659574468085,3438.28,0.161,0.16,0.14928000000000002,4,0,373,17,-1.0
618,15000.0,0.0,15000.0,0.0,511,0.1595,0.25,0.16,5,0,4,0.2,5,0.0,0,0.16,36,1.0,1,395.0,52367.28000000001,165.0,1.0,0.4177215189873418,0.002531645569620253,37356.66,0.24,0.25,0.10570210526315793,3,1,727,11,-1.0
619,1000.0,0.0,1000.0,0.0,13,0.1495,0.17,0.17,6,0,4,0.06,7,0.02,0,0.15,36,1.0,1,13.0,1000.0,13.0,0.0,1.0,0.0,0.0,0.18100000000000002,0.18000000000000002,0.3675833333333333,1,3,395,3,-1.0
621,5700.0,0.0,5700.0,0.0,22,0.162,0.1625,0.1625,6,0,4,0.32,7,0.0,0,0.1625,36,1.0,1,21.0,5705.43,21.0,1.0,1.0,0.047619047619047616,0.0,0.17350000000000002,0.1725,0.3675833333333333,5,2,704,18,-1.0
623,5000.0,0.0,5000.0,0.0,230,0.1895,0.2963,0.19,5,4,4,0.25,7,0.0,0,0.19,36,1.0,1,184.0,15864.15,74.0,1.0,0.4021739130434783,0.005434782608695652,10834.86,0.2863,0.2963,0.15686250000000002,2,0,651,8,-1.0
625,2500.0,0.0,2500.0,0.0,91,0.1709,0.2,0.1714,16,0,5,0.4,3,0.0,0,0.1714,36,1.0,1,75.0,8995.43,39.0,1.0,0.52,0.013333333333333334,6487.34,0.1895,0.198,0.09020714285714283,10,6,1237,43,-1.0
626,1000.0,0.0,1000.0,0.0,1,0.3495,0.35,0.35,3,3,5,0.15,7,0.0,0,0.35,36,1.0,1,1.0,1000.0,1.0,0.0,1.0,0.0,0.0,0.361,0.36,0.3675833333333333,6,2,986,26,-1.0
627,2500.0,0.0,2500.0,0.0,30,0.2295,0.24,0.24,20,0,5,0.3,10,0.01,0,0.23,36,1.0,1,30.0,2500.0,30.0,0.0,1.0,0.0,0.0,0.251,0.25,0.3675833333333333,7,4,666,28,-1.0
628,5500.0,0.0,5500.0,0.0,48,0.1395,0.14,0.14,5,0,4,0.04512,5,0.0,0,0.14,36,1.0,1,46.0,5514.16,47.0,1.0,1.0217391304347827,0.021739130434782608,0.0,0.0,0.0,0.3675833333333333,4,0,516,17,-1.0
631,3200.0,0.0,3200.0,0.0,111,0.1343,0.145,0.1348,15,0,4,0.35,10,0.0,0,0.1348,36,1.0,1,87.0,9280.080000000002,41.0,1.0,0.4712643678160919,0.011494252873563218,6046.480000000001,0.156,0.155,0.14325000000000002,3,6,1168,12,-1.0
632,5000.0,0.0,5000.0,0.0,89,0.149,0.1501,0.1495,27,3,4,0.13,7,0.0,1,0.1495,36,1.0,1,89.0,5938.230000000001,84.0,1.0,0.9438202247191012,0.011235955056179777,900.0,0.16110000000000002,0.16010000000000002,0.008338888888888889,4,5,282,16,-1.0
633,2000.0,0.0,2000.0,0.0,83,0.127,0.139,0.1275,20,0,4,0.06,7,0.0,0,0.1275,36,1.0,1,67.0,6329.440000000001,31.0,1.0,0.4626865671641791,0.01492537313432836,4281.55,0.12,0.0,0.10335714285714286,2,3,743,7,-1.0
636,2900.0,0.0,2900.0,0.0,26,0.1695,0.17,0.17,26,0,4,0.07,10,0.0,0,0.17,36,1.0,1,26.0,2955.15,24.0,1.0,0.9230769230769232,0.038461538461538464,50.0,0.18100000000000002,0.18000000000000002,0.3675833333333333,5,1,360,22,-1.0
641,1000.0,0.0,1000.0,0.0,71,0.1385,0.2717,0.139,12,1,4,0.08,7,0.0,0,0.139,36,1.0,1,57.0,5335.230000000001,11.0,1.0,0.19298245614035087,0.017543859649122806,4330.78,0.2827,0.21,0.1889,8,4,1082,34,-1.0
642,8200.0,0.0,8200.0,0.0,392,0.1495,0.225,0.155,5,0,4,0.3,10,0.005,0,0.15,36,1.0,1,280.0,32444.18,100.0,1.0,0.35714285714285715,0.0035714285714285718,24237.04,0.21,0.2199,0.17267924528301878,2,1,1015,9,-1.0
645,1000.0,0.0,1000.0,0.0,76,0.151,0.2764,0.1515,16,4,4,0.32,7,0.0,0,0.1515,36,1.0,1,66.0,4807.05,17.0,1.0,0.2575757575757576,0.015151515151515154,3789.92,0.2874,0.177,0.158,6,3,608,25,-1.0
646,1000.0,0.0,1000.0,0.0,70,0.1095,0.18,0.11,5,0,4,0.01,7,0.0,1,0.11,36,1.0,1,64.0,5500.46,13.0,1.0,0.203125,0.015625,4455.46,0.0,0.13,0.0595,5,5,808,21,-1.0
647,13000.0,0.0,13000.0,0.0,334,0.1773,0.22,0.1778,0,0,4,0.25,10,0.0,1,0.1778,36,1.0,1,278.0,30701.53000000001,133.0,1.0,0.4784172661870504,0.0035971223021582736,17617.81,0.21,0.22,0.17019482758620688,8,2,1008,35,-1.0
651,10000.0,0.0,10000.0,0.0,12,0.1295,0.1375,0.1375,12,0,5,0.12558,3,0.0075,0,0.13,36,1.0,1,12.0,10450.0,11.0,1.0,0.9166666666666666,0.08333333333333333,0.0,0.14850000000000002,0.14750000000000002,0.3675833333333333,2,0,1328,7,-1.0
654,7000.0,0.0,7000.0,0.0,274,0.1695,0.23,0.17,13,0,5,0.27,10,0.0,1,0.17,36,1.0,1,193.0,26920.44,79.0,1.0,0.4093264248704663,0.0051813471502590676,19745.75,0.225,0.22,0.15657333333333331,1,0,918,2,-1.0
656,4000.0,0.0,4000.0,0.0,76,0.1995,0.22,0.2,16,0,5,0.2,10,0.0,0,0.2,36,1.0,1,67.0,6424.8,41.0,1.0,0.6119402985074627,0.01492537313432836,2399.8,0.0,0.22,0.015384615384615384,5,6,1100,19,-1.0
658,10000.0,0.0,10000.0,0.0,112,0.2245,0.23,0.23,5,0,4,0.42,10,0.005,1,0.225,36,1.0,1,106.0,10043.259999999998,111.0,1.0,1.0471698113207548,0.009433962264150943,0.0,0.0,0.24,0.3675833333333333,5,1,544,21,-1.0
660,2000.0,0.0,2000.0,0.0,24,0.1835,0.199,0.199,1,0,4,0.21,10,0.015,1,0.184,36,1.0,1,24.0,2125.0,21.0,1.0,0.875,0.04166666666666666,100.0,0.21,0.209,0.3675833333333333,4,6,1155,16,-1.0
665,2000.0,0.0,2000.0,0.0,23,0.1785,0.18,0.179,13,0,5,0.12,3,0.0,0,0.179,36,1.0,1,21.0,2192.95,19.0,1.0,0.9047619047619048,0.047619047619047616,150.0,0.191,0.19,0.3675833333333333,12,5,881,48,-1.0
666,7500.0,0.0,7500.0,0.0,190,0.207,0.2879,0.2075,20,1,4,0.15,7,0.0,1,0.2075,36,1.0,1,176.0,12756.77,121.0,1.0,0.6875,0.005681818181818182,5044.91,0.2025,0.2979,0.0209375,6,1,1275,26,-1.0
667,5000.0,0.0,5000.0,0.0,103,0.1535,0.17,0.154,9,0,4,0.08,10,0.0,1,0.154,36,1.0,1,83.0,9825.23,54.0,1.0,0.6506024096385542,0.012048192771084338,4789.85,0.165,0.1555,0.3675833333333333,7,4,1037,30,-1.0
668,2000.0,0.0,2000.0,0.0,56,0.1915,0.2408,0.192,41,3,4,0.35,7,0.0,0,0.192,36,1.0,1,49.0,3571.33,30.0,1.0,0.6122448979591837,0.020408163265306117,1483.52,0.2518,0.2408,0.0325,5,0,955,22,-1.0
669,1000.0,0.0,1000.0,0.0,17,0.104,0.1207,0.1045,15,4,4,0.38,7,0.0,0,0.1045,36,1.0,1,17.0,1050.0,16.0,1.0,0.9411764705882352,0.05882352941176471,0.0,0.1317,0.1307,0.3675833333333333,3,2,738,10,-1.0
670,4000.0,0.0,4000.0,0.0,103,0.1425,0.215,0.14300000000000002,11,3,5,0.1,7,0.0,0,0.14300000000000002,36,1.0,1,96.0,6600.93,66.0,1.0,0.6875,0.010416666666666666,2577.55,0.175,0.2,0.11440000000000004,6,6,167,23,-1.0
672,6000.0,0.0,6000.0,0.0,164,0.129,0.2092,0.1295,5,1,4,0.16,7,0.0,0,0.1295,36,1.0,1,159.0,10273.46,89.0,1.0,0.5597484276729561,0.006289308176100629,4252.950000000002,0.1195,0.2192,0.3675833333333333,8,1,554,32,-1.0
675,1000.0,0.0,1000.0,0.0,6,0.1095,0.11,0.11,3,0,5,0.31,10,0.0,1,0.11,36,1.0,1,6.0,1030.0,5.0,1.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.12,0.3675833333333333,10,3,12,41,-1.0
678,2800.0,0.0,2800.0,0.0,25,0.147,0.1775,0.1775,51,0,5,0.17122,7,0.03,0,0.1475,36,1.0,1,21.0,2931.61,24.0,1.0,1.1428571428571428,0.047619047619047616,0.0,0.1885,0.1875,0.0,4,4,837,16,-1.0
679,1000.0,0.0,1000.0,0.0,59,0.108,0.15,0.1085,37,0,4,0.35,10,0.0,0,0.1085,36,1.0,1,51.0,4195.27,13.0,1.0,0.2549019607843137,0.0196078431372549,3094.84,0.12,0.14,0.08602499999999999,5,2,677,21,-1.0
680,5000.0,0.0,5000.0,0.0,70,0.2595,0.26,0.26,19,0,5,0.27,7,0.0,1,0.26,36,1.0,1,68.0,5478.29,61.0,1.0,0.8970588235294118,0.014705882352941175,475.0,0.0,0.0,0.065,9,3,986,37,-1.0
681,1500.0,0.0,1500.0,0.0,21,0.235,0.2355,0.2355,0,1,4,0.29,7,0.0,1,0.2355,36,1.0,1,21.0,1538.46,20.0,1.0,0.9523809523809524,0.047619047619047616,0.0,0.0,0.2455,0.3675833333333333,7,2,510,30,-1.0
682,2999.0,0.0,2999.0,0.0,144,0.209,0.3099,0.2095,5,1,5,0.12,10,0.0,0,0.2095,36,1.0,1,113.0,11992.46,40.0,1.0,0.3539823008849557,0.008849557522123894,8749.42,0.3209,0.3,0.15638000000000002,12,5,647,52,-1.0
683,10000.0,0.0,10000.0,0.0,193,0.2595,0.2859,0.26,12,3,4,0.23,7,0.0,0,0.26,36,1.0,1,191.0,11607.679999999995,161.0,1.0,0.8429319371727748,0.005235602094240838,1575.21,0.25,0.0,0.3675833333333333,1,5,1303,1,-1.0
684,8000.0,0.0,8000.0,0.0,79,0.2195,0.22,0.22,5,0,5,0.22,7,0.0,0,0.22,36,1.0,1,74.0,8006.98,78.0,1.0,1.054054054054054,0.013513513513513514,0.0,0.0,0.0,0.0,4,2,984,16,-1.0
686,12000.0,0.0,12000.0,0.0,413,0.1795,0.2335,0.185,11,0,5,0.13,10,0.005,1,0.18,36,1.0,1,321.0,31333.960000000014,167.0,1.0,0.5202492211838006,0.003115264797507788,19288.92,0.2185,0.2285,0.13280126582278484,7,2,765,28,-1.0
687,1500.0,0.0,1500.0,0.0,53,0.1215,0.14,0.122,11,0,4,0.17,5,0.0,1,0.122,36,1.0,1,47.0,4208.93,21.0,1.0,0.44680851063829785,0.02127659574468085,2692.86,0.125,0.15000000000000002,0.044618181818181814,1,1,474,3,-1.0
688,6001.0,0.0,6001.0,0.0,96,0.1995,0.205,0.2,0,0,5,0.17,7,0.0,0,0.2,36,1.0,1,81.0,7696.379999999999,70.0,1.0,0.8641975308641975,0.012345679012345678,1673.38,0.0,0.215,0.05142553191489363,8,3,713,35,-1.0
689,2500.0,0.0,2500.0,0.0,120,0.1571,0.1926,0.1576,30,0,5,0.09,10,0.0,0,0.1576,36,1.0,1,100.0,8694.909999999998,33.0,1.0,0.33,0.01,6159.76,0.1815,0.1925,0.166,5,4,847,18,-1.0
690,6600.0,0.0,6600.0,0.0,272,0.104,0.29,0.1045,1,1,4,0.18,7,0.0,1,0.1045,36,1.0,1,224.0,17817.939999999995,122.0,1.0,0.5446428571428571,0.004464285714285714,11207.08,0.26,0.29,0.04438787878787879,5,5,1387,18,-1.0
692,7200.0,0.0,7200.0,0.0,87,0.1995,0.21,0.21,22,0,4,0.49,10,0.01,0,0.2,36,1.0,1,75.0,9072.55,72.0,1.0,0.96,0.013333333333333334,1133.0,0.0,0.0,0.05,7,0,733,27,-1.0
693,6000.0,0.0,6000.0,0.0,58,0.1745,0.18,0.18,41,0,4,0.22,7,0.005,0,0.175,36,1.0,1,58.0,6021.51,57.0,1.0,0.9827586206896552,0.017241379310344827,0.0,0.191,0.19,0.3675833333333333,1,2,492,3,-1.0
694,4000.0,0.0,4000.0,0.0,27,0.1895,0.19,0.19,13,0,4,0.1,7,0.0,0,0.19,36,1.0,1,27.0,4000.0,27.0,0.0,1.0,0.0,0.0,0.201,0.2,0.3675833333333333,9,5,692,38,-1.0
695,10000.0,0.0,10000.0,0.0,114,0.2245,0.23,0.23,5,0,5,0.25,10,0.005,0,0.225,36,1.0,1,105.0,10012.48,113.0,1.0,1.076190476190476,0.009523809523809523,0.0,0.0,0.0,0.3675833333333333,5,2,497,21,-1.0
699,7400.0,0.0,7400.0,0.0,174,0.1695,0.23,0.17,9,0,4,0.27,3,0.0,0,0.17,36,1.0,1,125.0,18405.81,67.0,1.0,0.536,0.008,10928.49,0.0,0.2075,0.1182,8,6,483,34,-1.0
700,2500.0,0.0,2500.0,0.0,35,0.2395,0.24,0.24,9,0,5,0.05,7,0.0,0,0.24,36,1.0,1,34.0,2799.66,30.0,1.0,0.8823529411764706,0.029411764705882363,204.66,0.251,0.0,0.04363636363636363,8,5,1064,31,-1.0
701,6000.0,0.0,6000.0,0.0,120,0.1545,0.1754,0.155,2,4,5,0.4,7,0.0,0,0.155,36,1.0,1,118.0,7400.559999999998,97.0,1.0,0.8220338983050848,0.00847457627118644,1375.0,0.0,0.0,0.03714285714285714,6,4,720,23,-1.0
702,5000.0,0.0,5000.0,0.0,158,0.2095,0.2497,0.21,16,1,5,0.5,7,0.0,1,0.21,36,1.0,1,147.0,11456.22,68.0,1.0,0.4625850340136055,0.006802721088435374,6435.91,0.21,0.22,0.0631470588235294,12,5,613,49,-1.0
704,6000.0,0.0,6000.0,0.0,147,0.104,0.21,0.1045,21,1,4,0.1,7,0.0,1,0.1045,36,1.0,1,144.0,9292.12,99.0,1.0,0.6875,0.006944444444444444,3290.470000000001,0.2,0.22,0.3675833333333333,4,2,1189,16,-1.0
705,5000.0,0.0,5000.0,0.0,98,0.152,0.254,0.1525,35,1,5,0.2,7,0.0,0,0.1525,36,1.0,1,97.0,6611.17,69.0,1.0,0.711340206185567,0.010309278350515464,1596.12,0.0,0.264,0.3675833333333333,8,6,1155,32,-1.0
706,3000.0,0.0,3000.0,0.0,125,0.146,0.2,0.1465,20,0,5,0.51,7,0.0,0,0.1465,36,1.0,1,95.0,12035.37,35.0,1.0,0.3684210526315789,0.010526315789473684,8983.539999999999,0.17,0.16,0.15357647058823526,9,2,901,39,-1.0
708,6680.0,0.0,6680.0,0.0,125,0.151,0.1778,0.1515,30,4,4,0.16,10,0.0,0,0.1515,36,1.0,1,121.0,7852.610000000002,105.0,1.0,0.8677685950413223,0.008264462809917356,1125.1,0.1888,0.1878,0.3675833333333333,3,2,990,12,-1.0
713,18000.0,0.0,18000.0,0.0,6,0.2245,0.225,0.225,12,0,4,0.0,7,0.0,1,0.225,36,1.0,1,6.0,17999.99,6.0,0.0,1.0,0.0,0.0,0.0,0.235,0.3675833333333333,10,2,1006,42,-1.0
716,2000.0,0.0,2000.0,0.0,32,0.2686,0.2691,0.2691,10,1,5,0.37,7,0.0,0,0.2691,36,1.0,1,28.0,3851.71,29.0,1.0,1.0357142857142858,0.03571428571428571,1800.0,0.2801,0.2791,0.3675833333333333,5,6,496,18,-1.0
717,1000.0,0.0,1000.0,0.0,75,0.1145,0.15,0.115,30,0,4,0.054810000000000005,7,0.0,1,0.115,36,1.0,1,43.0,7908.98,7.0,1.0,0.16279069767441862,0.02325581395348837,6411.57,0.145,0.1495,0.1375,5,0,1232,18,-1.0
718,2800.0,0.0,2800.0,0.0,30,0.207,0.2075,0.2075,30,0,5,0.48,10,0.0,1,0.2075,36,1.0,1,28.0,2820.680000000001,29.0,1.0,1.0357142857142858,0.03571428571428571,0.0,0.0,0.2175,0.3675833333333333,5,2,598,21,-1.0
719,3500.0,0.0,3500.0,0.0,103,0.219,0.29,0.2245,29,0,5,0.3,10,0.005,0,0.2195,36,1.0,1,94.0,7497.63,46.0,1.0,0.4893617021276596,0.010638297872340424,3967.96,0.242,0.282,0.14466206896551725,8,2,150,32,-1.0
721,5000.0,0.0,5000.0,0.0,84,0.1145,0.1284,0.115,15,3,4,0.05,10,0.0,0,0.115,36,1.0,1,84.0,5636.920000000001,72.0,1.0,0.8571428571428571,0.011904761904761904,603.31,0.0,0.0,0.3675833333333333,1,3,623,3,-1.0
723,3000.0,0.0,3000.0,0.0,49,0.1995,0.2,0.2,5,0,4,0.25,10,0.0,0,0.2,36,1.0,1,42.0,3048.62,48.0,1.0,1.1428571428571428,0.023809523809523808,0.0,0.21100000000000002,0.21,0.0,11,1,1081,46,-1.0
726,11000.0,0.0,11000.0,0.0,103,0.1945,0.195,0.195,40,0,4,0.29,7,0.0,0,0.195,36,1.0,1,99.0,11046.419999999998,102.0,1.0,1.0303030303030305,0.010101010101010102,0.0,0.0,0.0,0.3675833333333333,10,6,498,42,-1.0
728,11500.0,0.0,11500.0,0.0,406,0.147,0.19,0.1475,5,0,4,0.29,10,0.0,0,0.1475,36,1.0,1,321.0,37428.319999999985,123.0,1.0,0.3831775700934579,0.003115264797507788,25914.94,0.18,0.18100000000000002,0.11339215686274512,3,2,655,12,-1.0
729,3000.0,0.0,3000.0,0.0,114,0.1495,0.199,0.15,10,0,4,0.12,7,0.0,0,0.15,36,1.0,1,99.0,9785.27,41.0,1.0,0.4141414141414141,0.010101010101010102,6731.71,0.18899999999999997,0.19,0.12367857142857144,9,5,1030,37,-1.0
730,3000.0,0.0,3000.0,0.0,42,0.1545,0.16,0.16,6,0,4,0.03,7,0.005,0,0.155,36,1.0,1,42.0,3045.94,41.0,1.0,0.9761904761904762,0.023809523809523808,0.0,0.171,0.17,0.3675833333333333,6,3,441,23,-1.0
732,3001.0,0.0,3001.0,0.0,88,0.1625,0.22,0.163,12,0,4,0.08,3,0.0,1,0.163,36,1.0,1,77.0,8412.34,32.0,1.0,0.4155844155844156,0.012987012987012988,5387.74,0.215,0.195,0.3675833333333333,8,2,843,32,-1.0
733,7000.0,0.0,7000.0,0.0,218,0.1709,0.22,0.1714,13,0,5,0.12,10,0.0,0,0.1714,36,1.0,1,159.0,20400.94,66.0,1.0,0.4150943396226415,0.006289308176100629,13399.77,0.215,0.2,0.09463809523809524,8,5,990,34,-1.0
734,7000.0,0.0,7000.0,0.0,60,0.1995,0.2,0.2,26,0,4,0.52,10,0.0,0,0.2,36,1.0,1,57.0,7000.37,59.0,1.0,1.0350877192982455,0.017543859649122806,0.0,0.21100000000000002,0.21,0.3675833333333333,9,2,1125,39,-1.0
737,1200.0,0.0,1200.0,0.0,116,0.1464,0.24,0.1469,16,0,5,0.06,7,0.0,0,0.1469,36,1.0,1,94.0,6892.94,21.0,1.0,0.22340425531914893,0.010638297872340424,5677.700000000003,0.2,0.0,0.10637499999999996,11,2,898,47,-1.0
739,1000.0,0.0,1000.0,0.0,16,0.2094,0.21,0.2099,20,0,5,0.33,7,0.0,0,0.2099,36,1.0,1,16.0,1044.44,15.0,1.0,0.9375,0.0625,0.0,0.221,0.22,0.3675833333333333,11,2,804,48,-1.0
741,2000.0,0.0,2000.0,0.0,94,0.1995,0.35,0.2,5,1,5,0.25,7,0.0,0,0.2,36,1.0,1,83.0,6816.290000000001,35.0,1.0,0.42168674698795183,0.012048192771084338,4719.41,0.24,0.33,0.15608125000000006,8,6,539,32,-1.0
742,3001.0,0.0,3001.0,0.0,31,0.3495,0.35,0.35,12,4,5,0.45,3,0.0,1,0.35,36,1.0,1,31.0,3072.64,29.0,1.0,0.935483870967742,0.03225806451612903,50.0,0.361,0.36,0.0,3,5,687,10,-1.0
743,2000.0,0.0,2000.0,0.0,2,0.0795,0.08,0.08,9,0,4,1.05,10,0.0,0,0.08,36,1.0,1,2.0,2000.0,2.0,0.0,1.0,0.0,0.0,0.091,0.09,0.3675833333333333,8,2,1215,35,-1.0
746,13500.0,0.0,13500.0,0.0,356,0.1995,0.29,0.205,5,0,5,0.59,10,0.005,1,0.2,36,1.0,1,248.0,35556.1,118.0,1.0,0.4758064516129033,0.004032258064516129,22006.06,0.275,0.285,0.1862469696969697,8,6,1320,31,-1.0
747,23700.0,0.0,23700.0,0.0,238,0.1995,0.2,0.2,30,0,5,0.17,7,0.0,1,0.2,36,1.0,1,214.0,25597.27,226.0,1.0,1.0560747663551402,0.004672897196261682,1850.0,0.0,0.0,0.0,12,0,553,49,-1.0
748,8000.0,0.0,8000.0,0.0,163,0.1545,0.157,0.155,10,1,5,0.35,7,0.0,0,0.155,36,1.0,1,162.0,10000.919999999998,124.0,1.0,0.7654320987654321,0.006172839506172839,1975.0,0.145,0.16699999999999998,0.0,3,4,359,11,-1.0
749,5000.0,0.0,5000.0,0.0,146,0.1795,0.2,0.18,16,0,5,0.19,10,0.0,0,0.18,36,1.0,1,129.0,10564.98,74.0,1.0,0.5736434108527132,0.007751937984496123,5523.35,0.19,0.19,0.09587500000000004,10,0,1018,41,-1.0
750,5000.0,0.0,5000.0,0.0,87,0.1545,0.157,0.155,5,4,5,0.12,10,0.0,0,0.155,36,1.0,1,87.0,10049.63,85.0,1.0,0.9770114942528736,0.011494252873563218,5000.0,0.168,0.16699999999999998,0.3675833333333333,3,1,292,12,-1.0
752,15000.0,0.0,15000.0,0.0,179,0.2145,0.22,0.22,10,0,5,0.18,10,0.005,1,0.215,36,1.0,1,168.0,22161.869999999995,169.0,1.0,1.0059523809523812,0.005952380952380952,3523.55,0.205,0.215,0.03739130434782609,5,0,893,21,-1.0
753,3800.0,0.0,3800.0,0.0,217,0.1915,0.35,0.192,16,1,5,0.67,10,0.0,1,0.192,36,1.0,1,154.0,17028.33,53.0,1.0,0.34415584415584416,0.006493506493506494,13149.169999999998,0.34,0.35,0.20617222222222226,2,0,1061,8,-1.0
754,2500.0,0.0,2500.0,0.0,141,0.1595,0.23,0.1675,16,0,5,0.15,7,0.0075,0,0.16,36,1.0,1,104.0,11640.83,29.0,1.0,0.27884615384615385,0.009615384615384616,9092.669999999998,0.205,0.2184,0.13247894736842106,9,2,1184,37,-1.0
755,5000.0,0.0,5000.0,0.0,13,0.1795,0.18,0.18,41,0,4,0.44,10,0.0,1,0.18,36,1.0,1,11.0,5048.0,12.0,1.0,1.0909090909090908,0.09090909090909093,0.0,0.0,0.0,0.0,9,6,854,39,-1.0
756,2900.0,0.0,2900.0,0.0,44,0.2037,0.2042,0.2042,2,2,4,0.13,7,0.0,1,0.2042,36,1.0,1,40.0,3353.3500000000013,39.0,1.0,0.975,0.025,450.0,0.0,0.0,0.3675833333333333,9,0,765,39,-1.0
758,1000.0,0.0,1000.0,0.0,57,0.1844,0.24,0.1849,9,4,5,0.0,3,0.0,0,0.1849,36,1.0,1,44.0,4945.0,14.0,1.0,0.3181818181818182,0.022727272727272728,3719.25,0.2299,0.24,0.20575000000000007,2,5,1340,8,-1.0
759,5000.0,0.0,5000.0,0.0,33,0.1495,0.15,0.15,6,0,4,0.11482,10,0.0,0,0.15,36,1.0,1,31.0,5714.24,28.0,1.0,0.9032258064516128,0.03225806451612903,596.0,0.0,0.0,0.0,4,6,658,13,-1.0
761,3000.0,0.0,3000.0,0.0,46,0.18600000000000005,0.19,0.1865,5,0,5,0.21,10,0.0,1,0.1865,36,1.0,1,41.0,5477.01,31.0,1.0,0.7560975609756098,0.024390243902439025,2472.21,0.201,0.19,0.12666666666666668,11,1,1416,46,-1.0
762,1500.0,0.0,1500.0,0.0,33,0.207,0.2275,0.2075,32,6,4,0.1,7,0.0,0,0.2075,36,1.0,1,31.0,2940.67,26.0,1.0,0.8387096774193549,0.03225806451612903,1400.0,0.2385,0.2375,0.0,8,2,458,34,-1.0
763,15000.0,0.0,15000.0,0.0,274,0.3295,0.35,0.33,5,6,4,0.14,7,0.0,1,0.33,36,1.0,1,270.0,15787.42,259.0,1.0,0.9592592592592591,0.003703703703703704,763.0,0.0,0.35,0.02335172413793104,8,4,967,35,-1.0
764,3000.0,0.0,3000.0,0.0,79,0.1295,0.14300000000000002,0.13,13,0,4,0.03,7,0.0,0,0.13,36,1.0,1,65.0,7350.5300000000025,31.0,1.0,0.476923076923077,0.015384615384615384,4293.580000000001,0.135,0.14,0.09591428571428573,8,3,1214,33,-1.0
765,3000.0,0.0,3000.0,0.0,32,0.1695,0.17,0.17,6,0,5,0.12,7,0.0,0,0.17,36,1.0,1,30.0,3049.9999999999995,31.0,1.0,1.0333333333333334,0.03333333333333333,0.0,0.18100000000000002,0.18000000000000002,0.0,1,2,355,5,-1.0
767,3001.0,0.0,3001.0,0.0,28,0.2895,0.29,0.29,5,0,5,0.37,7,0.0,0,0.29,36,1.0,1,27.0,3001.4999999999995,27.0,1.0,1.0,0.037037037037037035,0.0,0.301,0.3,0.3675833333333333,9,1,1115,38,-1.0
768,10000.0,0.0,10000.0,0.0,179,0.1915,0.2065,0.192,5,0,5,0.13,5,0.0,0,0.192,36,1.0,1,155.0,16625.540000000005,112.0,1.0,0.7225806451612903,0.0064516129032258064,6582.82,0.2175,0.2065,0.06945749999999999,10,1,1126,43,-1.0
