ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TARGET
14539,100000.0,1,3,1,35,0,0,0,0,0,0,96521.0,98728.0,74239.0,75704.0,55704.0,56810.0,3938.0,2515.0,2516.0,4022.0,2032.0,2112.0,-1
18051,240000.0,1,2,2,46,0,0,0,0,0,0,47379.0,49274.0,51171.0,52716.0,54229.0,56191.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,-1
8693,50000.0,2,2,1,50,0,0,0,0,0,0,50658.0,48999.0,49388.0,48853.0,47765.0,48145.0,2357.0,1746.0,1628.0,1520.0,2202.0,934.0,-1
26501,30000.0,2,3,1,54,2,2,2,2,0,0,24180.0,23498.0,26400.0,25682.0,26155.0,27972.0,0.0,3600.0,0.0,1200.0,2400.0,0.0,1
27072,110000.0,1,1,2,35,3,2,2,3,3,2,450.0,450.0,450.0,450.0,450.0,300.0,0.0,0.0,0.0,0.0,0.0,288.0,1
588,210000.0,1,3,2,25,-1,-1,2,-1,-1,-1,8817.0,23634.0,21776.0,9631.0,1561.0,1990.0,23776.0,0.0,9631.0,1561.0,1990.0,7967.0,1
15210,70000.0,2,2,1,27,0,0,2,2,2,2,68425.0,71783.0,72616.0,68201.0,50995.0,48822.0,6800.0,3100.0,15.0,3850.0,0.0,1800.0,-1
23087,150000.0,2,2,2,40,-2,-2,-2,-2,-2,-2,8482.0,3493.0,4724.0,5749.0,345.0,349.0,3514.0,4724.0,5749.0,345.0,349.0,24026.0,-1
21327,50000.0,1,3,2,52,0,0,0,0,-2,-2,50717.0,36507.0,14890.0,0.0,0.0,0.0,1357.0,1000.0,0.0,0.0,0.0,0.0,1
11342,60000.0,2,1,2,23,0,0,0,0,0,0,27369.0,27961.0,28509.0,28628.0,28785.0,28921.0,1466.0,1452.0,1009.0,1040.0,1048.0,856.0,-1
15083,110000.0,1,2,2,32,0,0,0,0,0,0,97510.0,92152.0,94503.0,95571.0,91794.0,80365.0,3300.0,3838.0,3056.0,8000.0,3000.0,3200.0,-1
1432,70000.0,2,2,1,42,2,2,2,2,2,2,50886.0,51975.0,52527.0,53560.0,54653.0,55797.0,2200.0,2000.0,2500.0,2100.0,2200.0,2100.0,1
14944,30000.0,1,2,1,53,0,0,0,0,0,0,18112.0,18456.0,19004.0,19030.0,24541.0,26305.0,1329.0,1267.0,683.0,8000.0,2731.0,0.0,-1
8387,60000.0,1,2,2,29,0,0,0,0,0,0,54050.0,54555.0,15177.0,16610.0,16821.0,20048.0,2500.0,2000.0,2000.0,628.0,3525.0,3000.0,-1
4121,140000.0,1,1,1,47,0,0,0,0,0,0,109259.0,108015.0,107209.0,106353.0,100653.0,99546.0,5400.0,5211.0,4000.0,4000.0,4000.0,3600.0,-1
7708,20000.0,1,2,1,37,0,0,0,0,2,0,17214.0,9633.0,10944.0,11280.0,11011.0,7755.0,2248.0,1500.0,757.0,0.0,430.0,1000.0,-1
11148,500000.0,2,1,2,41,-1,-1,-1,-1,-1,-1,2345.0,3595.0,1537.0,360.0,0.0,785.0,3595.0,1537.0,363.0,0.0,785.0,0.0,1
21995,170000.0,2,1,2,26,0,0,0,0,0,0,22680.0,13827.0,9522.0,10254.0,5520.0,6212.0,2000.0,2000.0,2000.0,0.0,2000.0,1320.0,-1
1329,140000.0,1,2,1,41,0,0,0,0,0,0,109326.0,111679.0,113921.0,114348.0,111382.0,112458.0,5600.0,5600.0,4500.0,4200.0,4500.0,4500.0,-1
2978,300000.0,1,1,2,25,0,0,0,0,0,0,76918.0,41773.0,31180.0,19507.0,18169.0,18533.0,4103.0,1427.0,600.0,1200.0,2500.0,18000.0,-1
663,140000.0,2,1,2,37,-1,-1,-1,-2,-2,-1,1034.0,40000.0,0.0,0.0,0.0,510.0,40000.0,0.0,0.0,0.0,510.0,0.0,-1
22262,360000.0,2,1,2,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
2937,100000.0,1,2,2,29,0,0,0,-2,-2,-2,65324.0,11860.0,0.0,0.0,0.0,0.0,2106.0,0.0,0.0,0.0,0.0,0.0,-1
2229,60000.0,2,2,2,29,0,0,0,0,0,0,53274.0,54093.0,53111.0,50568.0,47791.0,45421.0,2591.0,2109.0,1705.0,2010.0,2000.0,1523.0,-1
13634,100000.0,2,1,2,33,0,0,2,0,0,0,90825.0,97242.0,94407.0,95124.0,96354.0,64168.0,8800.0,0.0,2951.0,2300.0,7174.0,2700.0,-1
11739,120000.0,2,2,1,30,2,0,0,0,2,2,87199.0,89008.0,90834.0,95499.0,93857.0,99504.0,4110.0,4203.0,7100.0,0.0,7396.0,3700.0,1
11978,280000.0,2,2,2,30,2,2,2,2,2,0,254307.0,257669.0,226452.0,215692.0,194206.0,185854.0,9100.0,5509.0,7604.0,0.0,9200.0,6400.0,-1
2982,100000.0,1,2,1,43,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,551.0,551.0,0.0,0.0,0.0,551.0,0.0,0.0,-1
27314,310000.0,1,1,2,45,0,0,0,0,0,0,313268.0,278821.0,283847.0,290135.0,293350.0,300623.0,10010.0,11500.0,11015.0,11000.0,12000.0,23035.0,-1
24063,80000.0,1,2,2,27,1,2,0,0,-2,-2,83062.0,81150.0,82150.0,0.0,0.0,0.0,0.0,3800.0,0.0,0.0,0.0,0.0,-1
17534,50000.0,2,2,1,43,0,0,2,2,0,0,17102.0,19805.0,21188.0,20550.0,21209.0,21713.0,3000.0,2000.0,0.0,1000.0,1000.0,1000.0,1
9920,200000.0,2,1,1,41,-1,-1,-1,-1,0,0,6402.0,5189.0,2394.0,15612.0,525.0,0.0,5189.0,2394.0,15648.0,0.0,0.0,0.0,-1
28734,240000.0,2,1,2,28,1,-2,-1,-1,-1,-1,0.0,0.0,1522.0,2141.0,590.0,176.0,0.0,1522.0,2141.0,590.0,176.0,1720.0,-1
20919,200000.0,1,1,2,38,2,-1,-1,-1,-1,-1,1810.0,3388.0,-12.0,1081.0,1884.0,2089.0,3405.0,0.0,1093.0,1893.0,2097.0,7132.0,-1
2112,320000.0,1,2,1,41,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,700.0,860.0,0.0,0.0,0.0,700.0,860.0,2420.0,1
28817,280000.0,2,2,1,36,-2,-2,-2,-2,-2,-2,2874.0,2874.0,2874.0,2874.0,2874.0,2854.0,2888.0,2888.0,2888.0,2888.0,2868.0,7029.0,-1
9926,200000.0,1,1,1,32,0,0,0,0,0,0,30144.0,32649.0,32425.0,32625.0,9687.0,5526.0,3000.0,1000.0,1000.0,400.0,1000.0,752.0,-1
20094,200000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,8479.0,2021.0,1050.0,0.0,400.0,976.0,2021.0,1050.0,0.0,400.0,976.0,1123.0,-1
160,50000.0,1,3,1,57,3,2,0,0,0,0,12854.0,12362.0,13447.0,13427.0,13711.0,14083.0,0.0,1600.0,500.0,500.0,600.0,600.0,-1
12214,100000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,557.0,1033.0,3667.0,2300.0,1132.0,2072.0,1033.0,3667.0,2300.0,1132.0,2072.0,2692.0,-1
4978,320000.0,1,1,1,44,-1,-1,-1,-1,-1,-1,7500.0,8500.0,7500.0,7500.0,7500.0,7500.0,8500.0,7500.0,7500.0,7500.0,7500.0,7500.0,-1
13651,260000.0,1,2,1,53,-2,-2,-2,-2,-2,-2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
24804,260000.0,1,2,1,31,-1,2,-1,-1,-1,-1,7559.0,4860.0,1350.0,4645.0,4625.0,12209.0,0.0,1350.0,4645.0,4625.0,12209.0,4365.0,-1
23787,20000.0,2,3,1,51,1,2,0,0,0,0,15399.0,14859.0,15913.0,17033.0,17466.0,19635.0,0.0,1600.0,1700.0,1000.0,2600.0,0.0,1
15197,150000.0,2,2,2,26,0,0,0,0,0,0,127487.0,120586.0,118785.0,117406.0,106323.0,102179.0,6000.0,4500.0,5400.0,3900.0,4500.0,4000.0,-1
11734,400000.0,2,1,2,28,0,0,0,0,0,0,10430.0,24979.0,29925.0,25423.0,7064.0,15920.0,24030.0,14062.0,1824.0,40.0,15673.0,16694.0,-1
18487,150000.0,2,3,1,26,0,0,0,0,0,-2,92802.0,91166.0,99655.0,100000.0,0.0,0.0,7500.0,10000.0,2000.0,0.0,0.0,0.0,-1
7473,90000.0,2,2,1,33,0,0,2,0,0,0,26772.0,70398.0,56266.0,47804.0,44230.0,48144.0,56388.0,112.0,1779.0,1786.0,5414.0,2418.0,-1
16794,220000.0,1,2,1,37,0,0,0,0,0,0,13429.0,15688.0,17922.0,20111.0,22261.0,24392.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,-1
18684,200000.0,2,1,2,27,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,3012.0,3021.0,0.0,0.0,0.0,3012.0,9.0,363.0,-1
26254,230000.0,2,2,2,29,-2,-1,-1,-1,-1,-1,0.0,4375.0,1225.0,401.0,2460.0,804.0,4375.0,1225.0,401.0,2460.0,804.0,708.0,-1
15343,180000.0,2,2,1,30,1,2,-1,0,0,0,18435.0,1563.0,3842.0,7146.0,10480.0,13886.0,0.0,3842.0,5000.0,5000.0,10000.0,5000.0,-1
27332,280000.0,1,2,1,39,-2,-2,-2,-2,-2,-2,1525.0,7391.0,5234.0,3316.0,2970.0,3978.0,7430.0,5234.0,3316.0,2970.0,3978.0,3258.0,-1
12621,170000.0,2,5,1,37,-2,-2,-1,-1,-1,-1,743.0,0.0,16474.0,4650.0,2359.0,0.0,0.0,16474.0,4650.0,2359.0,0.0,1977.0,-1
8821,60000.0,2,1,2,33,0,0,2,0,-1,-1,11237.0,20978.0,12861.0,7888.0,7463.0,3192.0,10000.0,0.0,0.0,7463.0,6384.0,18704.0,1
6082,70000.0,2,3,1,47,0,0,0,0,0,0,71392.0,70757.0,71451.0,70654.0,70965.0,71373.0,3200.0,3400.0,2900.0,2750.0,3152.0,2700.0,-1
13437,260000.0,1,2,2,30,0,0,0,0,0,0,434442.0,443629.0,452727.0,48238.0,19335.0,7093.0,10000.0,10031.0,2141.0,3074.0,3000.0,3000.0,-1
24451,50000.0,1,3,1,49,0,0,0,0,-2,-2,18139.0,9198.0,10000.0,0.0,0.0,0.0,1198.0,1000.0,0.0,0.0,0.0,0.0,1
9140,130000.0,2,2,2,29,0,0,2,0,0,2,88345.0,94597.0,92077.0,93272.0,96298.0,95745.0,8600.0,0.0,3500.0,7100.0,3600.0,2900.0,-1
10329,110000.0,2,1,2,32,0,0,0,2,2,2,30852.0,31957.0,37051.0,36303.0,42800.0,38381.0,1906.0,6000.0,0.0,8000.0,0.0,5000.0,-1
3125,80000.0,2,2,1,37,0,-1,0,0,0,0,5744.0,33115.0,34131.0,34809.0,35539.0,36271.0,33115.0,1568.0,1246.0,1291.0,1324.0,728.0,-1
11782,490000.0,1,1,2,36,-2,-2,-2,-2,-2,-2,5310.0,2691.0,3367.0,-46.0,9285.0,-14.0,2711.0,3384.0,0.0,9331.0,0.0,2960.0,-1
29801,210000.0,1,2,2,33,0,0,0,0,0,0,155847.0,156084.0,177865.0,89227.0,90027.0,93076.0,6000.0,5896.0,4800.0,3500.0,5000.0,4000.0,-1
15989,70000.0,2,1,2,23,0,0,0,0,0,0,7531.0,8545.0,9588.0,10900.0,46462.0,47599.0,1145.0,1188.0,1500.0,36000.0,2000.0,1668.0,1
14819,230000.0,1,1,2,26,-1,-1,-1,-1,-1,-1,1099.0,19686.0,3036.0,4806.0,-1.0,1699.0,19686.0,4000.0,4806.0,0.0,1700.0,3658.0,-1
22789,160000.0,2,2,2,33,2,2,3,2,0,0,161771.0,172632.0,168541.0,164310.0,162681.0,163005.0,15000.0,0.0,0.0,6100.0,12300.0,6100.0,-1
25982,180000.0,2,3,2,45,0,0,0,2,0,0,76942.0,77952.0,80269.0,66855.0,67128.0,67257.0,4003.0,5603.0,3.0,2504.0,2511.0,3021.0,-1
20860,80000.0,1,2,1,39,0,0,0,0,0,0,145905.0,147860.0,78545.0,19212.0,36800.0,18900.0,5107.0,3269.0,1400.0,368.0,1000.0,0.0,-1
20184,210000.0,2,1,2,28,-1,-1,-1,-1,-1,0,2670.0,262.0,3771.0,5474.0,69536.0,76188.0,262.0,3771.0,5474.0,69536.0,10000.0,4000.0,-1
6722,140000.0,1,2,2,55,0,0,0,0,0,0,162452.0,164055.0,141301.0,99115.0,101597.0,101290.0,5000.0,140000.0,4000.0,4000.0,4000.0,4000.0,-1
21730,50000.0,2,2,1,26,1,-2,-2,-2,-2,-2,0.0,-69777.0,0.0,0.0,0.0,0.0,0.0,70000.0,0.0,0.0,0.0,0.0,-1
6824,90000.0,2,2,1,51,0,0,0,0,0,0,112577.0,105189.0,97048.0,88247.0,88564.0,90145.0,4000.0,3330.0,3087.0,3162.0,4496.0,4003.0,1
25000,30000.0,1,2,2,37,0,0,0,0,-1,0,31404.0,32302.0,27951.0,28475.0,29085.0,26810.0,1500.0,1476.0,1000.0,31000.0,1000.0,995.0,1
24708,200000.0,1,1,1,43,-2,-2,-2,-2,-2,-2,3005.0,4709.0,7544.0,9409.0,57023.0,2770.0,4709.0,7574.0,9497.0,57023.0,2770.0,1904.0,-1
18275,420000.0,1,1,1,51,0,-1,-1,-1,0,0,57815.0,1000.0,0.0,287921.0,291770.0,299232.0,1000.0,0.0,288921.0,10000.0,21100.0,0.0,-1
18935,60000.0,2,3,1,28,1,2,2,0,0,0,32578.0,34742.0,33907.0,36032.0,38114.0,40332.0,3000.0,0.0,3000.0,3000.0,3000.0,5000.0,-1
14156,20000.0,2,2,2,34,-1,-1,-1,-1,-1,-1,780.0,0.0,390.0,390.0,390.0,12190.0,0.0,390.0,390.0,390.0,12190.0,780.0,-1
12023,50000.0,1,2,1,36,0,0,2,0,0,0,14668.0,17194.0,13948.0,12165.0,10242.0,8428.0,2800.0,0.0,500.0,360.0,500.0,125.0,-1
27653,50000.0,2,1,2,23,0,0,0,2,2,2,15252.0,16885.0,18500.0,18864.0,19807.0,19407.0,2200.0,2200.0,1000.0,1500.0,0.0,3000.0,-1
7624,20000.0,2,1,2,25,1,2,2,2,2,2,11729.0,12236.0,17994.0,17412.0,18422.0,18768.0,1000.0,6000.0,0.0,1600.0,800.0,800.0,-1
17373,50000.0,2,1,1,28,0,0,0,0,0,0,27888.0,18602.0,9795.0,32694.0,28899.0,28924.0,2000.0,4239.0,28000.0,1015.0,2000.0,1500.0,-1
4321,420000.0,2,1,2,34,-1,-1,-1,-1,-1,-1,13207.0,6184.0,6692.0,1039.0,1039.0,1503.0,6222.0,9723.0,1045.0,1042.0,1509.0,9215.0,1
22939,60000.0,2,3,1,43,0,0,0,0,0,0,49340.0,49116.0,48220.0,39595.0,29899.0,28722.0,4570.0,5348.0,4035.0,8804.0,3000.0,3000.0,-1
5539,30000.0,2,3,2,48,-1,-1,-1,-1,-1,-1,2946.0,0.0,390.0,390.0,390.0,0.0,0.0,390.0,390.0,390.0,0.0,780.0,1
1787,40000.0,2,2,1,25,0,0,2,2,2,2,21590.0,24326.0,23642.0,25936.0,25384.0,26905.0,3400.0,0.0,3000.0,0.0,2100.0,0.0,1
21550,50000.0,2,3,2,22,-2,-2,-2,-2,-2,-2,2498.0,-2.0,1697.0,0.0,0.0,5000.0,0.0,1699.0,0.0,0.0,5000.0,0.0,-1
27610,200000.0,2,2,2,26,0,0,-2,-2,-1,0,153900.0,0.0,0.0,0.0,3533.0,4053.0,0.0,0.0,0.0,3533.0,1000.0,1500.0,-1
29044,50000.0,2,2,1,50,0,0,0,0,0,0,32570.0,34713.0,39803.0,41790.0,44351.0,46194.0,3000.0,6000.0,3000.0,3500.0,3500.0,1600.0,-1
13727,360000.0,2,1,1,36,-1,-1,-1,0,0,-2,2471.0,467.0,10947.0,9594.0,0.0,0.0,1000.0,11000.0,0.0,0.0,0.0,37704.0,-1
9600,480000.0,2,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
3038,300000.0,1,1,2,36,0,0,0,0,0,0,295433.0,301521.0,308038.0,306154.0,295664.0,290329.0,13000.0,13116.0,11000.0,11000.0,12000.0,9300.0,-1
2154,150000.0,1,1,2,25,0,0,0,0,0,-1,52952.0,95134.0,31578.0,26089.0,16624.0,5107.0,60086.0,2000.0,2000.0,5000.0,6000.0,9000.0,-1
9882,470000.0,1,2,2,29,0,0,0,0,0,0,59235.0,47091.0,34901.0,33953.0,34188.0,35444.0,3106.0,5017.0,3007.0,2001.0,2093.0,10076.0,-1
20162,80000.0,2,2,1,37,0,0,0,0,0,0,63558.0,59812.0,68636.0,40659.0,32436.0,36658.0,2500.0,10000.0,3000.0,3000.0,5000.0,5000.0,-1
2407,210000.0,2,3,1,40,0,0,0,0,0,0,201169.0,210942.0,214523.0,138786.0,140918.0,144099.0,16286.0,10011.0,5000.0,6000.0,6000.0,6000.0,-1
9368,130000.0,2,1,1,36,-1,-1,-1,-1,-1,-1,9164.0,4603.0,5000.0,1500.0,0.0,390.0,4605.0,5000.0,1500.0,0.0,390.0,5874.0,-1
17283,130000.0,2,3,1,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2939,150000.0,1,2,1,31,2,2,0,0,0,0,156286.0,148841.0,134757.0,85874.0,84665.0,78130.0,57.0,6203.0,2819.0,3109.0,2842.0,3024.0,-1
14617,230000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,1470.0,0.0,1470.0,735.0,419.0,316.0,0.0,1470.0,735.0,419.0,316.0,735.0,-1
25962,150000.0,2,3,1,38,2,0,0,0,0,0,146057.0,142325.0,143548.0,146332.0,145993.0,146600.0,6527.0,6714.0,6705.0,5181.0,5437.0,5700.0,-1
14368,100000.0,1,1,1,51,2,2,2,2,2,2,87603.0,93461.0,95022.0,95972.0,98283.0,97819.0,8200.0,4000.0,3400.0,4000.0,1600.0,2000.0,1
28117,350000.0,2,1,1,41,0,0,0,0,0,0,15407.0,17826.0,23489.0,29037.0,36213.0,38163.0,3000.0,6000.0,6000.0,8027.0,8000.0,8000.0,-1
4940,210000.0,1,2,2,26,0,0,0,0,0,0,92083.0,88001.0,90533.0,93027.0,96524.0,100765.0,4000.0,4000.0,4000.0,5000.0,6000.0,23500.0,-1
355,50000.0,1,3,1,58,2,2,2,0,0,2,15899.0,18720.0,18122.0,18530.0,19089.0,18856.0,3400.0,0.0,1000.0,1001.0,634.0,638.0,-1
10120,90000.0,2,2,2,26,0,0,0,0,2,2,70206.0,71353.0,72707.0,74101.0,72818.0,73940.0,3300.0,3168.0,3143.0,2700.0,3600.0,1700.0,-1
4742,210000.0,1,2,1,43,0,0,0,0,0,0,47025.0,45456.0,44048.0,15398.0,8657.0,3180.0,2300.0,1326.0,400.0,230.0,100.0,112136.0,-1
3478,300000.0,2,3,2,29,0,0,0,0,-2,-2,143568.0,147715.0,149506.0,-4394.0,-4394.0,-4394.0,7951.0,6890.0,0.0,0.0,0.0,0.0,-1
3290,270000.0,2,2,1,41,-1,2,-1,0,-1,-1,832.0,416.0,832.0,416.0,566.0,416.0,0.0,832.0,0.0,566.0,416.0,416.0,-1
17143,80000.0,2,2,1,26,0,0,2,4,3,2,32183.0,34454.0,39559.0,38640.0,37721.0,39965.0,2820.0,6000.0,0.0,0.0,3000.0,0.0,1
13001,90000.0,2,3,1,45,1,2,0,0,0,0,83760.0,80136.0,76823.0,47008.0,32358.0,33318.0,0.0,3365.0,2051.0,1200.0,1500.0,1500.0,1
13914,400000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,2691.0,426.0,426.0,27926.0,0.0,430.0,426.0,426.0,27926.0,27500.0,430.0,3504.0,-1
2720,150000.0,1,1,1,49,-2,-2,-2,-2,-2,-2,111348.0,109115.0,102598.0,3039.0,-309.0,-309.0,6000.0,4044.0,309.0,0.0,0.0,0.0,-1
10527,260000.0,2,2,2,40,-1,-1,-2,-2,-2,-2,1022.0,1085.0,0.0,0.0,0.0,0.0,1085.0,0.0,0.0,0.0,0.0,300.0,-1
3147,50000.0,1,1,2,25,-1,-1,-1,-1,-1,-2,2543.0,14335.0,566.0,5243.0,0.0,0.0,14439.0,566.0,5243.0,0.0,0.0,1380.0,-1
25895,200000.0,2,2,1,33,1,-1,0,0,0,0,-7082.0,12270.0,29787.0,32040.0,7773.0,12681.0,21179.0,20000.0,3000.0,1000.0,5000.0,500.0,-1
16715,50000.0,1,2,2,44,0,0,0,0,-1,-1,20995.0,21743.0,22300.0,4067.0,1290.0,0.0,3000.0,3007.0,1000.0,1290.0,0.0,0.0,-1
8897,130000.0,2,2,2,33,0,0,0,0,0,0,127781.0,122319.0,107674.0,89780.0,90625.0,90492.0,4700.0,3500.0,3200.0,3200.0,3300.0,3100.0,-1
23861,360000.0,1,1,2,29,1,-1,-1,-1,-1,-1,-4316.0,60054.0,187734.0,17328.0,10658.0,77898.0,65000.0,188000.0,17384.0,20000.0,78000.0,46677.0,-1
2311,30000.0,2,2,1,47,1,2,0,0,0,0,23709.0,23047.0,24056.0,24380.0,24835.0,25423.0,0.0,1698.0,1022.0,1000.0,1000.0,1000.0,-1
17709,100000.0,2,1,1,34,0,0,0,0,0,0,101620.0,101747.0,100750.0,98953.0,99114.0,101501.0,4000.0,3838.0,3563.0,3563.0,4000.0,3475.0,-1
18041,50000.0,1,3,1,47,-1,0,-1,-1,0,0,2840.0,2522.0,5500.0,21709.0,21056.0,20061.0,1000.0,5500.0,21709.0,916.0,1161.0,1884.0,-1
14850,60000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,17873.0,5959.0,2933.0,2933.0,4933.0,1983.0,3000.0,1000.0,0.0,2000.0,0.0,13072.0,-1
414,230000.0,2,2,2,27,1,2,0,0,0,0,13668.0,12647.0,13135.0,10596.0,9218.0,5068.0,0.0,1064.0,423.0,313.0,1000.0,4641.0,1
18204,100000.0,1,1,2,33,0,0,0,0,0,0,68073.0,64109.0,65302.0,73056.0,74034.0,44825.0,5000.0,3200.0,10000.0,10000.0,10000.0,10000.0,-1
3864,30000.0,1,2,2,39,1,2,2,0,0,0,1623.0,2441.0,3244.0,4034.0,4812.0,6210.0,1000.0,1000.0,1000.0,1000.0,1500.0,0.0,1
9258,210000.0,2,1,2,30,-1,-1,-1,-1,0,0,7056.0,2881.0,1166.0,13740.0,6813.0,2144.0,3033.0,1172.0,13940.0,0.0,0.0,0.0,-1
4543,100000.0,2,2,2,29,2,2,2,2,2,2,80234.0,80369.0,83130.0,83961.0,85574.0,84039.0,2000.0,5001.0,3100.0,3100.0,0.0,6410.0,-1
17874,130000.0,1,1,2,29,0,0,-2,-2,-2,-2,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
8493,30000.0,1,1,2,36,2,0,0,0,0,0,24796.0,26088.0,27032.0,26723.0,23143.0,17106.0,2000.0,1804.0,2014.0,1521.0,1204.0,1500.0,1
20563,140000.0,1,2,2,30,-1,-1,0,0,2,2,188.0,6229.0,7936.0,13194.0,5692.0,8410.0,6229.0,2000.0,5600.0,0.0,3002.0,2.0,-1
20295,140000.0,2,2,1,52,-1,-1,-1,-1,-1,-1,850.0,12340.0,14910.0,44967.0,11669.0,5169.0,12340.0,14910.0,44967.0,11669.0,5169.0,17953.0,-1
22963,300000.0,2,1,1,34,-1,-1,-1,-1,-2,-2,56.0,0.0,849.0,0.0,0.0,112.0,0.0,849.0,0.0,0.0,112.0,550.0,-1
13461,200000.0,1,2,1,36,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1680.0,0.0,0.0,0.0,0.0,1680.0,0.0,0.0,-1
3684,50000.0,1,2,2,32,0,0,0,0,-2,-2,50342.0,44659.0,40893.0,-45.0,-45.0,0.0,8025.0,5023.0,0.0,0.0,5250.0,0.0,-1
9626,20000.0,1,3,2,24,0,0,0,0,2,2,13470.0,14748.0,15761.0,17497.0,17075.0,19777.0,1500.0,1264.0,2000.0,0.0,3000.0,0.0,1
4815,80000.0,1,1,1,38,-1,-1,-2,-2,-2,-2,604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
22965,200000.0,2,1,2,33,0,0,0,0,0,0,19572.0,28858.0,52512.0,71923.0,19923.0,-77.0,10000.0,25000.0,20400.0,0.0,0.0,77.0,-1
12157,30000.0,1,3,2,51,0,0,0,0,2,2,25358.0,26447.0,26946.0,28957.0,29408.0,29840.0,1800.0,1300.0,2400.0,1000.0,1000.0,0.0,-1
4853,60000.0,2,3,2,23,1,2,0,0,0,0,28831.0,28024.0,24215.0,6000.0,7568.0,7568.0,0.0,1050.0,0.0,1568.0,0.0,6729.0,1
13919,130000.0,1,1,2,29,0,0,0,0,0,0,110524.0,108204.0,99784.0,71451.0,67024.0,62655.0,10000.0,5000.0,4000.0,4000.0,7500.0,8200.0,-1
7273,50000.0,2,1,2,31,1,2,0,0,2,2,1129.0,1111.0,3186.0,6527.0,3328.0,33166.0,0.0,3000.0,3341.0,0.0,30000.0,0.0,1
17179,140000.0,2,2,1,29,0,0,0,0,0,0,100064.0,95224.0,104440.0,88467.0,71519.0,63150.0,6029.0,30000.0,7981.0,3000.0,3000.0,3000.0,-1
23481,200000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,0.0,950.0,0.0,1782.0,669.0,0.0,950.0,0.0,2422.0,669.0,0.0,0.0,-1
11560,240000.0,2,2,1,28,1,2,2,2,0,0,210333.0,206332.0,214981.0,194817.0,186895.0,168541.0,0.0,12014.0,0.0,5307.0,5001.0,4505.0,1
29240,20000.0,1,2,2,24,0,0,0,0,-2,-2,15940.0,19222.0,20650.0,0.0,0.0,0.0,3572.0,2000.0,0.0,0.0,0.0,0.0,-1
15271,230000.0,2,2,1,42,-2,-2,-2,-2,-2,-2,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,1
16705,50000.0,1,3,2,42,2,0,0,0,0,2,4864.0,5876.0,6898.0,7910.0,8681.0,8397.0,1252.0,1274.0,1286.0,1057.0,0.0,306.0,-1
17453,20000.0,2,2,1,46,1,2,0,0,0,0,13254.0,12749.0,13834.0,14894.0,15050.0,16251.0,0.0,1600.0,1600.0,700.0,1601.0,1620.0,1
10729,130000.0,1,1,1,47,2,2,2,2,2,2,115704.0,117277.0,118814.0,119915.0,121325.0,122052.0,4900.0,5000.0,4503.0,4605.0,4400.0,4204.0,-1
8117,130000.0,1,2,2,42,0,0,0,-2,-2,-2,130888.0,133400.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,-1
12875,170000.0,2,2,1,38,0,0,0,0,0,0,146518.0,142954.0,134372.0,84558.0,86538.0,88299.0,7031.0,6026.0,3200.0,3500.0,3200.0,4000.0,-1
27010,200000.0,1,1,1,46,-1,-1,-1,-1,-1,-1,28910.0,6581.0,1894.0,8604.0,3547.0,43097.0,6593.0,1894.0,8615.0,3563.0,43097.0,0.0,-1
10042,100000.0,2,3,1,39,-2,-2,-2,-2,-2,-2,1890.0,24105.0,52262.0,9920.0,8633.0,53312.0,24105.0,52282.0,9920.0,8633.0,53312.0,4589.0,-1
