,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
576,2500.0,0.0,2500.0,0.0,35,0.1495,0.1556,0.15,5,3,3,0.29,7,0.0,1,0.15,36,1.0,1,33.0,2775.0,30.0,1.0,0.9090909090909092,0.030303030303030307,250.0,0.1666,0.1656,0.3675833333333333,4,3,949,16,-1.0
577,6000.0,0.0,6000.0,0.0,206,0.2095,0.3293,0.21,3,4,3,0.29,7,0.0,1,0.21,36,1.0,1,159.0,20770.31,71.0,1.0,0.4465408805031447,0.006289308176100629,14738.18,0.3403,0.22,0.2452789473684211,5,4,891,22,-1.0
578,25000.0,0.0,25000.0,0.0,227,0.2395,0.25,0.25,32,0,3,10.01,10,0.01,0,0.24,36,1.0,1,195.0,25058.52,226.0,1.0,1.158974358974359,0.005128205128205128,0.0,0.0,0.26,0.3675833333333333,4,2,441,14,-1.0
579,7500.0,0.0,7500.0,0.0,39,0.3495,0.35,0.35,2,1,3,0.34,7,0.0,1,0.35,36,1.0,1,37.0,8275.79,38.0,1.0,1.027027027027027,0.027027027027027032,0.0,0.361,0.36,0.3675833333333333,2,1,961,6,-1.0
580,12000.0,0.0,12000.0,0.0,465,0.1519,0.219,0.1524,21,2,2,0.29,7,0.0,0,0.1524,36,1.0,1,350.0,36764.52,152.0,1.0,0.4342857142857143,0.002857142857142857,24689.82,0.209,0.21899999999999997,0.13490434782608693,5,3,1438,20,-1.0
581,10000.0,0.0,10000.0,0.0,220,0.1195,0.1499,0.13,12,0,3,0.22,7,0.01,1,0.12,36,1.0,1,176.0,22325.95,110.0,1.0,0.625,0.005681818181818182,12298.42,0.1349,0.1399,0.05876222222222222,1,6,548,4,-1.0
582,10000.0,0.0,10000.0,0.0,79,0.1495,0.15,0.15,15,0,3,0.26,7,0.0,1,0.15,36,1.0,1,72.0,10350.0,78.0,1.0,1.0833333333333333,0.013888888888888888,0.0,0.0,0.16,0.3675833333333333,9,2,1021,38,-1.0
583,10000.0,0.0,10000.0,0.0,364,0.1014,0.15,0.1019,5,0,2,0.11,7,0.0,0,0.1019,36,1.0,1,312.0,31953.54,110.0,1.0,0.3525641025641026,0.003205128205128205,21935.57,0.121,0.115,0.06424117647058825,4,0,962,14,-1.0
584,3500.0,0.0,3500.0,0.0,83,0.194,0.25,0.1945,1,0,3,10.01,7,0.0,0,0.1945,36,1.0,1,64.0,7776.059999999999,39.0,1.0,0.609375,0.015625,4203.08,0.23,0.2095,0.3675833333333333,3,1,736,11,-1.0
585,9999.0,0.0,9999.0,0.0,271,0.1142,0.14,0.1197,12,0,2,0.23,7,0.005,0,0.1147,36,1.0,1,228.0,25993.1,113.0,1.0,0.4956140350877193,0.0043859649122807015,15755.77,0.13,0.1345,0.0759625,4,0,1061,15,-1.0
586,24000.0,0.0,24000.0,0.0,233,0.1345,0.14,0.14,5,0,3,0.2,7,0.005,0,0.135,36,1.0,1,202.0,28842.4,210.0,1.0,1.0396039603960396,0.0049504950495049506,4550.52,0.0,0.0,0.03375,8,4,1090,33,-1.0
588,25000.0,0.0,25000.0,0.0,278,0.135,0.1355,0.1355,5,0,2,0.12,7,0.0,1,0.1355,36,1.0,1,262.0,25644.98,270.0,1.0,1.0305343511450382,0.0038167938931297713,610.0,0.0,0.0,0.0,10,3,974,43,-1.0
590,6500.0,0.0,6500.0,0.0,120,0.1345,0.1429,0.135,16,4,3,0.35,5,0.0,0,0.135,36,1.0,1,114.0,8308.960000000001,94.0,1.0,0.8245614035087719,0.008771929824561403,1737.96,0.0,0.1429,0.0,12,1,723,51,-1.0
591,14000.0,0.0,14000.0,0.0,465,0.1175,0.165,0.128,5,0,3,0.17,10,0.01,1,0.118,36,1.0,1,347.0,50973.31,132.0,1.0,0.3804034582132565,0.002881844380403458,36659.65,0.149,0.1393,0.05252826086956522,10,3,705,43,-1.0
593,13000.0,0.0,13000.0,0.0,387,0.1095,0.1425,0.11,30,0,2,0.27,10,0.0,0,0.11,36,1.0,1,322.0,33610.960000000014,147.0,1.0,0.4565217391304348,0.003105590062111801,20352.32,0.1375,0.1375,0.08407692307692309,10,5,590,41,-1.0
595,14000.0,0.0,14000.0,0.0,279,0.1395,0.1934,0.14,32,1,3,0.48,7,0.0,1,0.14,36,1.0,1,276.0,16822.28,239.0,1.0,0.8659420289855072,0.0036231884057971015,2796.63,0.0,0.2034,0.0,2,1,865,6,-1.0
596,25000.0,0.0,25000.0,0.0,687,0.1095,0.158,0.11,13,0,2,0.16,10,0.0,1,0.11,36,1.0,1,506.0,73519.79999999999,243.0,1.0,0.4802371541501976,0.001976284584980237,48508.55,0.1445,0.129,0.036444,1,4,1211,3,-1.0
598,2000.0,0.0,2000.0,0.0,54,0.102,0.1125,0.1025,25,3,2,0.0,7,0.0,0,0.1025,36,1.0,1,47.0,5037.51,29.0,1.0,0.6170212765957447,0.02127659574468085,2623.53,0.1025,0.1078,0.05375,7,2,1227,29,-1.0
599,6000.0,0.0,6000.0,0.0,167,0.1175,0.14,0.118,9,0,3,0.1,7,0.0,0,0.118,36,1.0,1,147.0,15733.37,69.0,1.0,0.4693877551020408,0.006802721088435374,9713.47,0.133,0.14,0.07353095238095239,12,4,785,51,-1.0
600,7500.0,0.0,7500.0,0.0,329,0.0995,0.13,0.1,6,0,3,0.17,10,0.0,1,0.1,36,1.0,1,279.0,26826.6,113.0,1.0,0.4050179211469534,0.003584229390681004,19324.69,0.11,0.11,0.06136296296296296,9,0,450,38,-1.0
601,7000.0,0.0,7000.0,0.0,160,0.1185,0.15,0.119,30,0,2,0.15,10,0.0,1,0.119,36,1.0,1,113.0,19787.3,74.0,1.0,0.6548672566371682,0.008849557522123894,12329.41,0.134,0.1245,0.3675833333333333,6,4,33,26,-1.0
603,6600.0,0.0,6600.0,0.0,216,0.079,0.0975,0.0795,22,0,1,0.13,7,0.0,1,0.0795,36,1.0,1,191.0,22732.570000000003,71.0,1.0,0.3717277486910995,0.005235602094240838,16112.45,0.0789,0.0845,0.04373461538461538,8,0,1185,33,-1.0
604,2000.0,0.0,2000.0,0.0,75,0.0785,0.102,0.079,29,0,1,0.06,10,0.0,1,0.079,36,1.0,1,74.0,7017.81,30.0,1.0,0.40540540540540543,0.013513513513513514,4982.81,0.085,0.08,0.0,11,2,1071,46,-1.0
605,10000.0,0.0,10000.0,0.0,93,0.1893,0.1898,0.1898,20,7,2,0.16,7,0.0,1,0.1898,36,1.0,1,86.0,10846.6,86.0,1.0,1.0,0.011627906976744186,800.0,0.0,0.0,0.02108888888888889,8,3,920,35,-1.0
606,4400.0,0.0,4400.0,0.0,186,0.1189,0.14,0.1194,5,0,3,0.22,10,0.0,0,0.1194,36,1.0,1,161.0,13285.12,62.0,1.0,0.38509316770186336,0.006211180124223602,8872.87,0.13,0.135,0.10825,11,4,698,44,-1.0
608,7500.0,0.0,7500.0,0.0,294,0.1145,0.15,0.12,28,0,3,0.25,10,0.005,0,0.115,36,1.0,1,238.0,23385.78000000001,101.0,1.0,0.4243697478991597,0.004201680672268907,15703.29,0.135,0.1378,0.08530344827586207,4,6,1260,16,-1.0
609,10000.0,0.0,10000.0,0.0,202,0.1265,0.1608,0.127,10,1,2,0.38,7,0.0,1,0.127,36,1.0,1,199.0,13763.13,146.0,1.0,0.7336683417085427,0.005025125628140704,3580.83,0.0,0.1708,0.3675833333333333,3,0,409,10,-1.0
610,1500.0,0.0,1500.0,0.0,49,0.0895,0.11,0.09,39,0,3,0.11,7,0.0,1,0.09,36,1.0,1,46.0,3788.65,20.0,1.0,0.43478260869565216,0.021739130434782608,1852.01,0.0975,0.0,0.0,1,1,1347,1,-1.0
611,1000.0,0.0,1000.0,0.0,54,0.0595,0.0919,0.06,7,4,1,0.04,7,0.0,1,0.06,36,1.0,1,41.0,4778.72,9.0,0.0,0.2195121951219512,0.0,3778.72,0.0566,0.0637,0.0,4,1,1017,17,-1.0
612,20000.0,0.0,20000.0,0.0,357,0.1095,0.11,0.11,3,1,1,0.39,10,0.0,1,0.11,36,1.0,1,354.0,20257.99,352.0,1.0,0.9943502824858758,0.002824858757062147,210.0,0.0,0.11,0.3675833333333333,3,1,980,13,-1.0
614,8000.0,0.0,8000.0,0.0,390,0.1795,0.2843,0.18,15,3,3,0.14,7,0.0,1,0.18,36,1.0,1,262.0,31411.77,114.0,1.0,0.4351145038167939,0.0038167938931297713,23386.26,0.2743,0.2843,0.145425974025974,4,0,483,18,-1.0
617,2000.0,0.0,2000.0,0.0,31,0.1085,0.128,0.114,14,0,2,0.16,10,0.005,0,0.109,36,1.0,1,31.0,3926.02,17.0,1.0,0.5483870967741935,0.03225806451612903,1926.0,0.139,0.138,0.3675833333333333,6,3,61,25,-1.0
618,2000.0,0.0,2000.0,0.0,110,0.07400000000000001,0.095,0.0745,5,4,1,0.04,7,0.0,0,0.0745,36,1.0,1,94.0,7514.540000000003,32.0,1.0,0.3404255319148936,0.010638297872340424,5499.620000000001,0.09,0.0915,0.07038749999999999,1,6,950,1,-1.0
619,6000.0,0.0,6000.0,0.0,128,0.0885,0.12,0.08900000000000001,37,1,1,0.39,10,0.0,1,0.08900000000000001,36,1.0,1,127.0,7674.110000000002,101.0,1.0,0.7952755905511811,0.007874015748031496,1650.0,0.0,0.0,0.3675833333333333,3,0,536,13,-1.0
620,15000.0,0.0,15000.0,0.0,215,0.2195,0.2228,0.22,6,4,3,0.22,7,0.0,1,0.22,36,1.0,1,200.0,31731.08,193.0,1.0,0.965,0.005,16590.239999999998,0.0,0.0,0.0,4,2,950,16,-1.0
621,4500.0,0.0,4500.0,0.0,47,0.1045,0.105,0.105,15,0,1,0.17,3,0.0,1,0.105,36,1.0,1,46.0,4834.85,42.0,1.0,0.9130434782608696,0.021739130434782608,300.0,0.11599999999999999,0.115,0.3675833333333333,6,1,530,26,-1.0
622,9500.0,0.0,9500.0,0.0,157,0.1291,0.1428,0.1346,15,0,3,0.2,10,0.005,1,0.1296,36,1.0,1,137.0,14630.929999999995,105.0,1.0,0.7664233576642335,0.007299270072992701,4991.88,0.1277,0.0,0.3675833333333333,7,3,431,28,-1.0
623,5000.0,0.0,5000.0,0.0,36,0.1595,0.16,0.16,13,0,3,0.16,7,0.0,1,0.16,36,1.0,1,35.0,5000.0,36.0,0.0,1.0285714285714285,0.0,0.0,0.171,0.17,0.3675833333333333,8,4,1093,32,-1.0
624,25000.0,0.0,25000.0,0.0,697,0.1712,0.2202,0.1717,7,3,2,0.38,7,0.0,1,0.1717,36,1.0,1,576.0,56410.74999999999,311.0,1.0,0.5399305555555556,0.001736111111111111,31369.98,0.2102,0.2202,0.07124255319148935,6,6,773,24,-1.0
625,10000.0,0.0,10000.0,0.0,224,0.0765,0.1142,0.077,0,1,1,0.19,5,0.0,0,0.077,36,1.0,1,221.0,13589.14,176.0,1.0,0.7963800904977375,0.004524886877828055,3539.92,0.1252,0.0,0.0,4,3,966,14,-1.0
626,12000.0,0.0,12000.0,0.0,131,0.1295,0.13,0.13,13,0,2,0.19,10,0.0,0,0.13,36,1.0,1,122.0,14376.680000000002,109.0,1.0,0.8934426229508197,0.008196721311475409,2317.38,0.0,0.0,0.02676470588235294,9,2,375,37,-1.0
627,10000.0,0.0,10000.0,0.0,264,0.0765,0.115,0.077,10,4,1,0.14,10,0.0,1,0.077,36,1.0,1,257.0,17182.450000000004,150.0,1.0,0.5836575875486382,0.003891050583657589,7145.16,0.0,0.0,0.0,3,0,548,10,-1.0
628,12000.0,0.0,12000.0,0.0,137,0.1875,0.1926,0.188,26,0,2,0.0,10,0.0,0,0.188,36,1.0,1,128.0,14514.389999999998,111.0,1.0,0.8671875,0.0078125,2407.5,0.185,0.19,0.01526,10,3,1374,40,-1.0
629,8000.0,0.0,8000.0,0.0,110,0.1068,0.1073,0.1073,12,0,1,0.19,7,0.0,1,0.1073,36,1.0,1,106.0,8017.55,109.0,1.0,1.028301886792453,0.009433962264150943,0.0,0.0,0.0,0.3675833333333333,11,4,363,46,-1.0
630,8000.0,0.0,8000.0,0.0,302,0.1092,0.14,0.1097,6,0,2,0.23,7,0.0,1,0.1097,36,1.0,1,273.0,22596.01000000001,113.0,1.0,0.4139194139194139,0.003663003663003664,14586.32,0.1298,0.14,0.06103,11,3,317,47,-1.0
631,6001.0,0.0,6001.0,0.0,185,0.1783,0.22,0.1788,27,0,3,0.61,7,0.0,1,0.1788,36,1.0,1,124.0,17871.96,69.0,1.0,0.5564516129032258,0.008064516129032258,11754.52,0.215,0.21,0.1032153846153846,8,1,440,35,-1.0
633,13000.0,0.0,13000.0,0.0,278,0.1485,0.172,0.149,26,1,3,0.22,7,0.0,1,0.149,36,1.0,1,242.0,21059.82,200.0,1.0,0.8264462809917356,0.004132231404958678,8041.51,0.16,0.172,0.022857142857142857,12,2,1124,51,-1.0
635,9700.0,0.0,9700.0,0.0,316,0.2395,0.3498,0.24,14,1,3,0.46,7,0.0,1,0.24,36,1.0,1,245.0,28830.87,131.0,1.0,0.5346938775510204,0.004081632653061225,18865.29,0.3398,0.3498,0.1975761904761905,8,1,978,33,-1.0
637,14900.0,0.0,14900.0,0.0,349,0.208,0.26,0.2085,5,0,2,0.0,7,0.0,0,0.2085,36,1.0,1,260.0,35055.249999999985,169.0,1.0,0.65,0.003846153846153847,20126.57,0.25,0.26,0.11632692307692305,12,1,1098,49,-1.0
638,25000.0,0.0,25000.0,0.0,640,0.2352,0.35,0.2357,30,3,2,0.0,7,0.0,1,0.2357,36,1.0,1,463.0,69378.64,224.0,1.0,0.4838012958963283,0.0021598272138228947,44095.06000000001,0.34,0.35,0.20685877862595425,8,1,963,32,-1.0
639,12000.0,0.0,12000.0,0.0,320,0.1195,0.1378,0.12,7,1,2,0.19,7,0.0,0,0.12,36,1.0,1,264.0,23832.490000000005,152.0,1.0,0.5757575757575758,0.003787878787878789,11804.45,0.0,0.1378,0.07951764705882354,4,4,790,17,-1.0
640,7000.0,0.0,7000.0,0.0,143,0.1045,0.11,0.105,5,0,1,0.28,7,0.0,1,0.105,36,1.0,1,119.0,12763.750000000002,73.0,1.0,0.6134453781512605,0.008403361344537815,5566.33,0.0,0.11,0.0877,3,0,1178,12,-1.0
641,5000.0,0.0,5000.0,0.0,158,0.13699999999999998,0.1424,0.1375,6,1,3,0.22,7,0.0,0,0.1375,36,1.0,1,154.0,10772.17,70.0,1.0,0.4545454545454545,0.006493506493506494,5719.08,0.0,0.1524,0.01992857142857143,1,2,1233,5,-1.0
644,15000.0,0.0,15000.0,0.0,236,0.1755,0.1776,0.17600000000000002,2,1,3,0.39,7,0.0,1,0.17600000000000002,36,1.0,1,224.0,18139.480000000003,214.0,1.0,0.9553571428571428,0.004464285714285714,3139.35,0.1676,0.0,0.006830769230769231,3,2,949,11,-1.0
645,2550.0,0.0,2550.0,0.0,76,0.0895,0.1,0.09,5,0,2,0.07,7,0.0,0,0.09,36,1.0,1,66.0,4999.67,32.0,1.0,0.4848484848484849,0.015151515151515154,2417.23,0.0,0.1,0.07744210526315791,4,3,949,17,-1.0
647,3000.0,0.0,3000.0,0.0,101,0.0772,0.11,0.0777,38,0,2,0.35,7,0.0,0,0.0777,36,1.0,1,67.0,9570.68,34.0,1.0,0.5074626865671642,0.01492537313432836,6541.48,0.0874,0.08,0.017622222222222227,4,4,876,14,-1.0
648,2500.0,0.0,2500.0,0.0,26,0.077,0.0775,0.0775,2,0,1,0.01,7,0.0,0,0.0775,36,1.0,1,24.0,2525.16,25.0,1.0,1.0416666666666667,0.04166666666666666,0.0,0.0885,0.0,0.0,6,4,1013,23,-1.0
649,4910.0,0.0,4910.0,0.0,264,0.1395,0.18,0.14,30,0,3,0.44,7,0.0,0,0.14,36,1.0,1,223.0,17919.37,75.0,1.0,0.336322869955157,0.004484304932735426,13008.9,0.17,0.16399999999999998,0.08429736842105262,12,5,502,48,-1.0
650,12500.0,0.0,12500.0,0.0,336,0.104,0.13,0.1045,0,0,1,0.42,10,0.0,1,0.1045,36,1.0,1,264.0,34867.270000000004,131.0,1.0,0.4962121212121212,0.003787878787878789,22279.37000000001,0.125,0.1269,0.06286000000000001,4,3,345,14,-1.0
651,9000.0,0.0,9000.0,0.0,212,0.1395,0.1627,0.14,6,0,3,0.26,7,0.0,1,0.14,36,1.0,1,143.0,26240.12000000001,78.0,1.0,0.5454545454545454,0.006993006993006993,17220.440000000002,0.0,0.1627,0.12573220338983054,5,6,1043,19,-1.0
652,5000.0,0.0,5000.0,0.0,115,0.1415,0.15,0.142,10,3,3,0.45,7,0.0,1,0.142,36,1.0,1,114.0,6852.729999999999,80.0,1.0,0.7017543859649122,0.008771929824561403,1810.74,0.1397,0.0,0.0,4,5,837,16,-1.0
653,3500.0,0.0,3500.0,0.0,25,0.3311,0.3316,0.3316,5,2,3,0.26,7,0.0,1,0.3316,36,1.0,1,23.0,3505.470000000001,24.0,1.0,1.0434782608695652,0.043478260869565216,0.0,0.3426,0.3416,0.3675833333333333,2,2,758,7,-1.0
654,4500.0,0.0,4500.0,0.0,104,0.0695,0.0875,0.07,15,0,1,0.07,7,0.0,1,0.07,36,1.0,1,94.0,8287.130000000001,43.0,1.0,0.4574468085106383,0.010638297872340424,3693.96,0.0831,0.0875,0.060809523809523834,11,4,910,44,-1.0
655,16000.0,0.0,16000.0,0.0,381,0.1394,0.17,0.1399,13,3,1,0.08,7,0.0,1,0.1399,36,1.0,1,316.0,34230.770000000004,208.0,1.0,0.6582278481012658,0.0031645569620253164,18225.85,0.17,0.149,0.3675833333333333,4,6,1015,14,-1.0
656,18000.0,0.0,18000.0,0.0,694,0.1364,0.2494,0.1369,5,1,1,0.29,10,0.0,1,0.1369,36,1.0,1,518.0,70309.68000000001,215.0,1.0,0.4150579150579151,0.0019305019305019305,52240.01,0.2494,0.2494,0.13794275862068964,3,6,930,9,-1.0
657,2500.0,0.0,2500.0,0.0,68,0.1205,0.13,0.121,6,0,3,0.16,7,0.0,0,0.121,36,1.0,1,56.0,5404.55,30.0,1.0,0.5357142857142857,0.017857142857142856,2727.78,0.125,0.13,0.0,8,6,1401,33,-1.0
658,25000.0,0.0,25000.0,0.0,498,0.1169,0.15,0.1174,2,0,1,0.36,3,0.0,1,0.1174,36,1.0,1,396.0,60038.32999999999,200.0,1.0,0.5050505050505051,0.002525252525252525,34737.55,0.145,0.15,0.02538297872340426,6,2,255,25,-1.0
659,8000.0,0.0,8000.0,0.0,190,0.135,0.1697,0.1355,29,3,3,0.23,7,0.0,0,0.1355,36,1.0,1,187.0,11557.24,127.0,1.0,0.6791443850267379,0.0053475935828877,3541.94,0.1355,0.1797,0.0,5,4,365,22,-1.0
661,2500.0,0.0,2500.0,0.0,32,0.0995,0.1,0.1,15,0,1,0.38,3,0.0,0,0.1,36,1.0,1,32.0,3050.0,22.0,1.0,0.6875,0.03125,541.0,0.0,0.0,0.3675833333333333,11,1,913,45,-1.0
663,3033.0,0.0,3033.0,0.0,68,0.0795,0.085,0.08,6,0,1,0.16,5,0.0,1,0.08,36,1.0,1,60.0,6263.67,36.0,1.0,0.6,0.016666666666666666,3046.85,0.0775,0.0,0.0,9,5,1119,39,-1.0
664,6001.0,0.0,6001.0,0.0,14,0.0695,0.07,0.07,0,0,2,0.02713,5,0.0,0,0.07,36,1.0,1,13.0,6351.0,13.0,1.0,1.0,0.07692307692307693,0.0,0.081,0.08,0.3675833333333333,2,1,478,7,-1.0
666,5000.0,0.0,5000.0,0.0,159,0.13699999999999998,0.16,0.1375,11,0,3,0.41,7,0.0,0,0.1375,36,1.0,1,129.0,13678.610000000002,65.0,1.0,0.5038759689922481,0.007751937984496123,8674.5,0.15,0.16,0.11147272727272728,6,4,808,23,-1.0
667,6000.0,0.0,6000.0,0.0,203,0.1075,0.145,0.108,13,0,3,0.23,10,0.0,1,0.108,36,1.0,1,175.0,17052.73,75.0,1.0,0.42857142857142855,0.005714285714285714,10932.48,0.13,0.1209,0.070225,10,5,793,41,-1.0
671,3000.0,0.0,3000.0,0.0,41,0.1655,0.166,0.166,5,4,2,0.06,10,0.0,0,0.166,36,1.0,1,40.0,3119.8100000000004,39.0,1.0,0.975,0.025,100.0,0.17700000000000002,0.17600000000000002,0.3675833333333333,3,3,537,10,-1.0
672,5000.0,0.0,5000.0,0.0,129,0.1075,0.1205,0.108,6,1,2,0.21,3,0.0,1,0.108,36,1.0,1,127.0,8181.15,81.0,1.0,0.6377952755905512,0.007874015748031496,3149.55,0.1315,0.0,0.0,3,5,593,12,-1.0
674,25000.0,0.0,25000.0,0.0,328,0.0775,0.103,0.078,38,0,1,0.22,7,0.0,1,0.078,36,1.0,1,226.0,80460.66,108.0,1.0,0.4778761061946903,0.004424778761061947,55370.84,0.0975,0.0995,0.033655263157894744,5,4,1,18,-1.0
675,5000.0,0.0,5000.0,0.0,134,0.1364,0.1572,0.1369,32,0,3,0.26,3,0.0,1,0.1369,36,1.0,1,126.0,10287.83,70.0,1.0,0.5555555555555556,0.007936507936507936,5203.38,0.13,0.15,0.059147058823529414,10,1,510,41,-1.0
677,3150.0,0.0,3150.0,0.0,23,0.1495,0.15,0.15,15,0,1,0.24,7,0.0,0,0.15,36,1.0,1,21.0,3243.8300000000013,21.0,1.0,1.0,0.047619047619047616,50.0,0.161,0.16,0.3675833333333333,9,0,1241,37,-1.0
678,1500.0,0.0,1500.0,0.0,116,0.079,0.22,0.0795,13,0,1,0.13,10,0.0,0,0.0795,36,1.0,1,78.0,8675.140000000001,19.0,1.0,0.2435897435897436,0.01282051282051282,7000.1399999999985,0.09,0.08900000000000001,0.07700000000000001,9,6,1101,36,-1.0
679,15000.0,0.0,15000.0,0.0,379,0.1047,0.13,0.1127,39,0,2,0.41,7,0.0075,1,0.1052,36,1.0,1,294.0,41136.18999999999,152.0,1.0,0.5170068027210885,0.003401360544217687,26085.840000000004,0.1069,0.1225,0.0751114942528736,1,4,707,4,-1.0
680,20000.0,0.0,20000.0,0.0,162,0.1495,0.15,0.15,15,0,3,0.36,10,0.0,0,0.15,36,1.0,1,140.0,20000.000000000004,162.0,0.0,1.1571428571428573,0.0,0.0,0.0,0.0,0.0,9,3,782,36,-1.0
681,20000.0,0.0,20000.0,0.0,194,0.2895,0.29,0.29,5,0,2,0.0,10,0.0,1,0.29,36,1.0,1,167.0,20225.9,193.0,1.0,1.155688622754491,0.0059880239520958105,0.0,0.0,0.3,0.3675833333333333,7,1,684,30,-1.0
683,1000.0,0.0,1000.0,0.0,49,0.0495,0.2,0.05,16,4,3,0.48,10,0.0,1,0.05,36,1.0,1,44.0,4819.89,2.0,1.0,0.045454545454545456,0.022727272727272728,3658.1,0.0895,0.0,0.08220000000000001,3,5,619,12,-1.0
684,25000.0,0.0,25000.0,0.0,540,0.1254,0.1559,0.1259,12,0,1,0.27,7,0.0,1,0.1259,36,1.0,1,420.0,53129.86999999999,266.0,1.0,0.6333333333333333,0.0023809523809523807,28101.18,0.1509,0.1559,0.08479,8,3,583,31,-1.0
686,1200.0,0.0,1200.0,0.0,67,0.084,0.115,0.0845,6,0,3,0.12,10,0.0,0,0.0845,36,1.0,1,56.0,5880.17,15.0,1.0,0.26785714285714285,0.017857142857142856,4603.3899999999985,0.08800000000000001,0.0945,0.07717500000000001,8,1,1001,33,-1.0
689,15000.0,0.0,15000.0,0.0,161,0.1495,0.15,0.15,12,0,1,0.35,7,0.0,1,0.15,36,1.0,1,157.0,15137.149999999998,158.0,1.0,1.0063694267515924,0.006369426751592357,100.0,0.0,0.0,0.00625,11,4,216,44,-1.0
690,9000.0,0.0,9000.0,0.0,171,0.0795,0.0826,0.08,22,3,1,0.05,10,0.0,0,0.08,36,1.0,1,162.0,13782.39,114.0,1.0,0.7037037037037037,0.006172839506172839,4756.6,0.0826,0.08199999999999999,0.03403157894736842,12,5,531,48,-1.0
691,5800.0,0.0,5800.0,0.0,302,0.0995,0.15,0.1,29,0,3,0.2,10,0.0,1,0.1,36,1.0,1,185.0,28817.77000000001,61.0,1.0,0.3297297297297297,0.0054054054054054074,22914.71,0.124,0.1195,0.08286153846153849,10,0,1016,44,-1.0
692,10000.0,0.0,10000.0,0.0,375,0.0865,0.12,0.087,5,0,1,0.06,7,0.0,1,0.087,36,1.0,1,309.0,32941.71,115.0,1.0,0.372168284789644,0.0032362459546925572,22919.73,0.115,0.1095,0.053022222222222234,9,2,1421,38,-1.0
693,25000.0,0.0,25000.0,0.0,4,0.129,0.15,0.1295,5,1,3,0.34,7,0.0,1,0.1295,36,1.0,1,2.0,25150.0,1.0,0.0,0.5,0.0,150.0,0.0,0.16,0.3675833333333333,9,1,1384,38,-1.0
694,7500.0,0.0,7500.0,0.0,73,0.0795,0.08,0.08,6,0,2,0.02,7,0.0,0,0.08,36,1.0,1,73.0,7514.46,72.0,1.0,0.9863013698630136,0.0136986301369863,0.0,0.0,0.0,0.3675833333333333,1,5,872,3,-1.0
696,2000.0,0.0,2000.0,0.0,89,0.107,0.1268,0.1075,14,0,3,0.06,10,0.0,0,0.1075,36,1.0,1,79.0,7198.28,33.0,1.0,0.4177215189873418,0.012658227848101266,5174.21,0.1125,0.1368,0.027025,6,0,957,26,-1.0
697,6000.0,0.0,6000.0,0.0,159,0.0998,0.12,0.1053,41,0,3,0.23,10,0.005,1,0.1003,36,1.0,1,124.0,17834.24,60.0,1.0,0.4838709677419355,0.008064516129032258,11811.17,0.11,0.115,0.06174285714285715,11,3,342,47,-1.0
698,7000.0,0.0,7000.0,0.0,229,0.1345,0.1674,0.14,12,0,3,0.63,10,0.005,0,0.135,36,1.0,1,182.0,18950.64,85.0,1.0,0.467032967032967,0.005494505494505495,11915.04,0.1409,0.15,0.13565925925925926,6,0,978,25,-1.0
699,6500.0,0.0,6500.0,0.0,239,0.0845,0.1,0.085,15,0,1,0.18,5,0.0,1,0.085,36,1.0,1,198.0,21823.91,70.0,1.0,0.35353535353535354,0.005050505050505051,15227.22,0.095,0.1,0.07060909090909091,3,3,1074,11,-1.0
700,9700.0,0.0,9700.0,0.0,171,0.0745,0.0965,0.075,5,3,1,0.12,10,0.0,1,0.075,36,1.0,1,171.0,10233.29,163.0,1.0,0.953216374269006,0.005847953216374269,500.0,0.1075,0.0,0.3675833333333333,3,2,663,11,-1.0
702,3300.0,0.0,3300.0,0.0,76,0.0825,0.085,0.083,3,1,2,0.26,7,0.0,0,0.083,36,1.0,1,73.0,4675.34,53.0,1.0,0.726027397260274,0.0136986301369863,1285.5,0.075,0.085,0.01795714285714286,8,6,677,32,-1.0
703,2770.0,0.0,2770.0,0.0,109,0.0695,0.1,0.07,5,7,1,0.04,10,0.0,1,0.07,36,1.0,1,101.0,8679.32,41.0,1.0,0.405940594059406,0.0099009900990099,5884.04,0.08,0.0795,0.07122500000000001,1,6,568,1,-1.0
704,4000.0,0.0,4000.0,0.0,71,0.0909,0.1,0.0939,32,0,1,0.0,7,0.0025,0,0.0914,36,1.0,1,58.0,9986.259999999998,45.0,1.0,0.7758620689655172,0.017241379310344827,5960.0,0.09,0.0,0.04186111111111111,6,2,777,26,-1.0
705,2550.0,0.0,2550.0,0.0,44,0.0795,0.08,0.08,5,0,1,0.12,7,0.0,0,0.08,36,1.0,1,42.0,3012.0600000000004,36.0,1.0,0.8571428571428571,0.023809523809523808,451.0,0.091,0.0,0.02,1,0,773,2,-1.0
