,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
638,1000.0,0.0,1000.0,0.0,35,0.1145,0.132,0.125,15,0,4,0.28,10,0.01,1,0.115,36,1.0,1,25.0,2879.95,16.0,1.0,0.64,0.04,1850.0,0.11199999999999999,0.122,0.03883333333333334,7,2,361,27,-1.0
639,2500.0,0.0,2500.0,0.0,38,0.2295,0.2324,0.23,10,0,5,0.27,7,0.0,1,0.23,36,1.0,1,38.0,2836.83,32.0,1.0,0.8421052631578947,0.02631578947368421,300.0,0.0,0.0,0.01916666666666667,7,3,1151,27,-1.0
640,2501.0,0.0,2501.0,0.0,88,0.1695,0.2175,0.185,45,0,5,0.18,7,0.015,0,0.17,36,1.0,1,76.0,7209.51,34.0,1.0,0.4473684210526316,0.013157894736842105,4679.83,0.174,0.0,0.3675833333333333,10,3,692,41,-1.0
642,1600.0,0.0,1600.0,0.0,30,0.1145,0.129,0.115,11,3,4,0.16,3,0.0,1,0.115,36,1.0,1,29.0,2260.44,20.0,1.0,0.6896551724137931,0.03448275862068965,575.0,0.14,0.139,0.0,1,6,1275,3,-1.0
644,5000.0,0.0,5000.0,0.0,59,0.3305,0.3311,0.331,45,3,4,0.44,5,0.0,1,0.331,36,1.0,1,53.0,5741.63,50.0,1.0,0.9433962264150944,0.018867924528301886,709.25,0.0,0.0,0.0,2,4,1129,6,-1.0
646,2551.0,0.0,2551.0,0.0,59,0.1995,0.245,0.205,5,0,5,0.15,7,0.005,0,0.2,36,1.0,1,48.0,4642.8,24.0,1.0,0.5,0.02083333333333333,2067.8,0.21,0.255,0.3675833333333333,6,0,1016,26,-1.0
648,2500.0,0.0,2500.0,0.0,111,0.2095,0.35,0.21,14,6,4,3.32,7,0.0,1,0.21,36,1.0,1,94.0,7448.150000000002,40.0,1.0,0.425531914893617,0.010638297872340424,4736.8600000000015,0.2297,0.275,0.19878461538461534,8,0,529,34,-1.0
649,2500.0,0.0,2500.0,0.0,61,0.1995,0.25,0.2,14,1,5,0.23,7,0.0,0,0.2,36,1.0,1,59.0,4263.72,35.0,1.0,0.5932203389830508,0.01694915254237288,1748.69,0.261,0.0,0.0938,7,4,439,27,-1.0
650,5000.0,0.0,5000.0,0.0,1,0.1095,0.11,0.11,12,4,5,0.19,3,0.0,0,0.11,36,1.0,1,1.0,5000.0,1.0,0.0,1.0,0.0,0.0,0.121,0.12,0.3675833333333333,1,5,521,3,-1.0
651,1915.0,0.0,1915.0,0.0,3,0.0903,0.1008,0.1008,25,0,5,0.23,7,0.01,1,0.0908,36,1.0,1,2.0,1915.0,3.0,0.0,1.5,0.0,0.0,0.1118,0.1108,0.3675833333333333,6,4,482,22,-1.0
654,11000.0,0.0,11000.0,0.0,316,0.2095,0.29,0.21,13,0,5,10.01,7,0.0,1,0.21,36,1.0,1,224.0,49514.87,128.0,1.0,0.5714285714285714,0.004464285714285714,38457.16,0.28,0.2875,0.09228518518518518,4,6,879,15,-1.0
655,2500.0,0.0,2500.0,0.0,123,0.1195,0.1752,0.12,5,4,4,0.09,7,0.0,0,0.12,36,1.0,1,106.0,8655.82,30.0,1.0,0.2830188679245283,0.009433962264150943,6098.43,0.1345,0.15,0.08305000000000001,3,1,742,11,-1.0
656,9000.0,0.0,9000.0,0.0,341,0.1714,0.28,0.1819,5,0,4,0.29,10,0.01,0,0.1719,36,1.0,1,269.0,28083.76000000001,103.0,1.0,0.3828996282527881,0.0037174721189591076,19050.69,0.26,0.27,0.16424615384615388,8,1,757,34,-1.0
657,3000.0,0.0,3000.0,0.0,24,0.1695,0.17,0.17,11,0,4,0.04598,7,0.0,1,0.17,36,1.0,1,21.0,3015.7,23.0,1.0,1.0952380952380951,0.047619047619047616,0.0,0.18100000000000002,0.18000000000000002,0.3675833333333333,4,3,741,17,-1.0
658,1500.0,0.0,1500.0,0.0,103,0.1788,0.35,0.1793,36,7,5,0.09,7,0.0,0,0.1793,36,1.0,1,88.0,6491.700000000003,25.0,1.0,0.2840909090909091,0.011363636363636364,4916.95,0.22,0.2477,0.21039090909090907,9,3,472,36,-1.0
659,7400.0,0.0,7400.0,0.0,89,0.1945,0.2,0.2,30,0,5,0.27,10,0.005,1,0.195,36,1.0,1,87.0,7439.74,88.0,1.0,1.011494252873563,0.011494252873563218,0.0,0.0,0.21,0.3675833333333333,3,2,850,11,-1.0
660,2350.0,0.0,2350.0,0.0,124,0.1395,0.22,0.14,20,0,5,0.17,7,0.0,0,0.14,36,1.0,1,107.0,11732.27,27.0,1.0,0.2523364485981308,0.009345794392523364,9374.89,0.1886,0.175,0.09652222222222223,7,1,965,30,-1.0
661,7500.0,0.0,7500.0,0.0,272,0.1425,0.17,0.14300000000000002,6,0,4,0.18,10,0.0,0,0.14300000000000002,36,1.0,1,229.0,22963.509999999995,98.0,1.0,0.4279475982532751,0.004366812227074236,15438.999999999998,0.16,0.153,0.08797727272727272,3,0,1140,12,-1.0
666,2300.0,0.0,2300.0,0.0,72,0.1283,0.15,0.1288,37,0,4,0.2,5,0.0,1,0.1288,36,1.0,1,59.0,6868.1399999999985,22.0,1.0,0.3728813559322034,0.01694915254237288,4552.3,0.125,0.16,0.1017521739130435,8,4,504,31,-1.0
667,1000.0,0.0,1000.0,0.0,60,0.1189,0.15,0.1244,6,0,5,0.2,10,0.005,0,0.1194,36,1.0,1,44.0,5730.570000000002,11.0,1.0,0.25,0.022727272727272728,4611.01,0.161,0.145,0.10870000000000002,2,4,1166,8,-1.0
669,1000.0,0.0,1000.0,0.0,66,0.129,0.23,0.1295,11,4,4,0.09,7,0.0,1,0.1295,36,1.0,1,61.0,4582.690000000001,15.0,1.0,0.2459016393442623,0.016393442622950817,3565.18,0.1695,0.155,0.10014545454545454,2,4,552,9,-1.0
670,3000.0,0.0,3000.0,0.0,74,0.127,0.17,0.1275,20,0,4,0.14,7,0.0,1,0.1275,36,1.0,1,68.0,7370.72,29.0,1.0,0.4264705882352941,0.014705882352941175,4363.78,0.1395,0.135,0.08650000000000001,6,3,668,26,-1.0
671,2600.0,0.0,2600.0,0.0,129,0.1195,0.17,0.12,16,0,4,0.14,10,0.0,0,0.12,36,1.0,1,98.0,10335.14,31.0,1.0,0.3163265306122449,0.010204081632653059,7606.09,0.1495,0.1395,0.03436363636363637,7,3,480,29,-1.0
672,9900.0,0.0,9900.0,0.0,189,0.1989,0.22,0.1994,19,1,5,0.34,10,0.0,1,0.1994,36,1.0,1,149.0,30854.4,107.0,1.0,0.7181208053691275,0.006711409395973154,20873.75,0.21,0.22,0.09493636363636364,2,1,595,8,-1.0
673,3000.0,0.0,3000.0,0.0,50,0.2395,0.24,0.24,20,0,5,0.2,3,0.0,1,0.24,36,1.0,1,48.0,3032.18,49.0,1.0,1.0208333333333333,0.02083333333333333,0.0,0.0,0.25,0.0,11,3,429,46,-1.0
675,2500.0,0.0,2500.0,0.0,34,0.2295,0.23,0.23,29,0,5,0.44,7,0.0,1,0.23,36,1.0,1,32.0,2539.4100000000008,33.0,1.0,1.03125,0.03125,0.0,0.0,0.0,0.0,9,1,1122,37,-1.0
677,3300.0,0.0,3300.0,0.0,110,0.1545,0.25,0.155,12,7,5,0.48,10,0.0,1,0.155,36,1.0,1,106.0,10742.43,49.0,1.0,0.4622641509433962,0.009433962264150943,7427.71,0.1491,0.26,0.0,3,0,455,11,-1.0
679,6000.0,0.0,6000.0,0.0,180,0.14800000000000002,0.2139,0.1485,36,4,4,0.06,7,0.0,0,0.1485,36,1.0,1,175.0,11736.070000000005,85.0,1.0,0.4857142857142857,0.005714285714285714,5697.7800000000025,0.19,0.2239,0.0,5,2,428,22,-1.0
683,3000.0,0.0,3000.0,0.0,88,0.2195,0.2699,0.22,16,0,5,0.07,3,0.0,1,0.22,36,1.0,1,80.0,6770.22,41.0,1.0,0.5125,0.0125,3111.3900000000012,0.2599,0.2799,0.20891428571428566,11,3,711,44,-1.0
685,3800.0,0.0,3800.0,0.0,148,0.1394,0.1577,0.1399,20,1,4,0.18,7,0.0,1,0.1399,36,1.0,1,136.0,9507.15,54.0,1.0,0.3970588235294117,0.007352941176470587,5683.7,0.1389,0.145,0.07743333333333334,3,6,793,13,-1.0
686,5000.0,0.0,5000.0,0.0,112,0.1545,0.1727,0.155,5,1,5,0.28,10,0.0,0,0.155,36,1.0,1,109.0,11946.6,74.0,1.0,0.6788990825688074,0.009174311926605505,6904.77,0.1627,0.0,0.0,3,3,1291,11,-1.0
687,16000.0,0.0,16000.0,0.0,425,0.2095,0.2827,0.21,5,1,4,0.25,7,0.0,0,0.21,36,1.0,1,315.0,37243.40999999999,178.0,1.0,0.5650793650793651,0.0031746031746031746,21242.02,0.2727,0.2827,0.1779094594594595,1,0,713,2,-1.0
694,4000.0,0.0,4000.0,0.0,76,0.1995,0.22,0.2,16,0,5,0.2,10,0.0,0,0.2,36,1.0,1,67.0,6424.8,41.0,1.0,0.6119402985074627,0.01492537313432836,2399.8,0.0,0.22,0.015384615384615384,5,6,1100,19,-1.0
695,3500.0,0.0,3500.0,0.0,58,0.1765,0.185,0.177,24,0,4,0.2,5,0.0,1,0.177,36,1.0,1,57.0,4303.93,44.0,1.0,0.7719298245614035,0.017543859649122806,797.3299999999997,0.17300000000000001,0.0,0.0,11,3,667,45,-1.0
696,2000.0,0.0,2000.0,0.0,35,0.1495,0.15,0.15,29,0,4,0.47,10,0.0,1,0.15,36,1.0,1,29.0,2050.0,34.0,1.0,1.1724137931034482,0.03448275862068965,0.0,0.161,0.16,0.3675833333333333,4,3,272,17,-1.0
697,7500.0,0.0,7500.0,0.0,257,0.2495,0.3496,0.25,2,2,5,0.12,7,0.0,1,0.25,36,1.0,1,184.0,18664.63,97.0,1.0,0.5271739130434783,0.005434782608695652,10959.0,0.3396,0.3496,0.21587333333333328,5,6,724,20,-1.0
699,2000.0,0.0,2000.0,0.0,89,0.2282,0.3332,0.2287,2,1,5,0.26,7,0.0,0,0.2287,36,1.0,1,76.0,6303.33,30.0,1.0,0.3947368421052632,0.013157894736842105,4299.32,0.2589,0.3432,0.10926666666666666,7,3,1293,29,-1.0
702,3400.0,0.0,3400.0,0.0,56,0.1545,0.1575,0.155,12,0,4,0.27,7,0.0,1,0.155,36,1.0,1,51.0,4546.01,42.0,1.0,0.8235294117647058,0.0196078431372549,1100.0,0.0,0.1575,0.0,4,6,169,13,-1.0
703,6001.0,0.0,6001.0,0.0,116,0.104,0.1679,0.1045,27,1,4,0.13,10,0.0,0,0.1045,36,1.0,1,116.0,6892.91,98.0,1.0,0.8448275862068966,0.008620689655172414,886.0,0.11,0.154,0.3675833333333333,4,0,345,16,-1.0
709,12200.0,0.0,12200.0,0.0,213,0.2184,0.24,0.2189,5,0,4,0.37,7,0.0,0,0.2189,36,1.0,1,180.0,21022.910000000003,142.0,1.0,0.7888888888888889,0.005555555555555557,8333.86,0.213,0.24,0.08468125,9,6,1138,39,-1.0
711,1600.0,0.0,1600.0,0.0,39,0.1645,0.18,0.17,34,0,5,0.51,7,0.005,0,0.165,36,1.0,1,35.0,2793.0,22.0,1.0,0.6285714285714286,0.028571428571428567,1165.0,0.165,0.1749,0.17159999999999995,2,0,1046,7,-1.0
712,3500.0,0.0,3500.0,0.0,58,0.2755,0.2963,0.276,46,4,4,0.33,7,0.0,0,0.276,36,1.0,1,49.0,6316.57,43.0,1.0,0.8775510204081632,0.020408163265306117,2727.5,0.0,0.0,0.074075,2,0,1042,9,-1.0
713,6500.0,0.0,6500.0,0.0,212,0.192,0.265,0.1975,19,0,5,0.3,10,0.005,0,0.1925,36,1.0,1,182.0,20504.710000000006,85.0,1.0,0.467032967032967,0.005494505494505495,13957.76,0.24,0.242,0.14263636363636367,6,4,1331,26,-1.0
714,3575.0,0.0,3575.0,0.0,54,0.1545,0.1727,0.155,2,4,5,0.25,7,0.0,0,0.155,36,1.0,1,54.0,3945.0,48.0,1.0,0.8888888888888888,0.018518518518518517,250.0,0.1837,0.1827,0.3675833333333333,1,6,1316,3,-1.0
715,1000.0,0.0,1000.0,0.0,44,0.1245,0.18,0.135,2,0,4,0.02,7,0.01,0,0.125,36,1.0,1,40.0,3376.1,11.0,1.0,0.275,0.025,2375.51,0.1175,0.135,0.09166666666666667,7,6,589,30,-1.0
716,3500.0,0.0,3500.0,0.0,38,0.2395,0.24,0.24,5,0,5,0.11,10,0.0,0,0.24,36,1.0,1,35.0,3500.98,37.0,1.0,1.0571428571428572,0.028571428571428567,0.0,0.251,0.25,0.3675833333333333,12,1,1179,52,-1.0
719,10000.0,0.0,10000.0,0.0,112,0.2095,0.21,0.21,9,0,4,0.22,5,0.0,1,0.21,36,1.0,1,105.0,10040.490000000002,111.0,1.0,1.0571428571428572,0.009523809523809523,0.0,0.0,0.0,0.0,10,1,224,41,-1.0
721,7000.0,0.0,7000.0,0.0,160,0.107,0.1762,0.1075,26,6,4,0.16,7,0.0,0,0.1075,36,1.0,1,160.0,9876.69,111.0,1.0,0.69375,0.00625,2874.7,0.139,0.1595,0.3675833333333333,4,2,1039,17,-1.0
723,7500.0,0.0,7500.0,0.0,202,0.14400000000000002,0.18,0.1445,1,0,4,0.38,7,0.0,1,0.1445,36,1.0,1,161.0,17794.810000000005,81.0,1.0,0.5031055900621118,0.006211180124223602,10279.42,0.17,0.18,0.12593157894736845,1,2,1076,5,-1.0
724,7500.0,0.0,7500.0,0.0,198,0.1545,0.3276,0.155,5,3,5,0.2,7,0.0,0,0.155,36,1.0,1,188.0,15037.859999999995,132.0,1.0,0.7021276595744681,0.005319148936170214,7507.68,0.1525,0.0,0.07117142857142858,5,3,83,18,-1.0
725,9000.0,0.0,9000.0,0.0,136,0.2395,0.245,0.245,1,0,5,0.0,10,0.005,0,0.24,36,1.0,1,117.0,11408.879999999996,121.0,1.0,1.0341880341880345,0.008547008547008548,2400.0,0.0,0.0,0.051428571428571435,3,2,1387,12,-1.0
727,8000.0,0.0,8000.0,0.0,212,0.1815,0.2,0.182,31,0,5,0.17,10,0.0,1,0.182,36,1.0,1,171.0,20594.45,105.0,1.0,0.6140350877192983,0.005847953216374269,12586.46,0.195,0.1949,0.11085714285714283,2,6,881,6,-1.0
728,7500.0,0.0,7500.0,0.0,17,0.1873,0.2,0.1878,16,1,4,0.5,10,0.0,1,0.1878,36,1.0,1,15.0,9677.32,7.0,1.0,0.4666666666666667,0.06666666666666668,1622.39,0.21100000000000002,0.0,0.2,1,1,1045,5,-1.0
734,8000.0,0.0,8000.0,0.0,78,0.1925,0.193,0.193,9,0,4,0.22,7,0.0,1,0.193,36,1.0,1,75.0,8112.56,77.0,1.0,1.0266666666666666,0.013333333333333334,0.0,0.0,0.203,0.3675833333333333,10,2,768,44,-1.0
736,1500.0,0.0,1500.0,0.0,2,0.2114,0.2274,0.2269,10,0,5,0.35,10,0.015,0,0.2119,36,1.0,1,2.0,1600.0,1.0,0.0,0.5,0.0,100.0,0.2384,0.2374,0.3675833333333333,6,5,591,23,-1.0
737,7000.0,0.0,7000.0,0.0,145,0.14400000000000002,0.1627,0.1445,6,0,4,0.12,10,0.0,1,0.1445,36,1.0,1,127.0,12933.26,63.0,1.0,0.4960629921259842,0.007874015748031496,5913.48,0.17370000000000002,0.1627,0.0937782608695652,5,3,511,18,-1.0
738,7499.0,0.0,7499.0,0.0,125,0.104,0.1207,0.1045,24,1,4,0.21,10,0.0,1,0.1045,36,1.0,1,125.0,7523.9699999999975,124.0,1.0,0.992,0.008,0.0,0.0,0.1307,0.3675833333333333,3,6,300,12,-1.0
739,3000.0,0.0,3000.0,0.0,66,0.1991,0.23,0.1996,11,4,5,0.31,7,0.0,0,0.1996,36,1.0,1,51.0,10987.180000000002,46.0,1.0,0.9019607843137256,0.0196078431372549,7111.199999999999,0.205,0.24,0.14474444444444445,3,1,84,11,-1.0
743,1200.0,0.0,1200.0,0.0,48,0.138,0.165,0.1385,39,0,5,0.19,10,0.0,1,0.1385,36,1.0,1,43.0,3757.33,16.0,1.0,0.372093023255814,0.02325581395348837,2552.23,0.155,0.1395,0.04650000000000002,2,6,611,7,-1.0
745,6000.0,0.0,6000.0,0.0,275,0.1545,0.29,0.165,5,0,4,0.13,10,0.01,0,0.155,36,1.0,1,213.0,22612.75,80.0,1.0,0.3755868544600939,0.004694835680751174,16585.71,0.19,0.1875,0.1277952380952381,6,0,672,26,-1.0
746,1000.0,0.0,1000.0,0.0,54,0.1694,0.2446,0.1699,5,4,5,0.29,7,0.0,0,0.1699,36,1.0,1,44.0,3783.61,17.0,1.0,0.3863636363636364,0.022727272727272728,2761.0,0.0,0.2546,0.17800000000000002,4,5,929,17,-1.0
748,8000.0,0.0,8000.0,0.0,97,0.2195,0.22,0.22,20,0,4,0.22,7,0.0,0,0.22,36,1.0,1,93.0,8022.0,96.0,1.0,1.032258064516129,0.010752688172043013,0.0,0.231,0.23,0.3675833333333333,9,3,841,38,-1.0
749,12000.0,0.0,12000.0,0.0,124,0.1795,0.18,0.18,9,0,4,0.32,7,0.0,0,0.18,36,1.0,1,116.0,12017.31,123.0,1.0,1.0603448275862069,0.008620689655172414,0.0,0.0,0.0,0.3675833333333333,4,3,1399,16,-1.0
751,7500.0,0.0,7500.0,0.0,322,0.18600000000000005,0.3292,0.1865,29,7,4,0.38,7,0.0,0,0.1865,36,1.0,1,306.0,22309.910000000003,119.0,1.0,0.3888888888888889,0.0032679738562091504,14762.16,0.285,0.201,0.0,8,3,1002,33,-1.0
753,4000.0,0.0,4000.0,0.0,173,0.1809,0.3,0.1814,11,1,4,0.24,7,0.0,1,0.1814,36,1.0,1,139.0,10837.25,65.0,1.0,0.4676258992805755,0.007194244604316547,6832.97,0.29,0.2995,0.04899473684210528,5,3,1357,20,-1.0
758,4000.0,0.0,4000.0,0.0,39,0.3495,0.35,0.35,5,1,5,0.12,7,0.0,1,0.35,36,1.0,1,39.0,4169.45,36.0,1.0,0.9230769230769232,0.02564102564102564,150.0,0.361,0.36,0.3675833333333333,7,6,1272,29,-1.0
759,2000.0,0.0,2000.0,0.0,35,0.1695,0.17,0.17,6,0,5,0.04,7,0.0,0,0.17,36,1.0,1,33.0,2523.27,26.0,1.0,0.7878787878787878,0.030303030303030307,520.0,0.18100000000000002,0.17,0.3675833333333333,11,4,1088,46,-1.0
760,2000.0,0.0,2000.0,0.0,52,0.1545,0.1925,0.155,12,1,4,0.16,7,0.0,0,0.155,36,1.0,1,47.0,3970.55,21.0,1.0,0.44680851063829785,0.02127659574468085,1893.73,0.2035,0.1898,0.16666666666666666,7,1,1029,31,-1.0
761,5500.0,0.0,5500.0,0.0,5,0.2895,0.29,0.29,16,0,5,0.29,7,0.0,0,0.29,36,1.0,1,5.0,5500.000000000001,5.0,0.0,1.0,0.0,0.0,0.301,0.3,0.3675833333333333,8,6,485,31,-1.0
762,4000.0,0.0,4000.0,0.0,54,0.1845,0.2,0.2,13,0,5,0.09,5,0.015,0,0.185,36,1.0,1,54.0,4100.1,51.0,1.0,0.9444444444444444,0.018518518518518517,100.0,0.0,0.21,0.3675833333333333,2,5,777,8,-1.0
763,5500.0,0.0,5500.0,0.0,139,0.1779,0.2302,0.1784,2,3,4,0.28,7,0.0,1,0.1784,36,1.0,1,121.0,8636.609999999999,89.0,1.0,0.7355371900826446,0.008264462809917356,3078.34,0.2,0.0,0.0379,8,3,656,32,-1.0
764,7500.0,0.0,7500.0,0.0,28,0.3495,0.35,0.35,21,3,4,0.0,7,0.0,0,0.35,36,1.0,1,28.0,7542.11,27.0,1.0,0.9642857142857144,0.03571428571428571,0.0,0.0,0.36,0.3675833333333333,4,5,1423,17,-1.0
765,2500.0,0.0,2500.0,0.0,45,0.1545,0.157,0.155,42,1,5,0.17,5,0.0,0,0.155,36,1.0,1,45.0,2629.18,43.0,1.0,0.9555555555555556,0.022222222222222227,100.0,0.168,0.16699999999999998,0.3675833333333333,4,4,995,15,-1.0
766,2750.0,0.0,2750.0,0.0,155,0.1785,0.35,0.179,2,2,4,0.43,10,0.0,1,0.179,36,1.0,1,118.0,11850.999999999998,36.0,1.0,0.3050847457627119,0.00847457627118644,9069.86,0.361,0.35,0.251736170212766,3,3,711,10,-1.0
767,3000.0,0.0,3000.0,0.0,1,0.0295,0.03,0.03,13,0,4,0.23,10,0.0,1,0.03,36,1.0,1,1.0,3000.0,1.0,0.0,1.0,0.0,0.0,0.040999999999999995,0.04,0.3675833333333333,5,6,1247,18,-1.0
768,5000.0,0.0,5000.0,0.0,124,0.151,0.35,0.1515,12,1,4,0.3,7,0.0,0,0.1515,36,1.0,1,124.0,7079.5999999999985,87.0,1.0,0.7016129032258065,0.008064516129032258,2065.79,0.27,0.233,0.0,4,3,742,17,-1.0
769,7500.0,0.0,7500.0,0.0,278,0.2095,0.29,0.21,16,4,5,0.24,10,0.0,0,0.21,36,1.0,1,227.0,18651.6,115.0,1.0,0.5066079295154186,0.004405286343612335,11103.8,0.301,0.26,0.19464062500000004,3,0,499,11,-1.0
771,2000.0,0.0,2000.0,0.0,49,0.157,0.17,0.1625,6,0,5,0.2,7,0.005,0,0.1575,36,1.0,1,42.0,5394.4000000000015,25.0,1.0,0.5952380952380952,0.023809523809523808,3327.0,0.157,0.165,0.0319,11,5,1195,47,-1.0
772,2500.0,0.0,2500.0,0.0,8,0.3193,0.3198,0.3198,6,7,5,0.02,7,0.0,0,0.3198,36,1.0,1,6.0,2900.0,7.0,1.0,1.1666666666666667,0.16666666666666666,0.0,0.3308,0.3298,0.3675833333333333,8,3,568,34,-1.0
774,1800.0,0.0,1800.0,0.0,21,0.2195,0.22,0.22,13,0,5,0.09,7,0.0,0,0.22,36,1.0,1,18.0,1981.44,18.0,1.0,1.0,0.05555555555555555,175.0,0.231,0.23,0.3675833333333333,10,4,697,41,-1.0
776,5500.0,0.0,5500.0,0.0,83,0.1525,0.155,0.153,6,0,4,0.1,5,0.0,0,0.153,36,1.0,1,81.0,6580.3499999999985,69.0,1.0,0.8518518518518519,0.012345679012345678,1052.0,0.15,0.153,0.01925,9,1,775,39,-1.0
777,10001.0,0.0,10001.0,0.0,273,0.16699999999999998,0.2,0.1675,40,0,5,0.16,10,0.0,0,0.1675,36,1.0,1,232.0,22703.25,132.0,1.0,0.5689655172413793,0.004310344827586207,12646.09,0.17,0.2,0.1075488372093023,9,2,816,37,-1.0
778,3400.0,0.0,3400.0,0.0,26,0.1315,0.1327,0.132,5,0,5,0.13657,7,0.0,0,0.132,36,1.0,1,24.0,4557.0,18.0,1.0,0.75,0.04166666666666666,750.0,0.0,0.1325,0.0264,3,0,755,11,-1.0
781,8000.0,0.0,8000.0,0.0,108,0.1845,0.185,0.185,16,0,4,0.34,10,0.0,0,0.185,36,1.0,1,108.0,8017.31,107.0,1.0,0.9907407407407408,0.009259259259259259,0.0,0.196,0.195,0.3675833333333333,11,3,989,45,-1.0
783,5000.0,0.0,5000.0,0.0,69,0.1921,0.1926,0.1926,41,0,5,0.39,10,0.0,0,0.1926,36,1.0,1,66.0,5073.58,67.0,1.0,1.0151515151515151,0.015151515151515154,50.0,0.0,0.0,0.008373913043478261,5,5,1181,20,-1.0
786,6200.0,0.0,6200.0,0.0,204,0.1475,0.19,0.14800000000000002,2,1,4,0.15,10,0.0,0,0.14800000000000002,36,1.0,1,196.0,14465.63,78.0,1.0,0.3979591836734694,0.005102040816326529,8255.02,0.14,0.0,0.016777777777777773,3,5,133,12,-1.0
791,12500.0,0.0,12500.0,0.0,499,0.1669,0.27,0.1749,13,0,5,0.17,10,0.0075,0,0.1674,36,1.0,1,303.0,52803.18,111.0,1.0,0.3663366336633663,0.0033003300330033004,40254.84,0.257,0.2015,0.13412999999999994,8,4,723,32,-1.0
793,1200.0,0.0,1200.0,0.0,70,0.1387,0.2512,0.1392,12,1,4,0.22,7,0.0,1,0.1392,36,1.0,1,57.0,5231.13,17.0,1.0,0.2982456140350877,0.017543859649122806,3987.29,0.2408,0.1808,0.09423333333333334,7,6,585,28,-1.0
795,5000.0,0.0,5000.0,0.0,95,0.104,0.1207,0.1045,14,1,4,0.4,5,0.0,0,0.1045,36,1.0,1,93.0,5558.7199999999975,84.0,1.0,0.9032258064516128,0.010752688172043013,526.0,0.1317,0.0,0.3675833333333333,3,6,512,12,-1.0
796,3100.0,0.0,3100.0,0.0,27,0.2595,0.26,0.26,13,0,5,0.09,7,0.0,0,0.26,36,1.0,1,21.0,3133.08,26.0,1.0,1.238095238095238,0.047619047619047616,0.0,0.271,0.27,0.3675833333333333,7,3,757,28,-1.0
797,6001.0,0.0,6001.0,0.0,58,0.2144,0.2149,0.2149,0,0,5,0.2,10,0.0,0,0.2149,36,1.0,1,56.0,6018.21,57.0,1.0,1.0178571428571428,0.017857142857142856,0.0,0.0,0.0,0.0,8,1,143,33,-1.0
798,3100.0,0.0,3100.0,0.0,134,0.2235,0.3492,0.224,28,1,5,0.28,10,0.0,0,0.224,36,1.0,1,97.0,11928.47,34.0,1.0,0.3505154639175257,0.010309278350515464,8646.529999999999,0.28,0.3491,0.2481166666666667,1,4,605,4,-1.0
799,13500.0,0.0,13500.0,0.0,233,0.1845,0.2,0.185,13,0,4,0.41,7,0.0,1,0.185,36,1.0,1,203.0,31131.18,131.0,1.0,0.645320197044335,0.0049261083743842365,17616.36,0.0,0.1946,0.11267142857142855,2,3,252,7,-1.0
801,15000.0,0.0,15000.0,0.0,254,0.1989,0.22,0.2044,5,0,5,0.37,10,0.005,0,0.1994,36,1.0,1,221.0,25416.980000000003,154.0,1.0,0.6968325791855203,0.004524886877828055,10166.63,0.195,0.215,0.1036375,4,4,1160,17,-1.0
802,4000.0,0.0,4000.0,0.0,271,0.1545,0.24,0.155,5,0,5,0.04,10,0.0,0,0.155,36,1.0,1,175.0,21577.29,56.0,1.0,0.32,0.005714285714285714,17527.46,0.2015,0.1895,0.13444242424242425,5,1,1116,22,-1.0
804,1800.0,0.0,1800.0,0.0,28,0.117,0.1175,0.1175,18,0,5,0.16,7,0.0,0,0.1175,36,1.0,1,27.0,1840.81,27.0,1.0,1.0,0.037037037037037035,0.0,0.0,0.0,0.3675833333333333,6,3,282,25,-1.0
805,3500.0,0.0,3500.0,0.0,53,0.1595,0.16,0.16,12,0,4,0.08,5,0.0,0,0.16,36,1.0,1,51.0,3520.1,52.0,1.0,1.0196078431372548,0.0196078431372549,0.0,0.0,0.0,0.3675833333333333,3,4,1283,13,-1.0
806,5500.0,0.0,5500.0,0.0,205,0.1695,0.2345,0.175,5,0,5,0.06,10,0.005,0,0.17,36,1.0,1,172.0,16314.000000000002,71.0,1.0,0.4127906976744186,0.005813953488372093,10804.97,0.2195,0.182,0.13135185185185186,9,6,834,36,-1.0
807,3000.0,0.0,3000.0,0.0,91,0.1789,0.35,0.1794,16,1,5,0.12,7,0.0,1,0.1794,36,1.0,1,77.0,8560.34,24.0,1.0,0.3116883116883117,0.012987012987012988,5538.0300000000025,0.33299999999999996,0.35,0.2007,7,0,1203,30,-1.0
809,1000.0,0.0,1000.0,0.0,1,0.011,0.0115,0.0115,4,0,5,0.12,10,0.0,0,0.0115,36,1.0,1,1.0,1000.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0215,0.3675833333333333,6,5,632,25,-1.0
