,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
459,7000.0,0.0,7000.0,0.0,369,0.101,0.1441,0.1015,9,1,2,0.22,10,0.0,1,0.1015,36,1.0,1,334.0,25609.43,96.0,1.0,0.2874251497005988,0.0029940119760479052,18578.48,0.1135,0.1195,0.0568,1,0,772,2,-1.0
461,3000.0,0.0,3000.0,0.0,29,0.1575,0.158,0.158,32,0,3,0.11,10,0.0,0,0.158,36,1.0,1,28.0,3000.0000000000005,29.0,0.0,1.0357142857142858,0.0,0.0,0.16899999999999998,0.168,0.3675833333333333,6,1,799,23,-1.0
462,10000.0,0.0,10000.0,0.0,353,0.1337,0.1725,0.1342,5,1,2,0.19,7,0.0,1,0.1342,36,1.0,1,312.0,26244.66,142.0,1.0,0.4551282051282051,0.003205128205128205,16216.420000000002,0.16,0.17,0.06651666666666667,9,0,1289,37,-1.0
465,6100.0,0.0,6100.0,0.0,35,0.1342,0.135,0.1347,0,1,1,0.0,7,0.0,0,0.1347,36,1.0,1,35.0,7148.23,29.0,1.0,0.8285714285714286,0.028571428571428567,800.0,0.14600000000000002,0.0,0.3675833333333333,6,3,510,26,-1.0
466,1000.0,0.0,1000.0,0.0,52,0.0995,0.1619,0.1,6,3,3,0.0,7,0.0,1,0.1,36,1.0,1,44.0,3455.91,12.0,1.0,0.2727272727272727,0.022727272727272728,2437.34,0.1729,0.1385,0.09763076923076924,8,0,777,32,-1.0
467,6001.0,0.0,6001.0,0.0,135,0.0844,0.09,0.0849,0,0,1,0.11,5,0.0,1,0.0849,36,1.0,1,120.0,11733.49,73.0,1.0,0.6083333333333333,0.008333333333333333,5689.730000000001,0.085,0.09,0.02698275862068965,9,3,899,37,-1.0
468,1200.0,0.0,1200.0,0.0,71,0.0907,0.1125,0.0912,30,3,2,0.39,7,0.0,0,0.0912,36,1.0,1,44.0,5967.67,20.0,1.0,0.4545454545454545,0.022727272727272728,4740.22,0.1235,0.1125,0.07866250000000001,6,6,1124,26,-1.0
469,10000.0,0.0,10000.0,0.0,409,0.1095,0.15,0.11,16,0,1,0.41,10,0.0,1,0.11,36,1.0,1,262.0,40993.63000000001,98.0,1.0,0.3740458015267176,0.0038167938931297713,30873.48,0.145,0.1495,0.10598437499999998,11,1,1146,48,-1.0
472,5000.0,0.0,5000.0,0.0,204,0.08199999999999999,0.15,0.0825,34,0,1,0.12,7,0.0,0,0.0825,36,1.0,1,181.0,19606.390000000007,66.0,1.0,0.36464088397790057,0.0055248618784530384,14371.71,0.087,0.0845,0.045915789473684215,8,2,616,31,-1.0
474,6000.0,0.0,6000.0,0.0,167,0.1175,0.14,0.118,9,0,3,0.1,7,0.0,0,0.118,36,1.0,1,147.0,15733.37,69.0,1.0,0.4693877551020408,0.006802721088435374,9713.47,0.133,0.14,0.07353095238095239,12,4,785,51,-1.0
475,7500.0,0.0,7500.0,0.0,279,0.1094,0.13,0.1099,1,0,2,0.26,7,0.0,1,0.1099,36,1.0,1,250.0,20519.05,99.0,1.0,0.396,0.004,12983.85,0.12,0.1275,0.071975,11,5,1160,47,-1.0
476,10000.0,0.0,10000.0,0.0,330,0.1375,0.19,0.138,5,0,3,0.1,7,0.0,0,0.138,36,1.0,1,284.0,29396.26,120.0,1.0,0.4225352112676056,0.0035211267605633804,19379.04,0.18,0.19,0.09182285714285716,7,4,52,30,-1.0
477,15000.0,0.0,15000.0,0.0,393,0.136,0.1776,0.1365,10,1,3,0.27,7,0.0,1,0.1365,36,1.0,1,352.0,27440.95,236.0,1.0,0.6704545454545454,0.002840909090909091,12413.22,0.1675,0.1776,0.0609601941747573,4,0,701,15,-1.0
478,5000.0,0.0,5000.0,0.0,101,0.1095,0.1312,0.11,26,3,2,0.28,7,0.0,1,0.11,36,1.0,1,95.0,7812.789999999999,72.0,1.0,0.7578947368421053,0.010526315789473684,2802.11,0.115,0.14120000000000002,0.3675833333333333,1,4,805,2,-1.0
479,3000.0,0.0,3000.0,0.0,41,0.1195,0.12,0.12,16,4,2,0.2,7,0.0,0,0.12,36,1.0,1,39.0,3434.38,33.0,1.0,0.8461538461538461,0.02564102564102564,425.0,0.0,0.12,0.3675833333333333,5,3,1185,18,-1.0
480,23500.0,0.0,23500.0,0.0,613,0.1445,0.1926,0.145,30,0,3,0.21,7,0.0,1,0.145,36,1.0,1,484.0,62134.88000000001,251.0,1.0,0.518595041322314,0.002066115702479339,38320.76,0.18,0.1926,0.11954124293785305,8,2,1009,34,-1.0
482,8000.0,0.0,8000.0,0.0,276,0.0794,0.0981,0.0799,7,4,1,0.03,7,0.0,0,0.0799,36,1.0,1,271.0,17904.56,132.0,1.0,0.4870848708487085,0.003690036900369004,9885.49,0.07200000000000001,0.08,0.026192,5,1,910,22,-1.0
483,13500.0,0.0,13500.0,0.0,409,0.1342,0.175,0.1347,12,0,3,0.14,10,0.0,1,0.1347,36,1.0,1,342.0,38048.01,136.0,1.0,0.3976608187134503,0.0029239766081871343,23515.62,0.165,0.175,0.12484951456310675,9,5,906,38,-1.0
484,19000.0,0.0,19000.0,0.0,487,0.1068,0.15,0.1073,16,0,1,0.39,10,0.0,1,0.1073,36,1.0,1,389.0,48429.51,192.0,1.0,0.493573264781491,0.002570694087403599,27951.96,0.15,0.149,0.05825096153846155,11,0,1282,46,-1.0
487,9999.0,0.0,9999.0,0.0,108,0.1105,0.13,0.111,1,4,2,0.3,7,0.0,1,0.111,36,1.0,1,108.0,12836.95,72.0,1.0,0.6666666666666666,0.009259259259259259,2400.29,0.11699999999999999,0.0,0.3675833333333333,5,0,771,21,-1.0
488,1000.0,0.0,1000.0,0.0,54,0.0795,0.1192,0.08,5,4,2,0.02,5,0.0,0,0.08,36,1.0,1,48.0,4606.5700000000015,15.0,1.0,0.3125,0.02083333333333333,3593.13,0.09,0.08900000000000001,0.05959,2,4,508,7,-1.0
490,9000.0,0.0,9000.0,0.0,52,0.1995,0.2,0.2,30,0,3,0.41,7,0.0,1,0.2,36,1.0,1,48.0,9000.000000000002,52.0,0.0,1.0833333333333333,0.0,0.0,0.0,0.21,0.3675833333333333,8,2,1147,31,-1.0
491,1000.0,0.0,1000.0,0.0,38,0.0895,0.1,0.09,6,0,3,0.12,7,0.0,1,0.09,36,1.0,1,30.0,3972.92,10.0,1.0,0.3333333333333333,0.03333333333333333,2900.0,0.111,0.0985,0.06608571428571429,7,4,775,30,-1.0
492,5000.0,0.0,5000.0,0.0,236,0.0895,0.1399,0.09,9,0,2,0.18,7,0.0,0,0.09,36,1.0,1,204.0,19201.83,59.0,1.0,0.28921568627450983,0.004901960784313725,14188.77,0.1348,0.129,0.0582857142857143,7,3,941,28,-1.0
495,1700.0,0.0,1700.0,0.0,26,0.0795,0.09,0.09,28,0,1,0.46,7,0.01,1,0.08,36,1.0,1,25.0,1917.86,23.0,1.0,0.92,0.04,215.0,0.10099999999999999,0.0,0.3675833333333333,12,3,1343,52,-1.0
497,3001.0,0.0,3001.0,0.0,109,0.16399999999999998,0.2082,0.1645,12,1,3,0.26,7,0.0,0,0.1645,36,1.0,1,102.0,6688.99,49.0,1.0,0.4803921568627451,0.00980392156862745,3668.76,0.155,0.2082,0.0,12,5,842,49,-1.0
498,1500.0,0.0,1500.0,0.0,46,0.0985,0.12,0.099,16,0,2,0.11,7,0.0,0,0.099,36,1.0,1,39.0,4427.66,19.0,0.0,0.4871794871794872,0.0,2927.66,0.094,0.13,0.3675833333333333,10,0,945,43,-1.0
500,2550.0,0.0,2550.0,0.0,110,0.0845,0.13,0.09,5,0,2,0.03,7,0.005,0,0.085,36,1.0,1,99.0,10341.39,25.0,1.0,0.2525252525252525,0.010101010101010102,7749.349999999998,0.105,0.1,0.05651818181818182,4,5,1053,14,-1.0
501,5000.0,0.0,5000.0,0.0,278,0.061,0.1014,0.0615,16,6,1,0.09,7,0.0,0,0.0615,36,1.0,1,268.0,17341.3,83.0,1.0,0.30970149253731344,0.00373134328358209,12316.7,0.0914,0.09,0.019933928571428568,7,4,1244,28,-1.0
502,3500.0,0.0,3500.0,0.0,62,0.1213,0.1395,0.1218,30,4,3,0.31,7,0.0,0,0.1218,36,1.0,1,59.0,4599.290000000001,48.0,1.0,0.8135593220338984,0.01694915254237288,1028.07,0.1295,0.14950000000000002,0.3675833333333333,5,3,564,21,-1.0
504,5500.0,0.0,5500.0,0.0,163,0.1195,0.1445,0.12,1,0,2,0.34,7,0.0,1,0.12,36,1.0,1,149.0,11991.720000000005,72.0,1.0,0.4832214765100672,0.006711409395973154,6478.589999999997,0.1345,0.1425,0.024313333333333336,11,2,760,46,-1.0
505,6000.0,0.0,6000.0,0.0,234,0.1035,0.12,0.104,30,0,2,0.25,10,0.0,1,0.104,36,1.0,1,169.0,18068.7,82.0,1.0,0.485207100591716,0.005917159763313609,11957.98,0.115,0.12,0.09154642857142856,2,5,753,8,-1.0
507,7100.0,0.0,7100.0,0.0,274,0.1145,0.23,0.12,11,0,2,0.22,7,0.005,0,0.115,36,1.0,1,207.0,26486.78,80.0,1.0,0.3864734299516908,0.004830917874396135,19345.78,0.16399999999999998,0.1585,0.07707037037037037,3,2,1161,10,-1.0
508,4000.0,0.0,4000.0,0.0,210,0.1444,0.2172,0.1449,12,5,2,0.28,10,0.0,1,0.1449,36,1.0,1,160.0,14483.18,58.0,1.0,0.3625,0.00625,10462.74,0.2072,0.2167,0.1398955555555556,2,2,357,7,-1.0
509,6000.0,0.0,6000.0,0.0,59,0.1255,0.131,0.131,20,0,3,0.17,7,0.005,1,0.126,36,1.0,1,59.0,6139.940000000001,57.0,1.0,0.9661016949152542,0.01694915254237288,100.0,0.14200000000000002,0.141,0.3675833333333333,1,1,961,2,-1.0
510,7500.0,0.0,7500.0,0.0,67,0.0823,0.084,0.084,36,0,1,0.09,7,0.0012,1,0.0828,36,1.0,1,60.0,8830.0,61.0,1.0,1.0166666666666666,0.016666666666666666,1192.0,0.0,0.0,0.0276,7,0,1158,31,-1.0
511,6000.0,0.0,6000.0,0.0,199,0.1395,0.1455,0.14,26,7,3,0.17,10,0.0,1,0.14,36,1.0,1,189.0,12959.6,90.0,1.0,0.4761904761904762,0.005291005291005291,6943.1399999999985,0.132,0.0,0.0283,3,4,624,13,-1.0
512,10000.0,0.0,10000.0,0.0,359,0.1235,0.23,0.124,11,3,2,0.3,10,0.0,1,0.124,36,1.0,1,306.0,27577.0,126.0,1.0,0.4117647058823529,0.0032679738562091504,17554.2,0.1495,0.1395,0.0642151515151515,1,6,993,1,-1.0
514,12000.0,0.0,12000.0,0.0,209,0.1595,0.19,0.16,12,0,3,0.23,10,0.0,1,0.16,36,1.0,1,187.0,20963.950000000004,139.0,1.0,0.7433155080213903,0.0053475935828877,8960.51,0.17800000000000002,0.0,0.3675833333333333,10,1,930,42,-1.0
516,9229.0,0.0,9229.0,0.0,452,0.07,0.1629,0.0705,39,7,1,0.05,7,0.0,0,0.0705,36,1.0,1,412.0,41766.43,141.0,1.0,0.3422330097087379,0.0024271844660194173,32490.64,0.09,0.0845,0.0,9,1,492,40,-1.0
517,15000.0,0.0,15000.0,0.0,186,0.1,0.1005,0.1005,8,0,1,0.37,10,0.0,1,0.1005,36,1.0,1,171.0,16756.629999999994,161.0,1.0,0.9415204678362572,0.005847953216374269,1582.06,0.0,0.1005,0.02871428571428572,10,3,695,41,-1.0
518,10000.0,0.0,10000.0,0.0,127,0.1095,0.11,0.11,3,4,2,0.15,10,0.0,1,0.11,36,1.0,1,123.0,10036.49,126.0,1.0,1.024390243902439,0.008130081300813009,0.0,0.0,0.0,0.0,2,6,142,7,-1.0
522,13000.0,0.0,13000.0,0.0,357,0.1085,0.15,0.109,37,0,2,0.11,10,0.0,1,0.109,36,1.0,1,275.0,36586.10000000001,136.0,1.0,0.4945454545454546,0.003636363636363637,23579.04,0.1375,0.1295,0.057627450980392174,10,3,397,40,-1.0
525,3500.0,0.0,3500.0,0.0,43,0.0795,0.08,0.08,12,0,1,0.04,7,0.0,0,0.08,36,1.0,1,43.0,3535.27,42.0,1.0,0.9767441860465116,0.02325581395348837,0.0,0.0,0.0,0.0,6,0,816,23,-1.0
526,1000.0,0.0,1000.0,0.0,54,0.1195,0.15,0.12,1,0,2,1.19,7,0.0,0,0.12,36,1.0,1,46.0,3151.55,17.0,1.0,0.3695652173913043,0.021739130434782608,2142.81,0.145,0.13,0.0458375,3,0,1087,10,-1.0
528,12000.0,0.0,12000.0,0.0,411,0.1235,0.1583,0.124,31,4,3,0.43,7,0.0,1,0.124,36,1.0,1,379.0,29821.910000000003,166.0,1.0,0.4379947229551451,0.0026385224274406327,17780.769999999997,0.1482,0.157,0.09669841269841263,2,0,449,9,-1.0
529,11000.0,0.0,11000.0,0.0,454,0.1095,0.15,0.11,0,0,2,0.12,5,0.0,1,0.11,36,1.0,1,396.0,32787.18,133.0,1.0,0.33585858585858586,0.002525252525252525,21749.66,0.138,0.129,0.02925,11,1,1211,46,-1.0
530,1108.0,0.0,1108.0,0.0,71,0.0725,0.11,0.073,38,0,1,0.1,10,0.0,1,0.073,36,1.0,1,61.0,5414.97,14.0,1.0,0.2295081967213115,0.016393442622950817,4302.99,0.075,0.0745,0.0,3,3,904,11,-1.0
531,25000.0,0.0,25000.0,0.0,191,0.1535,0.159,0.159,5,0,3,0.43,7,0.005,0,0.154,36,1.0,1,181.0,25000.0,191.0,0.0,1.0552486187845305,0.0,0.0,0.0,0.0,0.0,1,3,1260,1,-1.0
532,5000.0,0.0,5000.0,0.0,110,0.0895,0.1,0.09,2,0,1,0.22,5,0.0,1,0.09,36,1.0,1,102.0,9767.59,51.0,1.0,0.5,0.00980392156862745,4564.43,0.095,0.11,0.05174999999999999,5,2,440,21,-1.0
533,6750.0,0.0,6750.0,0.0,224,0.08800000000000001,0.18,0.0885,27,2,1,0.28,10,0.0,1,0.0885,36,1.0,1,217.0,14844.5,103.0,1.0,0.4746543778801843,0.004608294930875576,8065.370000000001,0.0,0.0,0.0,4,1,815,14,-1.0
535,6000.0,0.0,6000.0,0.0,245,0.1189,0.1553,0.1194,14,7,2,0.2,7,0.0,1,0.1194,36,1.0,1,187.0,19549.04,77.0,1.0,0.4117647058823529,0.0053475935828877,13502.98,0.1453,0.1553,0.11099666666666667,9,0,1258,39,-1.0
536,3050.0,0.0,3050.0,0.0,115,0.0795,0.103,0.085,25,0,2,0.18,7,0.005,0,0.08,36,1.0,1,94.0,9451.83,41.0,1.0,0.4361702127659575,0.010638297872340424,6385.24,0.08900000000000001,0.0915,0.028466666666666668,9,1,643,36,-1.0
537,11000.0,0.0,11000.0,0.0,94,0.13699999999999998,0.1375,0.1375,15,0,1,0.1,7,0.0,0,0.1375,36,1.0,1,90.0,11538.369999999995,91.0,1.0,1.0111111111111108,0.011111111111111113,171.4,0.14850000000000002,0.14750000000000002,0.3675833333333333,7,2,260,29,-1.0
538,6000.0,0.0,6000.0,0.0,175,0.084,0.1095,0.0845,3,0,1,0.16,7,0.0,1,0.0845,36,1.0,1,159.0,17120.66,59.0,1.0,0.3710691823899371,0.006289308176100629,11064.190000000002,0.09300000000000001,0.09,0.05201,7,1,711,29,-1.0
539,9000.0,0.0,9000.0,0.0,248,0.1245,0.1428,0.125,21,0,2,0.47,10,0.0,0,0.125,36,1.0,1,204.0,21147.899999999994,106.0,1.0,0.5196078431372549,0.004901960784313725,12127.5,0.1378,0.14,0.08762857142857143,9,1,1017,39,-1.0
540,10000.0,0.0,10000.0,0.01,193,0.2745,0.3503,0.285,1,1,3,0.29,7,0.0,1,0.275,36,1.0,1,157.0,20536.3,109.0,1.0,0.6942675159235668,0.006369426751592357,10182.58,0.0,0.3403,0.14823333333333333,3,6,712,13,-1.0
543,5000.0,0.0,5000.0,0.0,113,0.0795,0.09,0.08,13,0,1,0.03,7,0.0,1,0.08,36,1.0,1,106.0,10200.96,57.0,1.0,0.5377358490566038,0.009433962264150943,5177.190000000001,0.085,0.087,0.032,9,6,733,35,-1.0
544,7000.0,0.0,7000.0,0.0,69,0.1095,0.12,0.12,20,0,2,0.13,10,0.01,1,0.11,36,1.0,1,64.0,7210.59,68.0,1.0,1.0625,0.015625,0.0,0.0,0.0,0.3675833333333333,5,4,792,19,-1.0
545,5800.0,0.0,5800.0,0.0,280,0.1195,0.203,0.12,11,1,2,0.13,7,0.0,1,0.12,36,1.0,1,221.0,22114.89,68.0,1.0,0.3076923076923077,0.004524886877828055,16310.59,0.19,0.1719,0.10638863636363637,3,2,408,10,-1.0
546,5000.0,0.0,5000.0,0.0,103,0.0975,0.103,0.1005,25,0,2,0.15,7,0.0025,1,0.098,36,1.0,1,93.0,10106.999999999998,57.0,1.0,0.6129032258064516,0.010752688172043013,5083.06,0.0955,0.1005,0.02692727272727273,6,4,337,23,-1.0
547,2000.0,0.0,2000.0,0.0,106,0.0755,0.1,0.076,6,0,1,0.18,10,0.0,1,0.076,36,1.0,1,87.0,7943.84,34.0,1.0,0.3908045977011495,0.011494252873563218,5739.56,0.0745,0.08,0.0,2,6,670,8,-1.0
548,5000.0,0.0,5000.0,0.0,56,0.1025,0.103,0.103,27,0,2,0.06,10,0.0,0,0.103,36,1.0,1,52.0,5012.77,55.0,1.0,1.0576923076923077,0.019230769230769232,0.0,0.0,0.113,0.0,8,2,245,35,-1.0
549,3000.0,0.0,3000.0,0.0,120,0.1093,0.15,0.1098,5,0,3,0.36,7,0.0,0,0.1098,36,1.0,1,108.0,9291.490000000002,41.0,1.0,0.3796296296296297,0.009259259259259259,6247.84,0.127,0.1273,0.02875,10,0,843,41,-1.0
550,1800.0,0.0,1800.0,0.0,15,0.1984,0.1989,0.1989,3,4,2,0.54,7,0.0,1,0.1989,36,1.0,1,14.0,1839.83,14.0,1.0,1.0,0.07142857142857142,0.0,0.2099,0.2089,0.3675833333333333,5,3,1045,18,-1.0
551,25000.0,0.0,25000.0,0.0,847,0.1145,0.18,0.115,12,0,1,0.35,10,0.0,1,0.115,36,1.0,1,635.0,80013.50000000001,304.0,1.0,0.478740157480315,0.0015748031496062992,54618.42,0.175,0.18,0.08001060606060605,10,5,748,42,-1.0
554,24000.0,0.0,24000.0,0.0,531,0.1345,0.1661,0.135,0,1,2,0.31,7,0.0,1,0.135,36,1.0,1,514.0,35124.26999999998,356.0,1.0,0.6926070038910506,0.0019455252918287934,11106.14,0.1561,0.1598,0.06974256756756766,1,3,1069,2,-1.0
555,5000.0,0.0,5000.0,0.0,108,0.1135,0.135,0.114,12,0,2,0.2,7,0.0,1,0.114,36,1.0,1,82.0,10813.73,45.0,1.0,0.5487804878048781,0.012195121951219513,5744.5300000000025,0.1135,0.14500000000000002,0.3675833333333333,9,1,1150,36,-1.0
557,3000.0,0.0,3000.0,0.0,55,0.0785,0.08,0.079,13,0,1,0.0991,7,0.0,0,0.079,36,1.0,1,44.0,5970.709999999999,32.0,1.0,0.7272727272727273,0.022727272727272728,2950.0,0.075,0.0,0.011357142857142856,3,1,798,12,-1.0
559,5000.0,0.0,5000.0,0.0,218,0.1123,0.1598,0.1128,22,2,1,0.42,7,0.0,1,0.1128,36,1.0,1,179.0,15871.490000000002,80.0,1.0,0.446927374301676,0.00558659217877095,10844.67,0.1497,0.149,0.06359999999999999,9,0,388,38,-1.0
560,1000.0,0.0,1000.0,0.0,15,0.2656,0.2661,0.2661,7,3,3,0.0,7,0.0,1,0.2661,36,1.0,1,15.0,1057.16,14.0,1.0,0.9333333333333332,0.06666666666666668,0.0,0.2771,0.2761,0.3675833333333333,8,0,711,34,-1.0
563,3000.0,0.0,3000.0,0.0,68,0.0745,0.0877,0.075,25,1,1,0.38,3,0.0,1,0.075,36,1.0,1,67.0,4346.39,48.0,1.0,0.7164179104477612,0.01492537313432836,1339.82,0.0,0.0977,0.3675833333333333,3,5,1036,11,-1.0
564,1000.0,0.0,1000.0,0.0,2,0.0495,0.05,0.05,35,0,1,0.0,10,0.0,1,0.05,36,1.0,1,2.0,1000.0,2.0,0.0,1.0,0.0,0.0,0.061,0.06000000000000001,0.0,11,5,481,45,-1.0
565,6500.0,0.0,6500.0,0.0,216,0.1343,0.189,0.1348,9,4,2,0.24,10,0.0,0,0.1348,36,1.0,1,174.0,16567.51,81.0,1.0,0.4655172413793103,0.005747126436781609,9927.46,0.0,0.18899999999999997,0.12791363636363634,3,4,1099,12,-1.0
567,25000.0,0.0,25000.0,0.0,584,0.1694,0.29,0.1724,16,0,2,0.0,10,0.0025,0,0.1699,36,1.0,1,413.0,73016.74,216.0,1.0,0.5230024213075061,0.0024213075060532693,47939.45,0.2825,0.2875,0.15900364963503652,9,3,561,36,-1.0
568,5000.0,0.0,5000.0,0.0,48,0.2643,0.2821,0.2648,11,3,3,0.44,7,0.0,1,0.2648,36,1.0,1,37.0,9726.36,25.0,1.0,0.6756756756756757,0.027027027027027032,4701.59,0.2931,0.2921,0.09333333333333334,6,4,665,25,-1.0
570,9999.0,0.0,9999.0,0.0,271,0.1142,0.14,0.1197,12,0,2,0.23,7,0.005,0,0.1147,36,1.0,1,228.0,25993.1,113.0,1.0,0.4956140350877193,0.0043859649122807015,15755.77,0.13,0.1345,0.0759625,4,0,1061,15,-1.0
571,3000.0,0.0,3000.0,0.0,68,0.0695,0.0834,0.07,16,7,1,0.14,7,0.0,1,0.07,36,1.0,1,68.0,4773.24,39.0,1.0,0.5735294117647058,0.014705882352941175,1745.74,0.0,0.0,0.3675833333333333,8,2,1185,34,-1.0
572,3000.0,0.0,3000.0,0.0,33,0.0745,0.075,0.075,5,0,1,0.02,10,0.0,1,0.075,36,1.0,1,32.0,3000.0,33.0,0.0,1.03125,0.0,0.0,0.086,0.08499999999999999,0.3675833333333333,12,2,901,50,-1.0
574,15000.0,0.0,15000.0,0.0,300,0.122,0.15,0.1225,13,0,2,0.27,10,0.0,1,0.1225,36,1.0,1,196.0,40068.56,126.0,1.0,0.6428571428571429,0.005102040816326529,24905.75,0.145,0.1443,0.05298571428571428,7,6,618,27,-1.0
576,4000.0,0.0,4000.0,0.0,37,0.1495,0.17,0.17,10,0,3,0.13,5,0.02,1,0.15,36,1.0,1,36.0,4059.37,35.0,1.0,0.9722222222222222,0.027777777777777776,50.0,0.18100000000000002,0.18000000000000002,0.3675833333333333,6,0,501,26,-1.0
578,3500.0,0.0,3500.0,0.0,91,0.11,0.1175,0.1105,7,6,3,0.2,7,0.0,0,0.1105,36,1.0,1,89.0,5156.12,59.0,1.0,0.6629213483146067,0.011235955056179777,1625.0,0.1285,0.1175,0.0637744680851064,5,4,906,18,-1.0
579,5000.0,0.0,5000.0,0.0,8,0.0795,0.1,0.085,5,0,1,0.0151,7,0.005,0,0.08,36,1.0,1,6.0,7550.0,5.0,1.0,0.8333333333333334,0.16666666666666666,2500.0,0.111,0.11,0.3675833333333333,11,4,856,46,-1.0
580,17000.0,0.0,17000.0,0.0,415,0.1095,0.129,0.11,13,0,1,0.42,7,0.0,1,0.11,36,1.0,1,300.0,44402.75000000002,180.0,1.0,0.6,0.0033333333333333327,26406.21,0.124,0.129,0.09051304347826092,12,2,627,52,-1.0
581,23000.0,0.0,23000.0,0.0,617,0.0896,0.1239,0.0901,12,7,1,0.06,10,0.0,1,0.0901,36,1.0,1,535.0,53671.36,282.0,1.0,0.5271028037383177,0.001869158878504673,30630.3,0.11,0.1239,0.04445142857142858,12,6,675,52,-1.0
582,12500.0,0.0,12500.0,0.0,278,0.0894,0.1,0.0899,27,0,1,0.11,10,0.0,1,0.0899,36,1.0,1,251.0,26471.61,155.0,1.0,0.6175298804780877,0.00398406374501992,13612.91,0.095,0.098,0.01920526315789474,10,5,525,43,-1.0
583,5200.0,0.0,5200.0,0.0,168,0.0895,0.1025,0.0925,29,0,2,0.09,10,0.0025,0,0.09,36,1.0,1,139.0,14039.38,66.0,1.0,0.4748201438848921,0.007194244604316547,8809.05,0.095,0.0995,0.06553703703703705,3,2,1069,13,-1.0
584,8000.0,0.0,8000.0,0.0,196,0.0745,0.0965,0.075,39,1,1,0.29,5,0.0,1,0.075,36,1.0,1,193.0,12969.19,129.0,1.0,0.6683937823834197,0.0051813471502590676,4925.0,0.0,0.1065,0.0,3,6,485,10,-1.0
586,5000.0,0.0,5000.0,0.0,120,0.077,0.092,0.08,6,0,1,0.01,7,0.0025,1,0.0775,36,1.0,1,96.0,12133.869999999995,49.0,1.0,0.5104166666666666,0.010416666666666666,7121.41,0.0845,0.0,0.035754999999999995,6,3,1218,23,-1.0
587,8500.0,0.0,8500.0,0.0,166,0.0905,0.1025,0.091,10,0,1,0.14,7,0.0,0,0.091,36,1.0,1,156.0,17659.65,77.0,1.0,0.4935897435897436,0.00641025641025641,9061.85,0.0975,0.102,0.03165238095238095,6,1,381,26,-1.0
588,18000.0,0.0,18000.0,0.0,524,0.1474,0.26,0.1479,12,2,2,0.05,7,0.0,1,0.1479,36,1.0,1,435.0,50773.16999999999,198.0,1.0,0.4551724137931034,0.002298850574712644,31387.24,0.25,0.1834,0.07771590909090909,6,0,554,24,-1.0
589,15000.0,0.0,15000.0,0.0,440,0.1692,0.2396,0.1697,2,1,2,0.41,7,0.0,0,0.1697,36,1.0,1,361.0,36416.59,174.0,1.0,0.48199445983379496,0.002770083102493075,21398.66,0.2296,0.2396,0.15161797752808984,2,2,933,9,-1.0
590,10000.0,0.0,10000.0,0.0,457,0.1055,0.23,0.106,5,0,2,0.22,7,0.0,1,0.106,36,1.0,1,357.0,41775.65,105.0,1.0,0.29411764705882354,0.0028011204481792717,31679.68,0.185,0.14,0.077090625,3,6,1218,12,-1.0
591,6001.0,0.0,6001.0,0.0,73,0.157,0.1575,0.1575,0,0,3,0.07,7,0.0,0,0.1575,36,1.0,1,65.0,6184.2400000000025,72.0,1.0,1.1076923076923078,0.015384615384615384,0.0,0.0,0.1675,0.3675833333333333,6,2,1098,24,-1.0
592,6100.0,0.0,6100.0,0.0,73,0.1395,0.145,0.145,14,0,3,0.15,7,0.005,0,0.14,36,1.0,1,73.0,6112.75,72.0,1.0,0.9863013698630136,0.0136986301369863,0.0,0.156,0.155,0.3675833333333333,8,2,712,31,-1.0
594,5000.0,0.0,5000.0,0.0,50,0.2495,0.25,0.25,9,4,2,0.0,7,0.0,1,0.25,36,1.0,1,47.0,5452.47,44.0,1.0,0.9361702127659576,0.02127659574468085,412.89,0.261,0.26,0.3675833333333333,5,4,549,18,-1.0
596,10000.0,0.0,10000.0,0.0,201,0.139,0.15,0.1395,12,3,3,0.0,7,0.0,1,0.1395,36,1.0,1,199.0,11487.57,172.0,1.0,0.864321608040201,0.005025125628140704,1450.0,0.1395,0.1395,0.0,7,1,662,30,-1.0
600,1000.0,0.0,1000.0,0.0,67,0.071,0.11,0.0715,3,0,1,0.19,5,0.0,1,0.0715,36,1.0,1,59.0,5682.820000000002,12.0,1.0,0.2033898305084746,0.01694915254237288,4680.52,0.0774,0.0785,0.025333333333333333,9,6,982,37,-1.0
601,2300.0,0.0,2300.0,0.0,60,0.1995,0.2636,0.2,45,4,3,0.19,7,0.0,0,0.2,36,1.0,1,59.0,4352.51,34.0,1.0,0.576271186440678,0.01694915254237288,1687.46,0.25,0.0,0.3675833333333333,5,4,421,19,-1.0
