,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
597,4800.0,0.0,4800.0,0.0,230,0.149,0.25,0.1495,16,0,5,0.34,5,0.0,0,0.1495,36,1.0,1,171.0,25380.740000000005,44.0,1.0,0.2573099415204678,0.005847953216374269,20348.65,0.19399999999999998,0.171,0.10677872340425534,11,3,650,48,-1.0
599,1500.0,0.0,1500.0,0.0,112,0.1595,0.35,0.16,20,1,5,0.36,7,0.0,1,0.16,36,1.0,1,76.0,9567.46,24.0,1.0,0.3157894736842105,0.013157894736842105,7911.85,0.2,0.34,0.19635185185185186,4,4,514,16,-1.0
600,6001.0,0.0,6001.0,0.0,42,0.2195,0.23,0.23,0,0,5,0.19,10,0.01,0,0.22,36,1.0,1,39.0,6451.0,41.0,1.0,1.0512820512820509,0.02564102564102564,0.0,0.0,0.24,0.3675833333333333,10,0,357,43,-1.0
601,2551.0,0.0,2551.0,0.0,46,0.3271,0.3492,0.3276,5,4,5,0.06,7,0.0,1,0.3276,36,1.0,1,41.0,6448.12,31.0,1.0,0.7560975609756098,0.024390243902439025,3725.0,0.3602,0.34,0.025638461538461537,2,2,551,7,-1.0
604,3750.0,0.0,3750.0,0.0,63,0.1545,0.1727,0.155,26,6,5,0.33,10,0.0,0,0.155,36,1.0,1,62.0,4136.81,58.0,1.0,0.935483870967742,0.016129032258064516,250.0,0.1837,0.1827,0.3675833333333333,3,4,973,10,-1.0
605,1800.0,0.0,1800.0,0.0,21,0.1395,0.14,0.14,15,0,5,0.3,7,0.0,0,0.14,36,1.0,1,19.0,1820.4,20.0,1.0,1.0526315789473684,0.05263157894736842,0.0,0.0,0.0,0.0,8,5,1131,34,-1.0
606,12800.0,0.0,12800.0,0.0,138,0.2395,0.24,0.24,20,1,4,0.32,7,0.0,1,0.24,36,1.0,1,119.0,13852.759999999995,127.0,1.0,1.0672268907563025,0.008403361344537815,658.48,0.0,0.0,0.0,4,2,603,17,-1.0
609,5000.0,0.0,5000.0,0.0,77,0.1844,0.2,0.1899,11,0,4,0.25,10,0.005,0,0.1849,36,1.0,1,71.0,7528.75,54.0,1.0,0.7605633802816901,0.014084507042253518,2485.43,0.21100000000000002,0.195,0.0,5,3,1266,18,-1.0
610,3000.0,0.0,3000.0,0.0,25,0.2422,0.2427,0.2427,5,0,5,0.09,10,0.0,0,0.2427,36,1.0,1,23.0,3000.0,25.0,0.0,1.0869565217391304,0.0,0.0,0.2537,0.2527,0.3675833333333333,9,2,854,36,-1.0
611,4000.0,0.0,4000.0,0.0,103,0.1535,0.17,0.154,30,0,4,0.37,7,0.0,1,0.154,36,1.0,1,81.0,8993.230000000001,47.0,1.0,0.5802469135802469,0.012345679012345678,4803.46,0.1575,0.1555,0.10614324324324326,7,2,1033,29,-1.0
613,1000.0,0.0,1000.0,0.0,17,0.1395,0.15,0.15,29,0,5,0.04,7,0.01,0,0.14,36,1.0,1,15.0,1029.61,16.0,1.0,1.0666666666666669,0.06666666666666668,0.0,0.0,0.16,0.3675833333333333,3,2,1255,10,-1.0
615,4000.0,0.0,4000.0,0.0,93,0.1813,0.2,0.1818,16,0,4,0.0,5,0.0,0,0.1818,36,1.0,1,76.0,10055.020000000002,49.0,1.0,0.6447368421052632,0.013157894736842105,5992.360000000002,0.21100000000000002,0.21,0.0475,6,3,637,24,-1.0
617,1000.0,0.0,1000.0,0.0,23,0.1619,0.17,0.1624,2,1,4,0.05,7,0.0,1,0.1624,36,1.0,1,23.0,1443.88,19.0,1.0,0.8260869565217391,0.043478260869565216,433.88,0.18100000000000002,0.18000000000000002,0.3675833333333333,4,3,518,17,-1.0
618,6000.0,0.0,6000.0,0.0,292,0.1795,0.3,0.18,45,4,4,0.31,10,0.0,1,0.18,36,1.0,1,235.0,26708.77,88.0,1.0,0.37446808510638296,0.00425531914893617,20671.370000000006,0.29,0.3,0.21273333333333336,3,0,664,11,-1.0
619,10000.0,0.0,10000.0,0.0,272,0.185,0.24,0.1855,16,0,5,0.25,7,0.0,0,0.1855,36,1.0,1,221.0,31565.990000000005,102.0,1.0,0.4615384615384616,0.004524886877828055,21081.81,0.19,0.24,0.1119257142857143,4,4,639,15,-1.0
620,1000.0,0.0,1000.0,0.0,14,0.207,0.2075,0.2075,39,0,4,0.28,3,0.0,0,0.2075,36,1.0,1,13.0,1110.0,11.0,1.0,0.8461538461538461,0.07692307692307693,100.0,0.2185,0.2175,0.3675833333333333,6,3,603,26,-1.0
623,5300.0,0.0,5300.0,0.0,1,0.0995,0.1,0.1,5,0,5,0.0,7,0.0,0,0.1,36,1.0,1,1.0,5300.0,1.0,0.0,1.0,0.0,0.0,0.111,0.11,0.3675833333333333,11,4,695,46,-1.0
624,5000.0,0.0,5000.0,0.0,130,0.1595,0.18,0.16,5,0,4,0.11,7,0.0,0,0.16,36,1.0,1,118.0,10378.52,62.0,1.0,0.5254237288135594,0.00847457627118644,5309.57,0.1646,0.18,0.10695000000000003,4,5,799,16,-1.0
625,4000.0,0.0,4000.0,0.0,97,0.104,0.1665,0.1045,11,4,4,0.24,7,0.0,1,0.1045,36,1.0,1,95.0,6069.0,67.0,1.0,0.7052631578947368,0.010526315789473684,2059.4300000000007,0.1476,0.1559,0.3675833333333333,4,3,1222,17,-1.0
626,7300.0,0.0,7300.0,0.0,93,0.2324,0.26,0.2429,5,0,4,0.27,7,0.01,0,0.2329,36,1.0,1,87.0,8635.720000000001,80.0,1.0,0.9195402298850576,0.011494252873563218,1333.93,0.0,0.27,0.3675833333333333,4,1,1407,15,-1.0
628,5000.0,0.0,5000.0,0.0,74,0.1495,0.15,0.15,21,0,4,0.22,7,0.0,0,0.15,36,1.0,1,70.0,6756.129999999999,56.0,1.0,0.8,0.014285714285714284,1673.49,0.0,0.0,0.06818181818181818,3,2,920,10,-1.0
630,5000.0,0.0,5000.0,0.0,128,0.293,0.35,0.2935,1,7,5,0.19,3,0.0,0,0.2935,36,1.0,1,101.0,10627.700000000004,61.0,1.0,0.6039603960396039,0.0099009900990099,5596.26,0.361,0.0,0.11328333333333332,3,1,646,10,-1.0
632,8300.0,0.0,8300.0,0.0,149,0.1975,0.2039,0.198,20,1,5,0.32,10,0.0,1,0.198,36,1.0,1,147.0,8663.380000000001,144.0,1.0,0.979591836734694,0.006802721088435374,350.0,0.2149,0.2139,0.3675833333333333,1,2,746,4,-1.0
633,2000.0,0.0,2000.0,0.0,112,0.1495,0.2,0.15,30,0,5,0.13,7,0.0,1,0.15,36,1.0,1,86.0,12234.389999999998,26.0,1.0,0.3023255813953488,0.011627906976744186,10210.4,0.1765,0.1784,0.118375,9,0,517,37,-1.0
634,10000.0,0.0,10000.0,0.0,335,0.13699999999999998,0.17,0.1425,13,0,4,0.15,7,0.005,1,0.1375,36,1.0,1,269.0,29409.599999999995,118.0,1.0,0.4386617100371748,0.0037174721189591076,19114.17,0.155,0.165,0.1229719512195122,6,2,836,24,-1.0
635,7500.0,0.0,7500.0,0.0,150,0.1765,0.1869,0.177,15,1,4,0.22,7,0.0,0,0.177,36,1.0,1,146.0,8497.059999999998,133.0,1.0,0.9109589041095892,0.00684931506849315,952.63,0.1739,0.0,0.01,4,1,1157,17,-1.0
636,8000.0,0.0,8000.0,0.0,167,0.1345,0.1564,0.135,6,1,4,0.26,10,0.0,0,0.135,36,1.0,1,166.0,9969.73,136.0,1.0,0.8192771084337349,0.006024096385542169,1902.67,0.14,0.0,0.0,12,0,382,52,-1.0
638,1000.0,0.0,1000.0,0.0,13,0.181,0.1815,0.1815,31,0,4,0.36,3,0.0,1,0.1815,36,1.0,1,13.0,1025.06,12.0,1.0,0.9230769230769232,0.07692307692307693,0.0,0.1925,0.1915,0.0,11,0,1162,47,-1.0
639,2500.0,0.0,2500.0,0.0,80,0.1695,0.23,0.175,11,0,5,0.37,10,0.005,1,0.17,36,1.0,1,69.0,6316.760000000001,29.0,1.0,0.42028985507246375,0.014492753623188406,3789.3,0.185,0.0,0.3675833333333333,3,3,1125,10,-1.0
640,5000.0,0.0,5000.0,0.0,176,0.188,0.2867,0.1885,24,3,4,0.72,10,0.0,1,0.1885,36,1.0,1,135.0,15289.08,57.0,1.0,0.4222222222222222,0.007407407407407408,9992.72,0.24,0.2967,0.2544,3,1,292,11,-1.0
641,7400.0,0.0,7400.0,0.0,171,0.104,0.1919,0.1045,34,1,4,0.3,7,0.0,0,0.1045,36,1.0,1,170.0,9936.44,127.0,1.0,0.7470588235294118,0.005882352941176471,2511.1,0.0,0.14,0.064834693877551,5,3,890,18,-1.0
642,5000.0,0.0,5000.0,0.0,94,0.1725,0.18,0.173,5,0,4,0.09,7,0.0,0,0.173,36,1.0,1,88.0,6443.300000000001,71.0,1.0,0.8068181818181818,0.011363636363636364,1415.39,0.168,0.0,0.05105918367346938,5,2,842,21,-1.0
643,3200.0,0.0,3200.0,0.0,37,0.3495,0.35,0.35,16,5,5,0.11,10,0.0,0,0.35,36,1.0,1,37.0,3216.91,36.0,1.0,0.972972972972973,0.027027027027027032,0.0,0.0,0.36,0.3675833333333333,1,1,902,4,-1.0
644,3000.0,0.0,3000.0,0.0,24,0.2076,0.2081,0.2081,5,0,4,0.19,7,0.0,1,0.2081,36,1.0,1,21.0,3014.41,23.0,1.0,1.0952380952380951,0.047619047619047616,0.0,0.0,0.2181,0.3675833333333333,11,6,1278,45,-1.0
646,15000.0,0.0,15000.0,0.0,334,0.1895,0.23,0.19,29,0,4,0.17,10,0.0,1,0.19,36,1.0,1,274.0,30499.799999999992,183.0,1.0,0.6678832116788321,0.0036496350364963507,15468.7,0.21,0.223,0.10445757575757576,6,0,755,25,-1.0
647,2500.0,0.0,2500.0,0.0,6,0.157,0.1575,0.1575,37,0,4,0.57091,10,0.0,1,0.1575,36,1.0,1,5.0,3100.0,5.0,1.0,1.0,0.2,0.0,0.0,0.1675,0.3675833333333333,5,3,696,18,-1.0
648,5000.0,0.0,5000.0,0.0,42,0.1622,0.1627,0.1627,6,0,4,0.33,10,0.0,0,0.1627,36,1.0,1,40.0,5467.8200000000015,32.0,1.0,0.8,0.025,450.0,0.17370000000000002,0.0,0.0610125,11,3,736,44,-1.0
649,4700.0,0.0,4700.0,0.0,112,0.1995,0.2442,0.2,5,0,5,0.24,7,0.0,0,0.2,36,1.0,1,95.0,10760.54,55.0,1.0,0.5789473684210527,0.010526315789473684,5951.14,0.23,0.2442,0.15519230769230768,8,1,33,32,-1.0
650,3000.0,0.0,3000.0,0.0,147,0.217,0.35,0.2175,2,4,5,0.22,3,0.0,0,0.2175,36,1.0,1,121.0,10811.67,47.0,1.0,0.3884297520661157,0.008264462809917356,7782.44,0.34,0.35,0.18915405405405408,3,6,1419,10,-1.0
651,1000.0,0.0,1000.0,0.0,71,0.1385,0.2717,0.139,12,1,4,0.08,7,0.0,0,0.139,36,1.0,1,57.0,5335.230000000001,11.0,1.0,0.19298245614035087,0.017543859649122806,4330.78,0.2827,0.21,0.1889,8,4,1082,34,-1.0
652,1000.0,0.0,1000.0,0.0,57,0.1495,0.1944,0.15,5,1,4,0.06,7,0.0,0,0.15,36,1.0,1,45.0,3236.01,18.0,1.0,0.4,0.022222222222222227,2222.01,0.165,0.16,0.16604000000000002,8,4,640,34,-1.0
653,3000.0,0.0,3000.0,0.0,156,0.1595,0.2322,0.16,16,0,5,0.16,10,0.0,0,0.16,36,1.0,1,136.0,10675.070000000003,42.0,1.0,0.3088235294117647,0.007352941176470587,7591.59,0.2169,0.2115,0.14145,10,1,1232,40,-1.0
654,7000.0,0.0,7000.0,0.0,218,0.1709,0.22,0.1714,13,0,5,0.12,10,0.0,0,0.1714,36,1.0,1,159.0,20400.94,66.0,1.0,0.4150943396226415,0.006289308176100629,13399.77,0.215,0.2,0.09463809523809524,8,5,990,34,-1.0
657,3000.0,0.0,3000.0,0.0,24,0.157,0.1575,0.1575,15,0,5,0.07485,7,0.0,0,0.1575,36,1.0,1,22.0,3091.0,23.0,1.0,1.0454545454545454,0.045454545454545456,0.0,0.0,0.0,0.3675833333333333,3,2,514,10,-1.0
659,9650.0,0.0,9650.0,0.0,83,0.1695,0.17,0.17,14,0,5,0.28,10,0.0,1,0.17,36,1.0,1,81.0,9767.39,82.0,1.0,1.0123456790123455,0.012345679012345678,0.0,0.0,0.18000000000000002,0.3675833333333333,1,2,1149,2,-1.0
660,5400.0,0.0,5400.0,0.0,28,0.2445,0.25,0.25,5,0,5,10.01,7,0.005,1,0.245,36,1.0,1,28.0,5400.0,28.0,0.0,1.0,0.0,0.0,0.0,0.26,0.3675833333333333,10,3,849,43,-1.0
663,7500.0,0.0,7500.0,0.0,237,0.1683,0.22,0.1788,12,0,4,0.23,10,0.01,1,0.1688,36,1.0,1,194.0,19100.01,87.0,1.0,0.4484536082474227,0.005154639175257732,11578.28,0.231,0.23,0.15715882352941174,7,1,1072,28,-1.0
664,5000.0,0.0,5000.0,0.0,65,0.2195,0.22,0.22,20,0,5,0.55,5,0.0,0,0.22,36,1.0,1,59.0,5074.299999999998,64.0,1.0,1.0847457627118644,0.01694915254237288,0.0,0.0,0.23,0.3675833333333333,12,1,953,50,-1.0
667,5000.0,0.0,5000.0,0.0,107,0.1975,0.2243,0.198,9,1,5,0.34,10,0.0,0,0.198,36,1.0,1,103.0,6575.29,81.0,1.0,0.7864077669902912,0.009708737864077669,1567.91,0.0,0.0,0.0,1,0,294,4,-1.0
669,2550.0,0.0,2550.0,0.0,65,0.1425,0.155,0.14300000000000002,5,0,4,0.16,10,0.0,0,0.14300000000000002,36,1.0,1,60.0,5075.02,33.0,1.0,0.55,0.016666666666666666,2480.51,0.139,0.165,0.3675833333333333,11,4,214,44,-1.0
672,6000.0,0.0,6000.0,0.0,320,0.1345,0.28,0.145,5,0,4,0.3,7,0.01,1,0.135,36,1.0,1,255.0,28279.59,77.0,1.0,0.3019607843137255,0.0039215686274509795,22269.18,0.1844,0.1825,0.094934375,8,2,860,32,-1.0
674,2500.0,0.0,2500.0,0.0,37,0.1495,0.15,0.15,52,0,4,0.15,5,0.0,0,0.15,36,1.0,1,35.0,3049.78,31.0,1.0,0.8857142857142857,0.028571428571428567,427.66,0.0,0.0,0.0,7,4,1318,28,-1.0
676,12000.0,0.0,12000.0,0.0,501,0.139,0.2,0.1395,16,0,4,0.26,7,0.0,0,0.1395,36,1.0,1,386.0,43751.40999999999,147.0,1.0,0.3808290155440415,0.0025906735751295338,31720.04,0.19,0.183,0.11119864864864867,2,2,684,9,-1.0
679,4000.0,0.0,4000.0,0.0,42,0.2295,0.24,0.24,50,0,5,0.26,7,0.01,0,0.23,36,1.0,1,40.0,4018.97,41.0,1.0,1.025,0.025,0.0,0.251,0.0,0.0,7,6,668,26,-1.0
683,3000.0,0.0,3000.0,0.0,65,0.1695,0.1778,0.17,31,1,4,0.18,10,0.0,1,0.17,36,1.0,1,60.0,4624.94,38.0,1.0,0.6333333333333333,0.016666666666666666,1600.0,0.1675,0.1778,0.03426666666666667,2,1,732,9,-1.0
684,5000.0,0.0,5000.0,0.0,122,0.2925,0.35,0.293,5,1,5,0.19,10,0.0,0,0.293,36,1.0,1,99.0,9543.24,63.0,1.0,0.6363636363636364,0.010101010101010102,4451.79,0.0,0.36,0.19666666666666666,3,2,1258,10,-1.0
685,1200.0,0.0,1200.0,0.0,28,0.2264,0.3,0.2269,0,4,5,0.11,7,0.0,0,0.2269,36,1.0,1,27.0,1943.34,19.0,1.0,0.7037037037037037,0.037037037037037035,710.0,0.311,0.31,0.3675833333333333,5,6,1312,18,-1.0
689,1200.0,0.0,1200.0,0.0,70,0.1387,0.2512,0.1392,12,1,4,0.22,7,0.0,1,0.1392,36,1.0,1,57.0,5231.13,17.0,1.0,0.2982456140350877,0.017543859649122806,3987.29,0.2408,0.1808,0.09423333333333334,7,6,585,28,-1.0
691,10000.0,0.0,10000.0,0.0,289,0.2023,0.2607,0.2028,28,1,5,0.25,7,0.0,1,0.2028,36,1.0,1,245.0,23515.949999999993,129.0,1.0,0.5265306122448979,0.004081632653061225,13473.49,0.21,0.22,0.1814025,12,3,815,50,-1.0
692,5000.0,0.0,5000.0,0.0,12,0.2595,0.27,0.27,16,0,4,0.43,7,0.01,0,0.26,36,1.0,1,8.0,5000.0,12.0,0.0,1.5,0.0,0.0,0.281,0.28,0.3675833333333333,10,0,1189,41,-1.0
694,5000.0,0.0,5000.0,0.0,101,0.104,0.1665,0.1045,35,1,4,0.31,7,0.0,0,0.1045,36,1.0,1,101.0,5642.46,89.0,1.0,0.8811881188118812,0.0099009900990099,635.0,0.0,0.0,0.04115454545454545,5,4,455,19,-1.0
695,1000.0,0.0,1000.0,0.0,6,0.1495,0.17,0.15,6,0,5,0.3,7,0.0,0,0.15,36,1.0,1,5.0,1310.16,2.0,1.0,0.4,0.2,172.97,0.18100000000000002,0.18000000000000002,0.3675833333333333,9,1,331,38,-1.0
696,9000.0,0.0,9000.0,0.0,99,0.1845,0.185,0.185,12,0,4,0.13,10,0.0,0,0.185,36,1.0,1,93.0,10099.999999999998,93.0,1.0,1.0,0.010752688172043013,500.0,0.0,0.0,0.3675833333333333,11,0,1271,45,-1.0
697,10000.0,0.0,10000.0,0.0,124,0.1395,0.15,0.145,13,0,4,0.17765,14,0.005,0,0.14,36,1.0,1,101.0,14483.8,80.0,1.0,0.7920792079207921,0.0099009900990099,4352.8,0.14,0.145,0.07731818181818183,3,2,480,10,-1.0
698,10000.0,0.0,10000.0,0.0,342,0.1795,0.27,0.19,5,0,5,0.23,7,0.01,0,0.18,36,1.0,1,261.0,35263.78000000001,109.0,1.0,0.41762452107279696,0.0038314176245210726,23823.9,0.25,0.25,0.14743414634146346,7,1,1385,30,-1.0
699,1500.0,0.0,1500.0,0.0,30,0.317,0.326,0.3175,16,1,5,0.06,7,0.0,1,0.3175,36,1.0,1,29.0,1976.81,25.0,1.0,0.8620689655172413,0.03448275862068965,450.0,0.337,0.336,0.3675833333333333,6,1,448,26,-1.0
700,3000.0,0.0,3000.0,0.0,116,0.1471,0.18,0.1476,11,0,4,0.16,7,0.0,0,0.1476,36,1.0,1,99.0,8172.039999999999,43.0,1.0,0.4343434343434344,0.010101010101010102,5150.690000000001,0.163,0.175,0.15769,7,0,618,31,-1.0
704,2000.0,0.0,2000.0,0.0,19,0.3495,0.35,0.35,7,4,5,0.22,7,0.0,0,0.35,36,1.0,1,19.0,2068.23,18.0,1.0,0.9473684210526316,0.05263157894736842,0.0,0.0,0.36,0.3675833333333333,6,3,476,23,-1.0
705,2500.0,0.0,2500.0,0.0,48,0.1145,0.1284,0.115,15,4,4,0.07,3,0.0,0,0.115,36,1.0,1,48.0,3193.9,39.0,1.0,0.8125,0.02083333333333333,673.98,0.1394,0.1384,0.3675833333333333,1,6,1187,2,-1.0
707,3000.0,0.0,3000.0,0.0,10,0.1295,0.13,0.13,19,4,4,2.38,10,0.0,0,0.13,36,1.0,1,10.0,3595.49,9.0,1.0,0.9,0.1,0.0,0.141,0.14,0.0,3,2,612,11,-1.0
708,4100.0,0.0,4100.0,0.0,197,0.1645,0.23,0.165,12,0,5,0.2,10,0.0,0,0.165,36,1.0,1,155.0,14611.13,52.0,1.0,0.335483870967742,0.0064516129032258064,10475.46,0.2195,0.23,0.14241290322580644,6,1,690,23,-1.0
709,2550.0,0.0,2550.0,0.0,42,0.1095,0.11,0.11,5,0,4,0.17,7,0.0,0,0.11,36,1.0,1,41.0,3156.85,34.0,1.0,0.8292682926829268,0.024390243902439025,600.0,0.0,0.12,0.03666666666666667,12,2,380,49,-1.0
710,9000.0,0.0,9000.0,0.0,179,0.1545,0.1727,0.155,9,1,5,0.44,10,0.0,0,0.155,36,1.0,1,177.0,10755.8,148.0,1.0,0.8361581920903954,0.005649717514124294,1707.7,0.0,0.1827,0.0,3,1,1128,12,-1.0
711,5000.0,0.0,5000.0,0.0,129,0.1319,0.1627,0.1374,6,0,4,0.09,7,0.005,1,0.1324,36,1.0,1,115.0,12098.46,55.0,1.0,0.4782608695652174,0.008695652173913044,7051.93,0.14,0.15,0.07388235294117647,7,2,1433,29,-1.0
713,3000.0,0.0,3000.0,0.0,93,0.1595,0.1969,0.16,0,1,4,0.19,7,0.0,0,0.16,36,1.0,1,91.0,6067.99,39.0,1.0,0.42857142857142855,0.01098901098901099,3045.0,0.1845,0.1945,0.10591764705882352,5,0,399,20,-1.0
718,3000.0,0.0,3000.0,0.0,31,0.237,0.2375,0.2375,9,0,5,0.08582000000000001,10,0.0,0,0.2375,36,1.0,1,30.0,3000.09,30.0,1.0,1.0,0.03333333333333333,0.0,0.2485,0.2475,0.3675833333333333,5,2,894,19,-1.0
720,7000.0,0.0,7000.0,0.0,149,0.162,0.1778,0.1625,30,6,4,0.14,10,0.0,0,0.1625,36,1.0,1,146.0,8413.84,127.0,1.0,0.8698630136986302,0.00684931506849315,1410.0,0.0,0.0,0.3675833333333333,2,3,605,6,-1.0
723,5000.0,0.0,5000.0,0.0,156,0.1425,0.193,0.14300000000000002,38,1,5,0.17,7,0.0,0,0.14300000000000002,36,1.0,1,156.0,8279.869999999999,94.0,1.0,0.6025641025641025,0.00641025641025641,3273.92,0.145,0.155,0.11245098039215687,4,4,1183,17,-1.0
724,10000.0,0.0,10000.0,0.0,206,0.1795,0.195,0.185,5,0,5,0.09,10,0.005,0,0.18,36,1.0,1,185.0,18361.59,121.0,1.0,0.6540540540540539,0.0054054054054054074,8294.52,0.20600000000000002,0.19,0.06573111111111113,4,2,606,14,-1.0
725,10000.0,0.0,10000.0,0.0,105,0.237,0.2375,0.2375,12,0,5,0.25,10,0.0,1,0.2375,36,1.0,1,101.0,10444.53,98.0,1.0,0.9702970297029704,0.0099009900990099,436.45,0.0,0.2375,0.3675833333333333,10,0,583,40,-1.0
726,9500.0,0.0,9500.0,0.0,283,0.1425,0.3496,0.14300000000000002,5,1,5,0.2,7,0.0,0,0.14300000000000002,36,1.0,1,270.0,16705.310000000005,168.0,1.0,0.6222222222222222,0.003703703703703704,7163.37,0.0,0.32,0.12191012658227847,5,4,1089,21,-1.0
728,6500.0,0.0,6500.0,0.0,95,0.1895,0.21,0.2,0,0,4,0.34,10,0.01,0,0.19,36,1.0,1,77.0,10128.88,54.0,1.0,0.7012987012987013,0.012987012987012988,3530.0,0.195,0.2,0.08638888888888889,11,5,317,44,-1.0
729,20000.0,0.0,20000.0,0.0,380,0.1795,0.2,0.185,41,0,4,0.46,10,0.005,1,0.18,36,1.0,1,304.0,39190.06,200.0,1.0,0.6578947368421053,0.003289473684210526,19002.92,0.19,0.195,0.04895862068965516,12,3,538,52,-1.0
731,1000.0,0.0,1000.0,0.0,80,0.1495,0.261,0.15,35,1,4,0.0,7,0.0,0,0.15,36,1.0,1,63.0,6314.24,12.0,1.0,0.19047619047619047,0.015873015873015872,5302.280000000002,0.272,0.271,0.21575833333333336,5,3,368,18,-1.0
733,2984.0,0.0,2984.0,0.0,65,0.1425,0.1543,0.14300000000000002,21,1,5,0.13,7,0.0,0,0.14300000000000002,36,1.0,1,63.0,4543.66,41.0,1.0,0.6507936507936508,0.015873015873015872,1550.48,0.1443,0.15,0.0,6,0,693,23,-1.0
734,15000.0,0.0,15000.0,0.0,331,0.257,0.35,0.2575,19,1,4,0.18,7,0.0,0,0.2575,36,1.0,1,298.0,26109.98,252.0,1.0,0.8456375838926175,0.003355704697986577,10792.28,0.29,0.3,0.0,5,0,998,21,-1.0
735,3500.0,0.0,3500.0,0.0,80,0.16699999999999998,0.1926,0.1675,30,1,4,0.29,10,0.0,1,0.1675,36,1.0,1,79.0,5668.570000000002,48.0,1.0,0.6075949367088608,0.012658227848101266,2097.4500000000007,0.1826,0.1926,0.0,12,2,610,50,-1.0
736,1000.0,0.0,1000.0,0.0,14,0.3495,0.35,0.35,29,7,4,0.0,5,0.0,0,0.35,36,1.0,1,13.0,1006.19,13.0,1.0,1.0,0.07692307692307693,0.0,0.361,0.36,0.3675833333333333,2,3,448,7,-1.0
737,7000.0,0.0,7000.0,0.0,40,0.2195,0.22,0.22,27,0,4,0.29728000000000004,7,0.0,0,0.22,36,1.0,1,36.0,7007.46,39.0,1.0,1.0833333333333333,0.027777777777777776,0.0,0.0,0.0,0.3675833333333333,4,1,311,14,-1.0
738,4250.0,0.0,4250.0,0.0,87,0.199,0.22,0.207,12,0,5,0.27,5,0.0075,0,0.1995,36,1.0,1,58.0,10451.64,39.0,1.0,0.6724137931034483,0.017241379310344827,5869.4699999999975,0.0,0.2125,0.2125,5,2,1195,22,-1.0
739,3650.0,0.0,3650.0,0.0,123,0.139,0.17,0.1395,1,0,5,0.49,7,0.0,0,0.1395,36,1.0,1,101.0,10605.950000000004,50.0,1.0,0.4950495049504951,0.0099009900990099,6269.95,0.16,0.1695,0.09099354838709676,3,3,1332,9,-1.0
740,4550.0,0.0,4550.0,0.0,58,0.3294,0.3299,0.3299,45,1,4,0.59,10,0.0,1,0.3299,36,1.0,1,54.0,4632.93,57.0,1.0,1.0555555555555556,0.018518518518518517,0.0,0.0,0.33990000000000004,0.3675833333333333,12,2,367,52,-1.0
741,5000.0,0.0,5000.0,0.0,167,0.151,0.1577,0.1515,16,5,4,0.38,7,0.0,1,0.1515,36,1.0,1,167.0,9816.99,76.0,1.0,0.4550898203592814,0.0059880239520958105,4814.450000000002,0.0,0.16770000000000002,0.0,2,4,424,9,-1.0
742,6000.0,0.0,6000.0,0.0,80,0.1395,0.15,0.15,5,0,4,0.05,7,0.01,0,0.14,36,1.0,1,75.0,6081.0,78.0,1.0,1.04,0.013333333333333334,80.0,0.0,0.0,0.3675833333333333,4,2,186,16,-1.0
743,1915.0,0.0,1915.0,0.0,3,0.0903,0.1008,0.1008,25,0,5,0.23,7,0.01,1,0.0908,36,1.0,1,2.0,1915.0,3.0,0.0,1.5,0.0,0.0,0.1118,0.1108,0.3675833333333333,6,4,482,22,-1.0
744,4800.0,0.0,4800.0,0.0,264,0.1243,0.18,0.1248,19,0,4,0.23,7,0.0,0,0.1248,36,1.0,1,214.0,20336.140000000007,61.0,1.0,0.2850467289719626,0.004672897196261682,15419.17,0.17,0.1525,0.1203722222222222,3,1,898,12,-1.0
745,4000.0,0.0,4000.0,0.0,60,0.2395,0.24,0.24,20,3,4,0.11,10,0.0,1,0.24,36,1.0,1,58.0,4028.95,59.0,1.0,1.0172413793103448,0.017241379310344827,0.0,0.0,0.0,0.0,2,1,935,9,-1.0
746,1000.0,0.0,1000.0,0.0,16,0.1895,0.2,0.19,9,0,4,0.11,5,0.0,0,0.19,36,1.0,1,16.0,1448.0,9.0,1.0,0.5625,0.0625,400.0,0.21100000000000002,0.21,0.3675833333333333,9,3,318,37,-1.0
747,2300.0,0.0,2300.0,0.0,133,0.1195,0.19,0.12,16,0,4,0.07,7,0.0,0,0.12,36,1.0,1,117.0,8986.86,36.0,1.0,0.3076923076923077,0.008547008547008548,6600.13,0.1429,0.15,0.05721111111111112,10,3,854,41,-1.0
748,1000.0,0.0,1000.0,0.0,17,0.2069,0.2074,0.2074,43,4,4,0.1,10,0.0,0,0.2074,36,1.0,1,17.0,1025.0,16.0,1.0,0.9411764705882352,0.05882352941176471,0.0,0.2184,0.2174,0.3675833333333333,12,2,1075,51,-1.0
