ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TARGET
18729,120000.0,2,2,2,28,0,0,0,0,0,0,120154.0,122674.0,123155.0,120267.0,121471.0,118656.0,6010.0,6108.0,5831.0,4700.0,4486.0,4871.0,-1
15493,80000.0,1,3,1,41,0,0,0,0,0,0,90894.0,93167.0,81146.0,80674.0,63110.0,40376.0,4000.0,3200.0,2606.0,2431.0,1779.0,1000.0,1
28865,200000.0,2,1,2,37,0,0,0,0,0,0,83000.0,62084.0,64610.0,60567.0,52122.0,50610.0,2500.0,5000.0,2509.0,2000.0,2000.0,2000.0,-1
28492,40000.0,2,3,1,36,0,0,2,0,0,2,15861.0,18580.0,17994.0,20671.0,22328.0,21830.0,3000.0,0.0,3000.0,2000.0,0.0,2000.0,-1
21365,70000.0,1,2,1,54,-1,0,0,0,0,0,20706.0,21410.0,22437.0,23448.0,23914.0,24415.0,1351.0,1378.0,1389.0,855.0,885.0,1132.0,-1
24593,100000.0,1,2,1,29,-1,-1,-1,-2,-2,-2,1200.0,2100.0,0.0,0.0,0.0,0.0,2100.0,0.0,0.0,0.0,0.0,4332.0,1
20667,50000.0,1,2,1,35,0,0,0,0,0,0,20274.0,44996.0,21147.0,21964.0,21405.0,20297.0,2600.0,1800.0,1500.0,1000.0,1000.0,1000.0,-1
8925,200000.0,2,2,1,34,0,0,0,0,0,0,68262.0,53329.0,44222.0,36869.0,31640.0,25334.0,2791.0,2668.0,1820.0,2000.0,882.0,600.0,-1
5907,50000.0,2,2,1,46,0,0,0,0,0,0,49859.0,49160.0,49222.0,29291.0,29391.0,29826.0,2438.0,2200.0,1187.0,1213.0,1073.0,1066.0,-1
7361,220000.0,2,2,1,54,-1,-1,0,-1,-1,2,264.0,1138.0,3874.0,264.0,3105.0,2074.0,1138.0,3000.0,264.0,3105.0,0.0,264.0,-1
4243,20000.0,1,2,1,30,-1,-1,-1,-1,-1,-1,1473.0,1473.0,390.0,390.0,390.0,0.0,1473.0,390.0,390.0,390.0,0.0,780.0,-1
17404,70000.0,2,2,1,41,0,0,0,2,0,0,68953.0,68908.0,68799.0,65250.0,53934.0,54149.0,3000.0,3810.0,2010.0,2054.0,2000.0,1872.0,-1
18161,70000.0,1,1,1,42,0,0,0,0,-2,-2,25317.0,24806.0,24100.0,0.0,0.0,0.0,2000.0,1010.0,0.0,0.0,0.0,0.0,-1
1945,220000.0,1,1,2,34,2,2,0,0,0,2,203101.0,185384.0,149839.0,142404.0,120918.0,87005.0,311.0,38024.0,8105.0,10117.0,37.0,5264.0,1
4443,360000.0,2,1,1,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3220.0,1
18716,80000.0,2,2,1,26,0,0,0,0,0,0,42972.0,44210.0,42418.0,43410.0,44684.0,45808.0,2000.0,2100.0,2000.0,2000.0,2000.0,2000.0,-1
12927,500000.0,2,1,1,33,-2,-2,-2,-2,-2,-2,363.0,2089.0,4822.0,48741.0,92978.0,0.0,2089.0,4822.0,48741.0,92978.0,0.0,39037.0,-1
33,100000.0,1,1,2,32,0,0,0,0,0,0,93036.0,84071.0,82880.0,80958.0,78703.0,75589.0,3023.0,3511.0,3302.0,3204.0,3200.0,2504.0,-1
17097,70000.0,2,1,2,24,0,0,0,0,0,0,70888.0,63903.0,65248.0,62958.0,64209.0,59482.0,2900.0,3000.0,2190.0,2201.0,2181.0,2413.0,-1
12400,130000.0,2,3,1,36,-1,-1,-1,-1,-1,-1,2342.0,2951.0,596.0,1520.0,700.0,3688.0,2951.0,596.0,1520.0,700.0,3688.0,2803.0,-1
12127,120000.0,2,2,2,24,0,0,0,0,0,0,29161.0,29891.0,30893.0,32804.0,32213.0,31891.0,1500.0,1500.0,2401.0,1155.0,1460.0,1086.0,-1
452,600000.0,1,1,1,53,2,2,0,0,0,0,467150.0,458862.0,469703.0,447130.0,440982.0,434715.0,0.0,18000.0,16000.0,16000.0,21000.0,20000.0,1
28356,430000.0,2,2,1,42,-1,-1,-1,-1,0,-1,38495.0,11935.0,32878.0,115683.0,84049.0,37210.0,11935.0,32887.0,115683.0,0.0,37210.0,29559.0,-1
25735,200000.0,2,1,1,46,-1,-1,-1,-1,-1,-1,10687.0,18021.0,3275.0,5430.0,6683.0,7790.0,18031.0,3275.0,5430.0,6871.0,7790.0,8901.0,-1
1395,140000.0,2,3,2,23,-2,-2,-2,-2,-2,-2,67505.0,36772.0,38399.0,39131.0,39508.0,3441.0,2000.0,2400.0,2132.0,1617.0,515.0,2031.0,-1
6957,60000.0,2,1,2,28,1,-2,-2,-1,-1,0,0.0,0.0,0.0,619.0,39224.0,34881.0,0.0,0.0,619.0,39224.0,1500.0,1500.0,-1
16678,50000.0,1,2,1,32,0,0,0,0,0,0,42163.0,38252.0,27396.0,23584.0,17272.0,17634.0,1472.0,1500.0,1282.0,618.0,640.0,644.0,-1
20516,100000.0,1,2,1,30,-1,-1,-1,-1,-1,-1,416.0,416.0,589.0,1416.0,416.0,416.0,416.0,1005.0,1416.0,416.0,416.0,0.0,-1
3734,750000.0,2,2,1,43,-1,-1,-1,-2,-1,-1,72495.0,99628.0,74635.0,63749.0,85067.0,83208.0,99664.0,74640.0,63758.0,85072.0,83215.0,124063.0,-1
24004,20000.0,1,5,2,27,5,4,3,2,2,2,21673.0,21051.0,20440.0,19709.0,20113.0,19840.0,0.0,0.0,0.0,900.0,0.0,0.0,-1
18018,50000.0,1,3,2,46,0,0,0,0,0,0,48060.0,48923.0,48924.0,33778.0,19492.0,19582.0,2326.0,2000.0,1235.0,622.0,1000.0,1000.0,-1
16736,50000.0,1,2,1,30,0,0,0,0,0,0,48591.0,37944.0,50135.0,49526.0,19686.0,19374.0,12000.0,13000.0,5000.0,4010.0,6000.0,3000.0,-1
501,30000.0,2,2,1,38,0,0,0,0,2,2,20344.0,21705.0,22537.0,24161.0,25128.0,24576.0,2000.0,1500.0,2000.0,1500.0,0.0,1200.0,-1
1846,180000.0,2,3,1,39,2,0,0,-2,-2,-2,172488.0,72050.0,0.0,0.0,0.0,0.0,3450.0,0.0,0.0,0.0,0.0,0.0,1
18339,20000.0,2,2,2,22,0,0,0,0,0,0,16990.0,17960.0,18923.0,19706.0,19818.0,20006.0,3000.0,3001.0,3000.0,2000.0,1002.0,783.0,-1
16878,160000.0,1,2,1,41,-1,-1,-1,-1,0,-1,326.0,1306.0,326.0,79652.0,326.0,49326.0,1306.0,652.0,79652.0,0.0,49326.0,326.0,1
12444,320000.0,1,2,1,34,0,0,0,0,0,0,14237.0,26123.0,28637.0,24385.0,8559.0,3207.0,15031.0,8081.0,5072.0,6591.0,1223.0,0.0,-1
21978,310000.0,2,2,2,27,0,0,0,0,0,0,122127.0,110388.0,119365.0,113435.0,140988.0,145161.0,10000.0,10124.0,20000.0,30125.0,30137.0,20171.0,-1
6425,500000.0,1,3,1,38,0,0,0,0,0,0,74223.0,72419.0,64537.0,60228.0,59038.0,58738.0,3338.0,3022.0,2502.0,2250.0,2350.0,2200.0,-1
5229,320000.0,2,3,2,53,-1,-1,-1,-1,0,0,3479.0,3479.0,3479.0,12610.0,23942.0,34183.0,3479.0,3479.0,12610.0,15000.0,14184.0,16826.0,1
28118,150000.0,2,2,2,43,0,0,0,0,0,0,111024.0,111486.0,12596.0,13610.0,14381.0,15147.0,2720.0,1500.0,1229.0,1000.0,1000.0,1000.0,-1
2009,360000.0,2,2,1,32,1,-2,-2,-2,-2,-2,-301.0,-301.0,-301.0,-301.0,-301.0,-301.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13970,210000.0,2,1,1,38,-1,-1,-1,-2,-2,-2,4868.0,13118.0,16114.0,3353.0,10775.0,2938.0,13174.0,16114.0,3353.0,10775.0,3000.0,16520.0,-1
10908,150000.0,1,1,2,30,2,2,2,2,2,2,17352.0,21338.0,20304.0,21585.0,20718.0,22813.0,5000.0,0.0,2000.0,0.0,3000.0,0.0,1
23678,80000.0,2,3,1,49,0,0,0,0,0,0,61267.0,61300.0,61001.0,58759.0,58212.0,56534.0,2179.0,2226.0,2004.0,2132.0,2030.0,2057.0,-1
22804,180000.0,2,1,1,35,0,0,0,0,0,0,68488.0,47603.0,48705.0,50140.0,60607.0,67976.0,3603.0,5705.0,3003.0,10607.0,7976.0,5412.0,-1
17613,180000.0,2,2,1,32,1,2,2,0,0,2,146549.0,150151.0,142421.0,110713.0,84928.0,83307.0,7641.0,3.0,6003.0,5826.0,0.0,2855.0,-1
5267,230000.0,1,1,1,41,-1,-1,-1,-2,-2,-2,9360.0,9650.0,0.0,0.0,0.0,0.0,9650.0,0.0,0.0,0.0,0.0,0.0,-1
14713,260000.0,2,1,1,42,-2,-2,-2,-2,-2,-1,6000.0,4856.0,4328.0,15711.0,0.0,127395.0,4570.0,4353.0,17767.0,23209.0,127395.0,0.0,-1
4417,270000.0,2,3,1,37,1,-1,0,0,0,0,265044.0,60052.0,68660.0,77184.0,85591.0,101945.0,73000.0,10000.0,10000.0,10000.0,20000.0,25000.0,-1
2158,310000.0,2,2,2,42,0,0,0,0,0,0,128166.0,102808.0,94484.0,95087.0,80331.0,66813.0,3844.0,5000.0,5000.0,6000.0,6000.0,7000.0,-1
11599,230000.0,2,1,1,34,-1,-1,0,0,-1,-1,3394.0,8338.0,11744.0,9359.0,19002.0,8443.0,8338.0,9359.0,0.0,19002.0,8740.0,0.0,-1
24580,170000.0,1,1,2,36,-2,-2,-2,-2,-2,-2,5470.0,1701.0,18406.0,-979.0,-1304.0,2371.0,2000.0,19000.0,0.0,0.0,4000.0,15000.0,-1
15228,300000.0,2,2,2,28,0,0,0,0,0,0,25193.0,34242.0,35228.0,12512.0,12570.0,13022.0,10000.0,1377.0,1149.0,2000.0,615.0,9000.0,-1
20301,130000.0,2,3,1,59,-1,-1,-1,-1,-1,0,390.0,2356.0,1373.0,390.0,2746.0,390.0,2356.0,1373.0,390.0,2746.0,0.0,1570.0,-1
15517,20000.0,1,2,2,34,0,0,0,0,0,0,18351.0,17706.0,18831.0,18334.0,17280.0,15582.0,1304.0,1429.0,1608.0,346.0,312.0,318.0,1
23048,180000.0,2,1,2,33,1,-1,-1,-1,-2,-1,0.0,4163.0,7683.0,0.0,0.0,9500.0,4163.0,7683.0,200.0,0.0,9500.0,0.0,-1
3001,330000.0,2,1,2,34,-1,-1,-1,-1,-1,-1,1406.0,1467.0,2599.0,17064.0,70464.0,-6053.0,1488.0,2599.0,17064.0,70464.0,0.0,232972.0,-1
16766,30000.0,1,2,2,37,0,0,0,0,0,0,23422.0,24425.0,25463.0,26453.0,26987.0,28760.0,1397.0,1435.0,1425.0,959.0,2201.0,1200.0,-1
29358,70000.0,1,1,2,28,1,3,2,2,0,0,72605.0,70859.0,71946.0,69337.0,29949.0,29380.0,0.0,2800.0,0.0,1200.0,1200.0,1200.0,-1
16616,150000.0,1,2,1,39,1,2,0,0,0,0,9937.0,9629.0,10633.0,10649.0,10570.0,10481.0,0.0,1175.0,1135.0,1000.0,1000.0,1000.0,-1
23221,150000.0,2,3,2,35,-1,2,-1,2,-1,-1,1877.0,709.0,2264.0,1143.0,163.0,2036.0,0.0,2264.0,0.0,163.0,2036.0,0.0,-1
16344,200000.0,2,1,1,35,1,2,0,0,0,0,205002.0,195441.0,192803.0,304997.0,188504.0,189527.0,41.0,8597.0,8583.0,6880.0,7235.0,6839.0,1
14182,120000.0,1,2,1,52,0,0,0,0,0,0,125022.0,127457.0,121408.0,119070.0,121696.0,119138.0,4509.0,9496.0,4252.0,4535.0,4304.0,4536.0,1
20087,30000.0,2,3,2,45,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,300.0,390.0,0.0,0.0,0.0,300.0,390.0,930.0,-1
27156,160000.0,1,0,1,47,-1,-1,-1,-1,0,-1,386.0,907.0,3707.0,6987.0,3853.0,4613.0,907.0,3707.0,6991.0,77.0,4613.0,4099.0,-1
10532,250000.0,2,2,1,43,0,0,0,0,0,0,82650.0,81977.0,24585.0,16753.0,17113.0,17298.0,3503.0,1553.0,1000.0,1000.0,1000.0,1382.0,-1
18834,70000.0,2,2,2,24,0,0,0,0,0,0,34201.0,49800.0,26194.0,27454.0,28159.0,25775.0,1800.0,2000.0,2000.0,1500.0,1500.0,0.0,-1
4382,20000.0,2,2,1,41,-1,-1,-1,-1,-1,-1,2468.0,1077.0,1140.0,0.0,7014.0,7696.0,1087.0,1140.0,0.0,7014.0,800.0,0.0,-1
10939,250000.0,2,2,1,54,-1,-1,2,-1,-1,-1,17582.0,600.0,600.0,9375.0,8765.0,3649.0,1200.0,0.0,9375.0,8765.0,3649.0,95417.0,-1
21699,80000.0,2,1,2,25,-1,2,2,-2,-2,-2,259.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
29570,290000.0,1,1,1,38,2,0,0,0,0,0,97531.0,99413.0,96194.0,96089.0,92505.0,74760.0,4429.0,5000.0,2928.0,3097.0,2033.0,1051.0,1
5231,20000.0,1,2,2,24,0,0,0,0,0,0,19102.0,18054.0,19026.0,19406.0,18258.0,18694.0,1318.0,1290.0,670.0,663.0,740.0,536.0,-1
1346,120000.0,2,1,2,35,1,2,0,0,0,0,77785.0,75984.0,78109.0,79198.0,80865.0,82859.0,0.0,4000.0,2988.0,3100.0,3500.0,6382.0,-1
5503,180000.0,1,2,2,34,0,0,0,0,0,0,22387.0,23453.0,20171.0,20245.0,20769.0,23770.0,1500.0,1500.0,1000.0,1000.0,3490.0,1000.0,-1
15984,50000.0,2,2,1,31,2,4,3,2,0,0,13815.0,13307.0,12755.0,8400.0,3150.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0,1
26627,50000.0,1,2,2,23,0,0,-2,-2,-1,2,51550.0,0.0,0.0,0.0,15239.0,14853.0,0.0,0.0,0.0,15239.0,0.0,540.0,1
20322,200000.0,2,2,1,69,0,0,0,0,0,0,45870.0,46907.0,47952.0,49052.0,49936.0,50977.0,2100.0,2100.0,2200.0,2000.0,2000.0,2011.0,-1
26180,230000.0,2,1,1,35,0,0,-2,-2,-2,-2,22909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
20970,360000.0,1,1,1,34,-2,-2,-2,-2,-2,-2,2433.0,1218.0,505.0,843.0,-4.0,2237.0,1230.0,505.0,843.0,4.0,2241.0,56.0,-1
18947,220000.0,2,2,2,30,1,2,0,0,0,0,5627.0,5391.0,6442.0,7458.0,8177.0,111816.0,0.0,1300.0,1281.0,1000.0,103860.0,4346.0,1
9774,90000.0,2,2,1,44,0,0,0,0,0,0,82253.0,88238.0,83204.0,81645.0,84629.0,87981.0,8238.0,3200.0,3000.0,5000.0,5000.0,3000.0,-1
11297,60000.0,2,2,2,29,0,0,0,0,0,0,54932.0,85672.0,41483.0,19394.0,18893.0,19043.0,1900.0,1572.0,1000.0,700.0,668.0,6000.0,1
27455,50000.0,1,2,2,49,1,2,0,0,0,0,47360.0,45915.0,46686.0,47084.0,14253.0,15479.0,0.0,2200.0,2000.0,1000.0,2000.0,2000.0,-1
21424,60000.0,2,2,2,35,0,0,0,-1,0,0,42174.0,40510.0,20513.0,22123.0,17094.0,18668.0,3090.0,10709.0,22154.0,1000.0,2000.0,700.0,-1
24933,180000.0,1,3,1,36,-1,-1,-1,-1,-1,-1,1321.0,590.0,584.0,1196.0,3040.0,8009.0,590.0,584.0,1202.0,3049.0,8009.0,7820.0,-1
28751,260000.0,2,2,1,29,0,0,0,0,0,0,246509.0,251197.0,243167.0,231463.0,105518.0,93193.0,7012.0,6310.0,5871.0,3130.0,2966.0,3230.0,-1
24925,230000.0,1,2,1,34,0,0,0,0,0,0,165090.0,135706.0,122232.0,82007.0,80811.0,81914.0,6500.0,6000.0,3400.0,2500.0,2000.0,1800.0,-1
25269,120000.0,2,2,1,25,0,0,0,0,0,0,52109.0,43007.0,33481.0,28563.0,24065.0,2802.0,1565.0,3194.0,1200.0,6206.0,0.0,310.0,-1
14920,800000.0,1,2,1,53,-1,-1,-1,0,0,-1,7639.0,5552.0,64535.0,40814.0,12590.0,9339.0,11145.0,64657.0,131.0,247.0,9366.0,63482.0,-1
2570,60000.0,2,3,1,59,0,0,0,0,-1,0,59174.0,60922.0,61800.0,0.0,51301.0,52327.0,3298.0,3000.0,0.0,51301.0,2029.0,2083.0,-1
5410,150000.0,1,3,1,45,-1,0,-1,-1,-1,-1,29169.0,15000.0,15000.0,0.0,15000.0,0.0,1000.0,15000.0,0.0,15000.0,0.0,0.0,-1
4218,50000.0,1,2,2,33,1,2,2,2,2,2,40159.0,41323.0,40364.0,42781.0,41966.0,48865.0,2100.0,0.0,3400.0,0.0,7800.0,0.0,1
12351,20000.0,1,2,2,21,0,0,0,-2,-2,-2,19030.0,19783.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,-1
3084,400000.0,1,1,2,36,-1,-1,-1,-1,-1,-2,6233.0,11152.0,-1.0,376.0,0.0,0.0,11219.0,0.0,377.0,0.0,0.0,1759.0,-1
11273,20000.0,1,2,1,45,4,3,2,0,0,0,21605.0,20987.0,20200.0,19600.0,19600.0,20000.0,0.0,0.0,0.0,0.0,400.0,0.0,-1
20366,50000.0,1,1,2,23,0,0,0,0,0,0,34376.0,35300.0,32106.0,32994.0,18220.0,18755.0,1806.0,1612.0,1500.0,652.0,828.0,957.0,-1
25146,300000.0,1,3,1,56,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22062,80000.0,2,1,2,28,0,0,0,0,0,0,71126.0,71009.0,69504.0,68262.0,70547.0,73040.0,4000.0,5002.0,4500.0,3000.0,3000.0,10000.0,-1
2924,130000.0,1,2,2,26,0,0,0,2,2,0,16435.0,17166.0,19478.0,19862.0,19403.0,21070.0,1300.0,2600.0,1000.0,0.0,2000.0,2000.0,1
13541,100000.0,1,2,1,28,-1,-1,-2,-2,-2,-2,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
20446,360000.0,1,1,2,28,-1,-1,2,-1,-1,-1,2711.0,780.0,390.0,390.0,390.0,540.0,780.0,0.0,390.0,390.0,540.0,390.0,-1
16967,260000.0,1,1,1,53,0,0,0,0,0,0,73223.0,66672.0,64075.0,63922.0,60089.0,53326.0,2001.0,2048.0,2129.0,1660.0,1568.0,1997.0,-1
16395,320000.0,2,2,1,46,-1,-1,-1,-1,0,-1,545.0,5590.0,8477.0,18428.0,119.0,9416.0,5590.0,8489.0,18443.0,0.0,9416.0,2328.0,-1
1869,160000.0,2,3,1,41,2,2,2,0,0,2,46017.0,47188.0,46134.0,47063.0,50034.0,51063.0,2200.0,0.0,2000.0,3900.0,2000.0,0.0,1
14391,310000.0,2,2,1,34,0,0,0,0,0,0,87842.0,42594.0,26198.0,26766.0,27341.0,28891.0,3021.0,1600.0,1000.0,1000.0,2000.0,3000.0,-1
5522,30000.0,2,1,2,25,0,0,0,0,0,0,19783.0,20959.0,22269.0,22601.0,23085.0,23646.0,1500.0,1668.0,1000.0,1000.0,944.0,762.0,-1
16145,220000.0,2,2,2,36,0,0,0,0,0,0,124418.0,126695.0,106534.0,109884.0,106114.0,108202.0,6300.0,4000.0,5500.0,3775.0,4100.0,5000.0,-1
28229,200000.0,2,1,1,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
5358,270000.0,2,1,2,27,-1,-1,-1,0,-1,-1,2016.0,1183.0,1307.0,800.0,4098.0,1181.0,2000.0,2500.0,0.0,4100.0,1200.0,5000.0,-1
4036,360000.0,2,2,2,36,0,0,0,0,0,0,83412.0,77205.0,16250.0,13600.0,12640.0,0.0,3700.0,1123.0,500.0,640.0,0.0,0.0,-1
26277,60000.0,2,2,1,36,-1,2,2,2,2,2,1577.0,2498.0,3309.0,3606.0,3400.0,3844.0,1100.0,1000.0,500.0,0.0,500.0,0.0,-1
25299,80000.0,2,1,2,24,2,0,0,0,0,0,79434.0,80246.0,80167.0,60201.0,47850.0,48698.0,3100.0,2650.0,2065.0,1850.0,1756.0,2100.0,1
25589,80000.0,2,2,1,37,0,0,0,0,0,0,69767.0,73197.0,44195.0,45458.0,48679.0,49895.0,5000.0,3000.0,2000.0,4000.0,2000.0,2000.0,-1
8295,140000.0,1,1,2,28,0,0,0,0,0,0,135648.0,138049.0,99274.0,100878.0,102984.0,106628.0,5247.0,3213.0,2857.0,2963.0,4566.0,1969.0,1
6126,30000.0,2,3,1,47,-2,-2,-2,-2,-2,-2,6911.0,10507.0,4785.0,4567.0,11762.0,4209.0,10523.0,4790.0,4736.0,55762.0,4209.0,22815.0,-1
6987,60000.0,2,1,2,27,-1,-1,-1,-1,-1,2,3136.0,1286.0,1047.0,-239.0,1475.0,1289.0,1286.0,1047.0,0.0,3000.0,0.0,0.0,-1
26847,10000.0,1,1,1,40,2,-1,-1,-2,-2,-2,3567.0,1000.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,1
9126,500000.0,2,1,2,44,-2,-2,-2,-2,-2,-2,0.0,5218.0,3981.0,0.0,3672.0,7617.0,5218.0,3981.0,0.0,3672.0,7617.0,2691.0,-1
14035,180000.0,2,2,2,36,0,0,0,0,0,2,161159.0,151558.0,154648.0,156584.0,166960.0,164012.0,7000.0,7100.0,6000.0,13100.0,0.0,6000.0,1
951,30000.0,1,1,1,27,-1,0,0,0,0,-2,12897.0,13484.0,6655.0,6618.0,0.0,0.0,2011.0,2211.0,2101.0,148.0,0.0,0.0,1
23743,20000.0,2,2,1,51,2,2,2,2,0,0,17612.0,18820.0,19717.0,18701.0,18726.0,18501.0,1800.0,1500.0,0.0,1000.0,1000.0,1000.0,-1
3853,50000.0,1,3,1,48,-1,-1,-1,-1,-1,-1,1058.0,1726.0,390.0,390.0,390.0,390.0,1726.0,390.0,390.0,390.0,390.0,390.0,1
2174,270000.0,1,1,2,36,-2,-2,-2,-2,-2,-2,15986.0,16635.0,15913.0,14192.0,10559.0,7672.0,2008.0,1513.0,1019.0,515.0,302.0,3050.0,-1
24897,180000.0,1,2,1,33,0,0,0,0,0,0,37565.0,36877.0,36862.0,34337.0,33524.0,35223.0,3006.0,3007.0,3002.0,3000.0,3000.0,2003.0,-1
6864,60000.0,2,3,3,48,0,0,2,2,-1,0,53116.0,55950.0,54439.0,-561.0,20115.0,20000.0,3689.0,0.0,0.0,20907.0,400.0,0.0,-1
1481,500000.0,1,2,1,40,0,0,0,-1,-1,0,94585.0,61111.0,24801.0,6288.0,166251.0,162785.0,2659.0,2090.0,6333.0,178460.0,5506.0,6205.0,-1
1789,50000.0,2,1,2,25,0,0,0,-2,-2,-2,50380.0,38712.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,-1
13860,200000.0,2,2,1,43,-1,-1,-1,-1,-1,-1,1875.0,2239.0,316.0,2681.0,3486.0,2296.0,2239.0,316.0,2681.0,3486.0,2296.0,3413.0,-1
3055,350000.0,1,1,1,60,1,-1,-1,-1,-2,-1,0.0,1150.0,4576.0,0.0,0.0,1206.0,1150.0,4576.0,0.0,0.0,1206.0,0.0,1
25935,100000.0,2,1,2,30,0,0,-2,-1,0,0,41150.0,0.0,0.0,74550.0,75731.0,75975.0,0.0,0.0,74550.0,3000.0,3000.0,3500.0,-1
9863,170000.0,2,3,2,30,0,0,2,0,0,0,38903.0,37979.0,37069.0,37960.0,38796.0,39267.0,5144.0,0.0,1508.0,1600.0,1264.0,1391.0,-1
16436,250000.0,2,1,1,51,-2,-2,-2,-2,-2,-2,6811.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
11848,470000.0,2,2,1,35,0,0,0,0,0,0,218675.0,225519.0,230011.0,234639.0,239502.0,244328.0,8717.0,8000.0,6671.0,6882.0,6960.0,8751.0,-1
6880,500000.0,2,2,1,40,-1,-1,-1,-1,-1,-2,2231.0,-9.0,2312.0,2928.0,0.0,0.0,0.0,2321.0,2928.0,0.0,0.0,0.0,-1
13255,20000.0,1,2,2,25,1,2,2,5,4,3,10515.0,11548.0,13863.0,13369.0,12582.0,12088.0,1500.0,2800.0,0.0,0.0,0.0,0.0,-1
6104,60000.0,2,3,2,51,0,0,0,0,0,0,56793.0,57455.0,59295.0,19212.0,19232.0,19218.0,2342.0,3057.0,700.0,700.0,682.0,700.0,-1
22512,160000.0,2,2,1,40,0,0,0,2,0,0,137930.0,137695.0,146193.0,139323.0,140719.0,143638.0,6574.0,12121.0,0.0,5100.0,10251.0,5205.0,-1
21702,70000.0,2,2,2,25,2,0,0,0,2,2,19112.0,20115.0,20837.0,22986.0,22319.0,23952.0,1629.0,1351.0,2500.0,0.0,2000.0,0.0,1
19523,50000.0,2,1,2,28,2,2,0,0,0,0,19930.0,19316.0,20347.0,21354.0,21630.0,23123.0,0.0,1646.0,1653.0,929.0,2000.0,0.0,1
11756,50000.0,1,2,2,34,0,-1,0,0,0,0,48973.0,50601.0,49805.0,27605.0,29447.0,30045.0,91000.0,1200.0,600.0,29057.0,1076.0,1300.0,-1
5658,200000.0,2,3,1,29,1,-2,-1,-1,-1,-1,0.0,0.0,1000.0,34614.0,749.0,0.0,0.0,1000.0,34614.0,749.0,0.0,0.0,-1
21337,200000.0,1,6,1,66,0,0,0,0,0,0,143994.0,102211.0,54762.0,55858.0,56338.0,57360.0,4767.0,2573.0,2604.0,1997.0,2228.0,2094.0,-1
25315,50000.0,2,1,2,25,0,0,0,0,0,0,44984.0,47217.0,47748.0,46987.0,47462.0,48104.0,3000.0,3000.0,2000.0,2000.0,1859.0,3000.0,-1
11675,230000.0,2,2,2,27,-1,0,0,0,0,0,79872.0,85538.0,77063.0,40102.0,52454.0,12314.0,10033.0,5010.0,5.0,45000.0,8000.0,35660.0,-1
17390,120000.0,2,1,1,38,0,0,0,0,0,0,65645.0,71406.0,29044.0,21889.0,14536.0,25636.0,15000.0,1462.0,1000.0,3000.0,14000.0,254.0,-1
4505,40000.0,1,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
1628,50000.0,2,2,1,47,0,0,0,0,0,0,44624.0,45128.0,3837.0,3913.0,4146.0,4225.0,2355.0,1064.0,140.0,296.0,296.0,301.0,1
26462,280000.0,2,3,2,49,-2,-2,-2,-1,-1,0,795.0,1020.0,0.0,1075.0,141246.0,146349.0,1025.0,0.0,1075.0,141246.0,6349.0,9192.0,-1
8666,140000.0,2,2,1,39,0,0,0,0,0,0,131764.0,134654.0,138303.0,119845.0,122457.0,125487.0,6500.0,7500.0,5000.0,4700.0,5228.0,4500.0,-1
15199,120000.0,2,1,2,26,0,0,0,0,0,0,102157.0,103182.0,91442.0,88476.0,72666.0,74561.0,5367.0,20000.0,3500.0,2512.0,7500.0,4000.0,-1
13262,60000.0,2,2,1,60,8,7,6,5,4,3,69183.0,68216.0,66616.0,65016.0,63449.0,62149.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
11981,230000.0,2,3,2,30,-2,-2,-2,-1,2,0,122344.0,115723.0,44178.0,4221.0,4009.0,8990.0,5492.0,2600.0,7797.0,0.0,5180.0,4606.0,1
