,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
577,8300.0,0.0,8300.0,0.0,247,0.18600000000000005,0.3292,0.1865,6,7,4,0.28,7,0.0,0,0.1865,36,1.0,1,235.0,15805.36,124.0,1.0,0.5276595744680851,0.00425531914893617,7476.2800000000025,0.21899999999999997,0.0,0.0,8,0,949,33,-1.0
580,5000.0,0.0,5000.0,0.0,194,0.14400000000000002,0.1923,0.1445,9,0,4,0.2,7,0.0,1,0.1445,36,1.0,1,161.0,15693.9,60.0,1.0,0.3726708074534161,0.006211180124223602,10603.0,0.1823,0.185,0.10967083333333333,8,3,1138,32,-1.0
583,1100.0,0.0,1100.0,0.0,57,0.1675,0.261,0.168,5,4,4,4.37,7,0.0,0,0.168,36,1.0,1,49.0,5402.240000000002,14.0,1.0,0.2857142857142857,0.020408163265306117,4179.65,0.272,0.271,0.22236666666666666,5,4,1249,19,-1.0
584,6002.0,0.0,6002.0,0.0,212,0.18,0.23,0.1955,0,0,5,0.08,10,0.015,0,0.1805,36,1.0,1,159.0,17162.940000000002,85.0,1.0,0.5345911949685535,0.006289308176100629,11129.37,0.21,0.205,0.07313333333333333,10,3,1162,43,-1.0
585,2500.0,0.0,2500.0,0.0,102,0.14800000000000002,0.2188,0.1485,18,1,4,0.35,7,0.0,0,0.1485,36,1.0,1,93.0,6365.82,43.0,1.0,0.4623655913978494,0.010752688172043013,3837.75,0.1775,0.171,0.0,5,0,924,19,-1.0
586,2500.0,0.0,2500.0,0.0,159,0.1995,0.35,0.2,34,7,5,0.12,7,0.0,1,0.2,36,1.0,1,114.0,12009.46,34.0,1.0,0.2982456140350877,0.008771929824561403,9201.72,0.34,0.3,0.2566784615384616,3,0,1114,10,-1.0
587,9500.0,0.0,9500.0,0.0,119,0.2195,0.22,0.22,5,0,5,0.32,10,0.0,0,0.22,36,1.0,1,106.0,11680.649999999998,104.0,1.0,0.981132075471698,0.009433962264150943,2100.0,0.231,0.22,0.02,4,3,882,16,-1.0
588,1000.0,0.0,1000.0,0.0,43,0.1325,0.17,0.133,6,0,4,0.04,7,0.0,1,0.133,36,1.0,1,42.0,3074.19,13.0,1.0,0.30952380952380953,0.023809523809523808,2049.19,0.18100000000000002,0.18000000000000002,0.3675833333333333,3,3,754,11,-1.0
590,7000.0,0.0,7000.0,0.0,152,0.104,0.2139,0.1045,5,3,4,0.27,7,0.0,0,0.1045,36,1.0,1,152.0,9195.2,118.0,1.0,0.7763157894736842,0.006578947368421052,2161.3,0.0,0.2,0.3675833333333333,5,4,837,20,-1.0
593,5000.0,0.0,5000.0,0.0,169,0.2181,0.3174,0.2186,5,4,5,0.04,7,0.0,0,0.2186,36,1.0,1,145.0,11906.110000000002,74.0,1.0,0.5103448275862069,0.006896551724137931,6859.6,0.3074,0.3102,0.14285263157894734,2,5,978,8,-1.0
594,7400.0,0.0,7400.0,0.0,139,0.162,0.1918,0.1625,5,1,4,0.27,7,0.0,0,0.1625,36,1.0,1,139.0,7910.68,131.0,1.0,0.9424460431654677,0.007194244604316547,475.93,0.2028,0.2018,0.3675833333333333,1,4,265,3,-1.0
595,3300.0,0.0,3300.0,0.0,40,0.1595,0.16,0.16,12,0,4,0.18,7,0.0,1,0.16,36,1.0,1,39.0,3633.31,35.0,1.0,0.8974358974358975,0.02564102564102564,250.0,0.171,0.16,0.3675833333333333,7,3,931,29,-1.0
600,4000.0,0.0,4000.0,0.0,148,0.1795,0.249,0.18,16,0,4,0.37,7,0.0,0,0.18,36,1.0,1,91.0,15024.5,44.0,1.0,0.4835164835164835,0.01098901098901099,11000.16,0.244,0.249,0.12726666666666667,8,6,1052,32,-1.0
602,8000.0,0.0,8000.0,0.0,216,0.1695,0.195,0.175,9,0,5,0.35,10,0.005,0,0.17,36,1.0,1,178.0,19922.08,87.0,1.0,0.4887640449438202,0.005617977528089888,11896.53,0.18,0.19,0.12248666666666665,3,6,1178,12,-1.0
603,2000.0,0.0,2000.0,0.0,90,0.14300000000000002,0.165,0.1435,14,0,5,0.04,10,0.0,0,0.1435,36,1.0,1,69.0,6731.68,28.0,1.0,0.4057971014492754,0.014492753623188406,4690.29,0.17600000000000002,0.17500000000000002,0.14683200000000002,2,2,723,6,-1.0
605,1000.0,0.0,1000.0,0.0,12,0.2395,0.24,0.24,20,0,5,0.29,3,0.0,0,0.24,36,1.0,1,12.0,1080.0,10.0,1.0,0.8333333333333334,0.08333333333333333,50.0,0.251,0.25,0.3675833333333333,4,3,857,15,-1.0
606,3500.0,0.0,3500.0,0.0,207,0.102,0.16,0.1075,5,0,4,0.34,10,0.005,0,0.1025,36,1.0,1,146.0,19009.92,41.0,1.0,0.2808219178082192,0.00684931506849315,15479.82,0.15,0.1344,0.10206923076923076,1,0,1075,4,-1.0
607,1000.0,0.0,1000.0,0.0,22,0.1345,0.19,0.135,19,0,4,0.27,7,0.0,0,0.135,36,1.0,1,20.0,2388.0,14.0,1.0,0.7,0.05,1352.96,0.201,0.2,0.3675833333333333,11,3,359,48,-1.0
608,3000.0,0.0,3000.0,0.0,64,0.1545,0.193,0.155,39,4,5,0.44,7,0.0,0,0.155,36,1.0,1,64.0,3680.43,52.0,1.0,0.8125,0.015625,680.0699999999998,0.1525,0.0,0.06266666666666666,5,0,206,20,-1.0
611,4000.0,0.0,4000.0,0.0,69,0.3195,0.3334,0.32,21,1,5,0.06,7,0.0,0,0.32,36,1.0,1,68.0,4937.329999999999,56.0,1.0,0.8235294117647058,0.014705882352941175,700.0,0.0,0.0,0.11625882352941175,6,0,674,27,-1.0
613,8800.0,0.0,8800.0,0.0,144,0.183,0.19,0.1835,31,0,4,0.22,5,0.0,1,0.1835,36,1.0,1,130.0,13121.08,104.0,1.0,0.8,0.007692307692307694,4293.4,0.18,0.19,0.07554999999999999,10,1,801,41,-1.0
615,5000.0,0.0,5000.0,0.0,233,0.1465,0.2,0.162,30,0,5,0.48,7,0.015,0,0.147,36,1.0,1,146.0,21396.800000000007,64.0,1.0,0.4383561643835616,0.00684931506849315,16385.309999999998,0.1694,0.1814,0.14095555555555556,1,1,1057,2,-1.0
616,4000.0,0.0,4000.0,0.0,239,0.1545,0.2039,0.155,5,1,5,0.31,10,0.0,0,0.155,36,1.0,1,220.0,14516.79,72.0,1.0,0.3272727272727273,0.004545454545454545,10442.21,0.1875,0.1975,0.1172909090909091,2,0,71,8,-1.0
617,18000.0,0.0,18000.0,0.0,273,0.162,0.18,0.1725,5,0,4,0.3,10,0.01,0,0.1625,36,1.0,1,239.0,29280.699999999986,166.0,1.0,0.6945606694560671,0.0041841004184100415,11180.46,0.165,0.17,0.07185121951219513,11,2,792,47,-1.0
618,2500.0,0.0,2500.0,0.0,23,0.2695,0.27,0.27,32,0,5,0.23,10,0.0,0,0.27,36,1.0,1,21.0,2539.5600000000004,22.0,1.0,1.0476190476190477,0.047619047619047616,0.0,0.0,0.28,0.3675833333333333,10,2,816,41,-1.0
619,3000.0,0.0,3000.0,0.0,131,0.1815,0.25,0.192,5,0,5,0.2,7,0.01,1,0.182,36,1.0,1,112.0,9867.65,39.0,1.0,0.3482142857142857,0.008928571428571428,6862.65,0.261,0.0,0.19328444444444445,7,1,1121,30,-1.0
620,5000.0,0.0,5000.0,0.0,61,0.3487,0.3492,0.3492,2,1,5,0.25,7,0.0,1,0.3492,36,1.0,1,56.0,5916.05,60.0,1.0,1.0714285714285714,0.017857142857142856,0.0,0.0,0.0,0.0,2,0,1132,9,-1.0
622,3750.0,0.0,3750.0,0.0,147,0.1425,0.2,0.14800000000000002,11,0,4,0.21,5,0.005,0,0.14300000000000002,36,1.0,1,111.0,13244.93,36.0,1.0,0.32432432432432434,0.009009009009009007,9455.32,0.188,0.175,0.11480624999999994,10,6,397,39,-1.0
623,3000.0,0.0,3000.0,0.0,33,0.2695,0.27,0.27,24,0,5,0.53,3,0.0,0,0.27,36,1.0,1,31.0,3000.2,32.0,1.0,1.032258064516129,0.03225806451612903,0.0,0.281,0.28,0.3675833333333333,2,5,1347,8,-1.0
624,7000.0,0.0,7000.0,0.0,235,0.1595,0.2142,0.16,16,0,4,0.37,7,0.0,0,0.16,36,1.0,1,193.0,18981.91,84.0,1.0,0.4352331606217617,0.0051813471502590676,11936.28,0.2,0.213,0.16406567164179095,9,1,799,38,-1.0
625,6500.0,0.0,6500.0,0.0,74,0.2269,0.2324,0.2324,10,0,5,0.12,3,0.005,1,0.2274,36,1.0,1,68.0,6661.44,73.0,1.0,1.0735294117647058,0.014705882352941175,0.0,0.0,0.2424,0.3675833333333333,5,1,1176,20,-1.0
627,4000.0,0.0,4000.0,0.0,96,0.2295,0.29,0.23,12,0,5,0.09,10,0.0,0,0.23,36,1.0,1,73.0,8147.7199999999975,49.0,1.0,0.6712328767123288,0.0136986301369863,3945.87,0.2565,0.0,0.3675833333333333,11,1,705,45,-1.0
629,2000.0,0.0,2000.0,0.0,34,0.1755,0.19,0.17600000000000002,10,0,4,0.4,5,0.0,1,0.17600000000000002,36,1.0,1,34.0,2048.0,33.0,1.0,0.9705882352941176,0.029411764705882363,0.0,0.201,0.2,0.3675833333333333,11,2,451,45,-1.0
630,5000.0,0.0,5000.0,0.0,114,0.1505,0.17,0.151,37,1,4,0.04,7,0.0,0,0.151,36,1.0,1,108.0,8598.99,68.0,1.0,0.6296296296296297,0.009259259259259259,3565.0,0.158,0.1538,0.03750588235294117,4,1,1341,16,-1.0
631,23000.0,0.0,23000.0,0.0,290,0.1645,0.165,0.165,13,0,4,0.13,10,0.0,1,0.165,36,1.0,1,269.0,28054.44,243.0,1.0,0.9033457249070632,0.0037174721189591076,5002.29,0.0,0.165,0.023157894736842103,11,2,318,48,-1.0
633,3000.0,0.0,3000.0,0.0,25,0.2195,0.22,0.22,28,0,5,0.17,7,0.0,0,0.22,36,1.0,1,22.0,3079.46,23.0,1.0,1.0454545454545454,0.045454545454545456,56.25,0.231,0.23,0.3675833333333333,8,0,768,32,-1.0
634,2050.0,0.0,2050.0,0.0,88,0.1495,0.23,0.15,11,1,4,0.27,10,0.0,1,0.15,36,1.0,1,72.0,7162.88,26.0,1.0,0.3611111111111111,0.013888888888888888,5101.09,0.185,0.1895,0.13678571428571432,12,2,914,50,-1.0
635,2500.0,0.0,2500.0,0.0,40,0.1895,0.2,0.2,20,0,5,0.46,3,0.01,1,0.19,36,1.0,1,38.0,2879.33,33.0,1.0,0.8684210526315791,0.02631578947368421,362.6,0.185,0.21,0.3675833333333333,11,2,360,44,-1.0
637,1000.0,0.0,1000.0,0.0,8,0.1495,0.15,0.15,15,0,5,0.42,7,0.0,0,0.15,36,1.0,1,6.0,1000.0,8.0,0.0,1.3333333333333333,0.0,0.0,0.161,0.16,0.0,9,0,936,36,-1.0
638,7500.0,0.0,7500.0,0.0,216,0.1444,0.18,0.1449,1,0,4,0.25,10,0.0,0,0.1449,36,1.0,1,176.0,19094.38,89.0,1.0,0.5056818181818182,0.005681818181818182,11582.86,0.15,0.175,0.059015384615384615,5,0,612,20,-1.0
639,5000.0,0.0,5000.0,0.0,87,0.1545,0.157,0.155,5,4,5,0.12,10,0.0,0,0.155,36,1.0,1,87.0,10049.63,85.0,1.0,0.9770114942528736,0.011494252873563218,5000.0,0.168,0.16699999999999998,0.3675833333333333,3,1,292,12,-1.0
641,4400.0,0.0,4400.0,0.0,262,0.132,0.185,0.1375,13,0,5,0.17,7,0.005,0,0.1325,36,1.0,1,211.0,20067.87,68.0,1.0,0.3222748815165877,0.0047393364928909965,15619.61,0.165,0.158,0.13389333333333334,3,0,1071,12,-1.0
642,2500.0,0.0,2500.0,0.0,49,0.174,0.19,0.1795,10,0,5,0.15,7,0.005,1,0.1745,36,1.0,1,42.0,4319.16,30.0,1.0,0.7142857142857143,0.023809523809523808,1800.0,0.17,0.1795,0.3675833333333333,5,6,1142,19,-1.0
643,2500.0,0.0,2500.0,0.0,39,0.1845,0.2,0.195,26,0,5,3.76,10,0.01,0,0.185,36,1.0,1,38.0,3611.0,23.0,1.0,0.6052631578947368,0.02631578947368421,1085.0,0.1845,0.185,0.3675833333333333,10,6,1032,43,-1.0
644,4000.0,0.0,4000.0,0.0,87,0.104,0.1201,0.1045,9,1,4,0.07,7,0.0,0,0.1045,36,1.0,1,86.0,4856.65,71.0,1.0,0.8255813953488372,0.011627906976744186,812.74,0.1101,0.1182,0.0,5,3,1340,20,-1.0
647,15000.0,0.0,15000.0,0.0,179,0.2145,0.22,0.22,10,0,5,0.18,10,0.005,1,0.215,36,1.0,1,168.0,22161.869999999995,169.0,1.0,1.0059523809523812,0.005952380952380952,3523.55,0.205,0.215,0.03739130434782609,5,0,893,21,-1.0
648,11000.0,0.0,11000.0,0.0,399,0.1695,0.27,0.19,5,0,4,0.28,10,0.02,1,0.17,36,1.0,1,313.0,31225.460000000014,133.0,1.0,0.4249201277955272,0.003194888178913738,20180.1,0.233,0.25,0.17525,7,6,868,27,-1.0
650,2551.0,0.0,2551.0,0.0,133,0.188,0.2497,0.1885,5,1,5,0.31,10,0.0,1,0.1885,36,1.0,1,112.0,7896.769999999998,42.0,1.0,0.375,0.008928571428571428,5336.52,0.21,0.2319,0.10337,12,6,1189,49,-1.0
651,6001.0,0.0,6001.0,0.0,68,0.222,0.2225,0.2225,0,0,5,0.35,10,0.0,0,0.2225,36,1.0,1,65.0,6014.49,67.0,1.0,1.0307692307692309,0.015384615384615384,0.0,0.0,0.0,0.0,5,0,739,22,-1.0
652,9000.0,0.0,9000.0,0.0,207,0.1495,0.18,0.15,27,0,4,0.11,10,0.0,0,0.15,36,1.0,1,183.0,13939.46,146.0,1.0,0.7978142076502732,0.00546448087431694,4931.66,0.0,0.0,0.04014444444444445,11,2,1185,48,-1.0
653,1000.0,0.0,1000.0,0.0,68,0.1884,0.326,0.1889,9,6,5,0.22,7,0.0,0,0.1889,36,1.0,1,63.0,4309.450000000002,18.0,1.0,0.2857142857142857,0.015873015873015872,3259.52,0.31,0.27,0.18557777777777776,7,2,1297,30,-1.0
654,6500.0,0.0,6500.0,0.0,325,0.1145,0.25,0.115,1,1,4,0.18,7,0.0,0,0.115,36,1.0,1,283.0,23245.359999999993,98.0,1.0,0.3462897526501767,0.00353356890459364,16708.29,0.24,0.17300000000000001,0.04069777777777778,1,6,636,1,-1.0
656,5000.0,0.0,5000.0,0.0,140,0.1745,0.2,0.175,41,0,5,0.4,10,0.0,1,0.175,36,1.0,1,107.0,13085.15,58.0,1.0,0.5420560747663551,0.009345794392523364,8041.0300000000025,0.19,0.1988,0.15408823529411764,4,2,1218,14,-1.0
657,7500.0,0.0,7500.0,0.0,181,0.2607,0.35,0.2612,10,1,4,0.24,7,0.0,1,0.2612,36,1.0,1,159.0,14287.940000000002,97.0,1.0,0.610062893081761,0.006289308176100629,6666.32,0.29,0.28,0.270125,5,3,1406,19,-1.0
658,5000.0,0.0,5000.0,0.0,5,0.2695,0.27,0.27,13,0,5,0.57,3,0.0,1,0.27,36,1.0,1,2.0,5000.0,5.0,0.0,2.5,0.0,0.0,0.281,0.28,0.3675833333333333,8,2,814,33,-1.0
662,12300.0,0.0,12300.0,0.0,395,0.1595,0.22,0.16,24,0,4,0.35,10,0.0,0,0.16,36,1.0,1,322.0,35853.3,159.0,1.0,0.4937888198757764,0.003105590062111801,23491.06,0.1921,0.22,0.14117037037037042,11,3,768,44,-1.0
663,1500.0,0.0,1500.0,0.0,18,0.3495,0.35,0.35,16,4,5,0.39,10,0.0,0,0.35,36,1.0,1,17.0,1657.38,17.0,1.0,1.0,0.05882352941176471,0.0,0.361,0.36,0.0,12,2,358,52,-1.0
664,8500.0,0.0,8500.0,0.0,148,0.157,0.17,0.1625,30,0,4,0.45,10,0.005,1,0.1575,36,1.0,1,129.0,17762.260000000002,101.0,1.0,0.7829457364341085,0.007751937984496123,9255.8,0.155,0.165,0.07817586206896553,4,1,1123,17,-1.0
666,4000.0,0.0,4000.0,0.0,116,0.1995,0.25,0.2,5,0,5,0.14,7,0.0,0,0.2,36,1.0,1,91.0,9201.49,49.0,1.0,0.5384615384615384,0.01098901098901099,5179.02,0.261,0.25,0.14224210526315792,10,0,382,41,-1.0
667,2500.0,0.0,2500.0,0.0,22,0.3372,0.3377,0.3377,0,4,5,0.28,7,0.0,0,0.3377,36,1.0,1,22.0,2531.84,21.0,1.0,0.9545454545454546,0.045454545454545456,0.0,0.3487,0.0,0.3675833333333333,4,3,562,17,-1.0
669,1000.0,0.0,1000.0,0.0,7,0.1095,0.11,0.11,3,0,4,0.15,10,0.0,0,0.11,36,1.0,1,6.0,1100.03,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.12,0.3675833333333333,11,1,984,46,-1.0
670,2500.0,0.0,2500.0,0.0,34,0.1695,0.17,0.17,6,0,5,0.12,7,0.0,0,0.17,36,1.0,1,34.0,2596.52,32.0,1.0,0.9411764705882352,0.029411764705882363,50.0,0.0,0.17,0.3675833333333333,9,3,744,38,-1.0
671,2300.0,0.0,2300.0,0.0,118,0.1337,0.189,0.1342,5,1,4,0.29,7,0.0,0,0.1342,36,1.0,1,105.0,7773.35,29.0,1.0,0.2761904761904762,0.009523809523809523,5455.8600000000015,0.14,0.1495,0.08412857142857143,4,4,653,15,-1.0
672,3000.0,0.0,3000.0,0.0,98,0.1445,0.17,0.145,6,0,5,0.22,7,0.0,0,0.145,36,1.0,1,83.0,8178.31,41.0,1.0,0.4939759036144578,0.012048192771084338,5138.15,0.165,0.162,0.07793125000000001,1,4,473,3,-1.0
673,3000.0,0.0,3000.0,0.0,71,0.1595,0.1791,0.16,23,1,4,0.36,7,0.0,1,0.16,36,1.0,1,68.0,5201.87,33.0,1.0,0.4852941176470588,0.014705882352941175,2160.2,0.1901,0.17,0.14974999999999994,5,6,641,18,-1.0
676,7500.0,0.0,7500.0,0.0,157,0.212,0.2172,0.2125,10,1,4,0.2,10,0.0,0,0.2125,36,1.0,1,156.0,9472.73,120.0,1.0,0.7692307692307693,0.00641025641025641,1948.84,0.2282,0.0,0.0,4,4,352,15,-1.0
677,2600.0,0.0,2600.0,0.0,126,0.1495,0.25,0.15,27,4,4,0.09,7,0.0,1,0.15,36,1.0,1,111.0,7962.85,38.0,1.0,0.34234234234234234,0.009009009009009007,5336.08,0.24,0.2,0.07655,6,6,626,23,-1.0
678,7450.0,0.0,7450.0,0.0,149,0.151,0.1778,0.1515,41,1,4,0.33,7,0.0,1,0.1515,36,1.0,1,149.0,8541.91,133.0,1.0,0.8926174496644296,0.006711409395973154,1013.53,0.0,0.0,0.3675833333333333,3,4,509,13,-1.0
679,1900.0,0.0,1900.0,0.0,66,0.139,0.17,0.1395,14,0,4,0.2,3,0.0,1,0.1395,36,1.0,1,55.0,5451.339999999998,23.0,1.0,0.41818181818181815,0.01818181818181818,3486.88,0.152,0.14300000000000002,0.07150000000000001,8,0,856,32,-1.0
680,5000.0,0.0,5000.0,0.0,168,0.107,0.2764,0.1075,6,1,4,0.22,7,0.0,0,0.1075,36,1.0,1,165.0,10441.919999999998,88.0,1.0,0.5333333333333333,0.006060606060606061,5394.83,0.175,0.2864,0.3675833333333333,7,5,526,29,-1.0
683,3500.0,0.0,3500.0,0.0,47,0.2395,0.24,0.24,12,0,5,0.15,7,0.0,1,0.24,36,1.0,1,47.0,3546.55,46.0,1.0,0.9787234042553192,0.02127659574468085,0.0,0.0,0.0,0.3675833333333333,11,4,748,44,-1.0
685,8000.0,0.0,8000.0,0.0,111,0.212,0.22,0.22,19,0,5,0.07,7,0.0075,0,0.2125,36,1.0,1,103.0,9303.06,106.0,1.0,1.029126213592233,0.009708737864077669,400.0,0.0,0.0,0.0,10,1,474,42,-1.0
687,2000.0,0.0,2000.0,0.0,12,0.1495,0.16,0.15,16,0,4,0.06,7,0.0,0,0.15,36,1.0,1,12.0,2440.0,8.0,1.0,0.6666666666666666,0.08333333333333333,400.0,0.171,0.17,0.3675833333333333,9,1,889,39,-1.0
688,7500.0,0.0,7500.0,0.0,138,0.2495,0.2879,0.25,32,4,4,0.1,7,0.0,1,0.25,36,1.0,1,134.0,9108.830000000002,116.0,1.0,0.8656716417910447,0.00746268656716418,1575.01,0.0,0.26,0.017900000000000003,6,4,1228,25,-1.0
689,4500.0,0.0,4500.0,0.0,72,0.1775,0.195,0.17800000000000002,26,0,4,0.19,7,0.0,1,0.17800000000000002,36,1.0,1,59.0,6565.0,42.0,1.0,0.7118644067796609,0.01694915254237288,2055.0,0.20600000000000002,0.205,0.3675833333333333,11,6,838,47,-1.0
690,5500.0,0.0,5500.0,0.0,162,0.1615,0.2077,0.162,5,1,5,0.28,7,0.0,0,0.162,36,1.0,1,162.0,9104.22,95.0,1.0,0.5864197530864198,0.006172839506172839,3594.430000000001,0.2187,0.0,0.0,9,1,1042,36,-1.0
691,1000.0,0.0,1000.0,0.0,15,0.1695,0.17,0.17,20,0,4,0.08,10,0.0,0,0.17,36,1.0,1,15.0,1035.22,14.0,1.0,0.9333333333333332,0.06666666666666668,0.0,0.0,0.18000000000000002,0.3675833333333333,10,1,643,40,-1.0
692,1500.0,0.0,1500.0,0.0,90,0.1545,0.2,0.155,39,0,5,0.3,7,0.0,1,0.155,36,1.0,1,69.0,6582.83,24.0,1.0,0.3478260869565217,0.014492753623188406,5024.57,0.21100000000000002,0.21,0.156125,9,2,563,38,-1.0
693,10000.0,0.0,10000.0,0.0,114,0.1445,0.15,0.15,21,0,4,0.25,10,0.005,0,0.145,36,1.0,1,108.0,16917.72,111.0,1.0,1.0277777777777777,0.009259259259259259,6380.0,0.0,0.0,0.0,2,2,1000,9,-1.0
697,5000.0,0.0,5000.0,0.0,53,0.2455,0.246,0.246,1,0,5,0.05,3,0.0,0,0.246,36,1.0,1,50.0,5022.99,52.0,1.0,1.04,0.02,0.0,0.0,0.0,0.0,9,6,1292,37,-1.0
698,7000.0,0.0,7000.0,0.0,80,0.2543,0.2548,0.2548,16,0,5,0.18,10,0.0,0,0.2548,36,1.0,1,76.0,7024.5,79.0,1.0,1.0394736842105263,0.013157894736842105,0.0,0.26580000000000004,0.0,0.0,9,6,482,36,-1.0
700,16000.0,0.0,16000.0,0.0,177,0.2295,0.24,0.24,9,0,4,0.2,7,0.01,0,0.23,36,1.0,1,168.0,16048.55,176.0,1.0,1.0476190476190477,0.005952380952380952,0.0,0.0,0.25,0.3675833333333333,4,1,6,15,-1.0
701,5000.0,0.0,5000.0,0.0,89,0.1145,0.129,0.115,5,1,4,0.13,10,0.0,0,0.115,36,1.0,1,85.0,6537.959999999999,66.0,1.0,0.7764705882352941,0.011764705882352941,1450.0,0.109,0.0,0.0,1,6,817,2,-1.0
702,7500.0,0.0,7500.0,0.0,143,0.2995,0.3496,0.3,12,4,5,0.16,7,0.0,0,0.3,36,1.0,1,125.0,11682.020000000002,102.0,1.0,0.816,0.008,4175.48,0.0,0.3454,0.06208181818181819,5,0,363,22,-1.0
704,5900.0,0.0,5900.0,0.0,75,0.3495,0.35,0.35,30,4,4,0.16,7,0.0,0,0.35,36,1.0,1,69.0,5913.339999999997,74.0,1.0,1.072463768115942,0.014492753623188406,0.0,0.0,0.36,0.3675833333333333,4,1,917,18,-1.0
706,3001.0,0.0,3001.0,0.0,13,0.2495,0.25,0.25,12,0,5,0.32,7,0.0,0,0.25,36,1.0,1,11.0,3001.0,13.0,0.0,1.181818181818182,0.0,0.0,0.261,0.26,0.3675833333333333,7,5,549,30,-1.0
708,8000.0,0.0,8000.0,0.0,256,0.147,0.18,0.1475,13,0,4,0.21,10,0.0,0,0.1475,36,1.0,1,201.0,23249.13,81.0,1.0,0.4029850746268657,0.0049751243781094535,15199.91,0.165,0.1695,0.11273043478260868,1,3,619,4,-1.0
711,2400.0,0.0,2400.0,0.0,28,0.3495,0.35,0.35,3,1,4,0.73,7,0.0,1,0.35,36,1.0,1,26.0,2746.77,24.0,1.0,0.9230769230769232,0.038461538461538464,300.0,0.361,0.0,0.0,9,4,1035,39,-1.0
713,2100.0,0.0,2100.0,0.0,32,0.2145,0.2375,0.2375,1,0,5,0.2,7,0.0225,0,0.215,36,1.0,1,30.0,2191.66,30.0,1.0,1.0,0.03333333333333333,50.0,0.0,0.215,0.3675833333333333,5,3,912,20,-1.0
714,2000.0,0.0,2000.0,0.0,90,0.1545,0.24,0.155,20,4,4,0.11,7,0.0,0,0.155,36,1.0,1,82.0,6761.75,30.0,1.0,0.36585365853658536,0.012195121951219513,4748.57,0.23,0.2,0.07362222222222223,1,6,582,3,-1.0
715,1500.0,0.0,1500.0,0.0,21,0.3495,0.35,0.35,52,4,5,0.55,7,0.0,0,0.35,36,1.0,1,21.0,1696.09,18.0,1.0,0.8571428571428571,0.047619047619047616,179.73,0.0,0.36,0.3675833333333333,5,3,135,22,-1.0
716,17000.0,0.0,17000.0,0.0,185,0.2395,0.24,0.24,20,0,4,0.73,7,0.0,1,0.24,36,1.0,1,171.0,17023.43,184.0,1.0,1.0760233918128654,0.005847953216374269,0.0,0.0,0.0,0.0,5,1,1098,20,-1.0
717,1000.0,0.0,1000.0,0.0,4,0.1493,0.15,0.1498,5,0,5,0.28,10,0.0,0,0.1498,36,1.0,1,4.0,1145.01,2.0,1.0,0.5,0.25,50.01,0.161,0.16,0.3675833333333333,7,6,1144,26,-1.0
718,1500.0,0.0,1500.0,0.0,30,0.317,0.326,0.3175,16,1,5,0.06,7,0.0,1,0.3175,36,1.0,1,29.0,1976.81,25.0,1.0,0.8620689655172413,0.03448275862068965,450.0,0.337,0.336,0.3675833333333333,6,1,448,26,-1.0
719,25000.0,0.0,25000.0,0.0,35,0.2845,0.29,0.29,12,0,4,0.27,7,0.005,1,0.285,36,1.0,1,19.0,25084.130000000005,34.0,1.0,1.7894736842105263,0.05263157894736842,0.0,0.301,0.3,0.3675833333333333,8,0,545,33,-1.0
720,25000.0,0.0,25000.0,0.0,220,0.1795,0.2,0.2,25,0,4,0.14,5,0.02,1,0.18,36,1.0,1,210.0,25092.55000000001,218.0,1.0,1.0380952380952382,0.0047619047619047615,50.0,0.0,0.21,0.3675833333333333,2,3,606,7,-1.0
722,1000.0,0.0,1000.0,0.0,9,0.181,0.1815,0.1815,30,0,5,0.09,10,0.0,0,0.1815,36,1.0,1,9.0,1050.0,8.0,1.0,0.8888888888888888,0.1111111111111111,0.0,0.1925,0.1915,0.3675833333333333,9,0,843,38,-1.0
724,7000.0,0.0,7000.0,0.0,213,0.2284,0.35,0.2289,5,4,5,0.15,10,0.0,0,0.2289,36,1.0,1,150.0,22568.430000000004,85.0,1.0,0.5666666666666667,0.006666666666666667,15545.07,0.3303,0.24,0.2338052631578947,4,5,809,15,-1.0
725,3500.0,0.0,3500.0,0.0,101,0.1815,0.22,0.182,20,0,5,0.13,10,0.0,0,0.182,36,1.0,1,88.0,7818.549999999997,45.0,1.0,0.5113636363636364,0.011363636363636364,4297.07,0.231,0.23,0.1141,6,2,546,26,-1.0
726,7000.0,0.0,7000.0,0.0,254,0.1975,0.2497,0.198,12,1,5,0.37,10,0.0,1,0.198,36,1.0,1,237.0,16019.77,118.0,1.0,0.4978902953586498,0.004219409282700422,8989.75,0.21,0.22,0.10100606060606072,1,3,395,1,-1.0
