,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
541,1500.0,0.0,1500.0,0.0,41,0.0995,0.12,0.1,21,0,2,0.03,7,0.0,0,0.1,36,1.0,1,39.0,3023.9400000000005,18.0,1.0,0.4615384615384616,0.02564102564102564,1498.85,0.0,0.13,0.3675833333333333,5,1,1079,18,-1.0
542,24999.0,0.0,24999.0,0.0,709,0.1095,0.197,0.11,31,3,1,0.31,10,0.0,1,0.11,36,1.0,1,667.0,48323.12,373.0,1.0,0.5592203898050975,0.0014992503748125937,23306.37,0.19699999999999998,0.0,0.0,3,6,1287,11,-1.0
544,25000.0,0.0,25000.0,0.0,437,0.1495,0.1617,0.15,1,3,1,0.17,7,0.0,1,0.15,36,1.0,1,398.0,39052.44,293.0,1.0,0.7361809045226131,0.002512562814070352,14040.64,0.1517,0.1617,0.0754547169811321,8,6,427,35,-1.0
546,19750.0,0.0,19750.0,0.0,349,0.1145,0.1375,0.115,32,0,1,0.24,7,0.0,1,0.115,36,1.0,1,302.0,39930.48,184.0,1.0,0.6092715231788081,0.0033112582781456954,18871.92,0.1325,0.1375,0.04041052631578946,6,6,1334,24,-1.0
547,2500.0,0.0,2500.0,0.0,108,0.076,0.1,0.0765,24,0,1,0.07,7,0.0,1,0.0765,36,1.0,1,82.0,12329.29,23.0,1.0,0.2804878048780488,0.012195121951219513,9485.93,0.0895,0.0895,0.028071428571428574,6,1,700,23,-1.0
549,1000.0,0.0,1000.0,0.0,41,0.0865,0.11,0.087,13,0,2,0.03,5,0.0,1,0.087,36,1.0,1,39.0,3675.84,13.0,1.0,0.3333333333333333,0.02564102564102564,2630.84,0.0825,0.0,0.0,6,4,564,23,-1.0
550,7000.0,0.0,7000.0,0.0,85,0.0845,0.085,0.085,15,0,1,0.06,10,0.0,0,0.085,36,1.0,1,80.0,7900.159999999999,74.0,1.0,0.925,0.0125,825.79,0.0,0.085,0.0,7,6,933,30,-1.0
551,25000.0,0.0,25000.0,0.0,676,0.1595,0.2199,0.16,5,1,2,0.11,7,0.0,1,0.16,36,1.0,1,568.0,56937.91,302.0,1.0,0.5316901408450704,0.0017605633802816902,31564.95,0.2099,0.2199,0.10947058823529417,5,5,1120,18,-1.0
552,25000.0,0.0,25000.0,0.0,526,0.1745,0.18,0.175,5,0,3,0.52,5,0.0,0,0.175,36,1.0,1,501.0,39261.68,290.0,1.0,0.5788423153692615,0.001996007984031936,14220.21,0.17,0.18,0.13908116883116908,11,6,633,45,-1.0
554,2550.0,0.0,2550.0,0.0,29,0.0695,0.07,0.07,5,0,2,0.17,7,0.0,0,0.07,36,1.0,1,24.0,2592.49,28.0,1.0,1.1666666666666667,0.04166666666666666,0.0,0.0,0.08,0.3675833333333333,4,1,65,17,-1.0
555,25000.0,0.0,25000.0,0.0,842,0.1417,0.1828,0.1422,16,1,2,0.14,7,0.0,1,0.1422,36,1.0,1,718.0,68168.22000000003,286.0,1.0,0.3983286908077994,0.0013927576601671314,43160.15,0.1728,0.1795,0.09709999999999998,3,2,783,11,-1.0
556,6000.0,0.0,6000.0,0.0,80,0.1795,0.19,0.19,25,0,3,0.64,7,0.01,1,0.18,36,1.0,1,75.0,6612.1,72.0,1.0,0.96,0.013333333333333334,575.0,0.0,0.0,0.0062068965517241385,4,6,799,15,-1.0
558,7500.0,0.0,7500.0,0.0,86,0.1995,0.2,0.2,1,0,3,0.18,10,0.0,1,0.2,36,1.0,1,79.0,7519.769999999998,85.0,1.0,1.0759493670886076,0.012658227848101266,0.0,0.0,0.0,0.3675833333333333,12,2,1229,49,-1.0
559,6000.0,0.0,6000.0,0.0,242,0.1003,0.1312,0.1008,9,1,2,0.16,3,0.0,0,0.1008,36,1.0,1,211.0,17699.949999999993,83.0,1.0,0.3933649289099526,0.0047393364928909965,11612.93,0.109,0.109,0.05092608695652174,1,6,1137,2,-1.0
560,10000.0,0.0,10000.0,0.0,130,0.1915,0.1934,0.192,16,4,3,0.24,7,0.0,0,0.192,36,1.0,1,125.0,10442.65,124.0,1.0,0.992,0.008,300.0,0.0,0.0,0.01611666666666666,1,0,534,4,-1.0
562,5000.0,0.0,5000.0,0.0,282,0.0745,0.1001,0.075,32,4,1,0.02,10,0.0,1,0.075,36,1.0,1,245.0,18508.72,66.0,1.0,0.2693877551020408,0.004081632653061225,13498.41,0.09,0.092,0.03978888888888889,1,3,668,5,-1.0
563,1000.0,0.0,1000.0,0.0,44,0.0645,0.0726,0.065,13,1,1,0.04,7,0.0,1,0.065,36,1.0,1,36.0,2564.46,17.0,1.0,0.4722222222222222,0.027777777777777776,1562.42,0.062,0.0,0.07,2,6,1227,7,-1.0
564,7000.0,0.0,7000.0,0.0,347,0.0685,0.16,0.069,12,1,1,0.19,7,0.0,1,0.069,36,1.0,1,334.0,22937.02,113.0,1.0,0.3383233532934132,0.0029940119760479052,15916.93,0.0944,0.0933,0.04703571428571427,9,5,960,37,-1.0
565,8000.0,0.0,8000.0,0.0,264,0.1195,0.1462,0.12,15,3,2,0.2,7,0.0,0,0.12,36,1.0,1,251.0,17807.200000000004,110.0,1.0,0.4382470119521912,0.00398406374501992,9784.41,0.1362,0.0,0.07467,4,3,840,16,-1.0
567,1300.0,0.0,1300.0,0.01,17,0.1595,0.17,0.17,5,0,3,0.32,3,0.0,0,0.16,36,1.0,1,17.0,1306.67,16.0,1.0,0.9411764705882352,0.05882352941176471,0.0,0.18100000000000002,0.18000000000000002,0.3675833333333333,11,3,1108,44,-1.0
568,2000.0,0.0,2000.0,0.0,14,0.0933,0.0938,0.0938,36,0,3,0.33,7,0.0,1,0.0938,36,1.0,1,13.0,2625.0,12.0,1.0,0.9230769230769232,0.07692307692307693,500.0,0.1048,0.0,0.0,5,0,1014,19,-1.0
570,4000.0,0.0,4000.0,0.0,119,0.1195,0.1465,0.12,27,7,3,0.17,7,0.0,0,0.12,36,1.0,1,106.0,9183.77,60.0,1.0,0.5660377358490566,0.009433962264150943,5100.17,0.1298,0.1465,0.08579444444444445,7,0,480,31,-1.0
571,1000.0,0.0,1000.0,0.0,48,0.079,0.11,0.0795,3,0,2,0.14,7,0.0,0,0.0795,36,1.0,1,44.0,4421.64,12.0,1.0,0.2727272727272727,0.022727272727272728,3396.64,0.0795,0.08,0.02666666666666667,10,1,920,40,-1.0
572,5000.0,0.0,5000.0,0.0,46,0.1195,0.12,0.12,20,0,2,0.25,10,0.0,1,0.12,36,1.0,1,43.0,5000.0,46.0,0.0,1.069767441860465,0.0,0.0,0.0,0.13,0.3675833333333333,5,6,557,21,-1.0
574,1000.0,0.0,1000.0,0.0,75,0.0995,0.1429,0.1,1,4,3,0.12,5,0.0,0,0.1,36,1.0,1,61.0,4606.8600000000015,17.0,1.0,0.2786885245901639,0.016393442622950817,3605.74,0.11,0.115,0.07793333333333334,12,4,544,49,-1.0
576,1000.0,0.0,1000.0,0.0,29,0.0745,0.0965,0.075,26,2,1,0.08,7,0.0,1,0.075,36,1.0,1,29.0,1511.48,18.0,1.0,0.6206896551724138,0.03448275862068965,500.0,0.1075,0.1065,0.3675833333333333,3,5,844,9,-1.0
577,6001.0,0.0,6001.0,0.0,109,0.08800000000000001,0.09,0.0885,0,0,1,0.14,10,0.0,0,0.0885,36,1.0,1,95.0,9526.46,69.0,1.0,0.7263157894736842,0.010526315789473684,3455.71,0.0,0.09,0.03999444444444444,4,6,783,16,-1.0
578,10000.0,0.0,10000.0,0.0,379,0.124,0.1818,0.1245,32,1,2,0.18,7,0.0,0,0.1245,36,1.0,1,364.0,25191.090000000004,151.0,1.0,0.4148351648351649,0.0027472527472527475,15129.21,0.1645,0.1358,0.06461964285714282,7,2,1036,29,-1.0
579,18000.0,0.0,18000.0,0.0,694,0.1364,0.2494,0.1369,5,1,1,0.29,10,0.0,1,0.1369,36,1.0,1,518.0,70309.68000000001,215.0,1.0,0.4150579150579151,0.0019305019305019305,52240.01,0.2494,0.2494,0.13794275862068964,3,6,930,9,-1.0
580,20000.0,0.0,20000.0,0.0,742,0.1195,0.1834,0.12,16,1,1,0.34,7,0.0,1,0.12,36,1.0,1,667.0,57965.59,290.0,1.0,0.43478260869565216,0.0014992503748125937,37939.25,0.1734,0.1829,0.0,4,6,845,17,-1.0
581,2100.0,0.0,2100.0,0.0,124,0.0629,0.135,0.0634,10,2,1,0.11,7,0.0,1,0.0634,36,1.0,1,110.0,8585.88,34.0,1.0,0.3090909090909091,0.00909090909090909,6449.13,0.0,0.07,0.04205,4,3,399,15,-1.0
582,20000.0,0.0,20000.0,0.0,459,0.1145,0.1381,0.115,15,4,1,0.37,7,0.0,1,0.115,36,1.0,1,448.0,28839.32,319.0,1.0,0.7120535714285714,0.002232142857142857,8797.5,0.12,0.12,0.07716000000000009,6,2,779,23,-1.0
583,9000.0,0.0,9000.0,0.0,76,0.1595,0.16,0.16,39,0,2,0.15,7,0.0,1,0.16,36,1.0,1,71.0,10143.16,62.0,1.0,0.8732394366197183,0.014084507042253518,1125.0,0.155,0.17,0.3675833333333333,8,4,1279,32,-1.0
585,15000.0,0.0,15000.0,0.0,393,0.136,0.1776,0.1365,10,1,3,0.27,7,0.0,1,0.1365,36,1.0,1,352.0,27440.95,236.0,1.0,0.6704545454545454,0.002840909090909091,12413.22,0.1675,0.1776,0.0609601941747573,4,0,701,15,-1.0
586,2550.0,0.0,2550.0,0.0,50,0.1143,0.155,0.1148,5,0,2,0.23,3,0.0,0,0.1148,36,1.0,1,43.0,5131.27,21.0,1.0,0.4883720930232558,0.02325581395348837,2355.88,0.0,0.0,0.3675833333333333,9,1,942,36,-1.0
587,14700.0,0.0,14700.0,0.0,107,0.1475,0.14800000000000002,0.14800000000000002,16,0,1,0.41,10,0.0,1,0.14800000000000002,36,1.0,1,103.0,15339.26,102.0,1.0,0.9902912621359224,0.009708737864077669,350.0,0.0,0.0,0.3675833333333333,3,0,374,11,-1.0
588,4500.0,0.0,4500.0,0.0,46,0.24,0.2405,0.2405,24,2,3,0.97,7,0.0,0,0.2405,36,1.0,1,45.0,4646.44,43.0,1.0,0.9555555555555556,0.022222222222222227,134.31,0.2515,0.2505,0.3675833333333333,2,5,303,6,-1.0
590,4700.0,0.0,4700.0,0.0,55,0.1547,0.1552,0.1552,12,0,3,0.03,3,0.0,1,0.1552,36,1.0,1,52.0,4768.77,53.0,1.0,1.0192307692307692,0.019230769230769232,50.0,0.0,0.1652,0.3675833333333333,8,3,1037,35,-1.0
591,3000.0,0.0,3000.0,0.0,82,0.0885,0.1,0.08900000000000001,29,0,2,0.1086,10,0.0,1,0.08900000000000001,36,1.0,1,66.0,7464.58,31.0,1.0,0.4696969696969697,0.015151515151515154,4438.58,0.095,0.099,0.024363636363636358,4,1,1305,17,-1.0
592,5000.0,0.0,5000.0,0.0,66,0.0945,0.1,0.1,20,0,2,0.08752,7,0.005,0,0.095,36,1.0,1,59.0,6897.71,50.0,1.0,0.8474576271186439,0.01694915254237288,1725.0,0.111,0.095,0.019791666666666662,4,5,776,13,-1.0
593,9000.0,0.0,9000.0,0.0,394,0.132,0.1824,0.1325,5,1,3,0.31,10,0.0,0,0.1325,36,1.0,1,338.0,26929.38,130.0,1.0,0.38461538461538464,0.002958579881656805,17897.89,0.1724,0.1595,0.037794444444444436,1,3,1383,5,-1.0
597,6500.0,0.0,6500.0,0.0,257,0.1493,0.177,0.1498,30,3,3,0.06,5,0.0,1,0.1498,36,1.0,1,237.0,16396.370000000006,99.0,1.0,0.4177215189873418,0.004219409282700422,9836.33,0.1549,0.1521,0.036636,4,0,443,16,-1.0
598,7800.0,0.0,7800.0,0.0,323,0.0695,0.1199,0.07,5,2,1,0.09,7,0.0,1,0.07,36,1.0,1,314.0,20212.340000000004,139.0,1.0,0.4426751592356688,0.0031847133757961785,12386.4,0.0795,0.08,0.0646846153846154,8,2,885,35,-1.0
599,5000.0,0.0,5000.0,0.0,66,0.16399999999999998,0.182,0.1745,5,0,3,3.53,10,0.01,0,0.1645,36,1.0,1,58.0,8392.430000000002,41.0,1.0,0.7068965517241379,0.017241379310344827,3164.71,0.0,0.192,0.086,8,0,626,33,-1.0
600,5500.0,0.0,5500.0,0.0,70,0.1545,0.155,0.155,5,0,3,0.09,10,0.0,0,0.155,36,1.0,1,65.0,5636.15,68.0,1.0,1.0461538461538462,0.015384615384615384,55.2,0.0,0.0,0.0,11,0,849,45,-1.0
601,4000.0,0.0,4000.0,0.0,100,0.0695,0.08,0.07,16,0,1,0.2,10,0.0,0,0.07,36,1.0,1,93.0,6495.419999999999,60.0,1.0,0.6451612903225806,0.010752688172043013,2466.43,0.0,0.0775,0.0,11,1,366,48,-1.0
602,4000.0,0.0,4000.0,0.0,140,0.0595,0.0808,0.06,0,1,1,0.19,7,0.0,1,0.06,36,1.0,1,133.0,8307.83,68.0,1.0,0.5112781954887218,0.0075187969924812035,4227.200000000002,0.0708,0.0808,0.049565,6,0,983,24,-1.0
603,5000.0,0.0,5000.0,0.0,167,0.1795,0.219,0.18,12,1,2,0.12,7,0.0,0,0.18,36,1.0,1,142.0,11431.12,76.0,1.0,0.5352112676056338,0.007042253521126761,6360.94,0.0,0.21899999999999997,0.11690434782608695,9,1,549,40,-1.0
604,5000.0,0.0,5000.0,0.0,143,0.076,0.09,0.079,50,0,1,0.03,10,0.0025,1,0.0765,36,1.0,1,120.0,17648.74,45.0,1.0,0.375,0.008333333333333333,12614.32,0.0795,0.0825,0.04639166666666666,3,5,1050,13,-1.0
607,7000.0,0.0,7000.0,0.0,316,0.0984,0.14,0.0989,15,0,2,0.1,7,0.0,1,0.0989,36,1.0,1,278.0,24473.290000000005,88.0,1.0,0.31654676258992803,0.0035971223021582736,17457.53,0.1025,0.109,0.07893666666666667,11,3,518,48,-1.0
608,6000.0,0.0,6000.0,0.0,199,0.1415,0.1601,0.142,26,1,3,0.24,7,0.0,1,0.142,36,1.0,1,197.0,11888.53,90.0,1.0,0.4568527918781726,0.005076142131979695,5882.67,0.1711,0.0,0.0,3,1,884,13,-1.0
609,6000.0,0.0,6000.0,0.0,215,0.0845,0.1014,0.085,15,2,1,0.14,7,0.0,1,0.085,36,1.0,1,199.0,14862.17,85.0,1.0,0.4271356783919598,0.005025125628140704,8827.19,0.0914,0.099,0.04246470588235294,7,0,1057,28,-1.0
610,15001.0,0.0,15001.0,0.0,547,0.1393,0.2396,0.1398,23,4,2,0.1,7,0.0,0,0.1398,36,1.0,1,428.0,43815.87,197.0,1.0,0.4602803738317757,0.002336448598130841,28801.86,0.2296,0.1835,0.10062045454545457,2,2,1178,8,-1.0
611,2000.0,0.0,2000.0,0.0,75,0.0785,0.102,0.079,29,0,1,0.06,10,0.0,1,0.079,36,1.0,1,74.0,7017.81,30.0,1.0,0.40540540540540543,0.013513513513513514,4982.81,0.085,0.08,0.0,11,2,1071,46,-1.0
613,9500.0,0.0,9500.0,0.0,339,0.108,0.1325,0.111,15,0,2,0.21,10,0.0025,0,0.1085,36,1.0,1,264.0,29836.479999999985,118.0,1.0,0.44696969696969696,0.003787878787878789,20331.88,0.125,0.13,0.09460232558139536,3,6,1041,11,-1.0
614,24000.0,0.0,24000.0,0.0,239,0.2651,0.2661,0.2656,5,1,2,0.61,7,0.0,1,0.2656,36,1.0,1,209.0,28048.29,205.0,1.0,0.9808612440191388,0.004784688995215311,3700.22,0.2561,0.2661,0.04291612903225807,2,5,1098,7,-1.0
616,1300.0,0.0,1300.0,0.0,5,0.0789,0.08,0.0794,0,7,1,0.22,7,0.0,0,0.0794,36,1.0,1,5.0,1400.26,3.0,0.0,0.6,0.0,100.26,0.091,0.09,0.3675833333333333,8,5,1182,31,-1.0
617,3000.0,0.0,3000.0,0.0,59,0.153,0.1619,0.1535,13,3,3,0.42,7,0.0,1,0.1535,36,1.0,1,54.0,4615.61,41.0,1.0,0.7592592592592593,0.018518518518518517,1612.09,0.1729,0.1719,0.017433333333333342,8,6,535,34,-1.0
618,2500.0,0.0,2500.0,0.0,26,0.1395,0.14,0.14,13,0,3,0.48,10,0.0,1,0.14,36,1.0,1,25.0,2700.0,24.0,1.0,0.96,0.04,121.21,0.15100000000000002,0.0,0.0,6,3,1233,25,-1.0
619,8000.0,0.0,8000.0,0.0,129,0.0745,0.0877,0.075,12,4,1,0.11,5,0.0,1,0.075,36,1.0,1,129.0,9053.74,115.0,1.0,0.8914728682170543,0.007751937984496123,1000.26,0.0,0.0977,0.3675833333333333,3,6,998,13,-1.0
620,5000.0,0.0,5000.0,0.0,175,0.1025,0.14,0.118,51,0,3,0.1,7,0.015,0,0.103,36,1.0,1,144.0,29427.04,46.0,1.0,0.3194444444444444,0.006944444444444444,20177.04,0.15100000000000002,0.121,0.09417586206896553,2,5,862,7,-1.0
622,1000.0,0.0,1000.0,0.0,61,0.0595,0.0851,0.06,31,1,1,0.18,7,0.0,1,0.06,36,1.0,1,56.0,4191.75,11.0,1.0,0.19642857142857145,0.017857142857142856,3154.75,0.06,0.07,0.04133333333333333,7,4,1189,28,-1.0
623,4600.0,0.0,4600.0,0.0,43,0.1195,0.12,0.12,12,0,2,0.27,5,0.0,1,0.12,36,1.0,1,42.0,4600.0,43.0,0.0,1.0238095238095235,0.0,0.0,0.0,0.0,0.0,9,5,599,35,-1.0
624,9500.0,0.0,9500.0,0.0,309,0.1395,0.25,0.14,14,4,1,0.97,7,0.0,0,0.14,36,1.0,1,248.0,28111.720000000005,113.0,1.0,0.4556451612903226,0.004032258064516129,18597.04,0.24,0.25,0.13984864864864868,6,3,1325,24,-1.0
625,12500.0,0.0,12500.0,0.0,426,0.0989,0.14,0.1019,5,0,1,0.23,10,0.0025,1,0.0994,36,1.0,1,260.0,44405.8,126.0,1.0,0.4846153846153846,0.003846153846153847,31860.160000000003,0.1325,0.1375,0.06042105263157895,10,4,488,41,-1.0
626,1000.0,0.0,1000.0,0.0,52,0.0995,0.1619,0.1,6,3,3,0.0,7,0.0,1,0.1,36,1.0,1,44.0,3455.91,12.0,1.0,0.2727272727272727,0.022727272727272728,2437.34,0.1729,0.1385,0.09763076923076924,8,0,777,32,-1.0
627,7500.0,0.0,7500.0,0.0,120,0.1765,0.18,0.177,13,0,3,0.32,3,0.0,1,0.177,36,1.0,1,98.0,11556.43,73.0,1.0,0.7448979591836735,0.010204081632653059,4010.26,0.0,0.18,0.045,2,0,1067,8,-1.0
628,5000.0,0.0,5000.0,0.0,94,0.0695,0.07,0.07,5,0,1,0.16,7,0.0,1,0.07,36,1.0,1,91.0,7276.23,61.0,1.0,0.6703296703296703,0.01098901098901099,2271.26,0.0,0.08,0.053529411764705916,11,3,1027,45,-1.0
630,2700.0,0.0,2700.0,0.0,144,0.0779,0.1166,0.0784,21,5,2,0.17,7,0.0,1,0.0784,36,1.0,1,114.0,11315.120000000004,39.0,1.0,0.34210526315789475,0.008771929824561403,8571.77,0.1066,0.0985,0.04864999999999999,6,5,85,26,-1.0
631,6000.0,0.0,6000.0,0.0,81,0.1395,0.16,0.14,13,0,2,0.06,10,0.0,1,0.14,36,1.0,1,74.0,7966.2,58.0,1.0,0.7837837837837838,0.013513513513513514,1925.2,0.171,0.17,0.3675833333333333,3,2,971,11,-1.0
632,1500.0,0.0,1500.0,0.0,90,0.0805,0.1022,0.081,3,4,1,0.0,7,0.0,0,0.081,36,1.0,1,56.0,7565.910000000003,23.0,1.0,0.4107142857142857,0.017857142857142856,6045.27,0.0922,0.1122,0.08715833333333332,4,1,1143,18,-1.0
633,2000.0,0.0,2000.0,0.0,39,0.0795,0.08,0.08,27,0,1,0.11,7,0.0,1,0.08,36,1.0,1,39.0,2827.970000000001,26.0,1.0,0.6666666666666666,0.02564102564102564,795.3699999999999,0.091,0.0,0.0,7,0,691,27,-1.0
635,4500.0,0.0,4500.0,0.0,171,0.1145,0.1495,0.12,16,0,3,0.21,10,0.005,0,0.115,36,1.0,1,151.0,13355.910000000005,62.0,1.0,0.4105960264900662,0.006622516556291391,8812.6,0.1199,0.13,0.06375384615384615,7,4,538,30,-1.0
636,19500.0,0.0,19500.0,0.0,159,0.1295,0.13,0.13,6,0,1,0.47,7,0.0,1,0.13,36,1.0,1,148.0,19536.04,158.0,1.0,1.0675675675675675,0.006756756756756757,0.0,0.0,0.0,0.3675833333333333,7,3,1089,27,-1.0
639,15000.0,0.0,15000.0,0.0,123,0.1795,0.18,0.18,24,0,2,0.3,7,0.0,1,0.18,36,1.0,1,110.0,15296.22,119.0,1.0,1.0818181818181818,0.00909090909090909,150.0,0.191,0.19,0.3675833333333333,5,2,682,19,-1.0
640,10000.0,0.0,10000.0,0.0,384,0.0885,0.13,0.08900000000000001,0,0,1,0.1,10,0.0,0,0.08900000000000001,36,1.0,1,336.0,33882.51999999998,110.0,1.0,0.3273809523809524,0.002976190476190476,23827.55,0.0978,0.1009,0.0692625,5,1,958,21,-1.0
641,5000.0,0.0,5000.0,0.0,57,0.1245,0.13,0.13,21,0,3,0.15,3,0.005,1,0.125,36,1.0,1,56.0,5025.730000000001,56.0,1.0,1.0,0.017857142857142856,0.0,0.0,0.14,0.3675833333333333,6,4,1231,24,-1.0
644,7700.0,0.0,7700.0,0.0,265,0.1047,0.135,0.1052,12,1,1,0.51,7,0.0,1,0.1052,36,1.0,1,219.0,20525.62,97.0,1.0,0.4429223744292237,0.0045662100456621,12780.759999999998,0.1222,0.135,0.07889696969696969,6,6,526,25,-1.0
645,4000.0,0.0,4000.0,0.0,86,0.1415,0.1455,0.142,30,3,3,0.0,10,0.0,1,0.142,36,1.0,1,85.0,5240.86,66.0,1.0,0.7764705882352941,0.011764705882352941,1200.36,0.1565,0.1555,0.0,4,3,692,14,-1.0
646,8000.0,0.0,8000.0,0.0,110,0.1068,0.1073,0.1073,12,0,1,0.19,7,0.0,1,0.1073,36,1.0,1,106.0,8017.55,109.0,1.0,1.028301886792453,0.009433962264150943,0.0,0.0,0.0,0.3675833333333333,11,4,363,46,-1.0
647,4500.0,0.0,4500.0,0.0,81,0.0844,0.0875,0.0849,15,0,1,0.06,7,0.0,1,0.0849,36,1.0,1,74.0,6758.31,58.0,1.0,0.7837837837837838,0.013513513513513514,1932.32,0.08199999999999999,0.0,0.02334230769230769,4,5,654,14,-1.0
648,1500.0,0.0,1500.0,0.0,21,0.1549,0.1579,0.1579,14,0,1,0.0,7,0.0025,0,0.1554,36,1.0,1,21.0,1561.27,19.0,1.0,0.9047619047619048,0.047619047619047616,50.0,0.1504,0.16790000000000002,0.3675833333333333,6,6,591,22,-1.0
649,15000.0,0.0,15000.0,0.0,358,0.1233,0.15,0.1238,15,0,3,0.24,7,0.0,0,0.1238,36,1.0,1,304.0,35576.369999999995,142.0,1.0,0.4671052631578948,0.003289473684210526,20470.71,0.145,0.15,0.08992574257425738,1,2,759,3,-1.0
650,9000.0,0.0,9000.0,0.0,345,0.0895,0.14,0.09,6,0,1,0.06,7,0.0,0,0.09,36,1.0,1,300.0,32947.81,94.0,1.0,0.3133333333333333,0.0033333333333333327,23807.64,0.1083,0.1095,0.062211538461538464,7,2,1279,28,-1.0
653,2175.0,0.0,2175.0,0.0,118,0.1337,0.25,0.1342,10,2,3,0.12,7,0.0,0,0.1342,36,1.0,1,95.0,7347.7599999999975,35.0,1.0,0.3684210526315789,0.010526315789473684,5142.57,0.24,0.25,0.12615652173913042,9,3,994,37,-1.0
654,1000.0,0.0,1000.0,0.0,38,0.1145,0.1602,0.115,29,7,2,0.1,7,0.0,1,0.115,36,1.0,1,32.0,2541.77,16.0,1.0,0.5,0.03125,1529.0,0.1395,0.13,0.3675833333333333,8,0,1159,35,-1.0
655,12000.0,0.0,12000.0,0.0,318,0.1259,0.16,0.1264,14,0,2,0.31,7,0.0,0,0.1264,36,1.0,1,263.0,28948.300000000014,116.0,1.0,0.4410646387832701,0.0038022813688212928,16928.15,0.171,0.16,0.10994054054054056,5,3,488,19,-1.0
656,3885.0,0.0,3885.0,0.0,120,0.0895,0.1,0.09,46,0,2,0.18,7,0.0,1,0.09,36,1.0,1,105.0,10370.45,45.0,1.0,0.42857142857142855,0.009523809523809523,6461.7,0.095,0.1,0.06462424242424243,3,3,1233,12,-1.0
657,24000.0,0.0,24000.0,0.0,593,0.1045,0.1223,0.105,0,1,1,0.18,7,0.0,1,0.105,36,1.0,1,550.0,44273.42999999999,281.0,1.0,0.5109090909090909,0.0018181818181818184,20254.44,0.1223,0.10800000000000001,0.0,2,5,587,5,-1.0
658,2400.0,0.0,2400.0,0.0,81,0.0805,0.1047,0.081,15,4,2,0.24,7,0.0,1,0.081,36,1.0,1,71.0,5499.1,32.0,1.0,0.4507042253521127,0.014084507042253518,3098.35,0.0947,0.1,0.05148333333333333,5,3,1043,21,-1.0
660,5000.0,0.0,5000.0,0.0,271,0.1405,0.2604,0.141,21,1,3,0.11,7,0.0,1,0.141,36,1.0,1,210.0,19122.290000000005,75.0,1.0,0.35714285714285715,0.0047619047619047615,14121.93,0.2416,0.1883,0.11624782608695652,4,1,1310,17,-1.0
662,1000.0,0.0,1000.0,0.0,69,0.056,0.0851,0.0565,9,7,1,0.01,7,0.0,0,0.0565,36,1.0,1,60.0,6197.84,13.0,1.0,0.21666666666666667,0.016666666666666666,5177.77,0.0645,0.0574,0.0,7,6,950,29,-1.0
663,9600.0,0.0,9600.0,0.0,378,0.1495,0.2222,0.15,12,3,3,0.0,10,0.0,0,0.15,36,1.0,1,273.0,38131.24000000001,114.0,1.0,0.4175824175824176,0.003663003663003664,28459.24,0.212,0.2,0.17714473684210538,4,1,1109,15,-1.0
664,3000.0,0.0,3000.0,0.0,62,0.0805,0.0875,0.081,15,0,2,0.01,10,0.0,0,0.081,36,1.0,1,53.0,7865.01,28.0,1.0,0.5283018867924528,0.018867924528301886,4625.01,0.0825,0.0875,0.016900000000000002,11,3,965,45,-1.0
667,11161.0,0.0,11161.0,0.0,202,0.078,0.079,0.0785,13,0,1,0.4,10,0.0,1,0.0785,36,1.0,1,199.0,12848.99,185.0,1.0,0.9296482412060302,0.005025125628140704,1590.4,0.0,0.0,0.003853658536585366,12,2,813,49,-1.0
668,3000.0,0.0,3000.0,0.0,42,0.0995,0.1,0.1,16,0,2,0.16,10,0.0,0,0.1,36,1.0,1,41.0,3048.09,41.0,1.0,1.0,0.024390243902439025,0.0,0.111,0.11,0.3675833333333333,10,6,1095,43,-1.0
671,15000.0,0.0,15000.0,0.0,416,0.0995,0.14,0.1,5,3,1,0.12,10,0.0,1,0.1,36,1.0,1,372.0,36791.83,161.0,1.0,0.4327956989247312,0.0026881720430107533,21756.6,0.14,0.11,0.06298529411764707,2,6,973,7,-1.0
673,7500.0,0.0,7500.0,0.0,297,0.0845,0.1286,0.085,5,4,1,0.21,7,0.0,0,0.085,36,1.0,1,281.0,20413.220000000005,99.0,1.0,0.35231316725978645,0.0035587188612099642,12866.329999999998,0.1095,0.0,0.0,6,6,1077,22,-1.0
676,3550.0,0.0,3550.0,0.0,89,0.0995,0.11,0.1,3,1,2,0.2,7,0.0,1,0.1,36,1.0,1,77.0,7808.34,47.0,1.0,0.6103896103896104,0.012987012987012988,4231.12,0.09,0.109,0.3675833333333333,12,5,545,49,-1.0
677,11000.0,0.0,11000.0,0.0,276,0.229,0.2708,0.2295,14,1,3,0.44,7,0.0,1,0.2295,36,1.0,1,221.0,23338.38,150.0,1.0,0.6787330316742082,0.004524886877828055,12295.36,0.2818,0.0,0.1405772727272727,6,4,887,25,-1.0
