ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TARGET
26763,180000.0,1,1,2,29,1,-2,-1,-1,-2,-2,-366.0,-366.0,834.0,-96.0,-96.0,-96.0,0.0,1200.0,0.0,0.0,0.0,0.0,-1
5966,50000.0,2,2,1,32,0,0,0,0,0,0,44751.0,43952.0,29136.0,19048.0,17946.0,17340.0,1500.0,1239.0,612.0,607.0,2593.0,584.0,-1
16229,10000.0,2,2,1,37,3,2,0,0,2,0,7621.0,7368.0,8226.0,9834.0,9549.0,9774.0,0.0,1122.0,1730.0,0.0,508.0,425.0,1
20556,60000.0,1,1,2,28,0,0,2,2,0,0,59059.0,50579.0,24193.0,23511.0,24019.0,24481.0,3800.0,1900.0,0.0,1200.0,1000.0,3500.0,-1
14332,490000.0,2,2,1,42,-1,-1,-1,0,-1,-1,15838.0,11356.0,25409.0,15926.0,8604.0,8941.0,11404.0,25458.0,86.0,8711.0,5034.0,1345.0,-1
10557,230000.0,2,1,2,29,0,0,0,0,0,0,31206.0,28395.0,29127.0,25446.0,26141.0,26852.0,1500.0,1500.0,1000.0,1100.0,1300.0,710.0,-1
28878,250000.0,2,3,1,44,0,0,0,0,0,0,166325.0,165081.0,169492.0,172936.0,136182.0,139362.0,6686.0,7037.0,6358.0,4918.0,5420.0,4466.0,-1
3942,410000.0,2,1,2,34,1,-1,-1,-2,-2,-1,0.0,13621.0,0.0,0.0,0.0,666.0,13621.0,0.0,0.0,0.0,666.0,0.0,1
22775,280000.0,2,2,2,36,0,0,0,0,-2,-2,93982.0,105695.0,77704.0,0.0,0.0,0.0,15000.0,40000.0,0.0,0.0,0.0,336.0,-1
2888,500000.0,2,1,1,36,-1,-1,-1,0,0,0,24170.0,8051.0,77908.0,50297.0,43679.0,49749.0,8091.0,78192.0,65.0,33766.0,37945.0,37947.0,-1
19921,50000.0,2,0,1,40,0,0,0,0,0,0,44749.0,46229.0,46798.0,47647.0,40500.0,41921.0,2229.0,2298.0,2100.0,2500.0,1921.0,8432.0,-1
9792,200000.0,2,2,1,60,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
19562,130000.0,2,2,1,37,0,0,0,0,0,0,110434.0,108740.0,122873.0,122870.0,120373.0,134146.0,4100.0,20000.0,6000.0,5000.0,20000.0,6000.0,-1
24567,300000.0,1,1,2,35,0,0,0,0,0,0,17975.0,14032.0,13145.0,11890.0,12695.0,13763.0,1510.0,1519.0,2000.0,1005.0,2068.0,0.0,-1
4010,50000.0,1,2,2,47,0,0,0,0,0,0,91481.0,47099.0,47486.0,24769.0,23029.0,23495.0,3956.0,1365.0,848.0,1000.0,1000.0,1000.0,-1
28133,540000.0,2,3,2,38,1,-2,-2,-2,-2,-2,736.0,736.0,736.0,736.0,0.0,-736.0,736.0,736.0,736.0,0.0,0.0,2965.0,-1
6003,90000.0,2,2,2,30,0,0,0,0,2,2,75382.0,73980.0,75036.0,77094.0,75708.0,76610.0,3350.0,3300.0,5500.0,1600.0,3950.0,0.0,1
8482,310000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,833.0,323.0,1083.0,2134.0,2474.0,2097.0,323.0,1093.0,2140.0,9201.0,2103.0,6571.0,-1
6513,360000.0,1,3,2,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8999,100000.0,2,2,1,46,-1,3,2,0,0,-1,5291.0,5045.0,3336.0,1863.0,390.0,930.0,0.0,0.0,0.0,0.0,930.0,0.0,1
16726,150000.0,1,1,2,33,0,0,0,0,0,0,94020.0,78038.0,63176.0,52807.0,34199.0,32061.0,3040.0,5000.0,10116.0,5000.0,6000.0,3000.0,-1
23045,440000.0,2,1,1,36,0,-1,-1,-1,0,0,14234.0,11061.0,19669.0,18613.0,13669.0,24849.0,11066.0,19669.0,33152.0,0.0,20000.0,7046.0,-1
11283,50000.0,1,3,1,47,1,2,0,0,0,0,66978.0,65198.0,48951.0,17744.0,36230.0,37128.0,0.0,2600.0,635.0,657.0,750.0,501.0,1
1535,50000.0,1,3,1,44,0,0,0,0,0,0,15931.0,17363.0,18735.0,19188.0,17578.0,16855.0,2000.0,2000.0,1006.0,1003.0,1000.0,1000.0,-1
14354,30000.0,2,3,2,28,0,0,0,0,-1,-1,25354.0,24826.0,25412.0,21658.0,980.0,55.0,1650.0,1200.0,1000.0,1000.0,55.0,0.0,-1
5835,200000.0,1,3,1,47,0,0,0,0,2,0,185272.0,189657.0,103861.0,75480.0,70042.0,72157.0,10000.0,10000.0,6000.0,0.0,5000.0,3000.0,-1
14785,150000.0,1,1,2,28,1,-2,-2,-1,0,0,0.0,0.0,0.0,65696.0,67148.0,68460.0,0.0,0.0,65696.0,3000.0,3000.0,4000.0,-1
5199,20000.0,1,2,1,51,0,0,2,0,0,0,16849.0,18686.0,18877.0,19252.0,19415.0,19954.0,2116.0,800.0,682.0,701.0,858.0,394.0,-1
13924,500000.0,1,1,1,42,-2,-1,0,0,-2,-2,5121.0,29478.0,43892.0,6420.0,49240.0,6772.0,31305.0,43864.0,6453.0,49470.0,3723.0,103686.0,-1
26480,30000.0,2,2,1,54,0,0,0,0,0,-1,33494.0,32978.0,32415.0,30324.0,31124.0,25502.0,2506.0,2430.0,1300.0,1000.0,34436.0,950.0,1
26470,20000.0,2,3,1,51,0,0,0,0,0,0,13184.0,14200.0,16958.0,19651.0,37332.0,19225.0,1242.0,3000.0,3000.0,3772.0,1420.0,729.0,-1
22944,80000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
19725,270000.0,2,2,2,28,0,0,0,0,0,0,38875.0,38589.0,27846.0,21787.0,16429.0,5488.0,6000.0,2000.0,1200.0,330.0,2000.0,8258.0,-1
2264,80000.0,2,2,2,25,0,0,0,0,0,0,7536.0,5024.0,5589.0,6094.0,45342.0,45877.0,1200.0,1100.0,1000.0,40000.0,1700.0,1700.0,-1
10670,50000.0,1,3,1,45,-1,-1,2,-1,-1,-1,261.0,1305.0,1134.0,1073.0,1312.0,51.0,2305.0,0.0,1200.0,1500.0,0.0,0.0,-1
19403,230000.0,2,2,1,40,-2,-2,-2,-2,-2,-2,273.0,273.0,2418.0,1428.0,4398.0,5748.0,273.0,3588.0,1428.0,4398.0,5748.0,3768.0,-1
4270,30000.0,1,2,1,39,0,0,0,0,0,0,29493.0,30346.0,28777.0,27962.0,26306.0,28994.0,2006.0,1500.0,3000.0,3000.0,9000.0,2000.0,1
25019,100000.0,1,3,1,49,0,0,-2,-2,-2,-2,33333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
7751,80000.0,2,2,2,22,0,0,0,0,0,0,80491.0,64868.0,51936.0,30165.0,30145.0,30085.0,2327.0,1687.0,1052.0,1076.0,1121.0,1237.0,-1
5313,50000.0,2,2,2,24,0,0,2,0,0,0,18201.0,26525.0,12969.0,13758.0,14390.0,16571.0,14813.0,1000.0,1000.0,1000.0,3000.0,1000.0,-1
23007,380000.0,2,2,1,45,0,0,0,0,0,0,220208.0,225537.0,230898.0,237118.0,240452.0,245499.0,9000.0,9000.0,10068.0,8768.0,9087.0,9133.0,-1
2485,80000.0,2,2,2,27,1,2,2,0,0,0,81635.0,83465.0,81472.0,82332.0,84067.0,78510.0,3716.0,0.0,2989.0,3105.0,2973.0,2830.0,-1
8757,140000.0,2,1,2,28,0,0,0,0,2,2,123662.0,124785.0,128906.0,137279.0,140419.0,142254.0,4600.0,6200.0,12000.0,5500.0,5300.0,0.0,-1
13874,340000.0,2,1,2,35,-1,-1,0,0,0,0,484.0,15904.0,44852.0,41971.0,81011.0,38472.0,15904.0,30000.0,20000.0,50000.0,20000.0,10000.0,-1
25509,120000.0,2,1,2,26,1,-1,-1,-1,-1,-2,-93.0,936.0,0.0,680.0,0.0,0.0,1029.0,0.0,680.0,0.0,0.0,1381.0,-1
14257,380000.0,2,1,1,42,-1,-1,-1,-1,-2,-2,7079.0,10387.0,2956.0,316.0,316.0,312.0,10437.0,2982.0,316.0,316.0,312.0,1323.0,-1
29268,70000.0,1,2,1,26,0,0,0,0,0,0,64691.0,65259.0,66673.0,62278.0,64268.0,65264.0,2500.0,2500.0,2500.0,3000.0,3000.0,2500.0,-1
26630,50000.0,1,2,2,22,0,0,0,-1,0,0,46831.0,47233.0,22469.0,28197.0,18784.0,17263.0,4000.0,2442.0,28197.0,634.0,799.0,3200.0,-1
24997,80000.0,1,2,1,47,2,2,2,0,0,2,68250.0,73424.0,71691.0,72507.0,76841.0,74336.0,6325.0,0.0,2612.0,5520.0,0.0,2998.0,1
8134,400000.0,2,2,1,33,0,0,-2,-2,-2,-2,9940.0,0.0,11451.0,101.0,551.0,19982.0,0.0,11451.0,104.0,600.0,20015.0,0.0,-1
16691,150000.0,1,2,1,36,2,2,0,0,0,0,88655.0,86333.0,88931.0,92441.0,102903.0,105240.0,0.0,4000.0,5000.0,12000.0,4000.0,6000.0,1
23645,220000.0,2,2,1,40,1,-2,-2,-2,-2,-2,8359.0,14447.0,6791.0,6495.0,5093.0,5503.0,14518.0,6835.0,6535.0,5118.0,5529.0,10026.0,-1
16251,50000.0,2,2,1,24,0,0,2,0,0,2,46108.0,49330.0,48263.0,49780.0,56396.0,55479.0,4000.0,0.0,2384.0,8000.0,0.0,1852.0,-1
15604,20000.0,2,3,2,24,-1,-1,-2,-2,-1,0,12509.0,0.0,0.0,0.0,13398.0,7224.0,0.0,0.0,0.0,13398.0,0.0,0.0,-1
7066,70000.0,2,1,2,25,0,0,0,0,0,0,8272.0,10128.0,11106.0,11443.0,10323.0,11150.0,2000.0,1163.0,500.0,376.0,1000.0,800.0,-1
6440,230000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,4533.0,0.0,510.0,0.0,162.0,0.0,0.0,510.0,0.0,162.0,0.0,0.0,-1
19794,60000.0,2,3,1,42,0,0,2,2,2,0,26536.0,26443.0,18486.0,19077.0,18487.0,18429.0,5000.0,0.0,3000.0,2.0,1000.0,1000.0,-1
14724,260000.0,1,3,1,49,-2,-2,-2,-1,-1,-2,8654.0,15260.0,6790.0,10070.0,585.0,435.0,15328.0,6914.0,10098.0,585.0,435.0,427.0,-1
7477,30000.0,2,2,1,42,0,0,0,0,0,0,9801.0,10535.0,11552.0,11933.0,12092.0,17884.0,1200.0,1200.0,573.0,500.0,6000.0,1200.0,1
9884,280000.0,2,2,1,41,0,0,0,0,0,0,40483.0,42538.0,44561.0,45450.0,46715.0,47642.0,2718.0,2741.0,1630.0,2000.0,1705.0,1572.0,-1
14008,20000.0,2,1,2,29,-1,-1,-2,-1,0,-1,3417.0,-802.0,-1282.0,1718.0,1238.0,1831.0,4.0,0.0,3000.0,0.0,1831.0,1500.0,1
14983,500000.0,2,2,1,36,0,0,0,0,0,-1,4952.0,6607.0,8544.0,15351.0,5839.0,9192.0,3008.0,4005.0,8048.0,131.0,9213.0,111.0,-1
25748,110000.0,2,2,1,28,0,0,2,0,0,0,96131.0,106932.0,103381.0,75794.0,76947.0,79105.0,14000.0,27.0,4000.0,3000.0,3000.0,10000.0,-1
2771,90000.0,2,2,2,23,2,0,0,0,0,0,87669.0,86653.0,57819.0,30895.0,14543.0,9329.0,3499.0,3000.0,3000.0,10000.0,2000.0,10000.0,-1
20301,130000.0,2,3,1,59,-1,-1,-1,-1,-1,0,390.0,2356.0,1373.0,390.0,2746.0,390.0,2356.0,1373.0,390.0,2746.0,0.0,1570.0,-1
1193,270000.0,2,2,2,34,-1,-1,-1,-1,-1,-1,381.0,3376.0,2958.0,4154.0,5885.0,3129.0,3406.0,2983.0,4172.0,5912.0,3143.0,0.0,1
9229,60000.0,1,1,2,24,-1,-1,-1,-2,-1,-1,390.0,780.0,0.0,0.0,371.0,18239.0,780.0,0.0,0.0,371.0,18239.0,650.0,1
26860,500000.0,1,3,1,39,0,0,0,0,0,0,41597.0,50849.0,54927.0,57972.0,60224.0,71198.0,10000.0,4927.0,3972.0,3224.0,11980.0,5765.0,-1
26788,360000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,8840.0,4951.0,-17.0,1815.0,1035.0,460.0,4951.0,0.0,1832.0,1035.0,460.0,635.0,-1
29212,50000.0,1,2,2,22,0,0,0,0,-1,0,51159.0,51699.0,50584.0,20480.0,9413.0,9712.0,3000.0,2650.0,2100.0,10000.0,600.0,500.0,-1
18324,150000.0,2,1,2,24,-2,-2,-2,-2,-2,-2,1495.0,2053.0,0.0,0.0,0.0,0.0,2060.0,0.0,0.0,0.0,0.0,0.0,-1
2775,400000.0,2,2,1,30,0,0,-1,-1,-1,-1,161226.0,139481.0,17939.0,10315.0,22728.0,11493.0,5000.0,17939.0,12845.0,22728.0,11493.0,10703.0,-1
11231,230000.0,2,1,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26544,200000.0,2,2,1,51,-1,-1,-2,-1,-1,-1,2433.0,735.0,735.0,2301.0,3139.0,316.0,735.0,735.0,2301.0,3139.0,316.0,6635.0,-1
12202,50000.0,1,2,1,25,0,0,2,2,2,2,21397.0,24233.0,23551.0,24848.0,26298.0,28112.0,3500.0,0.0,2000.0,2000.0,2400.0,0.0,1
7475,20000.0,1,2,2,30,2,2,2,0,0,0,20586.0,20568.0,20185.0,20016.0,20044.0,20172.0,1300.0,700.0,700.0,1700.0,1600.0,700.0,1
10731,110000.0,1,2,1,35,0,0,0,0,0,0,112820.0,112134.0,110436.0,50175.0,50874.0,50730.0,4800.0,4108.0,4100.0,3000.0,1900.0,1800.0,-1
13734,260000.0,2,1,2,32,-1,-1,-1,-1,-1,0,1694.0,5499.0,1384.0,2085.0,5351.0,3179.0,5525.0,1390.0,2095.0,5361.0,15.0,1894.0,-1
6899,130000.0,2,3,2,39,0,0,0,2,0,0,133825.0,134495.0,133745.0,130814.0,130758.0,123468.0,7500.0,10000.0,0.0,4500.0,4500.0,4179.0,-1
3549,20000.0,2,2,1,37,1,2,2,0,0,0,19911.0,20797.0,20085.0,20126.0,20469.0,20655.0,1500.0,0.0,500.0,650.0,600.0,0.0,1
18833,30000.0,2,2,2,22,0,0,0,0,0,0,20439.0,21664.0,18969.0,23317.0,17689.0,20013.0,1595.0,2000.0,5000.0,0.0,5400.0,300.0,-1
21609,130000.0,2,1,2,24,-1,-1,-1,-2,-2,-1,7353.0,3700.0,0.0,0.0,0.0,297.0,3727.0,0.0,0.0,0.0,297.0,0.0,-1
12933,200000.0,1,2,2,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
10589,50000.0,2,2,2,24,-1,-1,-1,0,-1,-1,1572.0,1572.0,6561.0,5091.0,353.0,26864.0,1572.0,6561.0,102.0,353.0,27000.0,1000.0,-1
804,230000.0,2,1,2,28,-1,-1,-1,-2,-2,-2,6666.0,6666.0,0.0,0.0,0.0,0.0,6666.0,0.0,0.0,0.0,0.0,0.0,-1
9564,300000.0,2,2,1,33,-1,-1,-1,-1,0,-1,1496.0,1496.0,1496.0,2490.0,1996.0,1494.0,1500.0,1500.0,2494.0,1006.0,1498.0,2003.0,-1
4060,500000.0,2,1,2,44,0,0,0,0,0,0,380502.0,295489.0,206296.0,354521.0,358009.0,394932.0,10481.0,12042.0,160042.0,46043.0,53181.0,15071.0,-1
16156,300000.0,2,2,1,43,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,1
15162,50000.0,2,2,2,25,0,0,0,0,0,0,33703.0,30857.0,28481.0,27634.0,26691.0,26329.0,1800.0,1800.0,1400.0,915.0,1500.0,1500.0,-1
23737,230000.0,2,1,1,51,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,0.0,496.0,496.0,1
19744,200000.0,2,2,1,48,0,0,0,0,0,0,93713.0,59223.0,50290.0,49771.0,92192.0,90772.0,1866.0,1762.0,1827.0,53248.0,3293.0,3314.0,-1
2760,150000.0,2,1,2,31,-1,-1,-1,0,0,0,18395.0,-2390.0,10042.0,129691.0,88173.0,63034.0,312.0,20132.0,129665.0,127.0,315.0,0.0,-1
8591,160000.0,2,3,2,24,0,0,0,0,0,0,153470.0,151486.0,153378.0,93971.0,96587.0,96623.0,10000.0,4600.0,4800.0,5000.0,3000.0,1000.0,-1
17301,110000.0,2,3,1,39,0,0,0,0,0,0,107441.0,106808.0,75540.0,75724.0,74785.0,76079.0,4023.0,2805.0,3406.0,2670.0,2751.0,2772.0,-1
11985,470000.0,2,1,2,30,-2,-1,-1,-2,-1,-1,1689.0,499.0,350.0,2277.0,41523.0,2175.0,499.0,350.0,2277.0,41523.0,2175.0,6351.0,1
22709,140000.0,2,2,1,36,-1,-1,-1,-1,0,-1,165.0,341.0,165.0,1031.0,487.0,863.0,341.0,165.0,1031.0,0.0,863.0,487.0,1
17150,10000.0,2,1,1,27,0,-1,-1,0,0,-1,6031.0,836.0,2032.0,2150.0,1490.0,390.0,836.0,2032.0,1000.0,1000.0,390.0,1632.0,-1
6381,150000.0,1,2,1,32,0,0,0,0,0,0,141346.0,145483.0,146410.0,142858.0,146007.0,130721.0,10000.0,7000.0,4000.0,8071.0,4000.0,3283.0,-1
15315,150000.0,2,1,1,37,0,0,0,0,0,0,61137.0,62350.0,63653.0,64955.0,66249.0,67637.0,2230.0,2306.0,2356.0,2372.0,2456.0,2631.0,-1
28483,50000.0,2,2,2,44,-1,-1,-1,-1,-1,-1,501.0,1463.0,1276.0,827.0,105.0,270.0,1463.0,1276.0,827.0,105.0,270.0,573.0,-1
606,50000.0,1,1,2,34,1,2,2,2,2,2,22746.0,22099.0,24121.0,23437.0,25101.0,24549.0,0.0,2700.0,0.0,2200.0,0.0,1030.0,-1
4857,60000.0,1,2,2,32,0,0,0,0,0,0,51934.0,40855.0,37742.0,29450.0,8850.0,0.0,2000.0,2000.0,1400.0,200.0,600.0,0.0,-1
29135,200000.0,2,5,1,50,-2,-2,-2,-2,-2,-2,0.0,1882.0,1312.0,0.0,0.0,0.0,1882.0,1325.0,0.0,0.0,0.0,0.0,-1
29357,20000.0,1,1,2,28,1,2,0,0,2,2,8469.0,8187.0,9097.0,10935.0,10463.0,11295.0,0.0,1200.0,2000.0,0.0,1000.0,0.0,1
18483,110000.0,2,1,2,24,0,0,0,0,0,0,67729.0,64388.0,63447.0,65394.0,66810.0,68732.0,3000.0,3000.0,3000.0,2500.0,3000.0,4000.0,-1
14698,360000.0,2,2,2,28,3,2,2,-2,-2,-2,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25735,200000.0,2,1,1,46,-1,-1,-1,-1,-1,-1,10687.0,18021.0,3275.0,5430.0,6683.0,7790.0,18031.0,3275.0,5430.0,6871.0,7790.0,8901.0,-1
11308,260000.0,1,2,1,38,-1,-1,-1,-1,-1,-1,17949.0,5693.0,28669.0,1207.0,2654.0,1441.0,5722.0,28811.0,1313.0,2667.0,1447.0,2588.0,-1
29397,240000.0,1,1,2,28,0,0,0,0,0,0,227346.0,231891.0,240146.0,245552.0,91382.0,93177.0,8308.0,12000.0,10373.0,3403.0,4000.0,4000.0,-1
25912,50000.0,2,1,2,34,-1,-1,-1,-1,-1,-1,1884.0,1077.0,4886.0,3682.0,3190.0,2451.0,1077.0,5693.0,4255.0,3190.0,2451.0,4425.0,-1
16145,220000.0,2,2,2,36,0,0,0,0,0,0,124418.0,126695.0,106534.0,109884.0,106114.0,108202.0,6300.0,4000.0,5500.0,3775.0,4100.0,5000.0,-1
8244,360000.0,1,2,1,38,-1,-1,-1,-1,2,-1,696.0,546.0,-150.0,1692.0,846.0,846.0,546.0,0.0,2538.0,0.0,846.0,696.0,-1
28404,210000.0,2,2,2,29,-1,0,0,0,0,0,103591.0,104103.0,70449.0,66311.0,26802.0,25029.0,3831.0,3357.0,2098.0,610.0,763.0,1131.0,-1
20607,150000.0,1,1,2,30,-2,-2,-2,-2,-2,-2,989.0,1023.0,7542.0,1200.0,0.0,0.0,1023.0,7542.0,1200.0,0.0,0.0,689.0,-1
1005,150000.0,2,3,2,30,-2,-2,-2,-2,-2,-2,456.0,9664.0,3420.0,2527.0,0.0,0.0,9664.0,3420.0,2612.0,0.0,0.0,0.0,1
28433,500000.0,2,1,1,33,-1,-1,-1,0,0,-1,3994.0,7222.0,33823.0,130689.0,77736.0,151.0,8022.0,34000.0,100028.0,0.0,151.0,2682.0,-1
9053,280000.0,2,2,1,50,-1,-1,-1,-1,-1,-1,25040.0,41270.0,570.0,1068.0,48313.0,10252.0,41275.0,570.0,1074.0,48313.0,10252.0,19226.0,-1
3423,80000.0,1,2,2,35,0,0,0,0,0,0,26994.0,28659.0,57803.0,27562.0,28224.0,28867.0,2000.0,30000.0,1000.0,1000.0,1000.0,1500.0,-1
21789,360000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,2741.0,-59.0,-59.0,11868.0,-2.0,450.0,0.0,0.0,11927.0,0.0,452.0,3818.0,-1
8791,290000.0,1,1,1,40,0,0,0,0,-1,2,63421.0,40201.0,13802.0,0.0,2242.0,1850.0,1619.0,4000.0,0.0,2242.0,0.0,4450.0,-1
27092,80000.0,1,3,2,46,2,0,0,0,0,0,77142.0,78255.0,79425.0,70583.0,48308.0,46049.0,3000.0,3055.0,3047.0,1663.0,1692.0,1618.0,1
3515,290000.0,2,2,2,25,0,0,0,0,0,0,71559.0,66658.0,68627.0,61578.0,59274.0,61314.0,2500.0,3000.0,3000.0,3000.0,3000.0,3000.0,-1
6520,150000.0,1,1,2,37,-2,-2,-2,-2,-2,-2,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
25906,30000.0,2,2,1,35,0,0,0,0,0,0,25485.0,26503.0,27486.0,25663.0,26979.0,24306.0,1447.0,1430.0,1684.0,2000.0,892.0,2000.0,-1
12833,110000.0,1,1,2,26,0,0,0,0,0,0,110925.0,110909.0,111851.0,153551.0,75749.0,77217.0,5607.0,4400.0,2683.0,5466.0,5000.0,2000.0,-1
26524,150000.0,2,2,2,53,0,-1,-1,-1,-1,-1,11467.0,11052.0,10252.0,20618.0,10457.0,9624.0,11053.0,10253.0,11000.0,11500.0,10000.0,24000.0,-1
15926,30000.0,2,2,2,31,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
6746,310000.0,2,2,2,26,0,0,0,0,0,0,40604.0,42926.0,44209.0,45472.0,46739.0,47895.0,3000.0,2000.0,2000.0,2000.0,2000.0,1000.0,-1
22829,50000.0,2,3,1,37,0,0,0,0,0,0,49080.0,49240.0,48751.0,30250.0,29570.0,26969.0,2228.0,2000.0,1370.0,949.0,922.0,2500.0,-1
14537,160000.0,2,5,1,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
7296,20000.0,1,2,1,37,0,0,0,0,0,0,18419.0,18710.0,18929.0,14900.0,10400.0,0.0,1373.0,1384.0,615.0,600.0,0.0,0.0,-1
325,360000.0,2,2,2,32,0,0,0,0,0,0,93029.0,94054.0,91834.0,95631.0,100123.0,100738.0,10000.0,7000.0,10000.0,10000.0,10000.0,10000.0,-1
8166,30000.0,1,2,1,57,0,0,0,0,0,-1,29204.0,20564.0,16341.0,7593.0,7828.0,1366.0,1400.0,1000.0,1000.0,235.0,1366.0,0.0,-1
7316,200000.0,1,2,2,44,-1,-1,-1,-1,-1,-1,310.0,2226.0,1230.0,3393.0,1340.0,3416.0,2306.0,1234.0,3510.0,1344.0,3426.0,6324.0,-1
21444,190000.0,2,1,2,27,0,0,0,0,0,0,14671.0,15141.0,17574.0,18943.0,20405.0,42921.0,2000.0,3000.0,2000.0,2000.0,25921.0,1400.0,-1
1711,100000.0,2,1,2,30,0,0,0,0,2,0,28383.0,32903.0,42283.0,51539.0,50583.0,52588.0,5000.0,10000.0,10000.0,0.0,2846.0,1936.0,1
16893,90000.0,1,2,2,38,0,0,0,0,0,0,17621.0,18718.0,19809.0,20874.0,21228.0,21736.0,1700.0,1700.0,1700.0,1000.0,1000.0,1000.0,-1
2930,80000.0,2,2,2,28,0,-1,-1,0,0,0,18112.0,8857.0,69841.0,59075.0,58998.0,61038.0,10084.0,79200.0,2108.0,2200.0,3006.0,2523.0,-1
25838,60000.0,2,2,2,31,2,2,2,2,0,-1,57880.0,56355.0,59327.0,35305.0,17655.0,77775.0,0.0,4058.0,34.0,3000.0,40793.0,4952.0,1
17360,200000.0,2,2,1,49,-1,0,0,-1,0,0,75853.0,78983.0,133236.0,6574.0,2924.0,-626.0,6065.0,70538.0,6634.0,10.0,0.0,0.0,-1
5789,200000.0,2,2,1,44,-2,-2,-2,-2,-2,-2,0.0,138.0,0.0,0.0,1675.0,69.0,138.0,0.0,0.0,1675.0,69.0,39411.0,-1
19775,240000.0,2,1,1,37,0,0,0,0,0,0,86701.0,90251.0,92900.0,93876.0,91678.0,94280.0,5000.0,5000.0,3511.0,4000.0,4000.0,4000.0,-1
20984,20000.0,1,2,2,34,2,2,2,0,0,0,17497.0,20690.0,20075.0,19492.0,19859.0,19232.0,3500.0,0.0,1500.0,805.0,7000.0,542.0,1
10329,110000.0,2,1,2,32,0,0,0,2,2,2,30852.0,31957.0,37051.0,36303.0,42800.0,38381.0,1906.0,6000.0,0.0,8000.0,0.0,5000.0,-1
11198,130000.0,1,3,1,54,3,3,2,0,0,0,131139.0,132596.0,127906.0,86109.0,81941.0,84545.0,6000.0,0.0,3029.0,4000.0,5000.0,3300.0,-1
13928,220000.0,2,1,1,48,-1,-1,-2,-2,-2,-2,3467.0,3327.0,839.0,-3.0,1856.0,1528.0,3340.0,840.0,3.0,1859.0,2134.0,1648.0,-1
8870,240000.0,1,1,1,44,-1,-1,-1,-1,-1,-1,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,390.0,1
10011,150000.0,2,2,2,26,1,-2,-1,-1,-2,-2,2341.0,340.0,380.0,462.0,3.0,166.0,340.0,380.0,462.0,103.0,266.0,0.0,-1
14531,30000.0,1,2,3,44,0,0,0,0,0,0,6289.0,9331.0,12380.0,15158.0,15760.0,18985.0,3173.0,3222.0,3000.0,1000.0,3500.0,2000.0,1
5648,50000.0,2,2,2,22,2,0,0,0,0,0,47076.0,48628.0,48524.0,8411.0,8587.0,8758.0,2617.0,2463.0,350.0,311.0,313.0,324.0,1
21054,210000.0,1,2,1,38,-1,-1,-1,-1,-1,-1,326.0,0.0,2684.0,0.0,10652.0,326.0,0.0,2684.0,0.0,10652.0,326.0,0.0,-1
132,240000.0,1,1,2,41,1,-1,-1,0,0,-1,95.0,2622.0,3301.0,3164.0,360.0,1737.0,2622.0,3301.0,0.0,360.0,1737.0,924.0,-1
15088,500000.0,1,1,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
13962,330000.0,2,1,1,34,0,0,-1,-1,0,0,21576.0,24226.0,15577.0,89851.0,86005.0,121319.0,5002.0,15579.0,89851.0,5000.0,50000.0,100000.0,-1
