,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
303,3500.0,0,3500.0,0.0,46,0.3495,0.35,0.35,1,0,7,0.06,7,0.0,0,0.35,36,1,1,42,4890.02,38,1,0.904761905,0.023809524,1312.11,0.361,0.0,0.11666666699999999,11,0,1296,48,1
334,3001.0,0,3001.0,0.01,79,0.2954,0.34,0.3059,12,1,6,0.19,10,0.0,0,0.2959,36,1,1,65,5442.52,43,1,0.661538462,0.015384615,2412.87,0.31,0.33,0.117084615,12,5,728,51,1
962,1000.0,0,1000.0,0.0,18,0.2369,0.24,0.2374,20,0,7,0.05,3,0.0,0,0.2374,36,1,1,16,1524.79,12,1,0.75,0.0625,414.32,0.251,0.25,0.096,11,0,399,47,1
780,1000.0,0,1000.0,0.0,13,0.2395,0.25,0.25,13,0,7,0.02,10,0.01,0,0.24,36,1,1,13,1049.49,12,1,0.923076923,0.076923077,0.0,0.0,0.26,0.0,10,1,832,44,1
821,3001.0,0,3001.0,0.0,130,0.2028,0.29,0.2133,12,0,7,0.17,10,0.01,1,0.2033,36,1,1,99,13812.03,32,1,0.323232323,0.01010101,10767.96,0.27,0.2695,0.24687142899999998,3,4,1147,12,1
730,1000.0,0,1000.0,0.01,9,0.1695,0.18,0.18,6,0,7,0.01,10,0.0,0,0.17,36,1,1,5,1000.0,9,0,1.8,0.0,0.0,0.191,0.0,0.36758333299999996,1,3,559,1,1
905,3600.0,0,3600.0,0.0,21,0.2345,0.235,0.235,20,0,7,0.4,3,0.0,0,0.235,36,1,1,11,3607.56,20,1,1.8181818180000002,0.090909091,0.0,0.0,0.0,0.36758333299999996,11,4,782,46,1
743,2550.0,0,2550.0,0.0,49,0.2495,0.29,0.29,5,0,7,0.1,10,0.04,0,0.25,36,1,1,22,3400.0,47,0,2.136363636,0.0,850.0,0.301,0.0,0.0,11,0,1223,45,1
696,3000.0,0,3000.0,0.0,32,0.3495,0.35,0.35,15,3,7,0.03,7,0.0,0,0.35,36,1,1,31,3054.73,31,1,1.0,0.032258065,0.0,0.0,0.36,0.36758333299999996,6,3,510,24,1
882,1500.0,0,1500.0,0.0,22,0.27899999999999997,0.29,0.2795,13,0,7,0.29,7,0.0,0,0.2795,36,1,1,19,2352.74,14,1,0.736842105,0.052631579000000005,830.0,0.301,0.0,0.1434,10,2,929,42,1
427,2700.0,0,2700.0,0.0,56,0.2489,0.29,0.2894,5,0,8,0.0,10,0.04,0,0.2494,36,1,1,47,4568.62,37,1,0.787234043,0.021276596000000002,1633.36,0.0,0.25,0.2,12,6,889,52,1
20,1000.0,0,1000.0,0.0,27,0.2495,0.2875,0.2625,13,0,7,0.03,10,0.0125,0,0.25,36,1,1,24,2108.52,12,1,0.5,0.041666667000000004,1053.66,0.2985,0.2975,0.1325,8,6,1031,31,1
780,1000.0,0,1000.0,0.0,13,0.2395,0.25,0.25,13,0,7,0.02,10,0.01,0,0.24,36,1,1,13,1049.49,12,1,0.923076923,0.076923077,0.0,0.0,0.26,0.0,10,1,832,44,1
64,2000.0,0,2000.0,0.0,73,0.294,0.35,0.2945,28,1,6,0.33,10,0.0,0,0.2945,36,1,1,44,6130.28,28,1,0.636363636,0.022727273,4089.44,0.361,0.36,0.36758333299999996,3,0,916,11,1
693,3500.0,0,3500.0,0.0,38,0.3495,0.35,0.35,15,1,6,0.2,7,0.0,1,0.35,36,1,1,38,3500.26,37,1,0.9736842109999999,0.026315789,0.0,0.0,0.36,0.36758333299999996,7,4,505,30,1
114,3000.0,0,3000.0,0.0,1,0.1495,0.15,0.15,15,0,7,0.06,10,0.0,0,0.15,36,1,1,1,3000.0,1,0,1.0,0.0,0.0,0.161,0.16,0.36758333299999996,9,0,1233,39,1
569,1000.0,0,1000.0,0.0,6,0.2495,0.25,0.25,13,0,7,0.06,10,0.0,0,0.25,36,1,1,6,1001.77,5,1,0.833333333,0.166666667,0.0,0.261,0.26,0.36758333299999996,11,0,723,46,1
916,3000.0,0,3000.0,0.0,22,0.2995,0.3,0.3,13,0,7,0.05822000000000001,5,0.0,0,0.3,36,1,1,19,3000.0,22,0,1.1578947370000001,0.0,0.0,0.0,0.0,0.36758333299999996,3,2,430,11,1
426,1000.0,0,1000.0,0.0,15,0.2095,0.21,0.21,28,0,6,0.24,10,0.0,0,0.21,36,1,1,13,1015.0,14,1,1.076923077,0.076923077,0.0,0.221,0.22,0.36758333299999996,6,0,1336,26,1
415,1000.0,0,1000.0,0.0,14,0.2895,0.29,0.29,29,0,7,0.03,10,0.0,1,0.29,36,1,1,14,1200.21,11,1,0.7857142859999999,0.071428571,100.21,0.301,0.29,0.36758333299999996,7,1,539,30,1
377,3300.0,0,3300.0,0.0,56,0.2765,0.29,0.287,13,0,6,4.71,7,0.01,0,0.27699999999999997,36,1,1,37,5832.83,33,1,0.8918918920000001,0.027027027000000002,2515.0,0.301,0.3,0.093333333,1,5,563,1,1
144,2000.0,0,2000.0,0.0,28,0.349,0.35,0.3495,12,7,6,0.17,7,0.0,1,0.3495,36,1,1,27,3549.84,25,1,0.9259259259999999,0.037037037,1500.0,0.0,0.36,0.0,7,4,936,28,1
393,2500.0,0,2500.0,0.0,43,0.2395,0.29,0.2525,13,0,6,0.09,10,0.0125,0,0.24,36,1,1,36,4542.36,24,1,0.666666667,0.027777778,2032.94,0.25,0.0,0.36758333299999996,9,3,781,39,1
376,2550.0,0,2550.0,0.0,25,0.2895,0.29,0.29,5,0,7,0.12,10,0.0,0,0.29,36,1,1,24,2570.06,24,1,1.0,0.041666667000000004,0.0,0.0,0.0,0.36758333299999996,1,5,867,1,1
314,2600.0,0,2600.0,0.0,72,0.23199999999999998,0.28,0.2325,5,0,6,0.24,7,0.0,0,0.2325,36,1,1,62,7990.8,35,1,0.564516129,0.016129031999999998,5064.48,0.2675,0.2609,0.1312,10,2,1369,41,1
132,1200.0,0,1200.0,0.0,17,0.1095,0.11,0.11,3,0,7,0.18,7,0.0,0,0.11,36,1,1,14,1200.0,17,0,1.214285714,0.0,0.0,0.0,0.12,0.36758333299999996,12,6,803,52,1
572,1000.0,0,1000.0,0.0,13,0.2895,0.29,0.29,13,0,7,0.26,7,0.0,0,0.29,36,1,1,13,1027.57,12,1,0.923076923,0.076923077,0.0,0.0,0.0,0.36758333299999996,7,4,27,29,1
224,1000.0,0,1000.0,0.0,29,0.1245,0.17,0.165,6,0,8,0.0,7,0.04,0,0.125,36,1,1,24,2460.58,18,0,0.75,0.0,1460.58,0.18100000000000002,0.18,0.0975,1,4,505,1,1
400,12000.0,0,12000.0,0.0,402,0.2145,0.28,0.215,19,0,6,0.09,7,0.0,0,0.215,36,1,1,297,38827.65,131,1,0.441077441,0.003367003,26821.57,0.27,0.28,0.212981538,3,1,1262,11,1
846,3000.0,0,3000.0,0.0,48,0.2595,0.29,0.29,5,0,7,0.15,7,0.03,0,0.26,36,1,1,32,5029.88,34,1,1.0625,0.03125,1150.0,0.301,0.0,0.0,1,0,731,5,1
150,5000.0,0,5000.0,0.0,55,0.2795,0.28,0.28,5,0,6,0.19,10,0.0,0,0.28,36,1,1,54,5007.61,54,1,1.0,0.018518519,0.0,0.0,0.29,0.36758333299999996,5,4,626,21,1
119,3001.0,0,3001.0,0.0,39,0.2795,0.29,0.29,12,0,7,0.15,10,0.01,1,0.28,36,1,1,38,4674.34,35,1,0.921052632,0.026315789,1658.5,0.301,0.3,0.36758333299999996,8,1,1182,35,1
63,7000.0,0,7000.0,0.0,86,0.2595,0.28,0.28,5,0,6,0.18,7,0.02,0,0.26,36,1,1,85,7056.09,84,1,0.9882352940000001,0.011764706000000002,50.0,0.0,0.0,0.0,1,3,86,1,1
551,1000.0,0,1000.0,0.0,45,0.2255,0.35,0.226,15,1,7,0.19,7,0.0,0,0.226,36,1,1,37,3465.43,14,1,0.37837837799999996,0.027027027000000002,2381.52,0.361,0.36,0.24957142899999998,5,2,452,19,1
690,1550.0,0,1550.0,0.0,87,0.16899999999999998,0.24,0.1995,9,0,7,0.4,7,0.03,0,0.1695,36,1,1,57,9755.62,13,1,0.228070175,0.01754386,8180.62,0.2,0.25,0.19255714300000001,2,3,970,8,1
928,2600.0,0,2600.0,0.0,14,0.237,0.2375,0.2375,5,0,7,0.1616,7,0.0,0,0.2375,36,1,1,11,2600.0,14,0,1.2727272729999999,0.0,0.0,0.2485,0.0,0.0,5,1,1230,18,1
905,3600.0,0,3600.0,0.0,21,0.2345,0.235,0.235,20,0,7,0.4,3,0.0,0,0.235,36,1,1,11,3607.56,20,1,1.8181818180000002,0.090909091,0.0,0.0,0.0,0.36758333299999996,11,4,782,46,1
416,3000.0,0,3000.0,0.0,32,0.2795,0.28,0.28,1,0,7,0.14,10,0.0,1,0.28,36,1,1,31,3000.1,31,1,1.0,0.032258065,0.0,0.0,0.0,0.36758333299999996,6,0,1427,23,1
315,5000.0,0,5000.0,0.0,216,0.1995,0.29,0.2,5,0,6,0.9,10,0.0,1,0.2,36,1,1,135,21097.68,47,1,0.348148148,0.0074074069999999995,16026.4,0.285,0.2895,0.147313636,12,3,1331,49,1
879,5000.0,0,5000.0,0.0,37,0.3495,0.35,0.35,29,0,7,0.13,7,0.0,0,0.35,36,1,1,36,5336.55,36,1,1.0,0.027777778,0.0,0.0,0.0,0.0,11,4,514,47,1
632,1000.0,0,1000.0,0.0,28,0.3295,0.35,0.33,9,4,7,0.08,7,0.0,0,0.33,36,1,1,22,2818.12,15,1,0.681818182,0.045454545,1766.22,0.361,0.0,0.17445,6,6,832,22,1
